,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.488,417.725,415.793,414.346,419.229,413.942,400.067,410.364,423.547,425.93,424.242,430.639,422.11,404.069,419.173,424.316,
1D FFT Z-Direction,3608,3540.93,3497.52,3586.08,3610.59,3607.4,3636.97,3561.06,3548.76,3566.03,3571.32,3541.71,3583.59,3573.1,3580.05,3583.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.7271,13.7849,13.6024,14.0061,14.0353,13.6334,13.8204,13.8582,13.781,13.8423,13.5797,13.7399,13.8176,14.099,13.8939,13.7164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.7274,13.7852,13.6027,14.0067,14.0357,13.6337,13.821,13.8585,13.7813,13.8426,13.5801,13.7402,13.8179,14.0993,13.8943,13.7167,
Transpose (Finished All2All),3607.29,3540.2,3496.82,3585.39,3609.88,3606.68,3636.27,3560.36,3548.06,3565.34,3570.62,3541.01,3582.9,3572.41,3579.35,3582.9,
Transpose (Unpacking),3607.29,3540.21,3496.82,3585.39,3609.88,3606.68,3636.27,3560.37,3548.06,3565.34,3570.62,3541.01,3582.91,3572.41,3579.35,3582.91,
2D FFT Y-X-Direction,17.7266,13.7843,13.6014,14.0055,14.0348,13.6326,13.8198,13.8576,13.7803,13.8417,13.5792,13.7393,13.817,14.0984,13.8935,13.7159,
Run complete,3608,3540.93,3497.52,3586.08,3610.59,3607.4,3636.97,3561.06,3548.76,3566.03,3571.32,3541.71,3583.6,3573.1,3580.05,3583.6,

