,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.529,411.405,400.384,386.527,402.903,402.248,399.141,404.318,420.41,407.696,406.443,419.854,398.776,406.203,424.311,426.265,
1D FFT Z-Direction,10.4109,9.85594,9.67267,10.248,10.2513,10.1659,10.3822,10.3265,10.4035,10.3158,10.141,10.0801,10.5396,10.5397,10.5115,10.4298,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.754629,0.523174,0.55107,0.505118,0.526859,0.509773,0.518659,0.510825,0.526676,0.525453,0.514861,0.50974,0.51895,0.533963,0.506016,0.506776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.754895,0.523392,0.551478,0.505324,0.527068,0.509981,0.518864,0.511027,0.526932,0.525678,0.515044,0.509948,0.519192,0.534224,0.506332,0.50699,
Transpose (Finished All2All),10.216,9.65621,9.47829,10.0553,10.0633,9.97812,10.1862,10.139,10.2144,10.1276,9.95461,9.89184,10.345,10.3486,10.3145,10.2349,
Transpose (Unpacking),10.3511,9.79466,9.609,10.1872,10.1926,10.1072,10.321,10.2671,10.3452,10.2567,10.0828,10.0205,10.4793,10.4801,10.4487,10.3687,
2D FFT Y-X-Direction,0.754333,0.522873,0.550329,0.504701,0.526488,0.509476,0.518306,0.510392,0.526288,0.525164,0.514514,0.509344,0.518625,0.533608,0.505586,0.506325,
Run complete,10.4111,9.85645,9.6729,10.2483,10.2515,10.1661,10.3825,10.3268,10.404,10.3161,10.1415,10.0803,10.5398,10.5401,10.5118,10.4301,

init,416.529,411.405,400.384,386.527,402.903,402.248,399.141,404.318,420.41,407.696,406.443,419.854,398.776,406.203,424.311,426.265,
1D FFT Z-Direction,8.27543,8.33313,8.31305,8.29501,8.15056,8.15987,8.22794,8.18432,8.43658,8.36514,8.28535,8.37791,8.66726,8.66608,8.66652,8.65088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.743457,1.12042,0.53375,0.512095,0.520039,0.504776,0.519006,0.508291,0.509981,0.519118,0.51344,0.510169,0.506736,0.519454,0.527978,0.508896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.743835,1.12108,0.534216,0.512319,0.520232,0.505016,0.519299,0.50859,0.510248,0.51947,0.513733,0.5104,0.507102,0.519744,0.528382,0.509181,
Transpose (Finished All2All),8.07705,8.12767,8.1236,8.11358,7.9688,7.98071,8.03811,8.0028,8.25406,8.18152,8.10443,8.19892,8.48218,8.48387,8.48162,8.46807,
Transpose (Unpacking),8.21045,8.26652,8.25336,8.23779,8.09399,8.10404,8.16805,8.12834,8.37892,8.30786,8.22823,8.3234,8.60992,8.60995,8.60786,8.59414,
2D FFT Y-X-Direction,0.742588,1.11782,0.533202,0.511486,0.519589,0.504221,0.51843,0.50777,0.509695,0.51871,0.513012,0.509704,0.506296,0.519068,0.527499,0.508406,
Run complete,8.27574,8.33333,8.31327,8.29526,8.15076,8.16007,8.22813,8.18456,8.43677,8.3654,8.28558,8.37814,8.66785,8.66628,8.6667,8.65107,

init,416.529,411.405,400.384,386.527,402.903,402.248,399.141,404.318,420.41,407.696,406.443,419.854,398.776,406.203,424.311,426.265,
1D FFT Z-Direction,7.85919,7.57444,7.84336,7.8499,7.79219,7.76482,7.85727,7.78578,8.4344,8.45867,8.38142,8.51777,8.70839,8.63676,8.74018,8.73606,
