,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.889,425.549,444.022,421.97,430.473,435.81,418.136,443.538,406.594,447.745,423.95,449.377,425.079,457.235,462.576,465.927,429.886,433.334,439.562,439.767,414.435,456.417,408.781,413.132,405.165,447.76,386.799,428.384,399.379,424.167,405.917,417.235,
1D FFT Z-Direction,2.12794,2.13521,2.02897,2.06641,2.03338,1.98651,2.07408,2.07025,2.04371,2.09677,2.06595,2.08426,2.08296,2.103,2.11145,2.1129,2.15899,2.18647,1.66058,1.70204,2.12012,1.67271,2.18319,2.04311,2.13996,2.18345,2.18859,2.17498,2.20119,2.18232,2.18838,2.1856,
Transpose (First Send),0.396757,0.352724,0.357763,0.355621,0.3541,0.352434,0.358203,0.358368,0.355346,0.353761,0.357131,0.357282,0.354754,0.354057,0.35842,0.358251,0.36132,0.361878,0.35691,0.356971,0.354341,0.348811,0.357561,0.351635,0.359236,0.360411,0.359407,0.358858,0.360057,0.362316,0.358915,0.359166,
Transpose (Packing),0.395986,0.35188,0.356932,0.354772,0.353189,0.351407,0.357442,0.357361,0.354604,0.352937,0.356365,0.356292,0.353886,0.353205,0.357615,0.357133,0.359987,0.359894,0.356216,0.356258,0.352635,0.347702,0.356125,0.350591,0.358527,0.359599,0.35836,0.357959,0.359362,0.360713,0.358057,0.35849,
Transpose (Start Local Transpose),0.484159,0.445547,0.445329,0.451871,0.441872,0.436205,0.443862,0.443519,0.444399,0.442211,0.440566,0.440709,0.443846,0.439608,0.450978,0.4467,0.503281,0.493129,0.445429,0.449962,0.496918,0.442426,0.501034,0.437912,0.441748,0.446942,0.448802,0.445059,0.452137,0.441406,0.444765,0.442786,
Transpose (Start Receive),0.490375,0.452275,0.451819,0.458165,0.448649,0.442488,0.450781,0.449706,0.450764,0.448209,0.446603,0.446777,0.451117,0.446589,0.458666,0.453192,0.513494,0.503396,0.451222,0.455661,0.511336,0.448644,0.513728,0.443221,0.44734,0.452818,0.455054,0.451033,0.459523,0.4493,0.451804,0.449081,
Transpose (First Receive),0.718621,0.624739,0.608085,0.621817,0.648078,0.487572,0.651436,0.637412,0.629993,0.625694,0.620183,0.477007,0.644287,0.485427,0.638361,0.641749,0.774034,0.750611,0.573421,0.571853,0.756024,0.547942,0.759025,0.485354,0.605303,0.610293,0.611574,0.610114,0.632104,0.50035,0.625213,0.575618,
Transpose (Finished Receive),2.08703,2.09579,1.97882,2.02491,1.99775,1.94855,2.03617,2.02475,2.00447,2.05372,2.02477,2.04213,2.04804,2.06615,2.06601,2.07136,2.11502,2.1401,1.59714,1.64446,2.02504,1.63299,2.10197,1.99467,2.09919,2.13208,2.1106,2.12648,2.12588,2.13228,2.12713,2.1284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
