,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.055,432.274,428.755,440.723,408.031,426.296,420.444,406.118,459.614,431.992,420.984,463.588,449.146,448.259,446.436,418.308,424.577,411.289,423.983,419.502,406.373,391.334,401.479,409.345,340.006,431.152,393.297,426.337,401.715,402.966,394.244,403.693,415.608,418.786,416.222,420.965,405.148,377.041,415.862,401.977,457.284,447.642,431.863,454.173,440.291,425.808,412.99,439.58,431.247,434.625,429.289,392.842,432.681,425.38,410.326,403.782,423.405,421.718,416.133,421.038,421.483,409.073,406.554,397.27,
1D FFT Z-Direction,1.58896,1.86167,1.83593,1.80061,1.75539,1.77645,1.80438,1.82231,1.79196,1.85344,1.82736,1.80782,1.80596,1.78525,1.81878,1.82438,1.76298,1.88538,1.79428,1.79669,1.75914,2.07812,1.82158,1.84219,1.79997,1.8597,1.77972,1.76723,1.74059,1.74546,1.81394,1.80831,1.76918,1.86656,1.78723,1.81191,1.76334,1.81235,1.85105,1.8898,1.85486,1.91786,1.88208,1.87757,1.89219,1.85178,1.81766,1.95044,1.77422,1.84542,1.81144,1.79973,1.75358,1.82759,2.10461,1.85544,1.80946,1.8345,1.74123,1.79067,1.79066,1.81853,1.83789,1.86423,
Transpose (First Send),0.022279,0.019733,0.020297,0.019258,0.022123,0.020048,0.019575,0.019886,0.020976,0.020268,0.020076,0.020349,0.019619,0.019182,0.020492,0.019771,0.019905,0.019729,0.021428,0.020288,0.020657,0.023877,0.019781,0.023596,0.020615,0.020311,0.02006,0.020325,0.020399,0.02051,0.019939,0.02034,0.021306,0.019426,0.019733,0.019945,0.021753,0.020815,0.019395,0.021202,0.022282,0.020051,0.019843,0.019068,0.021794,0.021031,0.021854,0.020154,0.021719,0.020814,0.020388,0.019999,0.019904,0.020347,0.020585,0.021888,0.020617,0.02021,0.019677,0.020275,0.021067,0.020313,0.021025,0.01938,
Transpose (Packing),0.021491,0.019074,0.019603,0.018623,0.021193,0.019295,0.018917,0.019144,0.020088,0.019499,0.019422,0.019688,0.018967,0.018482,0.019627,0.019105,0.019287,0.019141,0.020529,0.019591,0.019913,0.023187,0.019065,0.022834,0.01974,0.019503,0.019308,0.019503,0.019636,0.019787,0.019178,0.019623,0.020325,0.018734,0.019032,0.019307,0.020766,0.020051,0.018773,0.020185,0.021195,0.019235,0.019105,0.018467,0.020595,0.020266,0.020959,0.019475,0.020938,0.019804,0.019562,0.019294,0.01923,0.019557,0.019726,0.020996,0.019696,0.019523,0.019039,0.019604,0.020218,0.019718,0.020298,0.018793,
Transpose (Start Local Transpose),0.187296,0.923978,0.91728,0.916079,0.984768,0.929205,0.992505,1.00557,0.988956,0.917009,0.921595,0.918676,0.94177,0.932107,1.00526,0.994802,0.979886,0.920296,0.921984,0.922165,0.993335,0.941708,0.988645,1.00079,0.961696,0.919649,0.911237,0.923634,0.923659,0.933223,1.00082,0.991407,0.995866,0.915309,0.906657,0.922468,0.995125,0.946263,0.999741,1.03876,1.00573,0.921966,0.909929,0.917719,0.981709,0.959515,1.04736,1.00043,0.977045,0.923588,0.915475,0.915594,0.98075,0.94607,1.00964,0.991823,0.971021,0.926655,0.911893,0.912001,0.932322,0.950041,1.01293,1.01831,
Transpose (Start Receive),0.192395,0.929226,0.921878,0.921706,0.990921,0.934685,0.99805,1.01146,0.994095,0.922178,0.926156,0.924058,0.946979,0.937627,1.01081,1.00003,0.984942,0.924811,0.926873,0.926745,0.999043,0.947549,0.994331,1.00938,0.967559,0.924408,0.916041,0.929301,0.929192,0.937871,1.00581,0.996788,1.00149,0.920087,0.911914,0.927844,1.00103,0.951284,1.00518,1.04616,1.01189,0.92759,0.914756,0.922641,0.989614,0.965198,1.05334,1.00614,0.982292,0.929531,0.920238,0.920345,0.986744,0.951905,1.0152,0.997195,0.976435,0.930972,0.917432,0.91704,0.937348,0.954873,1.01881,1.02354,
Transpose (First Receive),1.56641,1.84204,1.81727,1.78062,1.73655,1.75651,1.78556,1.80385,1.77262,1.83351,1.8084,1.78753,1.78699,1.7657,1.79907,1.80549,1.74382,1.86442,1.77205,1.77599,1.73973,2.05794,1.80301,1.82286,1.78064,1.84044,1.76026,1.74794,1.72149,1.72587,1.79504,1.78923,1.74929,1.84713,1.76784,1.79187,1.74339,1.79174,1.83116,1.86709,1.83445,1.89805,1.86233,1.85822,1.86944,1.8321,1.79725,1.932,1.75371,1.82635,1.79302,1.7801,1.73384,1.80817,2.08433,1.83685,1.79057,1.81529,1.72099,1.77017,1.77191,1.79983,1.81751,1.84526,
Transpose (Finished Receive),1.56676,1.84234,1.8175,1.78091,1.73684,1.75678,1.78575,1.80411,1.77282,1.83383,1.80868,1.78776,1.78724,1.76603,1.79941,1.80579,1.74411,1.86469,1.77232,1.7763,1.74,2.05829,1.80332,1.8231,1.78094,1.84101,1.7605,1.74828,1.72172,1.72615,1.79525,1.78944,1.7496,1.84735,1.76815,1.79221,1.74371,1.792,1.83147,1.86744,1.83471,1.89831,1.86263,1.8585,1.8698,1.83241,1.79753,1.93225,1.75396,1.82668,1.79329,1.78029,1.73408,1.80834,2.08474,1.83718,1.79083,1.81556,1.72129,1.7704,1.77218,1.80007,1.81783,1.84551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57281,1.84651,1.82162,1.78528,1.74122,1.76081,1.78957,1.80829,1.77724,1.83806,1.81284,1.79237,1.79128,1.7701,1.80371,1.8099,1.74795,1.86945,1.77845,1.78204,1.7448,2.06302,1.80752,1.82715,1.78511,1.84534,1.7649,1.75229,1.72596,1.73012,1.79927,1.79366,1.75387,1.85162,1.77239,1.79668,1.74813,1.79656,1.83571,1.87236,1.83906,1.90278,1.86716,1.86277,1.87477,1.83659,1.80198,1.93628,1.75939,1.83071,1.79728,1.78451,1.73899,1.81233,2.08951,1.84111,1.79497,1.81953,1.72546,1.77529,1.77618,1.80398,1.82254,1.84961,
2D FFT Y-X-Direction,0.021121,0.018617,0.019277,0.018315,0.020796,0.018913,0.018634,0.018817,0.019772,0.019197,0.019088,0.019345,0.018617,0.018159,0.019266,0.018777,0.018999,0.018796,0.020145,0.019244,0.019605,0.022827,0.018794,0.022447,0.019416,0.019145,0.018951,0.019168,0.019287,0.019427,0.018852,0.019285,0.020003,0.018394,0.0187,0.018988,0.020331,0.019677,0.018502,0.019872,0.020804,0.018918,0.0188,0.018124,0.0202,0.01995,0.020631,0.019065,0.020598,0.019446,0.019288,0.018891,0.01893,0.019232,0.0194,0.020692,0.019304,0.019202,0.018676,0.019323,0.019813,0.019399,0.019933,0.018452,
Run complete,1.64104,1.86434,1.83854,1.8037,1.76087,1.87203,1.84107,1.88209,1.79763,1.85611,1.83162,1.81465,1.8095,1.83,1.82389,1.90457,1.89525,1.88945,1.8039,1.82988,1.84549,2.08292,1.98975,1.91296,1.80431,1.86239,1.78251,1.77098,1.75208,1.77121,1.82009,1.86799,1.77759,1.86923,1.7908,1.82816,1.76993,1.88278,1.87972,1.92067,1.85959,1.92081,1.88508,1.88056,1.89502,1.8571,1.82411,1.9857,1.77791,1.85458,1.81928,1.8036,1.94615,1.87076,2.1103,1.89817,1.81328,1.83748,1.76584,1.79458,1.80125,1.82187,1.84303,1.90158,

init,427.055,432.274,428.755,440.723,408.031,426.296,420.444,406.118,459.614,431.992,420.984,463.588,449.146,448.259,446.436,418.308,424.577,411.289,423.983,419.502,406.373,391.334,401.479,409.345,340.006,431.152,393.297,426.337,401.715,402.966,394.244,403.693,415.608,418.786,416.222,420.965,405.148,377.041,415.862,401.977,457.284,447.642,431.863,454.173,440.291,425.808,412.99,439.58,431.247,434.625,429.289,392.842,432.681,425.38,410.326,403.782,423.405,421.718,416.133,421.038,421.483,409.073,406.554,397.27,
1D FFT Z-Direction,1.77045,1.766,1.76696,1.75424,1.81601,1.82526,1.75769,1.73854,1.7825,1.76323,1.75939,1.77201,1.84964,1.85765,1.76626,1.77072,1.77199,1.81016,1.77338,1.76586,1.86054,2.11011,1.74883,1.77154,1.76127,1.7484,1.73925,1.75907,1.82308,1.83707,1.74478,1.75703,1.76113,1.74506,1.74584,1.74368,1.83823,1.84003,1.77701,1.80032,1.85216,1.84414,1.81743,1.80403,1.92223,1.90186,1.8756,1.97411,17.6674,4.00431,4.02457,4.07125,4.10571,4.12239,4.09053,4.04322,25.0196,4.45795,4.4849,4.47309,26.5571,4.50284,17.67,18.9271,
Transpose (First Send),0.030722,0.020499,0.021396,0.02234,0.020362,0.020581,0.021654,0.019754,0.020621,0.020721,0.020547,0.020874,0.020117,0.020641,0.020547,0.020126,0.020782,0.02094,0.02244,0.022415,0.020237,0.021074,0.019584,0.020874,0.020977,0.02064,0.019714,0.020691,0.020464,0.021973,0.020043,0.02046,0.021331,0.020689,0.020375,0.020189,0.02104,0.020468,0.020906,0.022015,0.021546,0.020856,0.021052,0.020464,0.022511,0.020809,0.020404,0.022206,0.02045,0.021315,0.020177,0.020663,0.02043,0.022166,0.020898,0.020546,0.020566,0.020271,0.020237,0.020707,0.020609,0.019345,0.020144,0.019832,
Transpose (Packing),0.029105,0.019689,0.020455,0.021403,0.019539,0.019887,0.02072,0.018925,0.019758,0.019801,0.01988,0.020092,0.019389,0.019781,0.019625,0.019352,0.020084,0.020246,0.02134,0.021364,0.019453,0.020357,0.018858,0.02016,0.020088,0.019888,0.019014,0.019968,0.019644,0.021067,0.019246,0.019618,0.020437,0.019843,0.019425,0.019388,0.020295,0.019784,0.01997,0.020959,0.02066,0.01998,0.020077,0.019857,0.021327,0.01994,0.019534,0.021341,0.019628,0.020469,0.019402,0.019815,0.019681,0.021248,0.019963,0.019858,0.019733,0.019328,0.019546,0.019905,0.019888,0.018742,0.019353,0.019307,
Transpose (Start Local Transpose),0.127462,0.921862,0.930288,0.925638,1.00386,1.00498,0.937323,0.923872,0.93491,0.933137,0.933935,0.939895,1.0213,1.02278,0.93459,0.928509,0.941033,0.943196,0.941478,0.939821,1.02601,1.02089,0.931564,0.939953,0.926642,0.93221,0.912971,0.932226,1.0062,1.00336,0.931399,0.932266,0.935498,0.926202,0.908418,0.922999,1.0207,1.0215,0.94653,0.971363,0.944278,0.92965,0.932526,0.93206,1.0611,1.03553,0.965385,0.954172,0.931599,0.935054,0.940617,0.941262,1.00748,1.02151,0.950783,0.937295,0.924811,0.928556,0.936731,0.934835,1.01351,1.00781,0.945316,0.94542,
Transpose (Start Receive),0.135485,0.926657,0.936244,0.930892,1.00972,1.01116,0.943397,0.929854,0.940414,0.939094,0.938789,0.945788,1.02692,1.02803,0.94032,0.933713,0.946143,0.948065,0.946816,0.944479,1.03167,1.02648,0.936556,0.945125,0.932588,0.937513,0.918106,0.937259,1.0116,1.00881,0.936766,0.937897,0.941328,0.931204,0.913279,0.927918,1.02596,1.02733,0.952028,0.978591,0.950077,0.93477,0.936865,0.936902,1.06897,1.04153,0.971721,0.96051,0.937552,0.940826,0.945602,0.945881,1.01299,1.02722,0.956929,0.943276,0.929818,0.933558,0.94201,0.939841,1.01881,1.01332,0.951198,0.950123,
Transpose (First Receive),1.74663,1.74562,1.74708,1.73442,1.7974,1.80598,1.73787,1.71832,1.7633,1.74325,1.73923,1.75212,1.82962,1.83798,1.74471,1.75122,1.75251,1.78738,1.75269,1.74657,1.8403,2.08966,1.72933,1.75199,1.74145,1.72886,1.71881,1.73957,1.80356,1.81636,1.7254,1.73676,1.74081,1.72542,1.72673,1.72388,1.81812,1.82008,1.75722,1.77813,1.83166,1.82481,1.79865,1.78419,1.89942,1.88134,1.84533,1.9533,17.6432,3.98387,4.00515,4.05162,4.08642,4.10281,4.07055,4.02323,24.9949,4.43891,4.46366,4.45332,26.5332,4.48209,17.6455,18.8869,
Transpose (Finished Receive),1.7469,1.74594,1.74745,1.73466,1.79767,1.80617,1.73817,1.71855,1.76351,1.74356,1.73959,1.75235,1.82984,1.83822,1.74499,1.75157,1.75278,1.7877,1.75297,1.74681,1.84048,2.09006,1.72963,1.7523,1.74171,1.72922,1.7191,1.73983,1.80376,1.81663,1.72565,1.73697,1.74119,1.72564,1.72699,1.72422,1.81832,1.82034,1.7575,1.77849,1.83204,1.82508,1.79894,1.78454,1.89986,1.88163,1.84558,1.95364,17.6437,3.98417,4.00549,4.05189,4.08664,4.10311,4.07087,4.02361,24.9954,4.43912,4.46401,4.45362,26.5337,4.48245,17.646,18.8874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75278,1.75037,1.75175,1.73927,1.80201,1.8104,1.7424,1.72282,1.76816,1.74783,1.74395,1.75682,1.83433,1.84224,1.74989,1.7556,1.75673,1.79426,1.7577,1.75115,1.84465,2.09467,1.73381,1.75666,1.74631,1.73351,1.72365,1.74397,1.80821,1.82157,1.72994,1.74137,1.74535,1.7296,1.73103,1.72889,1.82303,1.82502,1.76167,1.78317,1.83697,1.82961,1.80318,1.78873,1.90484,1.88628,1.86058,1.9581,17.6493,3.98888,4.0097,4.05639,4.09093,4.10744,4.07524,4.028,25.0016,4.44335,4.46857,4.45804,26.5395,4.48749,17.652,18.9095,
2D FFT Y-X-Direction,0.028548,0.01924,0.020093,0.021064,0.019173,0.019518,0.02036,0.018567,0.019435,0.019433,0.019532,0.019721,0.019037,0.019428,0.019257,0.01902,0.01975,0.019902,0.02096,0.020975,0.01913,0.020004,0.01857,0.019707,0.019709,0.019545,0.018706,0.019592,0.019307,0.020714,0.018949,0.019333,0.0201,0.01955,0.01902,0.019032,0.019971,0.019321,0.019635,0.020613,0.020337,0.019652,0.019645,0.01948,0.020909,0.0196,0.019181,0.020519,0.019238,0.020073,0.01908,0.019438,0.01937,0.020932,0.019575,0.019515,0.019306,0.018993,0.01918,0.019602,0.019503,0.018417,0.018977,0.018923,
Run complete,26.5198,1.77006,1.79338,1.78088,1.8214,1.83008,1.7696,1.76279,1.78726,1.80673,1.79414,1.83622,1.85398,1.86407,1.81626,1.82517,2.05039,2.07935,2.06653,2.08893,1.86428,2.1145,1.7906,2.04301,1.79417,1.76127,1.77261,1.81417,1.82827,1.84183,1.80275,1.78165,1.78938,1.78665,1.76261,1.79626,1.84305,1.84614,1.8079,1.81813,1.9211,1.93356,1.89888,1.90903,1.95513,1.94556,1.88074,1.97942,17.6706,4.10374,4.11331,4.12387,4.15422,4.16758,4.14024,4.04725,25.0228,4.53976,4.56185,4.54942,26.5601,4.53061,17.6731,18.9303,

init,427.055,432.274,428.755,440.723,408.031,426.296,420.444,406.118,459.614,431.992,420.984,463.588,449.146,448.259,446.436,418.308,424.577,411.289,423.983,419.502,406.373,391.334,401.479,409.345,340.006,431.152,393.297,426.337,401.715,402.966,394.244,403.693,415.608,418.786,416.222,420.965,405.148,377.041,415.862,401.977,457.284,447.642,431.863,454.173,440.291,425.808,412.99,439.58,431.247,434.625,429.289,392.842,432.681,425.38,410.326,403.782,423.405,421.718,416.133,421.038,421.483,409.073,406.554,397.27,
1D FFT Z-Direction,1.79018,1.78025,1.77332,1.75952,1.76877,1.78583,1.82623,1.82661,1.77841,1.78106,1.78623,1.76921,1.76603,1.75605,1.8245,1.83331,1.76342,1.80585,1.77797,1.76588,1.77362,1.79801,1.83092,1.86066,1.7515,1.75375,1.76077,1.75823,1.78869,1.77875,1.82702,1.83015,1.78188,1.73647,1.76752,1.74021,1.80435,1.76466,1.8572,1.89116,2.34975,2.39011,2.40643,2.36858,2.50201,2.32953,2.42266,2.45289,2.27076,2.25482,2.3112,2.28824,2.6934,2.23646,2.35708,2.34178,1.77044,1.75449,1.75217,1.76387,1.77815,1.78437,1.84057,1.8395,
Transpose (First Send),0.030342,0.021364,0.020146,0.019644,0.020788,0.020263,0.02012,0.019797,0.019767,0.019889,0.020299,0.020195,0.019547,0.019757,0.019592,0.019817,0.019612,0.019833,0.021224,0.020901,0.019899,0.019994,0.019093,0.019631,0.020151,0.019992,0.019979,0.020319,0.020195,0.019796,0.020234,0.019728,0.02102,0.019747,0.020199,0.020259,0.020379,0.020222,0.019943,0.022279,0.020747,0.020249,0.020496,0.019589,0.183293,0.020162,0.019509,0.020055,0.021494,0.019898,0.019818,0.020258,0.175646,0.020581,0.020358,0.019684,0.021018,0.019494,0.020787,0.019978,0.020468,0.02147,0.021819,0.020164,
Transpose (Packing),0.028588,0.020445,0.019528,0.018822,0.019984,0.019596,0.019302,0.019106,0.018991,0.019086,0.019696,0.019535,0.018901,0.018942,0.018814,0.019119,0.018992,0.019188,0.020273,0.019804,0.019134,0.019374,0.018441,0.018921,0.019407,0.019406,0.019336,0.019422,0.019526,0.019117,0.019574,0.019008,0.02013,0.018851,0.019494,0.019316,0.019513,0.019205,0.019091,0.021326,0.020013,0.01943,0.01972,0.018947,0.164025,0.019439,0.018787,0.019401,0.02027,0.01908,0.019184,0.019431,0.164326,0.019807,0.019408,0.018979,0.01987,0.018689,0.020061,0.019167,0.019469,0.020486,0.0207,0.019408,
Transpose (Start Local Transpose),0.118543,0.924017,0.93105,0.92416,0.954153,0.967516,0.995448,0.996287,0.94304,0.945406,0.958191,0.936395,0.938179,0.936505,1.00689,1.01536,0.930617,0.935689,0.926445,0.923132,0.945172,0.935336,0.996702,1.00557,0.923005,0.92643,0.923556,0.92702,0.953774,0.946746,1.00781,1.00751,0.929113,0.920499,0.917664,0.922003,0.944477,0.944591,1.0105,1.05036,0.933965,0.929987,0.93487,0.935253,1.53463,0.947458,1.00731,1.00668,0.944178,0.942662,0.944176,0.934337,1.44045,0.958402,1.02029,1.01208,0.93192,0.931752,0.923615,0.926265,0.949188,0.949951,1.01452,1.01134,
Transpose (Start Receive),0.126146,0.929554,0.936296,0.928847,0.959548,0.973408,1.0007,1.00125,0.947695,0.950687,0.962909,0.94199,0.943291,0.941893,1.01218,1.02159,0.934995,0.940954,0.93282,0.927975,0.951162,0.941186,1.00272,1.01055,0.927774,0.931631,0.928352,0.932195,0.95928,0.952458,1.013,1.01297,0.934626,0.925295,0.922396,0.926706,0.949667,0.94979,1.01602,1.05838,0.94013,0.935558,0.939683,0.940443,1.55096,0.952731,1.01283,1.01325,0.950097,0.948186,0.949397,0.939557,1.45387,0.963834,1.02568,1.01767,0.938088,0.936461,0.928994,0.931128,0.955547,0.955777,1.02084,1.01711,
Transpose (First Receive),1.76619,1.75979,1.75412,1.73966,1.75001,1.76613,1.80249,1.80269,1.75853,1.76112,1.76684,1.74908,1.74174,1.73204,1.80483,1.81388,1.74399,1.78607,1.7567,1.74519,1.75401,1.77671,1.81039,1.84104,1.73232,1.73458,1.74093,1.73867,1.76957,1.75856,1.80827,1.81042,1.76162,1.71643,1.74833,1.72109,1.78402,1.74454,1.83793,1.86831,2.3292,2.37048,2.38698,2.3488,2.47171,2.3087,2.40348,2.43168,2.25013,2.23474,2.29138,2.26901,2.66417,2.21649,2.33652,2.32206,1.75028,1.73444,1.73113,1.74326,1.75823,1.76405,1.8198,1.81952,
Transpose (Finished Receive),1.76657,1.76007,1.75439,1.73992,1.75024,1.76638,1.8028,1.80295,1.75878,1.76149,1.76715,1.74942,1.742,1.73236,1.80509,1.8142,1.74431,1.7864,1.75697,1.7455,1.75428,1.77695,1.81075,1.84141,1.73258,1.7349,1.74127,1.73897,1.76991,1.75884,1.80857,1.81071,1.76196,1.71666,1.74863,1.72134,1.78432,1.74485,1.83814,1.86867,2.32948,2.37083,2.38739,2.34906,2.47213,2.30903,2.40377,2.43197,2.25044,2.23511,2.29172,2.26929,2.66447,2.21674,2.33683,2.32241,1.75048,1.73469,1.73149,1.74353,1.75846,1.76432,1.82013,1.81982,
