,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.185,411.822,414.829,415.312,377.004,356.299,379.892,404.075,415.537,421.172,414.87,415.372,403.914,408.522,410.724,400.147,432.374,437.913,439.655,485.673,422.921,447.89,422.654,423.124,401.927,401.296,403.937,402.745,398.837,370.825,392.418,387.429,428.15,412.881,423.137,440.958,412.167,422.332,405.292,413.793,413.598,435.907,439.524,414.506,425.659,430.965,428.839,424.217,418.791,436.068,437.04,437.267,405.702,430.786,413.632,425.687,435.671,430.951,440.126,438.84,422.35,420.551,422.223,409.499,
1D FFT Z-Direction,134.324,118.194,87.6291,134.255,118.22,117.93,118.185,118.165,120.682,120.636,120.447,120.58,120.705,120.675,120.577,120.657,113.82,136.669,113.117,113.545,136.978,136.953,136.911,136.851,137.033,136.272,135.527,136.566,136.629,136.785,136.393,135.918,133.42,133.278,133.357,133.296,133.377,133.393,132.938,133.174,90.6472,131.155,90.8775,90.7964,131.159,90.5694,135.794,135.712,130.81,130.617,131.422,131.319,130.508,135.095,135.268,135.204,127.112,127.075,134.974,134.763,134.978,134.976,134.733,134.681,
Transpose (First Send),0.783692,0.688197,0.619863,0.738947,0.696368,0.69935,0.694923,0.694304,0.706784,0.706756,0.689799,0.687411,0.694815,0.697625,0.698704,0.698179,0.69507,0.694097,0.695549,0.698136,0.693863,0.691783,0.697454,0.689682,0.698418,0.699759,0.691642,0.569711,0.709387,0.714157,0.708352,0.716311,0.700229,0.700583,0.69485,0.694016,0.694222,0.692896,0.696024,0.69779,0.703283,0.707655,0.694339,0.697328,0.697126,0.698555,0.696663,0.696601,0.700011,0.701664,0.696287,0.69225,0.697731,0.69161,0.694531,0.692088,0.704914,0.707419,0.690686,0.694498,0.695562,0.690221,0.701465,0.705589,
Transpose (Packing),0.782615,0.686926,0.617289,0.732341,0.695016,0.698237,0.693262,0.692817,0.705409,0.705418,0.687673,0.686148,0.693595,0.696123,0.697645,0.697013,0.693793,0.692715,0.69445,0.696631,0.692457,0.69047,0.695843,0.68855,0.696836,0.698646,0.687462,0.56807,0.70755,0.712198,0.706941,0.715241,0.698635,0.699156,0.693407,0.692528,0.692814,0.691356,0.694999,0.696599,0.702185,0.706057,0.693112,0.695811,0.695939,0.697296,0.695577,0.695115,0.698835,0.699792,0.694562,0.690532,0.69588,0.689956,0.69315,0.690885,0.703557,0.706279,0.689342,0.693187,0.694344,0.688731,0.700265,0.704199,
Transpose (Start Local Transpose),1.02364,0.940521,0.915295,1.34337,0.937991,0.944738,0.954679,0.943432,0.960648,0.954204,0.94408,0.933639,0.942487,0.941498,0.951265,0.938089,0.943326,0.937238,0.942053,0.944452,0.930289,0.941904,0.951647,0.946249,0.955653,0.948587,1.30396,0.826384,0.972511,0.975103,0.97021,0.976694,0.94395,0.934043,0.945313,0.935645,0.946515,0.939297,0.943925,0.947096,0.938645,0.94144,0.942046,0.939662,0.948167,0.946865,0.954277,0.947212,0.942879,0.942404,0.949591,0.94467,0.945124,0.945202,0.949756,0.954062,0.951957,0.942906,0.935154,0.95088,0.949546,0.953952,0.951985,0.961036,
Transpose (Start Receive),1.02846,0.946009,0.923237,1.35433,0.942588,0.950252,0.959458,0.949556,0.966156,0.960354,0.950084,0.939858,0.94739,0.94609,0.956068,0.943399,0.948405,0.942553,0.947296,0.949801,0.936394,0.947184,0.957129,0.951144,0.961124,0.953799,1.31464,0.833352,0.97872,0.981139,0.975561,0.982447,0.954562,0.939406,0.951722,0.941738,0.951736,0.944551,0.949267,0.952151,0.943683,0.947169,0.9472,0.946604,0.953169,0.951839,0.959106,0.952514,0.94806,0.947712,0.955636,0.950667,0.951891,0.951594,0.954786,0.959699,0.957046,0.948135,0.940544,0.955759,0.9545,0.959428,0.956345,0.966225,
Transpose (First Receive),133.93,117.803,87.2377,133.851,117.791,117.489,117.469,117.451,119.995,119.944,119.808,119.937,120.016,119.983,119.917,120.001,113.433,136.281,112.719,113.157,136.282,136.255,136.258,136.187,136.611,135.881,135.11,136.138,136.007,136.14,135.995,135.479,132.835,132.689,132.674,132.623,132.647,132.66,132.431,132.672,90.2575,130.767,90.2481,90.1644,130.77,90.1802,135.12,135.045,130.277,130.079,130.807,130.704,130.096,134.702,134.58,134.521,126.427,126.385,134.443,134.244,134.236,134.235,134.04,133.987,
Transpose (Finished Receive),133.931,117.803,87.2382,133.851,117.792,117.49,117.47,117.452,119.995,119.945,119.809,119.937,120.017,119.984,119.918,120.002,113.434,136.282,112.72,113.157,136.283,136.256,136.259,136.188,136.613,135.882,135.11,136.14,136.008,136.143,135.996,135.481,132.835,132.69,132.675,132.623,132.648,132.661,132.432,132.673,90.2584,130.768,90.2491,90.1651,130.77,90.1809,135.121,135.045,130.278,130.08,130.808,130.704,130.097,134.703,134.581,134.521,126.428,126.385,134.443,134.244,134.236,134.236,134.04,133.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),134.296,118.167,87.6005,134.219,118.193,117.899,118.158,118.137,120.654,120.605,120.415,120.551,120.677,120.645,120.545,120.629,113.792,136.641,113.086,113.518,136.95,136.924,136.883,136.82,136.984,136.242,135.485,136.519,136.595,136.736,136.364,135.869,133.392,133.248,133.327,133.268,133.35,133.364,132.908,133.146,90.6174,131.127,90.8507,90.7676,131.13,90.5413,135.766,135.684,130.782,130.587,131.394,131.291,130.476,135.066,135.239,135.175,127.084,127.043,134.946,134.733,134.951,134.948,134.705,134.65,
2D FFT Y-X-Direction,0.067641,0.053438,0.062065,0.173852,0.050854,0.052969,0.05129,0.050273,0.055961,0.05737,0.053094,0.051704,0.04989,0.051632,0.051257,0.050604,0.052896,0.051342,0.052213,0.05285,0.052729,0.051105,0.05968,0.052929,0.051399,0.052391,0.16121,0.054679,0.058893,0.052113,0.056498,0.063882,0.050948,0.050183,0.052282,0.051332,0.053127,0.051961,0.050944,0.052186,0.050817,0.053714,0.053839,0.056728,0.051499,0.052235,0.052247,0.051502,0.052639,0.0534,0.055584,0.053727,0.05752,0.053149,0.052722,0.050615,0.053992,0.056417,0.052865,0.053145,0.055492,0.050517,0.053617,0.054065,
Run complete,135.171,133.885,135.207,134.809,133.915,133.995,134.78,131.366,120.687,135.44,120.453,135.264,120.711,120.68,120.583,120.664,113.825,136.675,133.62,113.552,136.984,136.958,136.916,136.856,137.048,136.278,135.532,136.584,136.636,136.796,136.4,135.927,133.45,133.405,133.39,133.335,133.411,135.673,133.148,133.18,133.914,135.527,135.674,135.655,135.72,135.609,135.977,135.782,135.489,135.458,131.426,131.326,135.33,135.251,135.349,135.289,127.117,127.08,135.058,134.95,135.068,135.063,134.852,134.803,

