,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,565.419,565.16,568.109,570.66,523.327,567.896,564.067,534.38,560.305,630.813,603.593,617.956,612.343,606.498,607.467,627.466,569.109,586.334,565.319,576.953,585.076,544.742,573.323,546.292,594.447,542.278,598.558,545.402,565.528,560.402,582.887,583.992,616.122,617.422,617.051,553.071,601.147,601.329,601.204,600.7,602.411,606.292,608.508,618.81,603.255,610.225,609.703,604.514,
1D FFT Z-Direction,201.818,201.118,201.691,201.748,202.949,203.019,203.238,203.408,203.317,203.454,203.11,203.254,202.475,202.766,203.236,203.151,200.768,200.571,193.274,198.881,200.438,199.791,200.514,200.76,194.342,193.706,195.768,195.534,193.698,193.73,194.059,194.939,194.787,193.496,165.852,196.644,191.731,191.157,196.066,196.77,200.392,200.948,202.956,198.881,193.098,193.146,193.665,194.406,
Transpose (First Send),2.41381,2.33354,2.41835,2.42053,2.41811,2.33513,2.4251,2.36247,2.36009,2.41771,2.42572,2.38939,2.35636,2.42988,2.41521,2.41055,2.35584,2.37498,2.36779,2.36387,2.3823,2.37767,2.34746,2.37883,2.37152,2.39005,2.37719,2.38615,2.37595,2.35822,2.36945,2.35295,2.32325,2.07359,2.16764,2.12657,2.16773,2.09544,2.14531,2.16289,2.16212,2.13453,2.16571,2.12519,2.1655,2.16864,2.12838,2.19648,
Transpose (Packing),29.2376,29.2247,29.7097,29.7279,29.2861,29.2947,29.3853,29.3941,29.6497,29.6622,29.5926,29.602,29.4896,29.4901,29.6619,29.667,29.7304,29.7265,28.1915,32.306,29.3119,29.2666,29.336,29.3457,29.6806,29.671,29.6745,29.6821,29.7549,29.7558,29.7368,29.7476,27.979,26.5888,25.1393,31.5037,26.6127,26.5686,27.1567,27.1643,27.0086,27.0132,27.0379,27.0451,27.0703,27.0719,27.0703,27.077,
Transpose (Start Local Transpose),29.2381,29.2251,29.7102,29.7284,29.2867,29.2953,29.3856,29.3944,29.65,29.6625,29.5932,29.6023,29.49,29.4909,29.6622,29.6674,29.7308,29.7271,28.1921,32.3116,29.3124,29.267,29.3364,29.3459,29.6812,29.6719,29.675,29.6825,29.7552,29.7566,29.7373,29.7481,27.9794,26.5892,25.1396,31.5081,26.6132,26.569,27.1572,27.1648,27.0089,27.0138,27.0383,27.0456,27.0709,27.0726,27.0707,27.0773,
Transpose (Start Receive),29.2456,29.2376,29.7186,29.7366,29.2958,29.3035,29.3932,29.4014,29.6573,29.6696,29.6036,29.6125,29.4988,29.4983,29.6694,29.6746,29.7404,29.7378,28.202,32.3425,29.3234,29.2754,29.3432,29.3531,29.6902,29.6847,29.6826,29.6906,29.762,29.7645,29.7454,29.7591,27.989,26.5965,25.1474,31.5355,26.6228,26.5781,27.1654,27.1729,27.0198,27.0245,27.0463,27.0529,27.0793,27.081,27.0775,27.085,
Transpose (First Receive),44.0591,43.9767,44.6125,44.2336,42.9968,43.7827,43.0627,42.9794,44.1608,44.1811,44.4684,44.3898,43.4654,43.4587,43.3511,43.3665,42.7501,43.2876,41.469,45.9154,40.5322,40.545,41.1546,41.8787,43.5142,43.5988,43.5409,43.4901,43.4887,43.1128,43.0533,43.0963,39.4807,38.2515,37.7109,47.0219,36.8458,36.913,37.145,37.5802,39.9944,39.8293,39.7497,39.745,38.52,38.9426,38.4996,38.7369,
Transpose (Finished Receive),197.065,196.717,196.847,196.94,196.89,197.102,197.028,197.184,197.206,197.286,197.214,197.323,197.087,197.24,197.266,197.288,197.206,196.366,191.102,196.392,195.826,195.895,195.821,195.843,190.217,191.157,189.733,187.907,187.948,189.977,191.147,191.852,190.269,190.143,163.392,195.283,190.133,186.772,193.406,195.253,196.093,196.212,196.152,196.167,190.969,191.008,191.49,191.489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.741,200.03,200.61,200.671,201.864,201.935,202.16,202.331,202.214,202.335,201.984,202.129,201.388,201.687,202.123,202.068,199.713,199.564,192.219,197.828,199.42,198.736,199.464,199.747,193.327,192.683,194.715,194.492,192.641,192.716,193.004,193.923,193.757,192.476,164.836,195.601,190.716,190.138,195.051,195.758,199.354,199.845,198.442,197.853,192.073,192.13,192.657,193.37,
