,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.071,422.032,405.819,415.307,420.597,423.3,423.9,428.954,403.278,401.772,403.21,395.358,404.769,404.204,345.754,388.299,402.743,401.827,394.948,396.072,412.769,397.786,373.921,394.158,421.834,421.603,435.406,432.479,426.987,447.488,458.05,453.256,
1D FFT Z-Direction,15.7084,14.4801,15.4346,15.6801,14.7034,15.5731,15.6392,14.6968,15.3928,15.4639,15.5764,15.3508,15.4592,15.4062,15.3233,15.5738,15.4745,15.5826,15.583,15.577,15.586,15.5747,15.5909,15.458,15.4655,15.3601,15.4645,15.5732,15.4588,15.466,15.3111,15.4699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.796157,0.530053,0.544071,0.516781,0.517633,0.517188,0.524462,0.522679,0.518448,0.539761,0.56019,0.522274,0.548374,0.52544,0.52669,0.550278,0.539931,0.511829,0.542849,0.551216,0.531357,0.526998,0.546151,0.552588,0.536832,0.525453,0.548061,0.531908,0.510948,0.528697,0.543505,0.51737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.796459,0.53026,0.54428,0.517074,0.517852,0.517503,0.524736,0.522958,0.518647,0.540053,0.560406,0.522528,0.548572,0.525683,0.527202,0.550478,0.540168,0.512107,0.54306,0.551516,0.531555,0.527261,0.546409,0.552898,0.53714,0.525672,0.548858,0.532111,0.511179,0.528959,0.543727,0.517626,
Transpose (Finished All2All),15.3772,14.1392,15.0969,15.3481,14.3678,15.2365,15.3066,14.3598,15.0567,15.135,15.2439,15.0167,15.1258,15.0653,14.9872,15.2425,15.1312,15.2445,15.2505,15.2384,15.2464,15.2432,15.2499,15.1245,15.1276,15.0247,15.1322,15.2423,15.1261,15.1327,14.9702,15.1324,
Transpose (Unpacking),15.6489,14.4181,15.3733,15.6203,14.6426,15.5136,15.5786,14.6341,15.3315,15.405,15.5166,15.2905,15.3976,15.3433,15.2578,15.5126,15.4116,15.5199,15.5218,15.514,15.5235,15.5138,15.5274,15.3973,15.4018,15.2969,15.4053,15.5142,15.3991,15.4061,15.2481,15.4076,
2D FFT Y-X-Direction,0.795836,0.529788,0.543634,0.516513,0.517327,0.516865,0.524161,0.522134,0.518169,0.539216,0.559825,0.52184,0.547936,0.524775,0.52633,0.549997,0.539511,0.511415,0.542414,0.550759,0.530968,0.526384,0.545663,0.552173,0.536482,0.525086,0.547652,0.531494,0.510488,0.528352,0.543119,0.516842,
Run complete,15.7089,14.4803,15.4351,15.6804,14.7036,15.5733,15.6394,14.6971,15.3931,15.4644,15.5766,15.3511,15.4594,15.4065,15.3236,15.5741,15.4747,15.5829,15.5833,15.5773,15.5862,15.575,15.5912,15.4583,15.4659,15.3604,15.4647,15.5735,15.4591,15.4663,15.3113,15.4702,

init,413.071,422.032,405.819,415.307,420.597,423.3,423.9,428.954,403.278,401.772,403.21,395.358,404.769,404.204,345.754,388.299,402.743,401.827,394.948,396.072,412.769,397.786,373.921,394.158,421.834,421.603,435.406,432.479,426.987,447.488,458.05,453.256,
1D FFT Z-Direction,9.53194,9.47661,9.57003,9.58161,9.37688,9.31059,9.57368,9.50972,9.98464,10.0022,10.0671,10.0295,10.1458,10.0334,10.1547,10.0881,9.63725,9.61912,9.61572,9.6359,9.42371,9.417,9.59761,9.60696,9.58117,9.63247,9.62057,9.63972,9.48719,9.47121,9.5099,9.61931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.821035,0.54129,0.532169,0.564384,0.533668,0.534754,0.537076,0.548016,0.550909,0.510342,0.535402,0.565009,0.548847,0.562415,0.536083,0.493369,0.516983,0.52367,0.542753,0.540301,0.519643,0.516685,0.539406,0.532225,0.532877,0.548543,0.528114,0.528966,0.544863,0.535761,0.5209,0.523774,
