,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1576.65,1575.82,1576.42,1591.27,1612.57,1603.49,1602.98,1603.75,1618.17,1617.82,1617.67,1617.53,1633.65,1618.64,1581.53,1580.06,
1D FFT Z-Direction,1068.86,1059.18,1063.87,1065.52,987.925,1158.89,1057.77,1068.17,1091.14,1087.89,1091.82,1100.17,1113.51,1108.2,1119.77,1119.75,
Transpose (First Send),248.255,242.999,243.595,243.429,243.815,243.664,243.415,243.58,243.607,243.683,243.8,243.211,243.375,244.188,243.236,243.444,
Transpose (Packing),248.231,242.997,243.593,243.427,243.793,243.662,243.412,243.557,243.605,243.664,243.798,243.209,243.373,244.186,243.234,243.442,
Transpose (Start Local Transpose),248.385,243.064,243.68,243.508,243.949,243.739,243.499,243.674,243.674,243.784,243.879,243.275,243.444,244.273,243.306,243.512,
Transpose (Start Receive),248.408,243.075,243.688,243.516,243.97,243.746,243.511,243.695,243.683,243.805,243.889,243.284,243.45,244.281,243.315,243.519,
Transpose (First Receive),901.923,892.295,888.246,889.962,898.438,1069.4,891.222,901.654,917.134,913.919,923.304,931.665,941.853,936.552,942.59,942.582,
Transpose (Finished Receive),901.924,892.296,888.247,889.963,898.439,1069.4,891.224,901.655,917.136,913.92,923.306,931.666,941.855,936.554,942.592,942.584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1066.17,1056.48,1061.17,1062.84,985.227,1156.19,1055.07,1065.47,1088.45,1085.19,1089.12,1097.47,1110.82,1105.5,1117.07,1117.05,
2D FFT Y-X-Direction,81.2633,80.495,80.3452,80.2298,80.5467,80.4488,80.2298,80.3321,80.3411,80.3802,80.5562,80.2436,80.3513,80.6102,80.0976,80.235,
Run complete,1069.32,1059.19,1063.88,1065.53,987.928,1158.89,1057.77,1068.18,1091.16,1087.91,1091.84,1100.18,1113.52,1108.22,1119.78,1119.77,

init,1576.65,1575.82,1576.42,1591.27,1612.57,1603.49,1602.98,1603.75,1618.17,1617.82,1617.67,1617.53,1633.65,1618.64,1581.53,1580.06,
1D FFT Z-Direction,1056.86,1063.29,1064.76,1053.5,982.554,1146.8,984.369,1146.52,1102.9,1069.95,1131.71,1131.17,1131.53,1133.66,1094.19,1112.19,
Transpose (First Send),247.759,243.395,243.678,243.368,243.487,243.564,243.537,243.412,243.741,243.714,243.37,243.477,243.596,243.387,243.389,243.34,
Transpose (Packing),247.756,243.392,243.676,243.366,243.486,243.561,243.535,243.41,243.738,243.712,243.367,243.475,243.593,243.385,243.388,243.335,
Transpose (Start Local Transpose),247.858,243.461,243.751,243.432,243.557,243.658,243.66,243.495,243.848,243.781,243.468,243.574,243.697,243.503,243.486,243.463,
Transpose (Start Receive),247.867,243.468,243.759,243.442,243.566,243.667,243.674,243.506,243.862,243.79,243.482,243.583,243.706,243.514,243.497,243.472,
Transpose (First Receive),886.723,893.234,898.811,887.589,893.073,1057.34,894.872,1057.05,958.986,926.044,955.368,954.838,956.725,958.985,935.238,953.252,
Transpose (Finished Receive),886.725,893.235,898.813,887.589,893.074,1057.34,894.873,1057.05,958.987,926.045,955.369,954.84,956.726,958.986,935.239,953.253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
