,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,982.439,979.018,979.854,982.214,1016.55,1016.46,1000.24,1014.64,967.528,967.66,968.238,967.439,982.125,989.316,986.082,1005.18,981.262,976.973,983.97,977.617,1002.36,999.651,1000.59,1003.02,996.547,989.28,1011.18,1016.82,984.616,984.153,984.955,1007.09,956.364,957.082,956.709,964.167,799.925,965.941,969.071,962.731,990.36,1008.29,1007.54,1014.43,1009.41,966.151,1018.68,970.21,1021.74,1002.97,1018.68,1001.93,999.771,999.544,1000.07,998.833,1005.17,1025.33,1025.45,1027.39,992.746,1011.63,992.698,991.045,
1D FFT Z-Direction,611.998,611.391,657.061,568.135,611.742,611.918,608.724,609.245,614.878,623.167,631.166,630.398,624.866,628.045,623.576,623.559,622.406,620.46,623.822,619.235,627.461,624.379,630.033,629.499,619.51,620.172,620.221,620.992,619.752,618.161,620.963,621.391,618.611,616.107,617.234,615.769,618.582,618.812,621.71,621.711,617.418,610.68,623.854,624.037,621.945,622.244,611.841,617.8,608.114,617.711,625.108,622.108,611.459,619.043,617.631,607.229,616.86,618.813,617.319,614.501,619.216,617.862,615.997,611.878,
Transpose (First Send),107.119,91.2506,102.719,102.64,102.656,102.467,101.363,101.124,98.8122,101.872,102.621,103.377,102.505,102.492,99.9163,102.652,103.089,103.058,101.629,102.383,102.702,102.745,103.716,102.532,101.508,102.881,101.187,102.533,102.005,101.638,100.693,104.118,99.6302,101.6,103.005,102.236,101.912,102.342,103.607,104.434,103.03,101.107,102.363,100.819,102.217,102.495,102.718,102.964,101.903,105.262,101.804,103.465,102.741,102.341,103.99,102.2,102.764,101.244,104.267,101.319,103.916,102.809,102.816,99.1655,
Transpose (Packing),107.115,91.2484,102.718,102.638,102.654,102.465,101.359,101.123,98.8095,101.87,102.62,103.372,102.502,102.49,99.9143,102.65,103.087,103.056,101.627,102.381,102.701,102.743,103.713,102.53,101.503,102.876,101.181,102.508,102.002,101.633,100.689,104.096,99.6273,101.597,103.002,102.233,101.91,102.34,103.604,104.432,103.002,101.105,102.337,100.795,102.195,102.486,102.717,102.96,101.901,105.259,101.794,103.463,102.739,102.338,103.987,102.196,102.762,101.236,104.265,101.317,103.914,102.807,102.814,99.1633,
Transpose (Start Local Transpose),107.445,91.5514,103.021,102.947,103.013,102.835,101.671,101.418,99.1084,102.164,102.999,103.828,102.802,102.796,100.228,102.953,103.448,103.426,101.926,102.696,103.001,103.036,104.186,102.835,101.853,103.295,101.529,102.991,102.387,101.986,101.024,104.531,99.9242,101.89,103.416,102.598,102.21,102.647,104.063,104.836,103.488,101.419,102.792,101.194,102.567,102.843,103.038,103.432,102.197,105.628,102.148,103.83,103.094,102.662,104.495,102.524,103.133,101.583,104.605,101.623,104.286,103.117,103.119,99.4676,
Transpose (Start Receive),107.455,91.5612,103.028,102.953,103.024,102.843,101.681,101.427,99.1196,102.172,103.01,103.839,102.816,102.806,100.238,102.962,103.458,103.434,101.936,102.705,103.008,103.044,104.197,102.844,101.862,103.306,101.539,103.021,102.397,101.996,101.037,104.553,99.934,101.901,103.427,102.609,102.217,102.654,104.072,104.843,103.513,101.427,102.813,101.216,102.583,102.851,103.047,103.441,102.204,105.64,102.159,103.838,103.103,102.671,104.511,102.535,103.142,101.595,104.613,101.629,104.294,103.126,103.127,99.4759,
Transpose (First Receive),524.048,523.464,612.29,523.35,523.435,523.65,520.736,521.294,534.758,543.059,543.07,542.366,539.563,542.772,535.153,535.158,535.757,533.829,539.791,535.11,541.997,538.965,541.996,541.47,531.842,532.547,532.309,533.189,533.041,531.467,532.77,533.208,532.49,529.981,530.235,528.756,530.3,530.525,533.102,533.176,535.761,528.987,535.525,535.733,533.841,534.174,529.296,535.264,529.34,539.08,539.526,536.534,530.579,538.164,539.564,529.174,530.123,532.017,531.473,528.661,532.076,530.721,531.431,527.406,
Transpose (Finished Receive),524.049,523.464,612.29,523.352,523.436,523.651,520.738,521.295,534.759,543.059,543.071,542.367,539.564,542.773,535.154,535.159,535.758,533.83,539.791,535.111,541.998,538.967,541.997,541.471,531.844,532.548,532.31,533.19,533.042,531.468,532.771,533.209,532.491,529.982,530.236,528.757,530.301,530.525,533.103,533.177,535.761,528.988,535.527,535.735,533.842,534.175,529.297,535.266,529.341,539.081,539.527,536.535,530.581,538.165,539.565,529.176,530.124,532.017,531.473,528.662,532.076,530.722,531.432,527.408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
