,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.099,395.873,388.13,404.183,397.702,400.421,425.921,396.178,407.537,406.109,395.281,404.335,427.749,348.377,391.326,427.863,467.455,464.873,438.449,433.453,415.336,425.634,415.257,412.288,404.047,395,414.476,409.698,424.562,396.305,409.587,425.79,
1D FFT Z-Direction,1728.57,1728.74,1728.57,1701.48,1701.46,1672.14,1701.46,1701.51,1701.17,1712.27,1704.57,1706.03,1724.55,1741.4,1732.78,1723.58,1718.48,1708.51,1677.71,1670.72,1654.96,1644.71,1652.02,1669.11,1676.52,1791.84,1726.88,1738.96,1745.62,1666.04,1738.96,1699.3,
Transpose (First Send),1.85886,1.24679,1.25961,1.30582,1.24336,1.27872,1.24019,1.25291,1.2492,1.37853,1.34937,1.24053,1.25916,1.24886,1.29498,1.29495,1.30673,1.28858,1.29777,1.32648,1.27612,1.29075,1.2469,1.29144,1.32897,1.2185,1.29922,1.29505,1.28265,1.26716,1.28098,1.23357,
Transpose (Packing),1.8559,1.2451,1.25794,1.30422,1.24161,1.27704,1.23891,1.25091,1.24767,1.376,1.34731,1.23828,1.25784,1.24668,1.2937,1.29044,1.30538,1.28694,1.29617,1.32471,1.27435,1.28911,1.24539,1.28866,1.32757,1.21641,1.29762,1.29353,1.28052,1.26557,1.27953,1.23095,
Transpose (Start Local Transpose),1.9419,1.31316,1.33135,1.37664,1.31591,1.46852,1.3164,1.32439,1.3202,1.45306,1.46022,1.31099,1.4778,1.45806,1.47172,1.47129,1.52865,1.37121,1.37114,1.54105,1.35211,1.48079,1.4755,1.46555,1.40687,1.28462,1.49186,1.48232,1.50487,1.47871,1.4873,1.30413,
Transpose (Start Receive),1.95481,1.32177,1.33949,1.38644,1.3249,1.47718,1.32468,1.33468,1.3314,1.46159,1.46907,1.32044,1.48696,1.47403,1.48139,1.49836,1.53946,1.38247,1.38137,1.55091,1.36323,1.49006,1.4854,1.47681,1.41816,1.29409,1.50214,1.49204,1.52319,1.48956,1.49678,1.31568,
Transpose (First Receive),1728.46,1728.63,1728.46,1701.37,1701.35,1672.03,1701.35,1701.4,1701.05,1712.16,1704.46,1705.91,1724.44,1741.27,1732.67,1723.47,1718.37,1708.4,1677.6,1670.61,1654.85,1644.6,1651.91,1669,1676.4,1791.73,1726.77,1738.84,1745.51,1665.92,1738.85,1699.16,
Transpose (Finished Receive),1728.46,1728.63,1728.46,1701.37,1701.35,1672.03,1701.36,1701.4,1701.05,1712.16,1704.46,1705.91,1724.44,1741.27,1732.67,1723.47,1718.37,1708.41,1677.6,1670.61,1654.85,1644.6,1651.91,1669,1676.41,1791.73,1726.77,1738.84,1745.51,1665.92,1738.85,1699.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1728.46,1728.63,1728.46,1701.37,1701.35,1672.03,1701.36,1701.4,1701.05,1712.16,1704.46,1705.91,1724.44,1741.27,1732.67,1723.47,1718.37,1708.41,1677.6,1670.61,1654.86,1644.6,1651.92,1669,1676.41,1791.73,1726.77,1738.84,1745.51,1665.92,1738.85,1699.17,
2D FFT Y-X-Direction,1.85512,1.24453,1.25747,1.30373,1.24102,1.27661,1.23836,1.25042,1.24718,1.3751,1.34673,1.23771,1.25726,1.24609,1.29299,1.28972,1.30484,1.28632,1.29568,1.32418,1.27383,1.28869,1.24489,1.28823,1.32714,1.21586,1.29714,1.29299,1.28,1.26484,1.279,1.2302,
Run complete,1728.61,1728.74,1728.57,1701.48,1701.47,1672.15,1701.47,1701.51,1701.18,1741.21,1716.85,1734.62,1724.55,1741.42,1732.79,1723.59,1718.49,1718.35,1698.1,1695.2,1704.83,1651.82,1652.03,1682.11,1725.6,1791.85,1778.49,1765.32,1758.68,1672.7,1791.71,1738.78,

init,405.099,395.873,388.13,404.183,397.702,400.421,425.921,396.178,407.537,406.109,395.281,404.335,427.749,348.377,391.326,427.863,467.455,464.873,438.449,433.453,415.336,425.634,415.257,412.288,404.047,395,414.476,409.698,424.562,396.305,409.587,425.79,
1D FFT Z-Direction,1856.32,1691.59,1856.56,1760.46,1842.87,1860.51,1825.22,1668.1,1743.05,1736.46,1674.95,1690.54,1689.41,1707.29,1742.96,1782.46,1704.76,1744.69,1731.34,1687.54,1681.06,1653.89,1690.24,1774.84,1654.4,1664.1,1644.2,1688.72,1657.12,1637.79,1674.4,1650.55,
Transpose (First Send),1.87634,1.24218,1.29713,1.33123,1.28928,1.24313,1.27603,1.30263,1.31834,1.32961,1.23067,1.34283,1.31239,1.3061,1.28482,1.22769,1.27275,1.29015,1.29479,1.30988,1.2757,1.31006,1.32294,1.24192,1.2762,1.28036,1.27234,1.2769,1.34218,1.25026,1.25931,1.28317,
Transpose (Packing),1.87241,1.24028,1.29535,1.32958,1.28771,1.24089,1.27434,1.30024,1.31657,1.32748,1.22815,1.34097,1.31072,1.30113,1.28327,1.22545,1.2708,1.28853,1.29291,1.30836,1.27237,1.30494,1.31794,1.23939,1.27463,1.2788,1.27062,1.27486,1.34073,1.2483,1.2577,1.28129,
Transpose (Start Local Transpose),1.95224,1.30498,1.36571,1.39584,1.35446,1.30789,1.338,1.36761,1.38841,1.3929,1.2995,1.4063,1.38627,1.49956,1.35389,1.29329,1.34688,1.36205,1.36464,1.37501,1.35273,1.38959,1.39428,1.31243,1.34396,1.3442,1.33864,1.34965,1.41525,1.31469,1.33101,1.42604,
Transpose (Start Receive),1.96337,1.31381,1.3747,1.40486,1.36338,1.31761,1.34782,1.37887,1.39851,1.40129,1.30889,1.41453,1.39556,1.53048,1.36312,1.30245,1.3561,1.37093,1.37376,1.38343,1.36337,1.40132,1.40581,1.32364,1.35307,1.35371,1.34814,1.35849,1.42502,1.32356,1.33996,1.44567,
