,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,480.15,479.409,471.875,479.093,456.194,432.005,457.632,457.122,453.175,459.411,464.585,462.905,454.155,435.087,464.457,452.678,
1D FFT Z-Direction,1010.25,1011.19,1001.95,1003.5,1020.43,1020.46,1015.24,1020.7,1171.17,1169.77,1185.12,1168.44,1218.34,1218.33,1203.56,1207.33,
Transpose (First Send),162.636,201.447,200.303,201.362,202.236,201.443,201.365,201.179,201.579,201.554,201.201,201.577,201.363,201.973,201.904,201.085,
Transpose (Packing),162.626,201.443,200.301,201.342,202.231,201.434,201.356,201.177,201.576,201.552,201.199,201.575,201.361,201.971,201.902,201.083,
Transpose (Start Local Transpose),162.69,201.521,200.376,201.46,202.334,201.496,201.42,201.207,201.61,201.599,201.243,201.619,201.407,202.002,201.936,201.148,
Transpose (Start Receive),162.702,201.533,200.389,201.486,202.348,201.513,201.43,201.215,201.617,201.606,201.25,201.626,201.414,202.008,201.945,201.155,
Transpose (First Receive),641.894,643.145,639.197,640.939,638.575,638.861,636.439,643.444,870.757,663.296,567,521.669,1149.12,1037.02,882.302,1107.19,
Transpose (Finished Receive),1004.45,1005.41,996.179,997.679,1014.46,1014.65,1009.33,1014.65,1165.38,1163.97,1179.33,1162.66,1212.55,1212.54,1197.78,1199.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1004.91,1005.86,996.628,998.153,1015.11,1015.13,1009.91,1015.35,1165.83,1164.43,1179.78,1163.11,1213,1212.99,1198.23,1202.01,
2D FFT Y-X-Direction,162.625,201.442,200.3,201.341,202.231,201.433,201.356,201.177,201.576,201.552,201.198,201.575,201.361,201.97,201.901,201.082,
Run complete,1190.66,1189.38,1189.15,1188.67,1190.35,1190.67,1190.56,1190.39,1171.17,1169.77,1185.12,1168.44,1218.35,1218.33,1203.57,1207.34,

init,480.15,479.409,471.875,479.093,456.194,432.005,457.632,457.122,453.175,459.411,464.585,462.905,454.155,435.087,464.457,452.678,
1D FFT Z-Direction,1017.35,1017.22,1012.93,1013.02,1025.27,1025.24,1024.25,1025.03,1204.28,1201.07,1201.27,1199.03,1241.34,1241.36,1240.03,1239.45,
Transpose (First Send),162.567,201.96,201.109,201.239,201.218,201.715,201.51,201.462,201.933,201.954,201.831,202.174,201.462,202.548,201.848,200.788,
Transpose (Packing),162.563,201.957,201.106,201.237,201.217,201.713,201.508,201.46,201.931,201.953,201.829,202.172,201.46,202.546,201.846,200.786,
Transpose (Start Local Transpose),162.6,202.009,201.156,201.271,201.259,201.746,201.541,201.521,201.965,201.996,201.874,202.219,201.518,202.581,201.887,200.827,
Transpose (Start Receive),162.611,202.02,201.168,201.281,201.268,201.754,201.55,201.532,201.974,202.003,201.881,202.227,201.525,202.59,201.899,200.835,
Transpose (First Receive),672.196,671.2,670.262,673.408,674.88,674.67,669.876,672.402,600.726,873.741,725.589,489.802,1007.67,1086.71,749.499,960.218,
Transpose (Finished Receive),1011.57,1011.02,1007.05,1006.9,1019.07,1018.79,1018.16,1019.08,1198.5,1195.28,1195.48,1193.25,1235.56,1235.57,1234.23,1233.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1012.02,1011.88,1007.6,1007.69,1019.94,1019.92,1018.92,1019.7,1198.95,1195.73,1195.93,1193.7,1236.01,1236.02,1234.68,1234.13,
2D FFT Y-X-Direction,162.563,201.957,201.105,201.236,201.216,201.713,201.507,201.459,201.93,201.952,201.828,202.172,201.458,202.545,201.846,200.785,
Run complete,1109.21,1109.14,1104.93,1108.79,1085.11,1107.08,1108.38,1107.98,1204.29,1201.08,1201.28,1199.04,1241.35,1241.37,1240.04,1239.46,

init,480.15,479.409,471.875,479.093,456.194,432.005,457.632,457.122,453.175,459.411,464.585,462.905,454.155,435.087,464.457,452.678,
1D FFT Z-Direction,1015.51,1010.93,1002.24,1010.77,1019.55,1019.17,1021.69,1018.3,1168.56,1176.68,1158.81,1153.85,1206.61,1206.6,1199.73,1200.63,
Transpose (First Send),162.709,201.025,201.539,200.665,201.778,201.912,201.725,201.269,201.584,201.407,201.248,201.836,201.738,201.789,201.668,202.151,
Transpose (Packing),162.706,201.024,201.536,200.663,201.776,201.911,201.724,201.267,201.583,201.405,201.247,201.834,201.737,201.787,201.665,202.149,
Transpose (Start Local Transpose),162.741,201.062,201.584,200.694,201.817,201.94,201.754,201.305,201.614,201.44,201.316,201.882,201.77,201.839,201.73,202.191,
