,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,477.714,470.589,469.811,468.693,466.356,467.439,465.833,465.003,465.483,466.432,449.01,464.092,456.783,467.754,470.521,456.243,504.259,508.19,492.342,497.047,475.524,493.751,485.646,495.922,478.95,499.163,498.573,494.283,473.103,501.015,499.596,495.212,
1D FFT Z-Direction,71.0444,70.4538,71.254,70.4816,72.1077,72.1566,71.8916,71.6329,71.5466,71.5815,71.6533,71.6819,70.3773,71.082,71.6976,71.7893,63.8236,63.7203,68.1017,68.1654,63.8654,63.8043,64.1117,63.9359,70.8772,70.4698,71.8724,71.9748,70.4814,71.2569,71.198,70.2187,
Transpose (First Send),13.6716,11.9765,13.437,13.0716,13.3645,13.3584,13.2685,13.2563,13.3126,13.3066,13.2288,13.1683,13.1119,13.2185,13.2972,13.3455,12.9591,12.5346,13.8357,13.9492,13.1694,12.9625,13.2084,13.1415,13.1382,12.9388,13.3282,13.4091,13.1748,13.2996,13.2566,13.1281,
Transpose (Packing),13.6693,11.9745,13.4354,13.0698,13.3632,13.3571,13.2665,13.2542,13.3115,13.3049,13.2273,13.1659,13.1103,13.2162,13.2961,13.3441,12.957,12.5324,13.8236,13.916,13.1679,12.961,13.2069,13.1399,13.1347,12.9362,13.3265,13.4077,13.1732,13.298,13.2546,13.1261,
Transpose (Start Local Transpose),13.7789,12.0861,13.5465,13.185,13.4675,13.4597,13.3717,13.3602,13.4149,13.4195,13.3279,13.2777,13.2228,13.3251,13.4026,13.4548,13.0678,12.643,14.1855,14.3086,13.2806,13.0797,13.3099,13.2511,13.2839,13.0488,13.4321,13.5177,13.2819,13.4031,13.3667,13.2396,
Transpose (Start Receive),13.7868,12.0972,13.5543,13.1938,13.4762,13.4673,13.3802,13.3691,13.4229,13.4278,13.337,13.2886,13.2304,13.3331,13.4094,13.4629,13.0769,12.6545,14.2179,14.3611,13.2876,13.0892,13.318,13.2578,13.3038,13.0604,13.444,13.527,13.2896,13.411,13.3778,13.2514,
Transpose (First Receive),21.4411,12.9343,21.0372,20.4953,20.6819,21.3426,21.1498,20.6729,21.4382,21.5006,21.932,21.6622,21.7532,22.022,21.7736,21.7268,20.8044,15.8105,21.9625,22.5779,20.363,19.9072,20.3846,20.685,21.0771,21.3555,21.1219,21.1537,21.0606,21.0545,21.1175,21.1564,
Transpose (Finished Receive),69.5669,69.5946,69.5983,69.6103,69.5935,69.6118,69.4371,69.4621,69.6085,69.6351,69.4946,69.6375,69.5058,69.5351,69.6233,69.5635,60.9543,60.986,62.2603,62.2972,61.1102,62.2179,61.028,61.2611,69.5657,69.59,69.5947,69.6155,69.606,69.6124,69.4154,69.5706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.8522,70.2567,71.0631,70.288,71.9169,71.9673,71.697,71.4358,71.3511,71.3892,71.4632,71.4926,70.1825,70.8885,71.5047,71.5973,63.6311,63.5255,67.8864,67.9548,63.6736,63.6115,63.9017,63.7433,70.6844,70.2726,71.6792,71.7829,70.2854,71.0672,71.0003,70.0204,
2D FFT Y-X-Direction,4.44961,3.11244,3.14491,2.90943,3.16236,3.15725,3.06992,3.05793,3.1225,3.11515,3.08033,3.01906,2.98731,3.09232,3.1191,3.16012,3.18098,2.75693,3.11588,3.18767,3.16888,2.96236,3.06489,2.99816,3.13592,2.93837,3.11779,3.1819,3.06872,3.19458,3.16721,3.04033,
Run complete,71.0469,70.4569,71.2565,70.4844,72.1099,72.159,71.8942,71.6352,71.5495,71.5842,71.6553,71.684,70.38,71.0852,71.6997,71.792,69.4103,69.4479,69.6271,69.6354,69.4408,69.4642,69.4543,69.4635,70.8798,70.4726,71.8756,71.9776,70.4842,71.2592,71.2001,70.2213,

init,477.714,470.589,469.811,468.693,466.356,467.439,465.833,465.003,465.483,466.432,449.01,464.092,456.783,467.754,470.521,456.243,504.259,508.19,492.342,497.047,475.524,493.751,485.646,495.922,478.95,499.163,498.573,494.283,473.103,501.015,499.596,495.212,
1D FFT Z-Direction,68.3494,66.5478,68.7218,68.7232,67.9963,68.2575,68.6727,68.8217,69.5596,69.6766,68.5803,68.7992,68.8371,69.4661,67.1993,68.4347,66.5557,66.6686,66.4686,66.476,66.8957,67.128,68.3269,67.8273,64.9979,66.8946,68.6485,68.6785,65.4097,65.7871,69.0926,68.9768,
Transpose (First Send),13.6849,12.132,13.2378,13.3214,13.226,13.2895,13.4487,13.3252,13.3264,13.3344,13.1931,13.251,13.1759,13.2653,12.8657,13.1245,13.1323,13.1834,12.7818,13.0632,13.0448,13.1666,13.1577,12.8921,12.9845,13.1227,13.3104,13.3375,13.0781,12.7803,13.7306,13.6529,
Transpose (Packing),13.6826,12.1303,13.2363,13.3194,13.2237,13.2884,13.4475,13.3237,13.3254,13.3327,13.1909,13.2495,13.175,13.2639,12.864,13.1225,13.1309,13.1823,12.7799,13.0616,13.0436,13.165,13.1565,12.8905,12.9821,13.1211,13.3092,13.3364,13.0769,12.7785,13.7291,13.6519,
Transpose (Start Local Transpose),13.8479,12.2613,13.3746,13.4551,13.3498,13.4131,13.5701,13.4477,13.4434,13.4555,13.3178,13.3671,13.302,13.3859,13.0006,13.2485,13.2571,13.3053,12.9795,13.2599,13.1739,13.2948,13.3793,13.0183,13.1768,13.2473,13.4364,13.4637,13.1961,12.9138,13.8621,13.7765,
Transpose (Start Receive),13.8588,12.2718,13.3834,13.4635,13.3602,13.4208,13.5795,13.4556,13.4511,13.4638,13.3293,13.3767,13.3101,13.3932,13.0091,13.2575,13.27,13.3132,12.9908,13.2679,13.1813,13.3028,13.3941,13.0265,13.1877,13.2572,13.4444,13.4728,13.2049,12.927,13.8755,13.7841,
Transpose (First Receive),21.789,21.4981,21.1056,21.3207,21.139,21.8631,21.8526,21.119,20.9653,20.9783,21.7203,21.3838,21.6747,21.5573,21.327,21.4107,21.0121,20.837,19.8869,21.1926,20.8779,21.2188,21.2155,19.8603,20.6268,21.0998,21.1235,21.2102,20.5685,20.5951,21.5598,21.4528,
Transpose (Finished Receive),67.1204,65.9016,66.1115,66.259,66.2769,65.3672,65.3923,65.3927,66.5701,66.598,66.6161,66.6287,66.6425,66.6684,66.675,66.945,65.1175,65.2051,65.2699,65.5151,65.5685,65.6121,65.6223,65.6291,63.2176,65.9107,66.7207,66.2585,63.9446,65.4098,66.7835,66.8974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.1553,66.3476,68.5318,68.5301,67.7958,68.0647,68.4818,68.6297,69.3667,69.4845,68.3847,68.6058,68.644,69.2734,67.0039,68.2428,66.3622,66.4506,66.2721,66.2846,66.7007,66.9348,68.1346,67.637,64.7998,66.7034,68.4554,68.4871,65.2106,65.5939,68.8966,68.7811,
2D FFT Y-X-Direction,4.38199,3.14659,3.09413,3.1778,3.07129,3.13576,3.0685,2.97363,3.1096,3.11654,3.03347,3.09282,3.04487,3.13349,2.89786,3.14695,2.95831,3.00997,2.84504,3.12278,2.9483,3.06823,3.13461,2.90572,2.89731,3.03678,3.1188,3.1457,3.15412,2.85548,3.17025,3.14362,
Run complete,68.3522,66.5514,68.7241,68.7255,67.9993,68.2604,68.6754,68.8239,69.5618,69.6799,68.5832,68.802,68.8396,69.4686,67.2022,68.4378,66.8873,67.1129,67.1115,67.1049,66.9125,67.1463,68.3515,67.847,66.0314,66.9011,68.6506,68.681,65.6174,66.149,69.0952,68.9791,

init,477.714,470.589,469.811,468.693,466.356,467.439,465.833,465.003,465.483,466.432,449.01,464.092,456.783,467.754,470.521,456.243,504.259,508.19,492.342,497.047,475.524,493.751,485.646,495.922,478.95,499.163,498.573,494.283,473.103,501.015,499.596,495.212,
1D FFT Z-Direction,66.6297,67.209,67.7805,67.9841,66.1042,65.9799,66.5708,66.6981,69.6681,69.596,68.4873,68.4946,68.5564,68.5548,68.5618,68.5595,67.8868,68.52,69.8661,70.3392,70.1298,70.3372,71.6203,71.6462,70.0236,69.0531,69.4361,69.3196,69.8516,70.218,69.5834,70.1696,
Transpose (First Send),12.9515,9.81955,13.3638,13.3454,12.8305,13.1223,12.8583,13.1015,13.3219,13.2744,13.2637,13.2567,13.2433,13.2876,13.2242,13.1167,12.034,11.4008,12.9332,13.117,13.0916,12.9453,13.2366,13.2943,13.1122,12.9697,13.1834,13.1811,13.3515,13.3325,12.9626,13.1822,
Transpose (Packing),12.95,9.81778,13.3628,13.3443,12.828,13.1205,12.8567,13.1002,13.3206,13.2732,13.2624,13.2546,13.2421,13.2866,13.2227,13.1148,12.0268,11.3868,12.9318,13.1156,13.09,12.9434,13.2355,13.2933,13.1104,12.9672,13.1823,13.18,13.3504,13.3314,12.9592,13.1802,
Transpose (Start Local Transpose),13.1049,9.94198,13.4849,13.4665,12.9659,13.2461,12.9919,13.23,13.4565,13.3937,13.3816,13.3794,13.3714,13.407,13.3554,13.2502,12.4064,11.6289,13.1332,13.3078,13.2174,13.0724,13.4295,13.418,13.3007,13.0966,13.3022,13.3012,13.4677,13.4692,13.1028,13.3064,
