,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,962.708,953.327,961.138,960.007,931.66,932.657,969.482,960.071,1025.94,1013.26,1018.63,1016.69,1016.72,1029.82,1032.51,1028.43,
1D FFT Z-Direction,545.853,513.544,545.693,545.067,541.152,538.325,536.886,542.225,569.125,562.603,564.109,557.753,579.985,579.826,576.673,578.39,
Transpose (First Send),111.371,98.3981,106.44,106.298,106.423,106.131,106.424,106.479,106.445,106.391,106.025,106.559,106.448,106.724,106.111,106.312,
Transpose (Packing),111.369,98.3959,106.437,106.295,106.421,106.128,106.422,106.477,106.443,106.388,106.023,106.557,106.446,106.722,106.107,106.31,
Transpose (Start Local Transpose),111.454,98.4638,106.549,106.369,106.491,106.197,106.493,106.552,106.511,106.49,106.09,106.683,106.517,106.853,106.212,106.408,
Transpose (Start Receive),111.463,98.4723,106.561,106.376,106.498,106.205,106.5,106.559,106.518,106.498,106.099,106.692,106.524,106.862,106.227,106.417,
Transpose (First Receive),490.011,457.59,457.474,456.857,455.626,452.813,453.671,459.032,486.905,480.4,481.942,475.568,491.404,491.282,489.624,491.351,
Transpose (Finished Receive),490.012,457.591,457.474,456.858,455.627,452.814,453.672,459.033,486.906,480.4,481.943,475.569,491.406,491.283,489.626,491.351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),544.506,512.088,544.249,543.616,539.803,536.971,535.529,540.876,567.769,561.251,562.761,556.397,578.524,578.379,575.225,576.946,
2D FFT Y-X-Direction,32.8335,24.7897,24.8305,24.7408,24.8566,24.6714,24.8046,24.8511,24.8322,24.7694,24.669,24.9592,24.888,24.9938,24.6104,24.7643,
Run complete,545.856,513.551,545.703,545.076,541.16,538.327,536.888,542.227,569.136,562.612,564.121,557.764,579.996,579.836,576.682,578.4,

init,962.708,953.327,961.138,960.007,931.66,932.657,969.482,960.071,1025.94,1013.26,1018.63,1016.69,1016.72,1029.82,1032.51,1028.43,
1D FFT Z-Direction,515.968,561.218,541.472,521.85,557.531,554.727,556.465,559.68,552.886,563.339,571.579,571.466,582.114,582.91,575.116,579.43,
Transpose (First Send),111.483,98.5707,105.8,107.072,106.327,106.222,106.219,106.578,106.541,106.06,106.342,106.491,106.538,106.016,106.39,106.384,
Transpose (Packing),111.48,98.5686,105.798,107.07,106.325,106.219,106.218,106.576,106.539,106.058,106.31,106.49,106.536,106.014,106.388,106.382,
Transpose (Start Local Transpose),111.569,98.6357,105.874,107.14,106.392,106.284,106.282,106.672,106.609,106.137,106.551,106.569,106.655,106.094,106.471,106.457,
Transpose (Start Receive),111.576,98.6455,105.882,107.148,106.399,106.292,106.291,106.68,106.615,106.145,106.577,106.574,106.668,106.101,106.478,106.464,
Transpose (First Receive),471.164,516.412,472.552,452.947,471.951,469.168,471.105,474.34,474.717,485.178,483.206,483.011,494.302,495.099,490.778,495.094,
Transpose (Finished Receive),471.165,516.412,472.553,452.948,471.951,469.169,471.106,474.341,474.718,485.179,483.207,483.012,494.303,495.1,490.778,495.095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),514.611,559.856,540.111,520.499,556.168,553.37,555.11,558.331,551.529,561.976,570.212,570.011,580.762,581.55,573.752,578.07,
2D FFT Y-X-Direction,32.608,24.7718,24.7585,25.3639,24.763,24.6689,24.7636,24.9628,24.9902,24.6988,24.8141,25.0249,24.9597,24.6671,24.7059,24.696,
Run complete,516.357,561.223,541.49,521.858,557.557,554.735,556.473,559.69,552.895,563.352,571.588,571.48,582.125,582.92,575.127,579.442,

init,962.708,953.327,961.138,960.007,931.66,932.657,969.482,960.071,1025.94,1013.26,1018.63,1016.69,1016.72,1029.82,1032.51,1028.43,
1D FFT Z-Direction,539.783,543.016,585.04,497.117,536.433,540.046,501.037,584.829,552.834,561.62,542.322,553.302,573.216,569.808,574.218,571.768,
Transpose (First Send),111.63,98.6942,106.172,106.453,106.266,106.479,106.403,106.629,106.514,106.248,106.39,106.434,106.278,106.679,106.926,105.812,
Transpose (Packing),111.622,98.6921,106.169,106.444,106.264,106.471,106.394,106.621,106.512,106.246,106.388,106.432,106.276,106.677,106.924,105.81,
Transpose (Start Local Transpose),111.723,98.7796,106.252,106.538,106.334,106.553,106.485,106.737,106.588,106.333,106.474,106.518,106.366,106.773,107.024,105.893,
Transpose (Start Receive),111.731,98.7887,106.261,106.55,106.343,106.564,106.5,106.751,106.595,106.34,106.479,106.523,106.373,106.78,107.032,105.9,
Transpose (First Receive),454.62,457.903,540.253,452.297,451.697,455.318,456.217,540.021,472.99,481.811,464.835,475.83,488.029,484.644,488.016,485.564,
Transpose (Finished Receive),454.621,457.904,540.254,452.298,451.698,455.319,456.217,540.021,472.991,481.812,464.836,475.831,488.03,484.645,488.017,485.565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),538.417,541.664,583.691,495.747,535.08,538.681,499.662,583.464,551.472,560.271,540.967,551.95,571.856,568.455,572.869,570.416,
2D FFT Y-X-Direction,32.8189,24.9427,24.6955,24.8769,24.7561,24.9098,24.8783,25.0216,24.929,24.7598,24.7377,24.7656,24.7717,24.9644,25.1161,24.6398,
Run complete,540.224,543.024,585.042,497.126,536.44,540.055,501.045,584.832,552.845,561.629,542.334,553.312,573.227,569.822,574.231,571.779,

init,962.708,953.327,961.138,960.007,931.66,932.657,969.482,960.071,1025.94,1013.26,1018.63,1016.69,1016.72,1029.82,1032.51,1028.43,
1D FFT Z-Direction,536.05,528.155,533.798,530.29,542.876,541.853,500.276,581.292,556.798,544.632,567.466,567.491,575.362,575.436,572.404,570.332,
Transpose (First Send),111.741,98.4443,106.272,106.345,106.524,105.908,106.532,106.154,106.347,106.352,106.419,106.434,106.498,106.571,106.315,106.527,
Transpose (Packing),111.739,98.4419,106.27,106.343,106.522,105.905,106.531,106.152,106.345,106.35,106.398,106.433,106.496,106.57,106.313,106.525,
Transpose (Start Local Transpose),111.833,98.5151,106.347,106.418,106.609,105.974,106.62,106.219,106.421,106.435,106.526,106.521,106.591,106.652,106.407,106.618,
Transpose (Start Receive),111.842,98.5241,106.355,106.425,106.617,105.982,106.627,106.225,106.429,106.441,106.546,106.527,106.612,106.659,106.415,106.625,
Transpose (First Receive),456.566,447.7,448.584,445.08,455.545,454.537,455.472,536.501,480.378,468.212,478.949,478.997,486.757,486.774,485.893,483.749,
Transpose (Finished Receive),456.568,447.701,448.585,445.081,455.546,454.538,455.472,536.502,480.379,468.213,478.95,478.998,486.758,486.774,485.894,483.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),534.702,526.765,532.448,528.935,541.525,540.499,498.921,579.944,555.447,543.276,566.103,566.142,574.013,574.049,571.054,568.94,
2D FFT Y-X-Direction,32.5012,24.6518,24.6988,24.7706,25.0033,24.6336,24.9764,24.74,24.7003,24.7079,24.7857,24.8297,24.8836,24.956,24.8067,24.9804,
Run complete,536.483,528.163,533.801,530.292,542.878,541.855,500.28,581.294,556.807,544.641,567.475,567.5,575.375,575.567,572.414,570.469,

init,962.708,953.327,961.138,960.007,931.66,932.657,969.482,960.071,1025.94,1013.26,1018.63,1016.69,1016.72,1029.82,1032.51,1028.43,
1D FFT Z-Direction,555.869,560.253,601.035,512.366,558.306,557.213,554.226,558.559,565.853,559.905,559.47,565.274,573.348,575.991,578.624,578.698,
Transpose (First Send),111.526,98.8993,106.49,106.422,106.413,106.24,106.576,106.663,106.411,106.485,106.375,106.372,106.427,106.483,106.415,106.491,
Transpose (Packing),111.524,98.8938,106.482,106.42,106.411,106.238,106.574,106.661,106.409,106.453,106.373,106.339,106.425,106.479,106.382,106.486,
Transpose (Start Local Transpose),111.601,99.0346,106.649,106.484,106.479,106.304,106.655,106.754,106.47,106.702,106.443,106.566,106.52,106.626,106.605,106.664,
