,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.481,442.641,437.945,427.805,431.582,416.611,430.891,436.657,453.349,452.702,441.665,452.893,440.307,440.951,437.529,424.247,419.51,443.333,457.521,426.218,437.197,430.789,423.615,426.436,427.281,448.876,434.49,442.372,419.989,424.951,422.739,414.403,412.452,417.584,417.895,415.025,390.884,394.26,447.051,407.726,464.086,427.911,454.238,456.633,448.861,433.391,450.064,441.887,
1D FFT Z-Direction,351.986,352.383,348.918,349.225,352.121,351.627,352.479,352.469,351.273,350.927,350.533,348.38,351.267,351.361,350.697,350.892,338.282,338.062,337.868,337.784,340.307,340.319,337.172,337.519,335.549,334.925,334.9,334.392,335.59,335.172,333.266,333.336,332.348,332.443,331.696,331.684,332.232,332.276,331.123,332.107,332.915,332.688,331.731,331.853,332.946,332.556,332.129,332.105,
Transpose (First Send),45.4521,45.883,46.0678,45.9077,45.6834,45.779,46.4199,46.0957,45.9528,45.9237,45.9295,45.6819,45.7792,45.8523,46.025,45.9297,46.1922,40.8301,41.3819,41.3346,41.3748,41.206,41.062,40.7399,41.6976,41.05,40.9714,40.831,41.3105,41.5177,41.6632,40.5829,40.743,41.2529,40.9563,41.805,41.1804,41.8211,41.1274,41.6131,41.4726,41.1278,41.0611,41.5723,41.174,41.2289,41.0778,41.2431,
Transpose (Packing),45.4507,45.881,46.066,45.9055,45.6819,45.7773,46.4176,46.0941,45.9514,45.9222,45.9281,45.6806,45.7779,45.8509,46.0236,45.9282,46.1906,40.8288,41.3793,41.3332,41.3732,41.2047,41.0606,40.7385,41.6959,41.0485,40.9699,40.8296,41.3084,41.5161,41.6614,40.581,40.741,41.251,40.9542,41.803,41.1786,41.8191,41.124,41.6109,41.4706,41.1259,41.0596,41.5702,41.1716,41.2272,41.0755,41.2406,
Transpose (Start Local Transpose),45.5446,45.9872,46.1715,46.0169,45.774,45.876,46.5281,46.2012,46.1347,46.0999,46.1075,45.8483,45.9423,46.0204,46.1187,46.0928,46.3095,40.9318,41.6161,41.4447,41.5678,41.3918,41.2283,40.8333,41.8162,41.1493,41.0727,40.9283,41.4132,41.6255,41.7672,40.6745,40.9198,41.4512,41.058,42.0182,41.3611,41.9349,41.3419,41.8006,41.6016,41.2279,41.1542,41.6946,41.2756,41.3383,41.2468,41.3464,
Transpose (Start Receive),45.5511,45.9954,46.1783,46.0261,45.7806,45.8822,46.5352,46.2079,46.142,46.1065,46.1142,45.8542,45.9487,46.0262,46.1249,46.0985,46.3173,40.9394,41.6255,41.4534,41.5767,41.4004,41.2362,40.8404,41.8235,41.1565,41.0793,40.9356,41.42,41.6325,41.7744,40.682,40.9268,41.4591,41.0659,42.0274,41.3683,41.9425,41.3484,41.8085,41.6094,41.2346,41.16,41.7023,41.2826,41.3451,41.2554,41.3558,
Transpose (First Receive),304.32,304.656,305.066,303.433,304.955,304.31,305.639,305.431,305.642,304.653,305.517,303.629,303.318,304.893,304.637,304.015,302.968,295.273,294.761,294.838,296.74,294.495,298.908,294.749,296.467,294.287,297.082,295.76,297.162,297.329,297.447,292.028,295.31,295.144,297.133,297.692,295.23,297.954,294.628,295.068,292.815,297.018,295.773,295.55,296.639,296.669,297.79,296.84,
Transpose (Finished Receive),350.057,350.435,346.989,347.291,350.148,349.709,350.552,350.548,349.352,349.003,348.596,346.416,349.315,349.388,348.747,348.947,336.4,336.233,336.029,335.94,338.467,338.479,335.33,335.679,333.71,333.089,333.061,332.553,333.736,333.324,331.423,331.493,330.511,330.605,329.858,329.85,330.399,330.44,329.277,330.264,331.078,330.849,329.894,330.014,331.109,330.719,330.29,330.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
