,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,462.91,459.833,434.611,456.344,430.546,430.438,438.369,415.368,408.237,415.673,419.012,413.748,397.426,410.643,405.829,417.737,433.353,456.91,432.977,417.774,413.313,423.338,426.174,434.384,419.269,422.727,386.992,424.117,407.105,411.025,407.278,412.948,425.474,426.426,426.056,429.228,410.496,414.097,410.979,397.141,419.976,368.134,401.797,408.622,404.408,409.766,402.189,411.415,444.754,443.877,458.358,445.794,422.712,416.328,420.535,422.784,424.987,432.819,420.565,434.064,432.866,427.849,422.563,436.294,
1D FFT Z-Direction,6969.29,6969.28,6962.67,6973.81,6936.11,6751.08,6929.27,6936.04,6720.33,6710.85,6720.32,6799.69,6713.59,6869.8,6737.62,6704.11,6811.5,6830.1,6811.64,6745.68,6793,6826.67,6818.41,6784.95,6802.28,6757.84,6791.42,6858.49,6771.24,6805.01,6787.75,6858.58,6798.29,6824.85,6828.81,6745.67,6774.3,6774.3,6721.56,6741.05,6735.63,6937.5,6744.38,6737.6,6824.61,6759.07,6745.71,6745.71,6721.64,6738.99,6810.18,6926.14,6855.59,7024.12,6739,6759.08,6765.21,6751.85,6945.55,6758.42,6919.97,6806.14,6745.71,6824.35,
Transpose (First Send),7.60101,5.03036,4.98936,5.14716,4.90803,5.08785,4.92711,4.91094,5.00283,5.0354,4.99187,5.15521,5.06823,5.23969,5.05478,5.12865,4.93033,4.93357,5.05415,5.05333,4.8497,4.96349,5.01116,4.85346,5.04502,4.93061,4.96098,5.00374,5.21864,5.10116,5.17963,5.03873,5.1188,4.99305,5.18621,5.05211,5.08255,4.8238,5.07298,4.91103,5.13095,5.08273,5.03885,4.97413,4.99478,4.97526,5.02105,4.95185,5.07822,5.02401,5.19336,5.00737,4.94478,5.0214,5.05032,5.05109,4.93971,5.13314,5.08309,4.88437,5.00007,5.14385,4.99447,5.10868,
Transpose (Packing),7.59817,5.02848,4.98724,5.14555,4.90636,5.0843,4.92479,4.90884,5.00112,5.03301,4.98725,5.15282,5.06639,5.23747,5.05241,5.12696,4.92804,4.93143,5.05213,5.05168,4.8481,4.96155,5.00882,4.8516,5.04313,4.9272,4.95799,5.00218,5.21625,5.09948,5.17722,5.03668,5.11717,4.98923,5.18417,5.04973,5.08118,4.81958,5.07133,4.90893,5.12848,5.08021,5.03692,4.97233,4.99193,4.97374,5.019,4.95,5.07639,5.02226,5.19164,5.00541,4.94188,5.01918,5.04826,5.04939,4.93726,5.13138,5.07962,4.88155,4.99749,5.14103,4.99267,5.10662,
Transpose (Start Local Transpose),7.78673,5.31165,5.14357,5.39096,5.08678,5.3634,5.19673,5.06711,5.26319,5.32068,5.15714,5.42643,5.21786,5.51477,5.22601,5.28657,5.09761,5.08805,5.27088,5.2827,5.10928,5.28468,5.28141,5.10319,5.29582,5.10217,5.25973,5.14611,5.38592,5.25132,5.46604,5.18911,5.38157,5.27338,5.34485,5.31839,5.31718,5.0975,5.22507,5.15739,5.40779,5.50141,5.30534,5.12641,5.25041,5.24357,5.26548,5.20101,5.23544,5.31329,5.38829,5.27258,5.23306,5.89178,5.20533,5.30014,5.22166,5.2952,5.42866,5.0535,5.25618,5.30067,5.25244,5.37688,
Transpose (Start Receive),7.79764,5.32057,5.15435,5.40033,5.09617,5.38051,5.20626,5.0935,5.27375,5.33008,5.16865,5.43663,5.22879,5.52567,5.23556,5.29565,5.1083,5.09784,5.28199,5.29403,5.11956,5.29535,5.29351,5.11484,5.30663,5.11276,5.27718,5.1566,5.39803,5.26099,5.48235,5.19902,5.39111,5.29124,5.3547,5.33723,5.32615,5.11691,5.23427,5.16705,5.42033,5.5164,5.31641,5.137,5.26318,5.25262,5.27509,5.2105,5.24724,5.32649,5.40086,5.2836,5.2463,5.90559,5.21609,5.31066,5.23069,5.30407,5.44711,5.06484,5.26526,5.3117,5.26248,5.38935,
Transpose (First Receive),6968.92,6968.91,6962.3,6973.43,6935.72,6750.71,6928.89,6935.67,6719.97,6710.47,6719.95,6799.32,6713.22,6869.42,6737.25,6703.73,6811.13,6829.74,6811.25,6745.31,6792.62,6826.3,6818.01,6784.58,6801.9,6757.46,6791.05,6858.12,6770.87,6804.62,6787.38,6858.19,6797.9,6824.48,6828.43,6745.3,6773.93,6773.93,6721.19,6740.68,6735.24,6937.13,6744.01,6737.23,6824.22,6758.69,6745.33,6745.32,6721.24,6738.62,6809.81,6925.77,6855.21,7023.75,6738.63,6758.71,6764.84,6751.48,6945.18,6758.06,6919.59,6805.77,6745.33,6823.97,
Transpose (Finished Receive),6968.92,6968.91,6962.3,6973.43,6935.72,6750.71,6928.89,6935.67,6719.97,6710.47,6719.95,6799.32,6713.22,6869.42,6737.25,6703.74,6811.13,6829.74,6811.25,6745.31,6792.62,6826.3,6818.01,6784.58,6801.9,6757.46,6791.05,6858.12,6770.87,6804.62,6787.38,6858.19,6797.9,6824.48,6828.43,6745.3,6773.93,6773.93,6721.19,6740.68,6735.24,6937.14,6744.01,6737.23,6824.22,6758.7,6745.33,6745.33,6721.24,6738.62,6809.81,6925.77,6855.21,7023.75,6738.63,6758.71,6764.84,6751.48,6945.18,6758.06,6919.59,6805.77,6745.33,6823.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
