,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,460.492,453.721,460.725,460.921,449.151,424.261,434.743,427.246,428.722,466.045,436.669,445.455,440.377,441.731,442.965,469.088,447.992,463.552,462.721,462.847,450.448,450.921,428.541,451.278,461.854,461.341,439.03,456.657,462.452,414.549,427.216,433.665,454.58,416.727,426.374,437.068,443.252,419.602,450.069,469.962,484.757,478.988,468.988,426.18,451.038,450.605,439.627,470.873,
1D FFT Z-Direction,634.839,634.323,633.833,631.004,635.14,635.142,630.32,630.386,631.934,631.963,629.739,629.637,631.729,631.314,628.722,630.748,628.783,640.881,628.027,624.634,641.084,627.346,624.526,625.142,626.171,624.912,623.498,624.729,626.083,625.998,623.184,622.773,614.837,615.11,612.744,613.544,613.598,615.161,611.882,612.558,616.785,617.132,614.56,615.285,617.076,617.063,613.234,612.792,
Transpose (First Send),22.1708,22.3383,22.2807,22.2036,22.263,22.2236,22.5268,22.0834,22.0586,22.03,22.4622,22.2697,22.071,21.9616,22.1961,22.2019,22.2724,20.1598,20.5582,20.8237,20.7099,20.7782,20.9049,20.8795,21.1102,20.4659,21.2361,20.7374,20.8793,20.9097,20.6773,20.625,20.5306,20.7205,20.6344,20.6265,20.5325,20.4752,20.7976,20.7246,20.6453,20.7233,20.853,20.7157,20.9094,20.9186,21.0632,20.5305,
Transpose (Packing),26.5103,26.6869,26.6243,26.5609,26.5417,26.5987,26.8828,26.4167,26.3914,26.3727,26.8207,26.5967,26.3994,26.3001,26.5424,26.4758,26.644,24.2552,24.6792,25.1062,24.8111,25.0077,25.1438,25.0523,25.231,24.655,25.416,24.9204,25.0866,25.092,24.9583,24.804,24.6667,24.9123,24.7485,24.8444,24.6392,24.5883,24.9274,24.8488,24.8362,24.9122,25.1043,24.9111,25.141,25.149,25.2603,24.7247,
Transpose (Start Local Transpose),26.5106,26.6874,26.6249,26.5612,26.542,26.5991,26.8832,26.4173,26.3917,26.373,26.8212,26.5972,26.3997,26.3005,26.5428,26.4762,26.6445,24.2559,24.6797,25.1067,24.8114,25.0084,25.1443,25.0526,25.2317,24.6552,25.4165,24.9208,25.087,25.0923,24.9586,24.8044,24.667,24.9126,24.7489,24.8448,24.6397,24.589,24.9279,24.8491,24.8365,24.9126,25.1052,24.9114,25.1415,25.1494,25.2606,24.725,
Transpose (Start Receive),26.516,26.693,26.6307,26.5673,26.5473,26.606,26.8899,26.4226,26.3967,26.3778,26.8277,26.6029,26.4063,26.306,26.5544,26.4815,26.6516,24.2615,24.6859,25.1186,24.8167,25.0199,25.1554,25.0583,25.2383,24.6604,25.4227,24.9264,25.0979,25.0972,24.9716,24.8103,24.6729,24.9192,24.7546,24.8507,24.6452,24.5943,24.9342,24.8563,24.8417,24.9182,25.1161,24.9167,25.1529,25.16,25.2667,24.7313,
Transpose (First Receive),622.889,622.364,621.886,619.053,623.192,623.147,618.367,618.433,619.948,619.984,617.79,617.676,619.774,619.353,616.736,618.792,616.792,628.857,615.967,612.69,629.037,615.388,612.561,613.188,614.149,612.956,611.534,612.767,614.14,614.037,611.192,610.798,603.033,603.303,600.952,601.756,601.827,603.308,600.099,600.788,604.997,605.359,602.734,603.515,605.306,605.283,601.428,600.974,
Transpose (Finished Receive),622.889,622.365,621.887,619.053,623.193,623.148,618.368,618.434,619.949,619.985,617.791,617.677,619.775,619.354,616.737,618.792,616.793,628.859,615.97,612.691,629.039,615.388,612.562,613.188,614.152,612.957,611.534,612.768,614.14,614.038,611.193,610.799,603.034,603.303,600.953,601.757,601.827,603.31,600.099,600.788,604.998,605.36,602.735,603.515,605.307,605.283,601.429,600.976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
