,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,486.669,480.893,474.067,491.546,454.133,451.311,472.393,461.656,492.025,492.54,474.282,474.995,476.206,489.192,489.758,489.89,494.371,465.95,503.568,503.554,480.741,478.352,486.762,479.3,477.272,467.694,478.172,459.158,462.103,460.151,487.384,461.869,
1D FFT Z-Direction,70.2467,69.6755,69.8522,67.7299,70.3413,70.3015,70.1874,69.8827,70.734,70.6039,70.7664,70.6921,70.7348,70.6587,70.7525,70.6509,70.2344,70.1821,70.2297,70.2313,70.3579,70.3225,70.4045,70.367,70.3735,70.4544,70.7086,70.6588,70.7369,70.7137,70.7848,70.6362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7039,12.0097,10.152,10.9621,13.2722,13.2243,13.0267,13.0906,13.346,13.1725,13.3175,13.2683,13.1467,12.9284,13.26,13.0891,13.2982,13.2617,13.1834,13.0934,13.3222,13.2851,13.3196,13.2914,13.0282,13.1452,13.7856,13.676,10.8044,13.3556,12.6939,12.9668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.7042,12.01,10.1524,10.9654,13.2727,13.2247,13.027,13.0908,13.3464,13.173,13.3179,13.2691,13.1471,12.929,13.2603,13.0893,13.2985,13.2621,13.1839,13.0942,13.3226,13.2854,13.3199,13.2918,13.0289,13.1459,13.786,13.68,10.8048,13.3585,12.6942,12.9673,
Transpose (Finished All2All),59.5638,58.9797,59.0606,56.941,59.2076,59.1795,59.2452,58.9239,59.6017,59.4693,59.5937,59.524,59.5832,59.5053,59.595,59.4888,59.0636,59.0323,59.1165,59.1151,59.2161,59.1882,59.2628,59.2216,59.3293,59.4232,59.5552,59.4959,59.5712,59.529,59.6133,59.5214,
Transpose (Unpacking),70.0543,69.4764,69.6585,67.5301,70.1482,70.1126,69.9934,69.6875,70.5414,70.4081,70.5743,70.5008,70.5455,70.4671,70.5616,70.4564,70.0326,69.9927,70.0322,70.0413,70.1636,70.1331,70.2137,70.1734,70.1735,70.2619,70.5186,70.468,70.545,70.5017,70.5742,70.4374,
2D FFT Y-X-Direction,4.46153,3.09338,2.822,3.09782,3.06296,3.01798,2.94121,3.00959,3.22485,3.05217,3.12177,3.07121,3.07707,2.86347,3.13377,2.96281,3.09205,3.05559,2.9641,2.87251,3.11832,3.08167,3.13483,3.10775,2.99306,3.11017,3.12156,3.01875,3.19194,5.69278,2.81813,3.08801,
Run complete,70.247,69.6758,69.8525,67.7301,70.3415,70.3018,70.1878,69.8829,70.7342,70.6041,70.7667,70.6923,70.7351,70.6589,70.7527,70.6511,70.2346,70.1823,70.23,70.2316,70.3581,70.3228,70.4048,70.3672,70.3738,70.4546,70.7088,70.659,70.7372,70.714,70.7851,70.6365,

init,486.669,480.893,474.067,491.546,454.133,451.311,472.393,461.656,492.025,492.54,474.282,474.995,476.206,489.192,489.758,489.89,494.371,465.95,503.568,503.554,480.741,478.352,486.762,479.3,477.272,467.694,478.172,459.158,462.103,460.151,487.384,461.869,
1D FFT Z-Direction,70.4669,69.6827,71.0829,71.0808,70.4367,70.5268,70.796,70.7945,70.951,70.641,70.5723,70.8441,71.2387,71.2416,71.1669,71.184,70.9961,70.8461,70.9943,71.026,70.8456,71.0066,71.2344,71.2449,71.221,71.1876,70.9588,70.6119,70.8354,70.8815,70.9403,70.9518,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7188,12.2132,13.3381,13.3604,13.2866,13.2702,13.088,13.0069,13.1546,13.1783,13.247,13.2932,13.2191,13.2217,13.2439,13.1526,12.832,13.0842,13.1162,13.3918,13.2376,13.2686,13.3392,13.278,13.0906,12.8806,13.1359,12.973,13.2437,13.1815,12.9778,13.1409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.7198,12.2137,13.3385,13.3608,13.2869,13.2706,13.0882,13.0073,13.1553,13.1787,13.2472,13.2936,13.2197,13.2223,13.2442,13.153,12.8325,13.085,13.1167,13.3954,13.238,13.2688,13.3395,13.2783,13.0913,12.8811,13.1365,12.9733,13.244,13.1818,12.9783,13.1412,
Transpose (Finished All2All),60.0763,59.2726,59.8561,59.8522,59.3714,59.4771,59.3207,59.3184,60.0627,59.7559,59.6666,59.959,59.9796,59.9853,59.996,60.0107,59.9666,59.8112,59.8328,59.8271,59.8395,60.0079,60.0727,60.0854,60.0821,60.0437,60.0587,59.6756,59.6957,59.7466,59.7778,59.7964,
Transpose (Unpacking),70.2736,69.4831,70.8943,70.8905,70.2345,70.3361,70.606,70.6054,70.7577,70.4496,70.3759,70.6542,71.0482,71.0516,70.9743,70.9919,70.8055,70.6508,70.8012,70.819,70.6531,70.8159,71.0434,71.0538,71.0291,70.9956,70.7662,70.4119,70.631,70.6828,70.7481,70.7623,
2D FFT Y-X-Direction,4.3775,3.19996,3.14811,3.17069,3.08782,3.07107,2.95795,2.87314,2.95594,2.98024,3.08276,3.12809,3.00445,3.00569,3.1181,3.02662,2.85399,3.10535,2.95261,3.00642,3.04425,3.07583,3.17798,3.117,3.08816,2.87882,3.07362,2.91273,3.09019,3.02581,2.92365,3.08819,
Run complete,70.4672,69.683,71.0831,71.0811,70.4371,70.5271,70.7962,70.7948,70.9512,70.6412,70.5726,70.8443,71.2389,71.2419,71.1672,71.1843,70.9964,70.8463,70.9945,71.0263,70.8458,71.0068,71.2347,71.2451,71.2212,71.1878,70.9591,70.6122,70.8357,70.8818,70.9405,70.952,

init,486.669,480.893,474.067,491.546,454.133,451.311,472.393,461.656,492.025,492.54,474.282,474.995,476.206,489.192,489.758,489.89,494.371,465.95,503.568,503.554,480.741,478.352,486.762,479.3,477.272,467.694,478.172,459.158,462.103,460.151,487.384,461.869,
1D FFT Z-Direction,69.6681,69.0503,70.2702,70.2229,69.5792,69.0111,69.7279,69.1737,70.3274,70.3289,70.4127,70.406,70.27,70.2988,70.296,70.2563,69.4612,69.8565,70.3171,70.2644,70.0363,69.7961,70.2503,70.2175,70.2995,70.3101,70.3123,70.3124,70.2942,70.2803,69.9122,69.7533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.8536,11.6713,13.2461,13.1547,13.1274,12.9473,13.1593,12.9806,13.0708,12.7668,13.2976,13.2397,12.797,13.1538,13.2504,13.1323,13.2136,13.2943,13.3511,13.2956,13.2364,13.1592,13.2923,13.3185,13.3206,13.2832,13.2046,13.0581,13.086,12.9337,13.1697,13.2412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.854,11.6717,13.2463,13.155,13.1277,12.948,13.1597,12.981,13.0711,12.7674,13.2979,13.24,12.7976,13.1542,13.2506,13.1327,13.2141,13.2949,13.3518,13.2961,13.2367,13.1594,13.2926,13.319,13.321,13.2836,13.2052,13.0586,13.0866,12.9344,13.1701,13.242,
Transpose (Finished All2All),59.1218,58.4812,59.121,59.0641,59.0551,58.4009,59.0964,58.5253,59.1292,59.1411,59.1528,59.1509,59.1201,59.1499,59.1544,59.1062,58.6357,59.0683,59.1089,59.1022,59.124,58.8687,59.1107,59.0797,59.1172,59.1429,59.1445,59.1462,59.1427,59.1266,58.9012,58.7375,
Transpose (Unpacking),69.4754,68.8516,70.0813,70.0282,69.3848,68.7089,69.5368,68.9801,70.1325,70.1381,70.2203,70.2161,70.0778,70.1084,70.1076,70.0626,69.2646,69.6646,70.1055,70.0672,69.8472,69.6031,70.0613,70.0263,70.1022,70.1172,70.121,70.1227,70.1039,70.0891,69.7193,69.5523,
2D FFT Y-X-Direction,4.4302,2.94921,3.11374,3.0193,3.08896,2.91233,3.12118,2.94134,3.15993,2.85642,3.13392,3.07648,2.84799,3.12214,3.11419,2.99934,3.05567,3.1361,3.1634,3.10615,3.0988,3.02238,3.09428,3.11949,3.14432,3.10521,3.12949,2.98297,3.02213,2.87046,3.02057,3.094,
Run complete,69.6684,69.0505,70.2704,70.2232,69.5795,69.0113,69.7281,69.174,70.3277,70.3292,70.413,70.4062,70.2703,70.2991,70.2963,70.2565,69.4615,69.8567,70.3173,70.2647,70.0365,69.7964,70.2505,70.2177,70.2997,70.3103,70.3126,70.3127,70.2944,70.2805,69.9125,69.7536,

init,486.669,480.893,474.067,491.546,454.133,451.311,472.393,461.656,492.025,492.54,474.282,474.995,476.206,489.192,489.758,489.89,494.371,465.95,503.568,503.554,480.741,478.352,486.762,479.3,477.272,467.694,478.172,459.158,462.103,460.151,487.384,461.869,
1D FFT Z-Direction,69.4045,69.3245,69.4656,69.4993,69.3577,69.2436,69.3166,69.3817,69.8766,69.8752,69.7916,69.7889,69.8827,69.8851,69.8321,69.7644,69.6995,69.5955,69.4005,69.5612,69.7008,69.718,69.854,69.8539,69.7489,69.6692,69.7428,69.6318,69.7581,69.7662,69.3462,68.9519,
