,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.291,440.536,425.245,434.313,410.601,416.301,411.914,438.964,435.547,434.948,436.767,434.409,417.964,421.982,427.857,417.567,427.426,422.849,444.695,444.121,407.871,412.827,414.524,404.717,409.407,407.167,424.971,430.664,412.621,416.691,416.193,421.656,405.78,412.943,415.311,409.455,433.344,401.283,389.614,393.038,422.476,391.886,411.982,424.941,409.987,409.485,401.883,415.503,442.932,400.191,444.539,448.893,431.707,445.767,421.665,412.473,358.906,415.137,402.333,397.781,399.527,407.076,399.084,404.712,
1D FFT Z-Direction,7.63585,7.57863,7.58915,7.78164,7.78541,7.75141,7.64385,7.64595,7.61047,7.55823,7.56988,7.55185,7.56628,7.57691,7.58227,7.63159,7.61627,7.5707,7.572,7.56293,7.57835,7.59404,7.63311,7.65178,7.61558,7.56558,7.5799,7.52876,7.55695,7.55834,7.58449,7.62013,7.58928,7.54632,7.54738,7.5547,7.58055,7.57996,7.59307,7.62167,7.60155,7.55068,7.56278,7.53112,7.54992,7.55874,7.58141,7.64971,7.58765,7.53545,7.57541,7.57367,7.60834,7.61039,7.61977,7.66498,7.62507,7.57741,7.58307,7.5547,7.56126,7.59088,7.61137,7.66951,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0648,0.052627,0.051249,0.050888,0.052607,0.051184,0.053646,0.053854,0.054257,0.051982,0.052641,0.052834,0.050772,0.051899,0.051855,0.050718,0.052306,0.052396,0.053363,0.053673,0.052737,0.053781,0.055399,0.052489,0.052057,0.052207,0.05172,0.053422,0.051648,0.052024,0.055585,0.053147,0.052292,0.052253,0.050875,0.05201,0.052745,0.052881,0.052559,0.051214,0.05402,0.050866,0.052218,0.053212,0.05315,0.052906,0.054589,0.054797,0.052195,0.053366,0.053372,0.051312,0.054411,0.051912,0.053528,0.050767,0.051818,0.052721,0.052986,0.051214,0.052586,0.055807,0.05268,0.052933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065051,0.052988,0.051478,0.051219,0.052952,0.051433,0.053885,0.053991,0.054487,0.052136,0.052935,0.053047,0.051004,0.052126,0.052195,0.051058,0.052598,0.052663,0.053647,0.054174,0.053068,0.054199,0.055625,0.052753,0.05239,0.052547,0.05193,0.053671,0.051952,0.05236,0.055919,0.053428,0.052535,0.052562,0.051098,0.052351,0.05298,0.053256,0.052855,0.051485,0.05431,0.051163,0.052402,0.053441,0.053391,0.053156,0.054838,0.05503,0.052519,0.05358,0.053629,0.051461,0.054839,0.052144,0.05377,0.050972,0.052026,0.052991,0.053224,0.051501,0.053134,0.056008,0.052984,0.053156,
Transpose (Finished All2All),7.35813,7.3009,7.30866,7.51461,7.52211,7.48453,7.37229,7.38906,7.34253,7.30202,7.31195,7.29455,7.30746,7.31741,7.33768,7.37792,7.34561,7.30697,7.31141,7.30319,7.3206,7.34122,7.36524,7.39516,7.35645,7.31274,7.32073,7.27593,7.29548,7.30751,7.33136,7.37022,7.33569,7.28047,7.29192,7.28745,7.29753,7.32863,7.33511,7.36216,7.32553,7.28329,7.2934,7.25975,7.28254,7.30046,7.32404,7.36831,7.33163,7.28456,7.31614,7.31394,7.33062,7.34424,7.37009,7.40594,7.37024,7.31942,7.32535,7.28544,7.30259,7.3318,7.35237,7.40376,
