,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.818,437.918,436.682,439.216,425.13,423.775,411.574,439.02,416.033,406.234,387.704,386.598,399.535,422.625,425.158,431.639,
1D FFT Z-Direction,2.19408,2.15874,2.09933,2.09833,2.04532,2.00681,2.05218,2.06568,2.31267,2.31924,2.36131,2.36997,2.34316,2.35886,2.39546,2.47816,
Transpose (First Send),0.065159,0.0633,0.064274,0.064199,0.066285,0.063239,0.065243,0.064591,0.06365,0.063814,0.065647,0.064588,0.0632,0.062738,0.064377,0.064909,
Transpose (Packing),0.064446,0.062453,0.063653,0.063561,0.06531,0.062622,0.064669,0.063846,0.06291,0.062892,0.065051,0.063845,0.062559,0.062058,0.063711,0.064045,
Transpose (Start Local Transpose),0.080207,0.080086,0.080817,0.082275,0.080746,0.077798,0.079161,0.079772,0.078137,0.079107,0.080431,0.080548,0.077292,0.078256,0.079574,0.080079,
Transpose (Start Receive),0.084305,0.08454,0.084836,0.08628,0.086077,0.081832,0.08364,0.083741,0.082718,0.083377,0.084605,0.085002,0.081644,0.0827,0.083764,0.085778,
Transpose (First Receive),1.5106,1.43277,1.35905,1.15978,0.881181,1.24826,0.956492,1.0189,1.41481,1.41696,1.4163,1.4191,1.3619,1.38795,1.51844,1.58906,
Transpose (Finished Receive),2.16124,2.12703,2.06627,2.06466,2.00963,1.97203,2.01576,2.03194,2.2777,2.28576,2.32974,2.33635,2.30959,2.32604,2.36198,2.44437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17499,2.14027,2.08038,2.07769,2.02468,1.9859,2.03309,2.04636,2.29179,2.2996,2.34276,2.35012,2.32345,2.33967,2.37672,2.45838,
2D FFT Y-X-Direction,0.064109,0.062189,0.06341,0.063276,0.064983,0.062402,0.064453,0.063624,0.062683,0.062512,0.064821,0.063559,0.062258,0.061775,0.063418,0.063735,
Run complete,2.19912,2.16496,2.11208,2.12739,2.04618,2.11053,2.05559,2.06851,2.44243,2.38817,2.36549,2.37609,2.3473,2.3628,2.39947,2.48323,

init,437.818,437.918,436.682,439.216,425.13,423.775,411.574,439.02,416.033,406.234,387.704,386.598,399.535,422.625,425.158,431.639,
1D FFT Z-Direction,2.25003,2.09083,2.06087,2.21904,2.14341,2.12182,2.14724,2.14368,2.08139,2.15786,2.05241,2.15353,2.26657,2.26162,2.29313,2.31542,
Transpose (First Send),0.080964,0.065036,0.063853,0.063354,0.067096,0.064875,0.065937,0.064746,0.06355,0.065931,0.06518,0.06422,0.063308,0.063095,0.065383,0.066006,
Transpose (Packing),0.078935,0.064274,0.063069,0.062707,0.066025,0.064137,0.064985,0.063923,0.062312,0.064716,0.063916,0.063292,0.062705,0.062449,0.064705,0.065078,
Transpose (Start Local Transpose),0.109237,0.081249,0.080579,0.079919,0.084191,0.083891,0.083238,0.08099,0.078142,0.081205,0.081487,0.081212,0.079432,0.080935,0.08085,0.081244,
Transpose (Start Receive),0.118537,0.085642,0.085153,0.084811,0.089473,0.089243,0.088956,0.085136,0.082726,0.08664,0.085717,0.085478,0.084198,0.08512,0.08491,0.086751,
Transpose (First Receive),1.01188,1.08636,1.1518,1.01004,0.939927,1.00562,0.881632,1.26103,1.20239,1.14475,1.03441,1.09887,1.2802,1.35025,1.29356,1.39767,
Transpose (Finished Receive),2.21235,2.05811,2.02506,2.18544,2.10686,2.08624,2.11353,2.10959,2.04833,2.12391,2.01714,2.12114,2.23459,2.22682,2.26075,2.28053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.22661,2.07224,2.04003,2.19905,2.12242,2.10134,2.12747,2.12338,2.06166,2.13787,2.0321,2.13484,2.24778,2.24151,2.27441,2.29494,
2D FFT Y-X-Direction,0.078471,0.063965,0.062731,0.062398,0.06569,0.063741,0.064696,0.063664,0.061969,0.064153,0.063576,0.063034,0.062389,0.062191,0.064391,0.064732,
Run complete,2.26554,2.10791,2.06443,2.22103,2.14895,2.12663,2.15125,2.14667,2.28088,2.2632,2.1349,2.15872,2.271,2.26561,2.29803,2.32028,

