,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.393,444.132,444.609,440.104,423.795,416.898,407.238,426.015,443.604,440.849,450.457,446.841,429.225,416.495,424.126,430.709,411.457,401.938,426.406,431.194,392.38,411.536,396.762,438.198,409.285,439.015,428.273,439.439,426.562,420.007,419.592,427.145,443.588,450.437,448.102,440.764,420.869,438.262,434.137,411.671,438.378,444.967,448.301,442.237,414.006,423.093,432.212,432.149,430.724,411.213,470.523,410.274,421.073,425.551,416.472,413.139,472.085,461.743,461.392,459.736,428.249,452.541,442.865,429.531,
1D FFT Z-Direction,73.4612,73.5583,73.6489,73.7342,73.8188,73.7715,73.8283,73.7963,73.3655,73.6377,73.6761,73.8642,73.9793,73.9722,74.0585,74.0313,73.6512,73.7577,73.8947,73.8691,73.9219,73.8734,73.9992,74.004,73.5364,73.481,73.5197,73.4715,73.6086,73.5674,73.6123,73.5751,73.5059,73.5544,73.6889,73.6567,73.6469,73.5221,73.6107,73.5737,73.2897,73.5756,73.647,73.6475,73.7719,73.737,73.7855,73.7536,73.6231,73.6864,73.7716,73.866,73.9277,73.8806,73.9765,73.9387,73.5458,73.7242,73.8652,73.8572,73.9308,73.8849,74.0147,73.9739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.89036,1.64485,1.64322,1.63601,1.64615,1.63553,1.6609,1.65932,1.63501,1.63372,1.65257,1.63365,1.64194,1.65504,1.64209,1.62434,1.66293,1.62333,1.66174,1.63262,1.64282,1.6707,1.64643,1.65276,1.65789,1.63009,1.64314,1.64935,1.64607,1.65059,1.64058,1.61966,1.63524,1.65175,1.63979,1.6352,1.6513,1.64078,1.64196,1.63521,1.62555,1.63569,1.6449,1.63679,1.63511,1.6442,1.64137,1.64615,1.63959,1.63495,1.65333,1.63704,1.6308,1.65107,1.64168,1.62933,1.64565,1.63693,1.65449,1.64169,1.61421,1.65043,1.62394,1.63251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89076,1.64528,1.64354,1.63637,1.64656,1.63593,1.66122,1.65977,1.63527,1.63407,1.65277,1.63391,1.64221,1.65538,1.6423,1.62484,1.66357,1.62401,1.66204,1.63305,1.64322,1.67102,1.64677,1.65306,1.65828,1.63056,1.64357,1.64957,1.64632,1.65118,1.6408,1.62001,1.63556,1.65219,1.64009,1.63541,1.65163,1.64113,1.6422,1.63549,1.62578,1.63594,1.64522,1.63737,1.63544,1.64458,1.64159,1.6467,1.6399,1.63533,1.65373,1.63744,1.63108,1.6514,1.6422,1.62965,1.646,1.63722,1.65471,1.64203,1.6148,1.6508,1.62431,1.63278,
Transpose (Finished All2All),72.6924,72.7927,72.8853,72.9701,73.0525,73.0083,73.0679,73.0318,72.597,72.8718,72.9117,73.098,73.2157,73.2102,73.2972,73.2695,72.885,72.997,73.1303,73.1087,73.1553,73.1067,73.2405,73.213,72.7755,72.7175,72.7573,72.7053,72.8437,72.8024,72.8477,72.8105,72.7414,72.7909,72.9272,72.8914,72.8834,72.7592,72.8494,72.8125,72.5246,72.8114,72.8812,72.8865,73.0065,72.9706,73.024,72.99,72.852,72.9213,73.0064,73.1021,73.1628,73.1147,73.2138,73.1768,72.7809,72.958,73.0993,73.0945,73.169,73.124,73.2515,73.216,
