,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.449,422.432,414.816,421.356,387.062,399.001,402.586,407.581,402.971,402.694,429.121,436.397,416.031,406.61,418.235,454.286,414.75,420.692,414.185,416.639,401.529,401.993,401.062,387.972,440.506,435.371,436.834,445.873,416.533,429.949,425.036,408.511,419.674,416.896,410.457,406.316,371.057,393.295,389.915,405.54,435.762,468.351,460.647,429.801,447.223,444.127,448.207,447.947,463.482,416.02,442.177,458.968,434.829,455.028,419.461,425.091,427.561,456.802,458.406,428.14,437.326,410.549,424.001,416.355,
1D FFT Z-Direction,1.23713,1.22179,1.22612,1.22542,1.2721,1.28643,1.24563,1.24339,0.970864,0.968661,0.970415,0.964581,0.965731,0.958564,0.996165,0.967848,0.996173,1.00581,0.998665,0.99569,0.983534,0.990077,0.990212,1.02968,0.98597,0.970776,0.976146,0.957474,0.948022,0.961413,0.968424,0.965148,0.951659,0.946058,0.946352,0.945113,0.949263,0.946079,0.959717,0.966923,0.951797,0.937548,0.957495,0.933337,0.938873,0.950541,0.965491,0.955577,1.00409,1.00947,1.00725,1.00502,0.998464,0.999014,1.03638,0.998631,1.01301,0.996567,0.9999,1.00249,0.996997,0.995837,1.00418,1.0389,
Transpose (First Send),0.027043,0.024714,0.026262,0.026278,0.034889,0.033637,0.028049,0.026297,0.026295,0.024985,0.027654,0.025885,0.027187,0.02545,0.02768,0.026156,0.025884,0.027621,0.026185,0.025619,0.02643,0.025914,0.026019,0.029197,0.02807,0.026399,0.027299,0.026203,0.02549,0.027652,0.02687,0.026995,0.025891,0.02687,0.027018,0.026589,0.026549,0.027802,0.02749,0.02691,0.027244,0.026163,0.027569,0.027076,0.028369,0.027438,0.026729,0.026381,0.025401,0.027529,0.027178,0.026413,0.026476,0.026161,0.029617,0.026805,0.027143,0.026293,0.026382,0.027435,0.027397,0.027029,0.02679,0.029998,
Transpose (Packing),0.631901,0.58833,0.606756,0.611029,0.787527,0.789735,0.681905,0.64163,0.611951,0.596338,0.612735,0.598758,0.601358,0.584154,0.65415,0.633483,0.588284,0.609746,0.608499,0.608023,0.59216,0.591981,0.6114,0.68747,0.61025,0.600405,0.618079,0.582086,0.587457,0.610199,0.628806,0.621131,0.59091,0.600556,0.602537,0.602861,0.61403,0.612294,0.632239,0.635233,0.592595,0.587994,0.615101,0.59155,0.606168,0.619915,0.631932,0.618541,0.593753,0.60474,0.616425,0.610624,0.611492,0.608416,0.697094,0.626271,0.610698,0.589806,0.598972,0.608749,0.611336,0.603762,0.630252,0.685988,
Transpose (Start Local Transpose),0.632113,0.588576,0.606997,0.611277,0.787987,0.790253,0.682132,0.641858,0.612203,0.596614,0.613028,0.599007,0.601667,0.58444,0.654451,0.633737,0.588502,0.610013,0.608743,0.60827,0.59236,0.592199,0.611599,0.687749,0.610472,0.600623,0.61831,0.58235,0.588138,0.61042,0.629074,0.621355,0.591116,0.600827,0.602739,0.603086,0.614215,0.612592,0.632467,0.635522,0.592852,0.588273,0.615322,0.591745,0.606408,0.620183,0.632138,0.618794,0.593995,0.604945,0.616677,0.610895,0.611701,0.60866,0.697333,0.626547,0.610929,0.589993,0.599165,0.608944,0.611533,0.604003,0.630608,0.686284,
Transpose (Start Receive),0.636596,0.593065,0.611468,0.615681,0.795083,0.800162,0.688763,0.646905,0.61654,0.601115,0.617662,0.603181,0.607153,0.589025,0.659639,0.638661,0.593251,0.614377,0.613063,0.612636,0.59669,0.596585,0.616649,0.693584,0.614688,0.605094,0.622812,0.586893,0.592503,0.615557,0.633901,0.627028,0.59569,0.605518,0.60699,0.607572,0.619401,0.617434,0.637271,0.640951,0.597373,0.592765,0.619718,0.596181,0.61134,0.625057,0.636952,0.623607,0.598623,0.609937,0.621138,0.615727,0.616305,0.613235,0.70274,0.630974,0.615363,0.594233,0.603686,0.613234,0.615984,0.608589,0.635736,0.691817,
Transpose (First Receive),0.71335,0.662339,0.66993,0.673877,0.878395,0.882297,0.738903,0.696497,0.693696,0.670689,0.678369,0.662941,0.661015,0.641106,0.714267,0.692306,0.671665,0.690241,0.676158,0.674663,0.650061,0.64897,0.67597,0.752366,0.693123,0.675351,0.682834,0.64853,0.644984,0.670311,0.692257,0.681177,0.676156,0.671657,0.670939,0.666763,0.677017,0.672532,0.689253,0.695847,0.67732,0.662528,0.679983,0.658155,0.665337,0.679829,0.694878,0.677932,0.677061,0.681579,0.683587,0.676833,0.670334,0.667912,0.760148,0.68501,0.694907,0.65722,0.665297,0.673357,0.665857,0.658107,0.684179,0.748012,
Transpose (Finished Receive),1.21251,1.198,1.20192,1.20016,1.24382,1.25334,1.21982,1.21753,0.946222,0.943927,0.944909,0.94078,0.940566,0.934881,0.970375,0.94293,0.967808,0.980204,0.97357,0.967426,0.954792,0.961202,0.961871,1.00305,0.960968,0.945168,0.949948,0.932777,0.924652,0.93526,0.9429,0.940524,0.927548,0.921001,0.92082,0.921066,0.923577,0.922233,0.934653,0.942143,0.926686,0.913697,0.933396,0.908444,0.913435,0.925789,0.940089,0.929738,0.980217,0.984146,0.982169,0.980419,0.973655,0.973309,1.00948,0.973771,0.987507,0.969815,0.971479,0.973451,0.97038,0.969637,0.979011,1.01024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
