,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.476,401.439,408.408,401.699,391.267,405.465,401.054,401.065,401.575,403.679,364.166,399.644,389.831,391.094,401.361,416.964,439.061,360.706,429.789,424.89,429.75,403.859,390.62,435.369,416.378,407.082,423.839,427.622,447.857,413.135,448.376,408.867,
1D FFT Z-Direction,5.17385,5.18868,5.19307,5.1894,5.15238,5.19337,5.18867,5.17421,5.14858,5.07649,5.2683,5.20773,5.02861,4.93984,5.32357,5.32088,5.21708,5.13476,5.22435,5.22033,5.21157,5.14883,5.13449,5.21386,5.15973,5.16256,5.16102,5.18712,5.19132,5.12104,5.13591,5.13202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.291794,0.214044,0.211974,0.214893,0.210041,0.212678,0.204608,0.197111,0.207577,0.20081,0.206052,0.207311,0.213227,0.207889,0.206118,0.210342,0.207255,0.207502,0.201645,0.20975,0.211772,0.210637,0.219142,0.215904,0.202633,0.207949,0.207231,0.202299,0.207576,0.200204,0.208672,0.212568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.292055,0.2143,0.212146,0.215154,0.21023,0.212902,0.204773,0.197304,0.207804,0.20102,0.206264,0.207548,0.213431,0.208064,0.206306,0.21056,0.207543,0.207731,0.201846,0.209933,0.212014,0.210892,0.219317,0.216177,0.202862,0.208141,0.207426,0.202606,0.207854,0.200387,0.208937,0.212902,
Transpose (Finished All2All),4.98354,5.00082,5.00227,5.00072,4.96415,5.00389,5.00119,4.98458,4.96157,4.89094,5.08265,5.02365,4.84015,4.7508,5.13149,5.13529,5.02068,4.93971,5.02576,5.02239,5.00557,4.95344,4.94185,5.02183,4.97203,4.97431,4.97055,4.99909,5.00506,4.93129,4.94687,4.94402,
Transpose (Unpacking),5.13834,5.15474,5.15935,5.15504,5.11833,5.15759,5.15304,5.13964,5.11304,5.04252,5.23465,5.17332,4.99506,4.90459,5.28716,5.28735,5.18189,5.09708,5.18685,5.18254,5.17474,5.11141,5.09926,5.17747,5.12441,5.12793,5.12609,5.15166,5.15746,5.08623,5.10203,5.09707,
