,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.909,431.701,435.539,446.411,420.926,422.543,423.471,409.225,437.981,439.143,437.068,437.484,414.122,412.478,420.084,399.964,459.132,448.094,407.178,415.077,424.359,427.132,434.072,424.467,404.39,413.173,391.85,415.804,413.618,414.25,410.022,412.469,423.871,423.173,422.895,427.005,418.431,424.815,409.584,403.364,396.56,409.885,420.05,364.94,410.803,414.535,413.248,408.212,413.234,415.49,413.784,423.245,399.086,389.315,410.649,401.429,409.839,420.449,418.703,412.169,391.453,406.5,399.523,400.479,
1D FFT Z-Direction,10.8272,10.7916,10.7888,10.8393,10.811,10.8228,10.8041,10.782,10.8175,10.8171,10.8315,10.8288,10.6605,10.8259,10.8142,10.8217,10.8237,10.8099,10.8175,10.8265,10.8341,10.828,10.8225,10.8535,10.8137,10.7912,10.8279,10.8344,10.8066,10.8109,10.78,10.5929,10.8045,10.4463,10.4455,10.4498,10.4783,10.9939,10.4431,10.4579,10.8383,10.8485,10.4331,10.7182,10.8026,10.8123,101.033,10.802,10.824,10.8294,10.8128,10.8084,10.7949,10.8325,10.8213,10.8279,10.8242,10.8193,10.8121,10.8222,10.8221,10.8131,10.8296,10.6454,
Transpose (First Send),0.277251,0.336087,0.258474,0.309209,0.911292,0.823434,0.862212,0.303783,0.320117,0.273446,0.321754,1.04318,0.345382,0.93187,0.98683,0.299077,0.908467,0.240562,0.332045,1.00776,0.254536,0.31942,0.311019,0.319137,1.07531,0.869414,0.358892,0.383825,0.397669,1.11898,0.373013,0.399927,0.260751,0.243216,0.242729,0.265199,0.257171,0.237049,1.01778,0.307428,0.855924,0.319331,0.336426,0.843103,0.365951,0.34303,1.05155,0.29993,0.277306,0.384701,0.784686,0.375782,0.31616,0.322348,0.934978,0.315737,0.985549,0.317629,0.253282,0.879439,1.0731,0.284273,0.306224,0.323627,
Transpose (Packing),1.06417,1.09286,0.940928,1.71556,1.56358,0.939991,1.49429,0.80953,1.00918,0.857898,2.55973,1.64006,0.895477,1.49149,1.51918,1.08307,1.49928,0.800978,0.895543,1.55085,0.956503,0.929273,1.38535,1.6043,1.56317,1.41428,1.01683,0.865337,1.09339,1.66656,1.17344,1.1504,1.03506,1.57558,0.963068,0.954083,0.999002,2.59741,1.61165,1.03436,1.50321,0.972398,0.841628,1.42875,0.967818,1.00806,1.75779,1.00304,0.992277,0.975077,1.62023,1.07011,0.909242,1.1716,1.48539,2.28112,1.55859,0.930761,0.870353,1.5157,1.61419,0.920575,1.00799,0.879208,
Transpose (Start Local Transpose),1.03421,1.02685,0.836069,1.70169,0.767149,0.773714,0.842205,0.793634,0.992812,0.837961,2.51459,1.07334,0.852766,0.893886,1.17483,1.03785,1.14135,0.779387,0.859034,1.06331,0.940082,0.86803,1.01846,1.57996,1.22488,0.812655,0.994079,0.848587,1.06833,1.21069,1.1552,1.12944,1.01657,1.0349,0.940139,0.875797,0.979844,2.5809,0.927601,1.00699,1.48521,0.95322,0.826389,0.768525,0.917329,0.988205,1.73508,0.986842,0.972592,0.954247,1.18906,1.03777,0.859746,1.1564,1.4704,2.2841,0.929237,0.833565,0.849946,0.791418,1.04562,0.897426,0.99226,0.846782,
Transpose (Start Receive),1.03932,1.03158,0.840682,1.70638,0.772085,0.777826,0.847782,0.798629,0.998767,0.842294,2.5191,1.08056,0.858989,0.899057,1.18275,1.0435,1.14963,0.783722,0.864366,1.07046,0.945671,0.87278,1.02424,1.58462,1.23188,0.817174,1.00016,0.853008,1.07345,1.21608,1.16141,1.1366,1.02129,1.04155,0.945622,0.880326,0.986664,2.58718,0.932763,1.02105,1.48936,0.959455,0.830954,0.772877,0.922337,0.993694,1.74096,0.993186,0.978846,0.960109,1.19421,1.04391,0.86372,1.16597,1.47522,2.29045,0.934497,0.837583,0.854303,0.795896,1.0506,0.901822,0.997336,0.850634,
Transpose (First Receive),10.7294,10.6912,10.689,10.7381,10.7099,10.7209,10.7006,10.681,10.7125,10.7174,10.7352,10.7311,10.5615,10.7299,10.7179,10.7224,10.7246,10.7138,10.7211,10.7271,10.7307,10.7255,10.7191,10.751,10.713,10.6908,10.7284,10.734,10.7054,10.7097,10.6811,10.4919,10.7057,10.3488,10.3461,10.3518,10.3761,10.8936,10.3414,10.3565,10.7413,10.746,10.3302,10.6157,10.7,10.7127,100.93,10.7064,10.7247,10.7292,10.7167,10.7078,10.6971,10.7293,10.7196,10.7304,10.7239,10.7179,10.713,10.7232,10.726,10.7092,10.7292,10.5457,
Transpose (Finished Receive),10.7297,10.6916,10.6895,10.7391,10.7104,10.7214,10.7011,10.6815,10.713,10.7177,10.7356,10.7317,10.5621,10.7303,10.7183,10.7228,10.7252,10.7142,10.7214,10.7275,10.7312,10.7262,10.7197,10.7515,10.7135,10.6912,10.7289,10.7345,10.7058,10.7102,10.6816,10.4924,10.7062,10.3494,10.3466,10.3522,10.3766,10.8941,10.3422,10.3571,10.7417,10.7465,10.3307,10.6163,10.7005,10.7134,100.93,10.7068,10.7254,10.73,10.7172,10.7084,10.6977,10.7299,10.7199,10.7312,10.7243,10.7184,10.7134,10.7236,10.7264,10.7098,10.7298,10.5461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
