,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.801,427.867,420.848,398.341,410.694,412.758,412.217,407.356,416.373,389.559,421.675,421.016,434.744,424.371,452.994,421.259,428.245,436.411,431.798,440.302,407.719,412.216,423.983,445.768,418.443,414.176,410.489,418.485,400.697,401.466,404.425,388.801,
1D FFT Z-Direction,72.042,70.9047,71.3052,72.086,71.8455,71.4396,71.6311,71.083,74.18,72.8984,72.8174,73.045,73.804,74.3794,73.4003,74.4299,67.9409,67.9909,67.7459,67.8009,67.7366,67.5479,67.637,67.7384,67.8118,67.9836,67.9427,67.7934,67.7479,67.729,67.9459,67.8089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.01217,6.19321,6.24866,5.96415,6.28188,6.14699,6.28316,5.94592,6.14173,6.17188,6.26686,5.90015,5.39075,6.00097,6.15179,5.74892,6.11578,6.28274,6.15823,6.1108,5.87191,6.11299,6.06971,6.25032,6.28508,6.13885,6.20753,6.164,6.02233,5.58143,6.22563,5.94423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.01246,6.19348,6.249,5.96446,6.28219,6.14728,6.28357,5.94626,6.14219,6.17219,6.26908,5.90039,5.39104,6.00133,6.15217,5.74914,6.116,6.2831,6.15871,6.11101,5.87219,6.11338,6.06998,6.25095,6.28533,6.1391,6.20774,6.1643,6.02256,5.58179,6.2259,5.94448,
Transpose (Finished All2All),70.8835,69.747,70.1456,70.8962,70.6865,70.281,70.4727,69.9221,72.9855,71.7422,71.6316,71.8887,72.6458,73.224,72.2415,73.2425,66.7877,66.8332,66.5733,66.6418,66.5765,66.3898,66.4785,66.5789,66.6547,66.8236,66.7834,66.6344,66.5891,66.5695,66.7906,66.6532,
Transpose (Unpacking),71.6894,70.5527,70.9525,71.7239,71.4917,71.0865,71.2761,70.7302,73.8128,72.547,72.4537,72.692,73.4518,74.0277,73.0476,74.0674,67.5897,67.6394,67.3833,67.4481,67.3836,67.1952,67.2826,67.385,67.4607,67.6305,67.5899,67.4405,67.3956,67.3764,67.5951,67.4568,
2D FFT Y-X-Direction,9.01142,6.19282,6.24826,5.96369,6.28154,6.14644,6.28259,5.94537,6.14112,6.17146,6.26405,5.89969,5.39035,6.00053,6.15126,5.7486,6.11532,6.28234,6.15769,6.11034,5.87144,6.11257,6.06929,6.24976,6.28472,6.13846,6.20714,6.16353,6.02205,5.58095,6.22523,5.94367,
Run complete,72.0423,70.9049,71.3055,72.0863,71.8457,71.4401,71.6314,71.0833,74.1803,72.8989,72.8177,73.0453,73.8043,74.3796,73.4005,74.4302,67.9412,67.9911,67.7462,67.8012,67.7368,67.5482,67.6372,67.7388,67.812,67.984,67.9429,67.7937,67.7482,67.7293,67.9465,67.8091,

init,402.801,427.867,420.848,398.341,410.694,412.758,412.217,407.356,416.373,389.559,421.675,421.016,434.744,424.371,452.994,421.259,428.245,436.411,431.798,440.302,407.719,412.216,423.983,445.768,418.443,414.176,410.489,418.485,400.697,401.466,404.425,388.801,
1D FFT Z-Direction,65.5022,65.3829,65.2738,65.4428,65.1172,65.1243,65.4421,65.116,70.9208,70.7596,70.735,70.7756,71.6621,71.2177,71.6661,70.9783,65.1241,65.2688,65.4675,65.3573,65.2591,65.3829,65.4472,65.5055,65.4365,65.1216,64.8853,65.4332,65.4551,65.2578,65.3585,65.482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.91438,6.12296,5.85372,5.80635,6.09126,6.31001,5.77328,6.29227,5.74883,5.90674,5.92417,6.1408,5.99349,6.07953,6.29831,6.25993,6.28034,6.089,6.47075,5.78779,5.73497,6.06475,6.31646,6.00298,6.20008,6.03658,6.19139,5.77728,6.13861,6.13091,6.22905,5.89028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.91488,6.12331,5.85403,5.80656,6.09161,6.31028,5.77396,6.29252,5.74918,5.90697,5.92478,6.14108,5.99387,6.07994,6.29865,6.26053,6.28096,6.08939,6.47113,5.7881,5.73533,6.06513,6.3168,6.00331,6.20051,6.0369,6.1917,5.77754,6.13896,6.13116,6.22928,5.89059,
Transpose (Finished All2All),64.3471,64.2296,64.1194,64.2885,63.9615,63.9713,64.2899,63.9629,69.7615,69.6058,69.5735,69.6173,70.4762,70.0633,70.4759,69.8254,63.967,64.1113,64.3119,64.2015,64.1039,64.2252,64.2928,64.3468,64.2806,63.9653,63.7219,64.2804,64.3021,64.1008,64.1974,64.3277,
Transpose (Unpacking),65.1504,65.0318,64.9221,65.0923,64.7655,64.7733,65.092,64.7653,70.5677,70.408,70.3809,70.4254,71.3003,70.8663,71.2997,70.6278,64.7712,64.9165,65.1174,65.0057,64.9092,65.0303,65.0964,65.1517,65.0844,64.7701,64.5321,65.0825,65.1042,64.9052,65.0063,65.1316,
2D FFT Y-X-Direction,8.91366,6.12258,5.85327,5.80579,6.09084,6.30949,5.77264,6.29184,5.74808,5.90627,5.92365,6.14035,5.99305,6.07922,6.29783,6.25944,6.27976,6.08816,6.46971,5.7871,5.73444,6.06429,6.31603,6.00246,6.19957,6.0362,6.19083,5.77668,6.13819,6.1303,6.22872,5.88976,
Run complete,65.5026,65.3832,65.274,65.4433,65.1175,65.1246,65.4425,65.1163,70.921,70.7599,70.7353,70.7759,71.6624,71.2179,71.6663,70.9786,65.1244,65.2691,65.4679,65.3576,65.2593,65.3834,65.4475,65.5058,65.4367,65.1218,64.8855,65.4334,65.4554,65.2581,65.3588,65.4823,

init,402.801,427.867,420.848,398.341,410.694,412.758,412.217,407.356,416.373,389.559,421.675,421.016,434.744,424.371,452.994,421.259,428.245,436.411,431.798,440.302,407.719,412.216,423.983,445.768,418.443,414.176,410.489,418.485,400.697,401.466,404.425,388.801,
1D FFT Z-Direction,64.6651,63.1262,64.6215,64.4789,64.6243,64.6667,64.6258,64.1333,68.8292,68.6103,68.7238,68.941,70.2529,70.2559,69.9629,69.6541,63.4855,63.4873,63.4933,63.3208,63.433,63.1071,63.2248,63.0799,63.1614,63.0528,62.9348,63.0033,63.1679,62.7051,62.9996,63.1553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.04299,5.70235,6.433,5.96152,6.34729,6.3333,6.01971,5.91574,6.12069,5.84517,6.24703,5.78485,5.98086,6.17737,5.74038,6.05176,6.22922,6.25023,6.25062,6.03062,6.29503,5.61904,6.23694,5.97606,6.38673,6.21472,5.57316,6.11256,5.98836,5.57729,6.21331,6.15923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.04361,5.70262,6.43331,5.9618,6.3475,6.33368,6.02007,5.91595,6.1211,5.84547,6.24737,5.78522,5.98118,6.17773,5.74069,6.05204,6.22945,6.25056,6.25097,6.03082,6.29573,5.61937,6.23723,5.97628,6.38708,6.215,5.57339,6.11278,5.98878,5.57767,6.21358,6.15948,
Transpose (Finished All2All),63.5115,61.9642,63.4681,63.3237,63.4705,63.5145,63.4735,62.9773,67.6761,67.4536,67.5701,67.7848,69.0967,69.0981,68.8049,68.5015,62.3309,62.3326,62.3382,62.1626,62.2762,61.9513,62.0707,61.9178,62.0073,61.8988,61.7791,61.8479,62.0167,61.5503,61.8447,62.0009,
Transpose (Unpacking),64.3154,62.772,64.2697,64.1271,64.2731,64.3166,64.2763,63.7813,68.4768,68.2576,68.3729,68.5909,69.9017,69.9037,69.611,69.3036,63.1335,63.1369,63.1421,62.9689,63.0817,62.7564,62.8749,62.7261,62.8095,62.7025,62.5852,62.651,62.8191,62.3546,62.6489,62.8033,
2D FFT Y-X-Direction,9.04192,5.70201,6.43253,5.96109,6.347,6.3328,6.01887,5.91534,6.12004,5.84454,6.24666,5.78422,5.98031,6.17672,5.73988,6.05136,6.2288,6.24991,6.25011,6.0301,6.29455,5.61864,6.23642,5.97557,6.38633,6.21433,5.57256,6.11207,5.98799,5.57679,6.21275,6.15857,
Run complete,64.6654,63.1264,64.6217,64.4794,64.6245,64.667,64.6261,64.1335,68.8295,68.6105,68.724,68.9412,70.2532,70.2561,69.9632,69.6544,63.4858,63.4876,63.4936,63.321,63.4332,63.1073,63.2251,63.0802,63.1616,63.0531,62.935,63.0035,63.1682,62.7054,62.9999,63.1555,

init,402.801,427.867,420.848,398.341,410.694,412.758,412.217,407.356,416.373,389.559,421.675,421.016,434.744,424.371,452.994,421.259,428.245,436.411,431.798,440.302,407.719,412.216,423.983,445.768,418.443,414.176,410.489,418.485,400.697,401.466,404.425,388.801,
1D FFT Z-Direction,64.6283,63.2504,64.6309,64.4021,64.2573,64.4862,64.5661,64.5989,68.7737,68.3496,68.5789,68.3835,70.0159,70.0125,69.6164,69.9804,65.2847,65.3261,64.9288,65.2809,63.8629,65.3649,64.4869,64.7667,63.1032,63.1319,63.1297,62.7407,63.1749,63.1689,62.7886,63.0275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.9212,5.75318,5.99785,5.8352,6.28745,6.2066,6.2809,6.27754,5.62793,6.21887,6.20029,5.9169,5.91349,6.37576,6.26589,6.39321,6.29878,6.26535,6.13344,6.27255,6.33957,6.3064,5.8287,6.31642,6.24229,5.81883,5.99079,6.33048,5.74627,6.05271,5.82378,6.22756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.92165,5.75347,5.99817,5.83542,6.28777,6.20683,6.28124,6.27775,5.62824,6.21919,6.20063,5.91718,5.91387,6.37622,6.26627,6.39349,6.29902,6.26569,6.13371,6.2728,6.33991,6.30667,5.82905,6.31665,6.24277,5.8191,5.99113,6.33078,5.74661,6.05306,5.82403,6.22795,
Transpose (Finished All2All),63.4704,62.0907,63.4771,63.2499,63.104,63.334,63.4123,63.4447,67.6209,67.1922,67.426,67.2288,68.8564,68.8584,68.4618,68.822,64.1303,64.1704,63.7688,64.1254,62.7053,64.1741,63.3289,63.6074,61.9476,61.9792,61.9775,61.5848,62.0223,62.017,61.6301,61.8756,
