,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.808,431.321,448.157,426.035,436.757,439.361,439.402,438.213,428.25,406.337,435.963,432.531,404.92,425.626,425.718,426.23,429.203,426.876,379.928,419.971,410.42,415.21,406.468,440.856,391.656,412.219,390.305,421.114,404.132,409.26,402.508,402.928,425.337,422.163,412.981,423.047,398.684,416.222,435.988,431.565,417.101,416.357,421.295,414.009,354.979,396.152,401.144,406.617,
1D FFT Z-Direction,7.38112,7.30804,7.26166,7.33405,7.23864,7.22622,7.21582,7.30011,7.07301,7.26098,7.06871,7.12221,7.12118,7.10606,7.08962,7.0954,7.43485,7.49861,7.33382,7.29913,7.36393,7.34987,7.31652,7.34255,7.43236,7.34841,7.44525,7.42623,7.3599,7.42438,7.36177,7.36217,6.53842,6.29044,6.30565,6.42755,6.47356,6.46259,6.48566,6.45397,6.41493,6.30799,6.55733,6.32519,6.5609,6.33112,6.57029,6.57575,
Transpose (First Send),0.52403,0.52467,0.515756,0.51725,0.617926,0.619446,0.516537,0.520563,0.523801,0.523277,0.517347,0.518321,0.575004,0.574832,0.514364,0.518175,0.515847,0.516475,0.515524,0.515138,0.525092,0.524524,0.517051,0.518283,0.517282,0.517724,0.516981,0.517925,0.517353,0.524376,0.51823,0.519206,0.434064,0.349252,0.353305,0.35371,0.35631,0.352217,0.355789,0.356324,0.354016,0.356052,0.353434,0.353072,0.354692,0.35657,0.35251,0.355788,
Transpose (Packing),0.522813,0.523006,0.51467,0.515287,0.616487,0.618374,0.51525,0.51838,0.522588,0.521975,0.515876,0.5167,0.573849,0.573697,0.513133,0.516488,0.514716,0.51497,0.514526,0.513987,0.523933,0.523292,0.51559,0.516858,0.515943,0.515724,0.51563,0.516604,0.516234,0.522535,0.516861,0.517918,0.432511,0.347974,0.35181,0.352317,0.354229,0.350791,0.354558,0.354762,0.352927,0.354424,0.351904,0.351475,0.353392,0.354785,0.350785,0.354155,
Transpose (Start Local Transpose),0.739652,0.741034,0.726275,0.73949,0.833932,0.831527,0.720216,0.731238,0.747889,0.747156,0.737064,0.737788,0.795828,0.789368,0.735692,0.737319,0.732528,0.729743,0.732718,0.737431,0.742368,0.736233,0.729875,0.732466,0.747597,0.748255,0.755819,0.762406,0.757588,0.770613,0.726765,0.727905,0.639675,0.554599,0.557969,0.556722,0.560944,0.551127,0.560409,0.567485,0.551459,0.560716,0.555994,0.55906,0.552919,0.568264,0.555453,0.555626,
Transpose (Start Receive),0.748023,0.749948,0.737316,0.75091,0.844265,0.840727,0.730986,0.744791,0.757442,0.757602,0.746736,0.74881,0.8057,0.799745,0.745426,0.748297,0.742962,0.741869,0.745,0.749655,0.753808,0.746838,0.741747,0.744628,0.759753,0.76111,0.767074,0.775244,0.770133,0.78814,0.73899,0.740866,0.651527,0.568165,0.569161,0.568601,0.575644,0.562021,0.570014,0.579726,0.561712,0.571973,0.566204,0.571053,0.564992,0.583796,0.568585,0.569462,
Transpose (First Receive),5.7947,5.68629,5.66874,5.69772,5.64547,5.63597,5.63069,5.67038,5.53409,5.65839,5.55188,5.505,5.51491,5.51107,5.50981,5.51212,6.13686,6.22366,6.02758,5.98914,6.03712,5.91348,5.97337,5.93556,6.12761,3.46714,6.13316,6.13674,6.03114,6.11376,6.19426,6.1932,2.87334,3.04609,2.65583,4.04416,4.06276,4.03866,3.99714,4.04834,3.16915,3.19682,3.18039,3.37765,3.27249,3.39225,3.20934,3.20637,
Transpose (Finished Receive),7.33478,7.25216,7.20819,7.28688,7.19093,7.17046,7.15567,7.2486,7.01706,7.21435,7.01473,7.07445,7.07458,7.05901,7.04008,7.04694,7.38245,7.45398,7.28663,7.24395,7.31118,7.30237,7.26677,7.2982,7.38675,7.29284,7.39954,7.37376,7.30665,7.37525,7.30562,7.29161,6.49437,6.24313,6.25115,6.38363,6.38039,6.36989,6.44143,6.38501,6.36798,6.25742,6.51409,6.275,6.51623,6.27875,6.52512,6.52697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
