,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5331.44,5318.28,5270.61,5269.97,5276.07,5321.13,5275.7,5269.22,5136.37,5135.41,5141.47,5135.21,5179.95,5180.93,5181.3,5179.51,
1D FFT Z-Direction,3328.88,3329.4,3402.51,3402.61,3337.47,3334.8,3336.5,3332.96,3538.06,3539.03,3525.37,3511.4,3534.15,3537.27,3539.2,3539.17,
Transpose (First Send),891.52,984.755,1080.48,1079.49,1078.22,1077.33,1077.77,1076.95,1078.38,1078.67,1078.3,1076.79,1077.33,1078.46,1077.61,1077.84,
Transpose (Packing),891.495,984.706,1080.45,1079.44,1078.2,1077.33,1077.73,1076.93,1078.33,1078.62,1078.27,1076.75,1077.33,1078.41,1077.56,1077.81,
Transpose (Start Local Transpose),891.753,984.987,1080.72,1079.74,1078.45,1077.48,1078.01,1077.17,1078.58,1078.85,1078.51,1076.98,1077.42,1078.65,1077.81,1078.04,
Transpose (Start Receive),891.784,985.048,1080.76,1079.82,1078.48,1077.5,1078.07,1077.21,1078.63,1078.91,1078.55,1077.04,1077.44,1078.72,1077.87,1078.1,
Transpose (First Receive),1077.08,1091.18,2048.24,2048.07,2004.77,2010.78,2013.93,2013.23,2166.85,2163.49,2165.22,2163.51,2192.86,2203.11,2196.55,2192.56,
Transpose (Finished Receive),2982.45,2982.63,2982.89,2983.03,2982.41,2982.43,2982.45,2982.57,3187.58,3187.64,3187.49,3186.09,3187.24,3187.6,3187.53,3187.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3318.21,3318.62,3391.84,3391.86,3326.71,3324.16,3325.84,3322.2,3527.39,3528.37,3514.69,3500.63,3523.44,3526.61,3528.54,3528.51,
2D FFT Y-X-Direction,326.422,424.825,425.736,425.441,425.933,425.11,425.322,424.544,425.502,425.797,426.192,424.956,425.212,426.203,424.672,424.904,
Run complete,3328.91,3329.54,3402.53,3402.67,3337.52,3334.82,3336.53,3333,3538.07,3539.03,3525.37,3511.4,3534.16,3537.27,3539.2,3539.17,

init,5331.44,5318.28,5270.61,5269.97,5276.07,5321.13,5275.7,5269.22,5136.37,5135.41,5141.47,5135.21,5179.95,5180.93,5181.3,5179.51,
1D FFT Z-Direction,3408.57,3415.58,3422.52,3413.94,3413.04,3422.24,3433.64,3428.7,3405.76,3407.05,3407.7,3407.24,3407.6,3407.64,3416.37,3417.1,
Transpose (First Send),891.156,984.97,1077.44,1075.66,1076.95,1078.18,1079.95,1077.64,1077.14,1077.84,1078.22,1078.66,1078.94,1079.02,1077.37,1078.68,
Transpose (Packing),891.14,984.966,1077.41,1075.6,1076.95,1078.18,1079.95,1077.61,1077.09,1077.8,1078.21,1078.66,1078.94,1078.98,1077.33,1078.66,
Transpose (Start Local Transpose),891.367,985.086,1077.66,1075.85,1077.07,1078.26,1080.04,1077.84,1077.37,1078.06,1078.46,1078.81,1079.13,1079.24,1077.59,1078.91,
Transpose (Start Receive),891.395,985.118,1077.71,1075.93,1077.1,1078.27,1080.06,1077.89,1077.43,1078.11,1078.5,1078.83,1079.17,1079.29,1077.65,1078.96,
Transpose (First Receive),1076.71,1085.81,2014.47,2000.56,1997.51,2008.48,2013.56,1998.32,2071.51,2063.65,2059.77,2059.73,2145.58,2144.11,2141.67,2141.66,
Transpose (Finished Receive),3079.5,3079.75,3079.43,3079.42,3078.44,3079.08,3079.74,3079.62,3050.48,3050.59,3050.6,3050.63,3050.62,3050.63,3050.48,3050.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3397.79,3404.92,3411.86,3403.28,3402.37,3411.47,3422.88,3418.03,3394.99,3396.38,3397.01,3396.57,3396.82,3396.88,3405.62,3406.36,
2D FFT Y-X-Direction,326.749,425.781,426.105,424.316,425.115,426.353,426.081,425.2,424.708,425.407,425.562,426.056,425.825,425.854,425.301,426.358,
Run complete,3408.57,3415.59,3422.52,3413.95,3413.05,3422.26,3433.64,3428.7,3405.78,3407.07,3407.72,3407.3,3407.64,3407.66,3416.4,3417.12,

init,5331.44,5318.28,5270.61,5269.97,5276.07,5321.13,5275.7,5269.22,5136.37,5135.41,5141.47,5135.21,5179.95,5180.93,5181.3,5179.51,
1D FFT Z-Direction,3296.03,3295.68,3280.48,3278.65,3278.52,3275.82,3274.69,3268.23,3320.24,3280.63,3324.29,3296.62,3356.07,3356.56,3354.44,3354.79,
Transpose (First Send),891.845,984.95,1078.04,1076.5,1078.27,1076.59,1077.36,1075.38,1082.26,1075.48,1077.2,1075.71,1078.3,1078.68,1077.99,1078.31,
Transpose (Packing),891.825,984.948,1078.01,1076.49,1078.22,1076.59,1077.36,1075.35,1082.26,1075.44,1077.17,1075.7,1078.28,1078.64,1077.95,1078.31,
Transpose (Start Local Transpose),892.043,985.06,1078.24,1076.63,1078.46,1076.75,1077.48,1075.58,1082.37,1075.68,1077.39,1075.83,1078.49,1078.88,1078.19,1078.39,
Transpose (Start Receive),892.069,985.079,1078.28,1076.67,1078.52,1076.79,1077.5,1075.62,1082.39,1075.74,1077.44,1075.85,1078.54,1078.94,1078.25,1078.4,
Transpose (First Receive),1081.73,1097.96,2066.43,2061.28,2012.11,2022.46,2024.89,2016.7,2195.7,2158.09,2178.66,2158.14,2195.3,2205.31,2201.11,2198.19,
Transpose (Finished Receive),2923.3,2923.37,2923.38,2923.36,2923.37,2923.38,2923.37,2923.39,3004.43,3000.29,3003.67,3000.5,3004.14,3004.31,3004.01,3004.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3285.36,3284.91,3269.73,3267.89,3267.76,3265.14,3264.02,3257.46,3309.57,3269.96,3313.61,3285.83,3345.36,3345.87,3343.78,3344.14,
2D FFT Y-X-Direction,326.731,425.071,426.4,424.927,426.727,425.113,426.279,424.232,427.927,425.14,425.511,424.065,425.482,425.858,425.233,425.615,
Run complete,3296.09,3295.72,3280.53,3278.7,3278.56,3275.85,3274.82,3268.27,3320.25,3280.63,3324.29,3296.63,3356.09,3356.57,3354.45,3354.79,

init,5331.44,5318.28,5270.61,5269.97,5276.07,5321.13,5275.7,5269.22,5136.37,5135.41,5141.47,5135.21,5179.95,5180.93,5181.3,5179.51,
1D FFT Z-Direction,3295.6,3295.72,3303.3,3305.71,3433.93,3434.26,3308.41,3308.08,3726.43,3725.11,3717.16,3708.19,3715.84,3703.15,3717.23,3722.88,
Transpose (First Send),891.13,985.004,1077.02,1078.16,1078.35,1080.65,1078.52,1078.14,1077.98,1077.76,1078.01,1076.18,1078.15,1076.15,1076.72,1077.83,
Transpose (Packing),891.082,984.98,1076.97,1078.15,1078.31,1080.63,1078.52,1078.09,1077.97,1077.74,1078.01,1076.17,1078.15,1076.14,1076.71,1077.82,
