,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.32,436.369,444.219,422.168,443.422,442.347,435.293,444.393,454.46,438.877,439.845,450.337,410.429,421.05,420.51,425.001,455.789,465.54,463.366,464.028,434.858,423.004,444.368,451.887,451.763,450.801,478.687,448.765,425.015,419.392,422.279,426.731,437.155,453.866,433.395,451.79,433.36,416.598,443.977,441.612,416.611,405.377,414.282,418.423,404.752,402.22,380.373,390.504,
1D FFT Z-Direction,163.989,161.764,163.983,163.941,163.958,161.577,160.508,161.281,161.963,160.619,159.539,162.015,161.975,160.855,160.012,159.785,155.127,159.464,155.913,154.648,154.02,156.531,156.749,152.574,157.529,154.572,153.21,155.437,155.074,155.408,155.42,155.375,158.206,158.238,153.348,159.309,157.238,153.879,155.893,155.849,156.443,158.852,156.325,152.106,152.546,156.118,152.786,155.93,
Transpose (First Send),4.57594,5.76857,4.87254,4.63201,5.09305,4.6114,4.57717,4.94036,4.88081,5.6871,4.88004,4.72621,4.99119,4.86721,4.71655,4.93628,4.85597,4.25075,5.15125,4.42232,4.35426,4.40039,4.4668,4.3827,4.52466,4.43621,4.30216,4.58901,4.48514,4.11113,5.62937,4.47903,4.43271,4.61453,4.43466,4.41542,4.44304,4.38891,5.06495,4.52004,4.39741,4.15886,4.25347,4.5199,4.33083,5.20953,5.10219,4.39313,
Transpose (Packing),5.53118,6.75221,5.84613,5.6393,5.80384,5.84736,6.00906,5.93885,5.80182,5.9986,5.79006,5.96041,6.24143,5.81096,5.92863,5.88006,6.00726,5.36008,5.77314,5.3942,5.33116,6.20356,5.56559,5.31847,5.64965,5.36059,5.21177,5.74373,5.45566,5.06697,6.65499,5.3196,5.25739,6.3806,5.44893,5.32357,5.34823,5.32438,5.77399,5.38339,5.31561,5.75781,5.48064,5.66252,5.15488,5.47729,5.5245,5.37616,
Transpose (Start Local Transpose),5.07915,6.0639,5.30572,5.05634,5.35368,5.10384,5.11912,5.63586,5.33723,5.42225,5.30468,5.31843,5.43971,5.34455,5.35228,4.93932,5.30943,4.64011,5.22877,4.78821,4.75763,5.88899,4.97252,4.91302,4.83195,5.02923,4.83469,5.02031,5.04142,4.61884,6.08378,4.8836,4.88145,5.93004,4.92836,4.83592,5.02698,4.93142,5.05819,4.91613,4.88796,4.49796,4.74996,5.06175,4.83528,4.88767,5.01664,4.98163,
Transpose (Start Receive),5.08418,6.06932,5.31027,5.06132,5.35888,5.10931,5.12627,5.64605,5.34198,5.42947,5.30956,5.32601,5.44647,5.34952,5.3614,4.94385,5.31434,4.64494,5.23412,4.79293,4.76296,5.89355,4.97715,4.91853,4.83662,5.03757,4.84948,5.02515,5.04938,4.62671,6.08983,4.88904,4.8886,5.93598,4.9349,4.84075,5.03281,4.93709,5.06269,4.92101,4.89371,4.50369,4.75638,5.06669,4.84208,4.89229,5.02569,4.98873,
Transpose (First Receive),161.845,159.621,161.831,161.802,161.818,159.433,158.362,159.133,159.822,158.475,157.398,159.857,159.835,158.711,157.849,157.621,153.122,157.469,153.898,152.625,152.018,154.513,154.746,150.557,155.511,152.556,151.203,153.419,153.071,153.406,153.393,153.35,156.2,156.216,151.333,157.304,155.227,151.862,153.886,153.833,154.436,156.851,154.313,150.101,150.54,154.117,150.77,153.918,
Transpose (Finished Receive),161.846,159.621,161.832,161.802,161.819,159.434,158.363,159.134,159.823,158.476,157.398,159.858,159.836,158.711,157.85,157.621,153.122,157.47,153.898,152.626,152.018,154.514,154.746,150.558,155.512,152.557,151.204,153.42,153.071,153.406,153.393,153.351,156.2,156.217,151.333,157.304,155.228,151.863,153.886,153.833,154.436,156.852,154.313,150.101,150.541,154.118,150.77,153.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),161.858,159.632,161.842,161.814,161.83,159.444,158.375,159.147,159.833,158.486,157.409,159.872,159.848,158.721,157.866,157.64,153.134,157.483,153.913,152.64,152.029,154.531,154.758,150.57,155.528,152.57,151.214,153.435,153.081,153.419,153.407,153.368,156.212,156.229,151.345,157.316,155.242,151.875,153.902,153.851,154.449,156.864,154.327,150.113,150.551,154.132,150.785,153.932,
2D FFT Y-X-Direction,4.45671,4.66711,4.64124,4.51939,4.70391,4.48783,4.41287,4.80643,4.69453,4.63524,4.69358,4.56222,4.6106,4.68034,4.50365,4.43504,4.7375,4.05819,4.37904,4.26417,4.23152,4.18335,4.33138,4.18655,4.25476,4.29805,4.10392,4.17348,4.31365,3.96922,5.37711,4.19228,4.20847,4.2558,4.30706,4.23625,4.26392,4.2452,4.18163,4.1711,4.25494,3.98805,4.14742,4.39467,4.11334,4.35642,4.2229,4.23181,
Run complete,163.995,161.844,163.988,163.947,163.964,161.586,160.515,161.29,161.967,160.629,159.544,162.022,161.981,160.863,160.025,159.851,155.134,159.468,156.475,154.845,154.657,156.595,157.429,153.781,157.536,154.636,153.564,155.504,155.081,155.414,155.427,155.385,158.213,158.245,153.355,159.314,157.302,153.888,156.165,155.859,156.448,158.856,156.848,153.059,152.553,156.752,153.607,155.997,

init,449.32,436.369,444.219,422.168,443.422,442.347,435.293,444.393,454.46,438.877,439.845,450.337,410.429,421.05,420.51,425.001,455.789,465.54,463.366,464.028,434.858,423.004,444.368,451.887,451.763,450.801,478.687,448.765,425.015,419.392,422.279,426.731,437.155,453.866,433.395,451.79,433.36,416.598,443.977,441.612,416.611,405.377,414.282,418.423,404.752,402.22,380.373,390.504,
1D FFT Z-Direction,163.338,165.187,162.414,162.749,163.233,163.01,161.539,162.637,161.377,160.316,160.021,160.322,161.36,160.283,159.554,159.191,155.351,157.401,154.752,154.951,155.344,155.022,153.904,155.295,154.859,154.681,157.194,153.892,154.551,155.101,154.063,153.862,155.476,155.089,154.869,156.134,154.053,154.018,154.016,153.86,154.946,156.93,154.85,154.016,154.274,153.88,153.91,153.861,
Transpose (First Send),4.82585,4.70132,4.70754,4.82704,5.00558,5.03322,4.80216,4.8721,4.96666,4.78919,4.91319,4.90527,5.86665,4.8613,4.93693,5.6213,4.88268,4.43741,5.27716,5.48465,4.30825,4.53831,4.33443,4.43225,4.32424,4.31099,4.16065,5.09719,4.3634,4.25661,4.47339,4.29424,4.55656,4.54182,4.50511,4.56168,4.56947,4.23154,4.41748,4.53937,4.43002,4.49479,4.55741,4.47137,4.35198,4.37256,4.36035,4.25208,
Transpose (Packing),5.77345,6.46531,6.19604,5.87893,5.91363,6.03334,6.15201,5.88546,5.96406,6.22381,6.11615,5.9158,6.3384,5.69873,5.93514,6.30742,6.1688,5.42184,5.65831,5.99863,5.14378,5.62469,5.41752,5.47836,5.54751,5.25517,5.11709,5.50777,5.59915,5.25454,5.43832,5.13244,5.43789,6.41446,5.48182,5.5119,5.48991,5.54892,5.64637,5.44147,5.38872,5.84195,5.58627,5.83959,5.39824,5.28984,5.75333,5.12581,
Transpose (Start Local Transpose),5.41772,6.08384,5.20657,5.23371,5.50479,5.52931,5.38097,5.56824,5.40416,5.30238,5.35437,5.40417,5.21808,5.22509,5.66055,5.41328,5.27366,4.6558,4.95471,4.77165,4.80186,4.77231,4.88779,4.79351,4.70979,4.95111,4.6574,5.14866,4.87623,4.81721,5.11503,4.78988,5.1106,5.93897,5.05865,4.97744,5.09682,4.61328,4.59368,5.17542,4.90752,4.95141,5.04535,5.00553,4.97562,4.68474,4.97747,4.73524,
Transpose (Start Receive),5.42575,6.09029,5.2138,5.23955,5.50939,5.53426,5.38808,5.57723,5.40854,5.30947,5.35938,5.41096,5.22238,5.2298,5.67039,5.41931,5.27803,4.6602,4.95959,4.77693,4.80693,4.77728,4.89382,4.79947,4.71443,4.96079,4.66359,5.15397,4.88349,4.82588,5.1207,4.7954,5.11526,5.94605,5.06523,4.98204,5.10215,4.61946,4.59796,5.18314,4.9143,4.95938,5.05207,5.0131,4.99536,4.68918,4.98876,4.74239,
Transpose (First Receive),161.2,163.048,160.274,160.613,161.093,160.868,159.388,160.486,159.235,158.171,157.88,158.184,159.22,158.139,157.408,157.046,153.35,155.406,152.749,152.947,153.332,153.023,151.894,153.269,152.862,152.671,155.172,151.891,152.526,153.083,152.054,151.853,153.469,153.079,152.863,154.129,152.043,152.012,152.011,151.843,152.94,154.929,152.849,152.012,152.267,151.883,151.9,151.842,
Transpose (Finished Receive),161.2,163.048,160.274,160.613,161.094,160.868,159.389,160.486,159.236,158.172,157.881,158.185,159.221,158.14,157.409,157.047,153.351,155.406,152.75,152.947,153.332,153.024,151.894,153.271,152.863,152.672,155.173,151.892,152.527,153.084,152.055,151.854,153.47,153.08,152.863,154.13,152.044,152.013,152.013,151.844,152.94,154.929,152.849,152.013,152.268,151.884,151.901,151.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),161.211,163.058,160.284,160.622,161.108,160.879,159.402,160.502,159.246,158.182,157.891,158.195,159.232,158.151,157.423,157.058,153.362,155.416,152.76,152.957,153.344,153.035,151.906,153.287,152.873,152.683,155.188,151.902,152.542,153.099,152.066,151.866,153.479,153.09,152.874,154.141,152.054,152.023,152.026,151.859,152.951,154.939,152.861,152.022,152.279,151.895,151.912,151.852,
2D FFT Y-X-Direction,4.69909,4.5449,4.50908,4.70029,4.81341,4.90178,4.64516,4.73669,4.81563,4.64222,4.73737,4.7351,4.7845,4.62235,4.78264,4.79037,4.75961,4.10552,4.37377,4.30138,4.08288,4.07784,4.1896,4.12882,4.09419,4.17383,3.99826,4.02141,4.14275,4.11269,4.32544,4.07259,4.23499,4.23038,4.3093,4.32266,4.20704,4.04316,4.10863,4.32619,4.22946,4.32181,4.43062,4.2968,4.2136,4.13373,4.23624,4.05425,
Run complete,163.343,165.192,162.45,162.783,163.24,163.046,161.575,162.645,161.382,160.321,160.026,160.328,161.365,160.288,159.564,159.242,155.392,157.405,154.76,154.959,155.349,155.029,153.909,155.307,154.919,154.686,157.203,153.924,154.616,155.166,154.071,153.869,155.481,155.094,154.875,156.139,154.116,154.082,154.021,153.866,154.952,156.935,154.916,154.022,154.28,153.886,153.978,153.865,

init,449.32,436.369,444.219,422.168,443.422,442.347,435.293,444.393,454.46,438.877,439.845,450.337,410.429,421.05,420.51,425.001,455.789,465.54,463.366,464.028,434.858,423.004,444.368,451.887,451.763,450.801,478.687,448.765,425.015,419.392,422.279,426.731,437.155,453.866,433.395,451.79,433.36,416.598,443.977,441.612,416.611,405.377,414.282,418.423,404.752,402.22,380.373,390.504,
1D FFT Z-Direction,165.127,161.908,162.135,162.548,161.107,162.953,162.658,161.933,159.922,161.595,161.487,159.303,159.343,159.26,161.551,159.307,156.244,156.23,154.221,154.607,154.529,153.268,154.145,153.54,153.92,153.649,154.07,153.175,154.104,153.972,154.013,153.559,153.807,153.878,153.93,154.462,153.346,153.732,153.461,153.346,157.08,155.008,153.406,153.319,153.884,153.719,153.643,153.467,
Transpose (First Send),4.82621,5.4051,4.70056,4.80306,4.64285,4.84728,4.83721,4.78381,4.85861,4.7606,4.88073,4.75825,5.8206,4.8909,4.59411,5.25284,4.58908,4.29331,5.21207,4.32291,4.48564,4.35891,4.44048,4.32676,5.43639,4.2801,4.4145,5.31598,4.33156,4.35621,4.33676,4.46311,4.54561,5.29826,4.27941,4.36997,4.43551,4.37032,5.03195,4.66184,4.42801,4.59271,4.57784,4.43814,4.44649,4.51025,5.45079,4.42099,
Transpose (Packing),5.70788,6.82076,5.57589,5.76764,5.83058,5.76566,5.76963,5.81336,5.81625,6.15273,5.83774,6.06747,6.25833,5.79318,5.60915,6.02469,5.62167,5.59058,5.81547,5.54729,5.44344,5.83619,5.62406,5.88459,5.78748,5.20253,5.39618,5.73401,5.27286,5.33564,5.17819,5.52161,5.51923,6.39688,5.2901,5.26895,5.38935,5.32428,5.37357,5.7783,5.33665,5.68298,5.51067,5.87183,5.39052,5.40549,5.85216,5.30343,
Transpose (Start Local Transpose),5.23336,6.19288,5.12918,5.26266,5.15292,5.38767,5.39263,5.51857,5.25755,5.22199,5.32421,5.29015,5.116,5.35332,5.27791,5.47979,5.01173,4.78856,4.92079,5.02609,5.01901,4.71078,4.97229,4.82181,4.95327,4.89268,5.04997,4.7148,4.87293,4.95484,4.85546,5.02395,5.0751,6.0188,4.8076,4.72815,4.98471,4.92494,4.66011,5.1014,4.93817,4.94998,5.07168,4.8791,4.97537,4.92231,5.08937,5.04281,
Transpose (Start Receive),5.23976,6.19815,5.13382,5.26727,5.15831,5.3945,5.39998,5.52795,5.26234,5.22891,5.32915,5.29622,5.12048,5.36069,5.28677,5.48741,5.01625,4.79694,4.92852,5.03183,5.02349,4.71574,4.97867,4.82882,4.96364,4.90013,5.05651,4.72209,4.87898,4.96186,4.86395,5.0308,5.09079,6.02567,4.81317,4.73245,4.98907,4.93045,4.66452,5.10819,4.94442,4.95547,5.07653,4.88745,4.98297,4.92749,5.09933,5.04771,
Transpose (First Receive),162.989,159.763,159.995,160.41,158.962,160.809,160.502,159.785,157.777,159.446,159.347,157.163,157.2,157.119,159.403,157.167,154.241,154.237,152.218,152.605,152.524,151.262,152.14,151.52,151.913,151.643,152.049,151.166,152.095,151.967,152.006,151.547,151.798,151.871,151.924,152.457,151.337,151.728,151.461,151.336,155.075,153.014,151.406,151.321,151.884,151.714,151.631,151.451,
Transpose (Finished Receive),162.99,159.763,159.995,160.411,158.963,160.81,160.502,159.786,157.777,159.447,159.347,157.163,157.201,157.12,159.404,157.168,154.242,154.237,152.219,152.605,152.525,151.263,152.141,151.521,151.914,151.644,152.05,151.167,152.096,151.968,152.008,151.548,151.798,151.871,151.924,152.458,151.337,151.729,151.461,151.336,155.076,153.014,151.406,151.322,151.885,151.714,151.631,151.451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
