,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.881,401.782,358.412,413.348,407.114,399.98,397.195,404.89,454.651,431.799,425.316,421.677,439.397,426.806,420.926,466.055,408.475,427.078,430.903,431.158,419.357,424.066,431.497,426.039,433.427,437.848,437.286,429.335,458.103,427.146,460.609,423.605,440.54,429.926,409.53,421.798,441.739,406.028,410.5,431.706,440.5,448.967,443.96,444.262,419.5,420.56,421.216,423.144,
1D FFT Z-Direction,16.1535,16.0148,16.0979,16.0558,16.161,16.0802,16.377,16.3752,15.8074,15.6324,15.7405,15.9857,16.053,16.136,16.0385,16.1305,14.0521,13.8717,14.0721,13.9153,13.9476,14.0772,13.9431,14.0822,14.0613,14.0014,14.123,14.1292,14.0728,14.004,14.141,14.1256,14.0609,14.0663,14.0098,14.0151,13.8265,13.992,14.0388,13.8007,13.8751,13.8324,13.6134,13.7841,13.7873,13.7595,13.507,13.7602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.26014,2.25678,2.25741,2.26181,2.25394,2.25042,2.26214,2.26006,2.23376,2.22469,2.2555,2.25253,2.23291,2.24085,2.26325,2.26273,2.04445,1.82637,1.86845,1.87734,1.86049,1.86689,1.86943,1.86003,1.88331,1.87374,1.88625,1.87239,1.8819,1.88639,1.87542,1.87769,1.88109,1.88387,1.87682,1.86635,1.87752,1.85902,1.87413,1.87555,1.86928,1.85955,1.87764,1.8818,1.88339,1.87967,1.88644,1.88589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.26043,2.25697,2.25785,2.26208,2.25432,2.25071,2.26242,2.26045,2.23425,2.22506,2.25571,2.25278,2.23315,2.24115,2.26355,2.2632,2.04474,1.82666,1.86876,1.87772,1.86074,1.86713,1.86968,1.86025,1.88382,1.87406,1.88667,1.87274,1.88218,1.88668,1.87585,1.87802,1.88149,1.88415,1.87722,1.8666,1.8779,1.85949,1.87473,1.87582,1.86969,1.86015,1.87789,1.88209,1.88367,1.88018,1.88662,1.88615,
Transpose (Finished All2All),14.1726,14.0303,14.0102,13.9585,14.093,14.0083,14.2521,14.2511,13.884,13.6974,13.8614,14.1134,14.0254,14.1117,13.9938,14.0971,12.4466,12.2549,12.4385,12.2751,12.2985,12.4366,12.3061,12.4505,12.3444,12.2747,12.3516,12.3594,12.3661,12.2846,12.3673,12.3593,12.2863,12.2943,12.2346,12.2426,12.207,12.3802,12.5146,12.2568,12.1419,12.0967,12.0017,12.1806,12.0442,12.0075,11.9712,12.2312,
Transpose (Unpacking),16.0958,15.9523,16.0435,15.9983,16.1005,16.0197,16.3229,16.3208,15.7503,15.5699,15.6825,15.9316,15.9958,16.0808,15.9793,16.0752,14.0052,13.8172,14.0254,13.864,13.8979,14.0302,13.8917,14.0349,14.0103,13.9464,14.0758,14.082,14.021,13.9454,14.0904,14.078,14.0132,14.0192,13.9602,13.9676,13.7771,13.9429,13.9916,13.741,13.8275,13.7834,13.5594,13.7336,13.7402,13.7085,13.452,13.7078,
2D FFT Y-X-Direction,0.337825,0.335279,0.33269,0.337713,0.337881,0.333485,0.341892,0.33861,0.345328,0.336447,0.328212,0.324836,0.332463,0.339484,0.336221,0.337703,0.337435,0.27816,0.27182,0.281141,0.261107,0.267519,0.271232,0.262494,0.285852,0.277115,0.291916,0.276694,0.280143,0.28447,0.270726,0.273564,0.27845,0.28274,0.279188,0.268837,0.287347,0.269193,0.27067,0.27026,0.27272,0.263051,0.274722,0.280552,0.281435,0.275561,0.280728,0.278646,
Run complete,16.1537,16.0151,16.0982,16.0561,16.1613,16.0806,16.3772,16.3755,15.8076,15.6327,15.7407,15.9859,16.0533,16.1363,16.0387,16.1307,14.0523,13.8719,14.0724,13.9156,13.9479,14.0774,13.9433,14.0824,14.0615,14.0018,14.1232,14.1297,14.0731,14.0045,14.1413,14.1258,14.0612,14.0666,14.0101,14.0154,13.8269,13.9923,14.039,13.8009,13.8753,13.8326,13.6138,13.7844,13.7875,13.7597,13.5072,13.7605,

init,404.881,401.782,358.412,413.348,407.114,399.98,397.195,404.89,454.651,431.799,425.316,421.677,439.397,426.806,420.926,466.055,408.475,427.078,430.903,431.158,419.357,424.066,431.497,426.039,433.427,437.848,437.286,429.335,458.103,427.146,460.609,423.605,440.54,429.926,409.53,421.798,441.739,406.028,410.5,431.706,440.5,448.967,443.96,444.262,419.5,420.56,421.216,423.144,
1D FFT Z-Direction,16.2709,16.2182,16.1029,16.0835,16.1993,16.0149,16.2153,16.0378,15.9929,15.7849,15.9221,16.0684,16.0734,15.9534,16.0804,15.9869,13.9672,13.8134,13.9452,13.7683,13.4624,13.7963,13.8202,13.9669,13.7488,13.6908,13.8294,13.8225,13.835,13.8371,13.8226,13.797,13.5998,13.4434,13.7473,13.7235,13.7545,13.7534,13.7636,13.7653,13.6348,13.644,13.6419,13.6413,13.6168,13.6324,13.5992,13.6243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.25041,2.23743,2.25913,2.26299,2.25706,2.23973,2.2673,2.26725,2.25888,2.25491,2.2591,2.24916,2.26765,2.26838,2.26346,2.26625,2.02694,1.79255,1.84784,1.86872,1.84063,1.85671,1.87325,1.87515,1.87312,1.86377,1.89118,1.8883,1.8869,1.88882,1.87845,1.87767,1.86868,1.85694,1.87295,1.86424,1.87863,1.87246,1.87923,1.87585,1.87621,1.88091,1.89188,1.88548,1.8869,1.88773,1.88125,1.87278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
