,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2825.71,2823.75,2867.49,2819.17,2820.51,2818.95,2822.92,2867.14,2716.52,2713.69,2712.9,2762.39,2722.71,2755.53,2713.82,2759.43,
1D FFT Z-Direction,2126.09,2117.62,2141.77,2151.83,2152.31,2156.46,2305.9,1950.96,2245.72,2247.44,2238.56,2235.87,2257.45,2253.88,2246.21,2253.75,
Transpose (First Send),455.335,501.977,527.754,528.172,528.288,527.007,527.791,527.926,527.397,528.584,526.687,528.616,527.078,528.02,528.035,529.753,
Transpose (Packing),455.332,501.974,527.751,528.168,528.284,527.004,527.788,527.924,527.393,528.58,526.683,528.613,527.076,528.017,528.033,529.75,
Transpose (Start Local Transpose),455.409,502.086,527.841,528.255,528.437,527.092,527.872,528.016,527.471,528.679,526.754,528.721,527.164,528.101,528.108,529.859,
Transpose (Start Receive),455.419,502.097,527.849,528.263,528.452,527.1,527.881,528.023,527.48,528.689,526.764,528.731,527.171,528.109,528.115,529.867,
Transpose (First Receive),1781.29,1772.97,1797.4,1807.58,1803.45,1807.61,2126.91,1772.05,1893.01,1894.79,1887.55,1884.87,1907.05,1903.55,1899.55,1907.09,
Transpose (Finished Receive),1781.29,1772.97,1797.4,1807.58,1803.45,1807.61,2126.91,1772.05,1893.01,1894.79,1887.55,1884.87,1907.06,1903.55,1899.55,1907.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2120.73,2112.26,2136.41,2146.5,2146.96,2151.02,2300.46,1945.61,2240.37,2242.09,2233.21,2230.51,2252.11,2248.55,2240.88,2248.41,
2D FFT Y-X-Direction,162.37,201.035,201.385,201.647,201.797,201.133,201.277,201.403,201.289,201.781,200.951,201.758,200.848,201.249,201.553,201.888,
Run complete,2126.88,2117.63,2141.78,2151.85,2152.32,2156.48,2305.91,1950.98,2245.75,2247.46,2238.57,2235.88,2257.46,2253.9,2246.22,2253.77,

init,2825.71,2823.75,2867.49,2819.17,2820.51,2818.95,2822.92,2867.14,2716.52,2713.69,2712.9,2762.39,2722.71,2755.53,2713.82,2759.43,
1D FFT Z-Direction,2091.39,2114.53,2155.76,2158.77,1965.41,2271.05,2141.38,2131.97,2211.34,2193.69,2205.01,2146.44,2260.96,2264.14,2262.15,2264.88,
Transpose (First Send),455.662,502.133,527.764,527.533,527.246,528.054,527.821,528.398,528.251,528.07,527.638,528.357,527.362,529.469,527.955,528.861,
Transpose (Packing),455.656,502.131,527.761,527.504,527.244,528.052,527.817,528.393,528.248,528.064,527.634,528.353,527.36,529.466,527.952,528.858,
Transpose (Start Local Transpose),455.778,502.23,527.882,527.73,527.403,528.148,527.907,528.523,528.375,528.188,527.757,528.47,527.447,529.563,528.041,528.978,
Transpose (Start Receive),455.792,502.238,527.893,527.763,527.413,528.156,527.918,528.535,528.384,528.205,527.772,528.486,527.456,529.576,528.049,528.989,
Transpose (First Receive),1761.4,1784.59,1804.25,1807.43,1786.43,2092.2,1796.87,1787.49,1874.73,1857.12,1910.4,1851.76,1910.14,1913.34,1910.55,1913.27,
Transpose (Finished Receive),1761.4,1784.59,1804.25,1807.43,1786.43,2092.2,1796.87,1787.49,1874.73,1857.12,1910.4,1851.77,1910.14,1913.34,1910.55,1913.27,
