,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,397.633,404.008,417.894,422.414,404.31,407.422,406.904,410.391,431.769,424.899,457.619,432.307,410.224,416.964,422.502,416.502,412.016,415.615,416.548,426.856,412.792,403.731,409.579,398.297,420.966,406.605,424.826,402.031,406.803,404.608,413.685,414.152,401.866,406.692,408.023,401.966,378.393,382.534,348.555,377.911,419.902,421.296,425.468,431.933,406.83,429.658,413.698,415.469,389.202,391.613,390.321,390.357,412.354,377.602,413.472,335.878,428.918,425.15,403.177,417.162,414.255,420.948,414.789,400.102,
1D FFT Z-Direction,102.551,6.18023,6.32061,6.36687,6.11053,134.022,102.393,6.23008,5.83711,5.7673,5.67467,133.991,102.739,102.721,102.569,5.71021,102.474,5.84715,5.53413,102.493,5.79937,102.47,102.461,5.56308,5.78775,5.78116,5.78284,5.57111,5.88062,5.54981,5.87101,5.7042,5.97996,5.99197,5.82455,5.68839,5.95447,6.00762,5.86487,5.8272,5.94618,5.98285,5.83177,5.7458,5.87706,75.7981,75.7785,5.72068,5.96608,5.98157,5.89761,5.76842,5.8049,5.6719,5.79612,5.68364,75.9279,75.8907,5.7591,5.58927,5.72034,5.74503,5.62931,5.75511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.443719,0.353255,0.362195,0.36254,0.239869,0.360017,0.361776,0.362239,0.355923,0.359583,0.359984,0.359024,0.361385,0.361864,0.359273,0.358477,0.366075,0.362536,0.360482,0.361551,0.358785,0.364231,0.363802,0.359569,0.359234,0.36068,0.360775,0.360608,0.361124,0.356103,0.36069,0.360271,0.361411,0.360235,0.363456,0.362318,0.359201,0.359857,0.360007,0.361956,0.363828,0.362346,0.362826,0.363517,0.360756,0.358856,0.363408,0.364295,0.361764,0.360997,0.359314,0.361971,0.363771,0.363392,0.358804,0.359694,0.370069,0.367417,0.368193,0.364604,0.362653,0.358806,0.361799,0.362771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.443923,0.353636,0.362549,0.362768,0.240153,0.362596,0.361983,0.362551,0.356298,0.359941,0.360305,0.35936,0.361673,0.362166,0.359585,0.358982,0.366384,0.362902,0.360894,0.361852,0.359061,0.364511,0.364148,0.359779,0.359593,0.361022,0.361068,0.361003,0.36143,0.356489,0.361063,0.360677,0.361785,0.36058,0.363712,0.362587,0.35962,0.360166,0.360324,0.362252,0.364108,0.362688,0.363167,0.363764,0.36107,0.359064,0.363728,0.36474,0.362069,0.361335,0.359568,0.362226,0.364225,0.363825,0.359216,0.360022,0.370373,0.367723,0.368587,0.36513,0.363089,0.359076,0.362113,0.363182,
Transpose (Finished All2All),102.335,5.95862,5.97766,6.02535,5.88729,133.788,102.17,6.01096,5.51858,5.44171,5.45346,133.774,102.372,102.352,102.35,5.49143,102.255,5.62944,5.31463,102.278,5.581,102.245,102.244,5.34005,5.4037,5.39531,5.56643,5.35065,5.65482,5.32896,5.65241,5.48321,5.60395,5.6159,5.57308,5.43321,5.62069,5.67605,5.51277,5.4725,5.59548,5.63292,5.53255,5.43996,5.65863,75.5819,75.5609,5.50259,5.59308,5.60864,5.64068,5.50802,5.54761,5.41185,5.52519,5.40874,75.5743,75.5348,5.54131,5.36983,5.35371,5.38388,5.36337,5.49168,
Transpose (Unpacking),102.527,6.15437,6.2947,6.34267,6.08472,133.989,102.369,6.20575,5.81356,5.74159,5.64947,133.968,102.716,102.696,102.544,5.68536,102.45,5.82267,5.50953,102.471,5.77593,102.444,102.437,5.53683,5.76446,5.75777,5.75932,5.54587,5.85296,5.52435,5.84756,5.67867,5.95753,5.96785,5.80032,5.66201,5.92963,5.98483,5.83964,5.80071,5.92299,5.95963,5.80844,5.71961,5.85309,75.7751,75.7554,5.69672,5.94354,5.95813,5.8745,5.7432,5.78084,5.64517,5.77316,5.65778,75.9045,75.8655,5.73584,5.5647,5.69522,5.72329,5.60289,5.73104,
2D FFT Y-X-Direction,0.04089,0.030714,0.032874,0.032899,0.032238,0.136288,0.031773,0.03209,0.031205,0.033821,0.031513,0.031031,0.03096,0.031979,0.030837,0.030652,0.034805,0.033127,0.030461,0.031506,0.031863,0.035258,0.035182,0.032249,0.032313,0.032262,0.032003,0.031909,0.035109,0.031403,0.031319,0.031894,0.031502,0.031573,0.033077,0.032097,0.031268,0.031653,0.030945,0.031422,0.033592,0.032601,0.032032,0.032556,0.032614,0.031067,0.033506,0.034573,0.031546,0.030903,0.030965,0.033019,0.03315,0.032383,0.031397,0.030935,0.034136,0.032093,0.033197,0.032086,0.033313,0.030973,0.032475,0.032246,
