,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.043,409.396,423.099,401.2,377.971,411.146,409.1,413.861,420.505,424.875,429.137,413.592,442.328,433.355,410.13,384.954,437.511,437.458,433.141,436.685,424.705,413.266,421.157,418.715,427.201,427.534,404.202,404.126,401.696,416.429,394.068,416.776,431.133,422.22,442.414,419.37,416.828,409.805,432.928,412.41,441.64,431.812,414.72,432.952,424.606,423.712,417.286,421.611,
1D FFT Z-Direction,16.2393,16.2492,16.3269,16.3885,16.2835,16.3868,16.325,16.3274,16.3579,16.3718,16.3592,16.3599,16.1906,16.3563,16.3203,16.2894,16.9887,16.8809,16.8869,16.9789,16.7052,16.7901,16.8672,16.8192,16.612,17.0422,17.1473,16.9421,16.758,16.7508,16.7034,16.6404,16.1629,16.202,16.1633,16.212,15.9472,16.1035,16.1546,16.2047,15.88,15.9511,16.146,16.2125,15.9155,16.0895,16.1187,16.1535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.895193,0.894087,0.898949,0.924432,0.872404,0.911735,0.8967,0.905335,0.895309,0.901857,0.891845,0.891886,0.869295,0.895829,0.882154,0.897681,0.886466,0.708978,0.730337,0.71116,0.720152,0.730805,0.728724,0.739517,0.73057,0.733593,0.713891,0.733281,0.728715,0.72794,0.722396,0.739754,0.741906,0.719102,0.722015,0.722065,0.72191,0.729481,0.711547,0.747526,0.728065,0.720742,0.719196,0.739294,0.748151,0.731513,0.749573,0.744346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.895493,0.894346,0.899236,0.924736,0.872653,0.911925,0.89692,0.905769,0.895631,0.902162,0.892052,0.892098,0.869564,0.896133,0.882425,0.897902,0.886796,0.709224,0.730599,0.711443,0.720452,0.731045,0.72943,0.739728,0.730744,0.733952,0.714537,0.733595,0.728936,0.728226,0.722645,0.739974,0.74213,0.719338,0.722229,0.722321,0.722081,0.729714,0.711696,0.747699,0.728308,0.720981,0.719502,0.739636,0.748405,0.731701,0.749794,0.744562,
Transpose (Finished All2All),15.6376,15.6439,15.7212,15.7808,15.6777,15.7787,15.7268,15.7288,15.7556,15.7727,15.76,15.7604,15.6355,15.755,15.7209,15.7268,16.3839,16.3113,16.3274,16.3887,16.1745,16.2499,16.3102,16.235,16.0051,16.4397,16.5414,16.3393,16.1527,16.1438,16.0948,16.0285,15.6099,15.6552,15.6132,15.6608,15.3905,15.5482,15.6062,15.6579,15.3988,15.4011,15.5876,15.6604,15.3693,15.5389,15.5648,15.6027,
Transpose (Unpacking),16.1634,16.1736,16.2524,16.3128,16.2077,16.3107,16.2486,16.2531,16.2816,16.2963,16.2834,16.2839,16.1146,16.2807,16.2455,16.2123,16.9123,16.8042,16.8112,16.9024,16.6302,16.7138,16.792,16.7404,16.5336,16.9666,17.0718,16.8651,16.6803,16.6743,16.6269,16.5616,16.095,16.1346,16.0937,16.1455,15.8784,16.0357,16.0866,16.1383,15.8123,15.8817,16.0766,16.1441,15.8474,16.021,16.0498,16.0847,
2D FFT Y-X-Direction,0.89475,0.89372,0.898553,0.924073,0.871774,0.911358,0.896316,0.904912,0.894892,0.901479,0.891538,0.891568,0.868846,0.895291,0.881738,0.897234,0.88603,0.708622,0.729492,0.710779,0.719832,0.730372,0.728099,0.73896,0.730258,0.733144,0.713471,0.732921,0.728403,0.727597,0.721902,0.739314,0.741455,0.71873,0.721684,0.721683,0.721587,0.729129,0.711054,0.747215,0.727732,0.72041,0.718818,0.738715,0.74779,0.73113,0.749256,0.743992,
Run complete,16.2395,16.2496,16.3271,16.3888,16.2838,16.387,16.3252,16.3277,16.3582,16.3721,16.3595,16.3601,16.1909,16.3565,16.3206,16.2897,16.989,16.8811,16.8872,16.9792,16.7056,16.7904,16.8675,16.8195,16.6123,17.0425,17.1475,16.9423,16.7583,16.7511,16.7039,16.6407,16.1631,16.2022,16.1636,16.2122,15.9473,16.1037,16.1548,16.2049,15.8802,15.9513,16.1462,16.2128,15.9157,16.0897,16.1189,16.1537,

