,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,583.176,582.756,584.168,583.668,562.414,532.875,517.771,561.272,569.787,542.161,562.603,575.374,581.097,580.526,584.609,568.189,640.891,621.125,641.466,633.85,643.497,628.576,644.179,601.617,596.121,605.806,592.997,593.88,611.959,597.955,597.851,613.244,625.445,604.135,608.297,604.525,595.353,619.523,608.646,608.506,577.198,575.947,577.046,576.072,557.049,510.241,556.867,510.53,
1D FFT Z-Direction,216.47,216.545,214.904,213.186,214.419,214.838,215.288,215.897,216.78,216.822,216.83,216.796,216.732,216.786,216.596,216.493,212.622,212.316,212.606,212.615,212.335,212.067,212.612,212.606,215.261,215.264,215.203,215.191,215.096,215.13,215.11,215.096,211.821,211.836,211.365,211.886,213.785,213.928,213.556,212.603,212.842,212.849,211.073,209.436,212.796,212.799,212.878,212.758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),37.4889,37.5378,37.6081,37.5894,37.1997,37.3403,37.3354,37.5273,37.6438,37.415,37.75,37.7341,37.6846,37.5803,37.4,37.5893,37.1663,37.4248,37.3149,37.5531,37.4578,37.4263,37.2617,37.4662,37.5742,37.439,37.5304,37.4138,37.6276,37.7009,37.3334,37.0379,35.1078,32.6826,33.737,33.6722,33.6876,33.7195,33.4425,33.6467,33.9426,33.9482,33.3793,33.6153,33.8719,33.8846,33.5659,33.6983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),37.4894,37.5387,37.6087,37.5898,37.2003,37.3409,37.3357,37.5277,37.6449,37.4155,37.7506,37.7346,37.685,37.5806,37.4007,37.5897,37.1667,37.4252,37.3155,37.5533,37.4582,37.4266,37.2619,37.4665,37.5746,37.4395,37.5308,37.4142,37.6284,37.7013,37.3338,37.0385,35.1082,32.6831,33.7377,33.6727,33.6878,33.7223,33.443,33.6499,33.943,33.9486,33.3801,33.6157,33.8747,33.8852,33.5663,33.6988,
Transpose (Finished All2All),179.375,179.455,179.483,177.673,177.672,178.119,178.747,179.381,179.606,179.634,179.658,179.636,179.585,179.616,179.554,179.433,177.458,177.137,177.12,177.136,177.13,176.837,177.13,177.121,179.652,179.647,179.656,179.644,179.642,179.66,179.644,179.626,176.323,176.338,176.356,176.905,178.472,178.619,178.932,177.998,177.241,177.249,177.268,175.537,177.306,177.333,177.511,177.389,
