,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.563,417.323,421.484,445.235,415.837,408.994,386.041,409.12,463.617,413.178,457.671,458.458,457.841,435.868,448.448,463.608,426.83,432.06,449.873,433.099,416.797,416.704,413.308,456.095,419.654,426.891,443.426,431.663,449.078,450.118,451.641,416.253,
1D FFT Z-Direction,69.395,66.7339,66.7753,69.8961,66.7172,66.6504,66.75,66.8243,69.8881,69.9944,70.4228,70.5476,72.1325,72.1752,71.8605,71.3286,65.2476,65.5409,65.4258,64.9491,65.2425,65.0052,65.2564,65.0563,66.2896,68.0023,67.0256,65.1884,66.7582,67.1841,67.6175,67.387,
Transpose (First Send),8.94562,6.10216,6.27694,6.09151,6.18532,5.98245,5.73095,5.55904,6.07231,6.41078,6.29275,5.59398,5.43071,6.3534,5.71669,5.83051,5.86811,6.26601,5.53036,5.9615,5.7275,5.62056,6.10543,6.54429,6.41913,6.12448,6.25273,6.1996,5.75775,6.33174,6.30606,5.95747,
Transpose (Packing),8.94387,6.10095,6.27576,6.09009,6.18411,5.98084,5.7297,5.55738,6.07089,6.4082,6.29058,5.59263,5.42952,6.34798,5.71553,5.82907,5.86681,6.26427,5.52877,5.95967,5.72624,5.61881,6.10395,6.54292,6.41781,6.12298,6.25163,6.17482,5.75654,6.33023,6.30462,5.95611,
Transpose (Start Local Transpose),9.03052,6.15954,6.34403,6.15357,6.25064,6.05842,5.78172,5.61466,6.17906,6.53395,6.35401,5.65185,5.48401,6.4685,5.78056,5.88699,5.92727,6.32804,5.65007,6.02656,5.84435,5.73219,6.22323,6.6177,6.47931,6.1866,6.31271,6.47798,5.81268,6.39066,6.37733,6.0562,
Transpose (Start Receive),9.03674,6.16572,6.34985,6.15944,6.25655,6.06448,5.78755,5.62089,6.18455,6.54047,6.35991,5.65733,5.49029,6.47701,5.78657,5.89275,5.93312,6.33522,5.65648,6.03274,5.85049,5.73974,6.22967,6.62477,6.48529,6.19369,6.31863,6.50829,5.81808,6.39655,6.38365,6.06202,
Transpose (First Receive),52.0055,52.5301,52.1814,49.0188,51.2252,51.35,49.6062,49.1045,47.3583,52.5606,50.0766,47.8047,49.4458,51.8354,50.0617,50.0142,47.6053,49.5897,47.7102,45.9124,46.9994,48.5447,48.5007,49.6849,49.3253,45.7039,50.1113,49.7601,50.5203,51.8032,50.979,51.932,
Transpose (Finished Receive),69.0075,66.3456,66.3869,69.4589,66.3291,66.2581,66.3639,66.4289,69.499,69.6072,70.0358,70.1602,71.7415,71.7681,71.4705,70.9386,64.8609,65.1479,65.0383,64.5607,64.8521,64.6123,64.8613,64.6582,65.8995,67.6023,66.6395,64.7956,66.3616,66.7906,67.231,66.999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),69.0426,66.3812,66.4225,69.5285,66.3637,66.2934,66.3987,66.4644,69.5345,69.6419,70.0705,70.1947,71.7804,71.8046,71.5056,70.975,64.8955,65.1902,65.0734,64.5961,64.8879,64.6492,64.9027,64.6932,65.9355,67.6374,66.6743,64.8303,66.3976,66.8259,67.2659,67.0343,
2D FFT Y-X-Direction,8.94334,6.10045,6.27528,6.08965,6.18369,5.98044,5.72933,5.55697,6.07043,6.40768,6.2893,5.59215,5.42915,6.34714,5.71513,5.82863,5.86633,6.26376,5.52839,5.9591,5.72582,5.61838,6.10348,6.54243,6.41727,6.12243,6.25119,6.173,5.75609,6.32977,6.30387,5.95569,
Run complete,69.4565,66.7366,66.778,69.9059,66.7202,66.6534,66.7528,66.8273,69.9894,70.0002,70.4304,70.5536,72.138,72.1812,71.8657,71.3347,65.2531,65.5489,65.4322,64.955,65.2516,65.012,65.2654,65.0637,66.3672,68.0093,67.0802,65.1947,66.8119,67.1921,67.6269,67.3949,

init,418.563,417.323,421.484,445.235,415.837,408.994,386.041,409.12,463.617,413.178,457.671,458.458,457.841,435.868,448.448,463.608,426.83,432.06,449.873,433.099,416.797,416.704,413.308,456.095,419.654,426.891,443.426,431.663,449.078,450.118,451.641,416.253,
1D FFT Z-Direction,63.3207,63.2959,63.3452,63.8447,62.9033,63.7816,63.8187,63.8204,67.9592,67.6481,67.6942,67.7066,69.6332,69.6782,69.5072,69.24,63.1238,63.2885,63.041,63.4634,62.3915,63.3798,62.7251,63.6076,64.8506,65.2648,65.6218,64.3967,65.6467,63.4719,64.9285,64.5418,
Transpose (First Send),8.97138,6.30816,6.20421,6.35093,5.60065,6.18274,5.75215,6.14896,6.1038,5.57012,6.2341,6.35121,5.58731,6.1246,6.33914,5.71056,6.05447,6.05959,5.89773,6.26635,5.84829,6.14043,6.35697,5.63971,6.33848,6.14569,6.00933,6.1397,6.22166,6.26956,6.73506,5.53552,
Transpose (Packing),8.96845,6.30698,6.2028,6.34965,5.59927,6.18103,5.75094,6.147,6.1024,5.56857,6.23198,6.34962,5.5861,6.12262,6.33755,5.70896,6.05264,6.05797,5.89628,6.26467,5.84682,6.13822,6.3556,5.63837,6.3374,6.14272,6.00799,6.13816,6.22029,6.26819,6.73327,5.5341,
Transpose (Start Local Transpose),9.0544,6.3697,6.26673,6.52613,5.66462,6.24531,5.81669,6.22798,6.20719,5.6698,6.29329,6.41796,5.6457,6.19632,6.41912,5.78088,6.12104,6.11796,6.00134,6.33219,5.96235,6.25641,6.47058,5.69856,6.40099,6.26515,6.06453,6.24084,6.28857,6.33991,6.80324,5.63798,
Transpose (Start Receive),9.0709,6.37667,6.27285,6.54759,5.67112,6.25242,5.82376,6.23569,6.21364,5.6764,6.30147,6.42434,5.65211,6.20512,6.42803,5.78843,6.12954,6.12473,6.00804,6.33912,5.96882,6.26565,6.47821,5.70524,6.40798,6.27329,6.07116,6.24782,6.29507,6.34677,6.80952,5.644,
Transpose (First Receive),42.5501,42.4916,42.2722,42.49,42.2647,42.1261,42.5081,42.4042,41.8417,41.9712,41.6595,42.3091,42.3413,43.1352,42.3765,42.6203,42.6133,41.6781,42.2315,42.9406,42.8374,42.7505,42.496,42.2599,46.6861,46.5582,46.7006,47.1584,47.3836,45.8379,47.8261,43.3245,
Transpose (Finished Receive),62.931,62.9098,62.9545,63.4577,62.5153,63.3944,63.4322,63.4332,67.5727,67.2588,67.3044,67.318,69.2465,69.2872,69.1199,68.8516,62.7368,62.9027,62.6556,63.0782,62.0043,62.9901,62.3375,63.2093,64.4618,64.8751,65.2262,64.0096,65.2504,63.0821,64.5343,64.1535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
