,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.603,426.462,427.221,427.105,415.68,416.145,449.976,406.689,445.762,440.176,434.951,404.566,419.28,411.508,419.266,416.231,406.396,424.199,420.721,418.299,405.49,400.198,426.495,393.88,420.182,440.595,443.728,451.401,410.401,395.82,433.919,392.814,
1D FFT Z-Direction,2.67034,2.65918,2.53793,2.54774,2.54401,2.54897,2.58812,2.60699,2.64273,2.62276,2.62104,2.63596,2.68321,2.69041,2.6357,2.64095,2.6975,2.69965,2.60069,2.61362,2.60415,2.58376,2.61007,2.62121,2.6673,2.67297,2.66107,2.66762,2.68073,2.68661,2.64351,2.65047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.399666,0.358912,0.356549,0.358044,0.35582,0.355316,0.359128,0.360379,0.356895,0.355136,0.355829,0.355954,0.35541,0.35486,0.356594,0.356035,0.358588,0.360404,0.355052,0.35565,0.355892,0.3525,0.355362,0.354915,0.357154,0.357733,0.35591,0.355295,0.355519,0.354518,0.355624,0.354915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.399889,0.359127,0.35684,0.358349,0.356029,0.355557,0.359357,0.360581,0.357129,0.355431,0.356159,0.356209,0.355857,0.355147,0.356884,0.356306,0.358844,0.360658,0.355726,0.356064,0.356163,0.352741,0.355614,0.355094,0.357322,0.358383,0.356165,0.355574,0.355732,0.354782,0.355885,0.35529,
Transpose (Finished All2All),2.17381,2.16806,2.05007,2.06633,2.07636,2.08785,2.09552,2.11685,2.18499,2.16367,2.15669,2.17872,2.1763,2.18264,2.17017,2.17794,2.18211,2.18495,2.13859,2.14805,2.1484,2.12879,2.15257,2.16062,2.1606,2.16614,2.16203,2.16616,2.1651,2.171,2.16766,2.17484,
Transpose (Unpacking),2.65131,2.6417,2.51927,2.52974,2.52628,2.53195,2.56957,2.58858,2.62399,2.60272,2.60227,2.61758,2.66573,2.6723,2.61797,2.62438,2.68007,2.68078,2.58245,2.59343,2.5837,2.56596,2.59282,2.60284,2.64871,2.6544,2.64296,2.64843,2.66328,2.66943,2.62599,2.63217,
2D FFT Y-X-Direction,0.034658,0.032642,0.031632,0.032584,0.031541,0.031878,0.031651,0.033626,0.033306,0.031589,0.031365,0.031344,0.031438,0.03128,0.031957,0.032131,0.031115,0.032078,0.031627,0.031693,0.032855,0.030957,0.031024,0.030807,0.031838,0.032039,0.031545,0.031559,0.031674,0.030926,0.031363,0.03097,
Run complete,2.67056,2.65935,2.53814,2.54793,2.54418,2.54915,2.58831,2.60715,2.64294,2.62308,2.6212,2.63609,2.68337,2.69059,2.63587,2.64111,2.69771,2.69981,2.60084,2.61382,2.60435,2.58394,2.6102,2.62137,2.66749,2.67314,2.66126,2.66779,2.68088,2.68679,2.64366,2.65064,

init,431.603,426.462,427.221,427.105,415.68,416.145,449.976,406.689,445.762,440.176,434.951,404.566,419.28,411.508,419.266,416.231,406.396,424.199,420.721,418.299,405.49,400.198,426.495,393.88,420.182,440.595,443.728,451.401,410.401,395.82,433.919,392.814,
1D FFT Z-Direction,2.57556,2.314,2.73093,2.72433,2.38004,2.5902,2.66384,2.66757,2.60919,2.63387,2.63063,2.63109,2.69153,2.67832,2.48391,2.62253,2.53421,2.60732,2.64423,2.6389,2.59725,2.58799,2.53994,2.57997,2.7095,2.71274,2.676,2.6808,2.67742,2.6767,2.71086,2.71533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.394604,0.339531,0.358331,0.359331,0.356887,0.360188,0.356268,0.35844,0.360079,0.361272,0.361439,0.360636,0.358825,0.358862,0.362542,0.360901,0.359998,0.36206,0.362145,0.360145,0.360837,0.357864,0.357172,0.358632,0.358543,0.35807,0.360887,0.360267,0.357801,0.358444,0.356359,0.35831,
