,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.562,454.484,455.257,456.049,450.073,423.356,420.5,425.73,423.599,418.126,436.307,424.171,441.687,408.073,417.056,445.061,429.566,428.481,431.19,434.59,418.384,417.679,420.268,405.88,429.416,410.209,395.99,411.436,423.57,419.943,428.309,396.549,433.339,428.454,435.644,411.504,452.789,428.519,428.482,426.629,439.012,435.103,437.904,449.346,431.411,409.096,430.718,408.649,
1D FFT Z-Direction,1.75248,1.68868,1.70153,1.6899,1.70485,1.71069,1.70928,1.70859,1.71513,1.7169,1.70362,1.69284,1.70322,1.69813,1.70518,1.70515,1.88881,1.88448,1.8944,1.89594,1.88718,1.88377,1.87622,1.85995,1.74997,1.66718,1.70644,1.70595,1.69998,1.70483,1.70179,1.70266,0.518223,0.523923,0.529009,0.527268,0.537062,0.538456,0.530776,0.537164,0.545279,0.560052,0.575966,0.57685,0.57298,0.587536,0.592208,0.600011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126507,0.12125,0.131433,0.123347,0.105082,0.105784,0.10783,0.107781,0.105295,0.105725,0.105925,0.105282,0.104899,0.105442,0.107926,0.107518,0.083832,0.062494,0.063121,0.062906,0.063021,0.061722,0.062738,0.059721,0.06285,0.062948,0.062048,0.061779,0.061958,0.061752,0.063266,0.060022,0.064037,0.063292,0.062573,0.064175,0.064154,0.066418,0.062863,0.063728,0.063131,0.063197,0.062878,0.063093,0.063112,0.06027,0.063683,0.064396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126672,0.121463,0.131674,0.123538,0.105247,0.105994,0.108008,0.107996,0.105538,0.105891,0.106227,0.105448,0.105113,0.105632,0.108132,0.107702,0.084046,0.062651,0.063291,0.063107,0.063223,0.061898,0.062924,0.059878,0.063045,0.063111,0.062222,0.062011,0.062116,0.061941,0.063433,0.060174,0.064214,0.063524,0.062735,0.064368,0.064298,0.06657,0.063066,0.063869,0.063327,0.063353,0.063035,0.063286,0.063286,0.060414,0.06385,0.064559,
Transpose (Finished All2All),1.68561,1.62075,1.61654,1.60573,1.61115,1.61656,1.61389,1.61242,1.61687,1.61694,1.61801,1.60498,1.61112,1.60598,1.60532,1.6054,1.79551,1.79202,1.79472,1.79699,1.79383,1.79026,1.79018,1.77863,1.68435,1.60002,1.60657,1.60688,1.60421,1.60893,1.60037,1.60392,0.451573,0.456097,0.46337,0.461487,0.467116,0.468815,0.464181,0.471378,0.48687,0.504591,0.506262,0.506564,0.512209,0.529325,0.528232,0.535472,
