,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.925,420.361,426.079,423.359,399.956,414.427,419.596,403.449,443.725,447.129,445.562,442.768,417.696,435.698,416.384,439.752,414.532,414.199,421.783,408.017,401.892,401.26,394.602,367.696,422.282,407.69,424.536,419.987,418.218,415.093,406.236,417.416,441.335,444.459,442.638,440.643,419.838,403.813,430.116,421.047,419.003,420.438,413.762,422.255,425.19,427.26,414.989,428.44,434.19,427.378,447.267,401.143,428.476,432.311,430.549,436.71,434.503,433.712,431.982,436.506,431.999,433.543,416.47,412.229,
1D FFT Z-Direction,19.4012,18.5735,19.6196,19.1486,19.6197,19.6886,19.7457,19.7137,19.2868,18.9012,19.624,19.6413,19.5762,19.6183,19.6969,19.793,18.8794,18.8531,19.131,19.3811,18.6841,18.7471,18.9891,18.8048,19.1912,19.3279,18.8325,19.2281,19.6144,19.6162,19.367,19.3335,19.4253,19.392,19.7236,19.7023,19.7563,19.7153,19.637,19.5976,19.6736,19.7274,19.488,19.589,19.7645,19.8346,19.6727,19.6616,18.8648,19.6061,19.8065,19.9524,19.0997,19.5264,19.5977,19.6909,19.597,19.5496,19.2029,19.7094,97.5125,121.813,121.768,19.5211,
Transpose (First Send),3.27493,2.59093,2.9486,2.91669,2.92527,2.91429,2.94234,2.9518,2.92763,2.92598,2.9341,2.92967,2.94212,2.95582,2.93805,2.93701,2.92494,2.90971,2.9291,2.92744,2.93408,2.92173,2.93094,2.93607,2.94608,2.95017,2.9182,2.90087,2.9383,2.93756,2.92535,2.91754,2.92505,2.92191,2.92636,2.90353,2.93409,2.92334,2.92784,2.93348,2.92808,2.92667,2.92831,2.91607,2.91511,2.88701,2.91943,2.91038,2.93389,2.94851,2.92973,2.91393,2.94204,2.95545,2.94174,2.93692,2.9243,2.91409,2.92415,2.91701,2.93772,2.95295,2.92842,2.91637,
Transpose (Packing),3.27387,2.58955,2.9476,2.91533,2.9241,2.91342,2.94113,2.9508,2.92671,2.92506,2.93299,2.92851,2.94104,2.95483,2.93722,2.93601,2.92319,2.90865,2.92813,2.92626,2.93312,2.92062,2.92951,2.93509,2.94514,2.94921,2.91719,2.89953,2.93744,2.93614,2.92379,2.91641,2.92396,2.92099,2.92503,2.90246,2.93283,2.92193,2.92692,2.93257,2.92654,2.92546,2.92762,2.91508,2.9141,2.88605,2.91773,2.90928,2.93304,2.94764,2.92785,2.91233,2.9412,2.95465,2.94081,2.93597,2.9232,2.91316,2.92316,2.91557,2.93682,2.95156,2.9275,2.91557,
Transpose (Start Local Transpose),3.5495,2.87246,3.22356,3.20193,3.1779,3.17234,3.19745,3.20528,3.18311,3.17648,3.18882,3.18135,3.19379,3.21162,3.18383,3.19294,3.17994,3.16547,3.19015,3.1906,3.1873,3.17851,3.1863,3.19468,3.19788,3.20293,3.17413,3.16839,3.19851,3.2041,3.1804,3.17898,3.17736,3.17756,3.1885,3.16114,3.18657,3.18585,3.18573,3.19184,3.17992,3.18569,3.183,3.17702,3.17488,3.15205,3.17797,3.17188,3.20273,3.20709,3.24335,3.17362,3.19919,3.21214,3.19952,3.19929,3.17541,3.16971,3.18017,3.18426,3.19339,3.21155,3.1831,3.17694,
Transpose (Start Receive),3.55563,2.87944,3.23113,3.2111,3.18455,3.17833,3.20397,3.21148,3.19038,3.1834,3.19535,3.18779,3.20047,3.21821,3.1901,3.19922,3.18699,3.17173,3.19777,3.19719,3.19381,3.18482,3.19301,3.20184,3.20501,3.20912,3.18079,3.17618,3.2053,3.21223,3.1865,3.18555,3.18413,3.18432,3.19481,3.16777,3.1929,3.19471,3.19204,3.19754,3.18642,3.19174,3.18915,3.18324,3.18087,3.15827,3.18497,3.1776,3.20963,3.21349,3.25651,3.18057,3.20605,3.21815,3.20618,3.20676,3.18175,3.17648,3.18681,3.19125,3.1992,3.22044,3.18985,3.18352,
Transpose (First Receive),4.35601,2.99337,4.062,4.07829,3.95826,3.94225,3.99439,3.96279,4.08752,4.07272,4.16792,4.10717,4.14828,4.09494,4.13009,3.9684,4.12828,4.11044,4.14445,3.96771,4.19601,4.07509,4.11468,4.06683,4.13695,4.08507,4.12554,3.74488,4.09811,4.09303,4.05944,4.01607,4.0598,4.07328,4.07809,4.07564,4.07293,4.12658,4.06722,4.06035,4.0648,4.04469,4.08598,4.03213,4.10643,4.03951,4.07208,3.93917,4.08882,4.10986,4.17795,4.0229,4.13696,4.07665,4.05932,3.97689,4.05612,4.02874,4.08825,4.06963,4.1342,4.12977,4.11584,4.06874,
Transpose (Finished Receive),19.3026,18.3928,19.5217,19.0473,19.5003,19.5522,19.5331,19.5558,19.1865,18.7352,19.5099,19.5265,19.469,19.5102,19.508,19.5432,18.6778,18.7282,18.7148,19.2577,18.5869,18.6482,18.8927,18.6729,19.093,19.2303,18.729,19.128,19.516,19.514,19.2672,19.187,19.3263,19.2685,19.3102,19.3719,19.4736,19.4708,19.5393,19.4826,19.5401,19.5653,19.353,19.4739,19.5007,19.5434,19.5235,19.5417,18.7418,19.5067,19.3842,19.0899,18.7429,19.4136,19.4235,19.5031,19.4798,19.4281,18.6492,19.5138,97.3905,121.712,121.67,19.4241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.3412,18.5143,19.5599,19.0872,19.5615,19.6296,19.6866,19.6545,19.2254,18.8392,19.5646,19.5813,19.5177,19.5587,19.6379,19.7354,18.8193,18.7909,19.0698,19.3196,18.6247,18.6867,18.9305,18.7459,19.1317,19.2685,18.7713,19.1679,19.5556,19.5548,19.3086,19.2739,19.3653,19.3301,19.666,19.6391,19.6977,19.6537,19.5778,19.538,19.613,19.6692,19.4274,19.529,19.7037,19.7761,19.6086,19.6017,18.8007,19.5446,19.7444,19.892,19.0402,19.4691,19.5347,19.6316,19.5366,19.4901,19.1432,19.6482,97.4526,121.751,121.709,19.462,
2D FFT Y-X-Direction,0.729915,0.395287,0.395812,0.387959,0.397793,0.387326,0.397916,0.408129,0.390944,0.389105,0.401264,0.396414,0.3918,0.405323,0.404121,0.402888,0.408245,0.393851,0.392799,0.391969,0.407947,0.396221,0.38872,0.39451,0.403109,0.407958,0.399126,0.3815,0.402987,0.39976,0.39687,0.388215,0.401316,0.398973,0.41255,0.390084,0.407081,0.395251,0.387619,0.393646,0.390983,0.389583,0.403435,0.390941,0.406485,0.378205,0.391986,0.383873,0.388364,0.403551,0.406037,0.391511,0.392416,0.405313,0.409111,0.405547,0.396594,0.386663,0.393131,0.386368,0.386595,0.399147,0.404571,0.392857,
Run complete,19.405,18.5767,97.371,97.4152,19.6226,19.6918,97.404,19.7168,19.2898,18.9068,19.6274,19.6452,19.579,19.6214,19.6996,19.7988,121.681,19.5554,121.647,19.5452,19.5378,19.5631,19.5121,19.5586,19.1941,19.3311,19.0839,19.2313,19.6172,19.6191,19.3701,19.3363,19.4285,19.3955,19.7271,19.7059,19.7589,19.7179,19.6399,19.6005,19.6767,19.7313,19.4917,19.5929,19.7674,19.8373,19.6759,19.6642,19.4953,19.6114,19.8188,19.969,19.519,19.5325,19.6045,19.6978,19.601,19.5531,19.2147,19.7135,97.5158,121.816,121.771,19.5242,

init,429.925,420.361,426.079,423.359,399.956,414.427,419.596,403.449,443.725,447.129,445.562,442.768,417.696,435.698,416.384,439.752,414.532,414.199,421.783,408.017,401.892,401.26,394.602,367.696,422.282,407.69,424.536,419.987,418.218,415.093,406.236,417.416,441.335,444.459,442.638,440.643,419.838,403.813,430.116,421.047,419.003,420.438,413.762,422.255,425.19,427.26,414.989,428.44,434.19,427.378,447.267,401.143,428.476,432.311,430.549,436.71,434.503,433.712,431.982,436.506,431.999,433.543,416.47,412.229,
1D FFT Z-Direction,19.8611,17.6512,19.5957,19.5864,17.5564,107.968,107.958,20.1759,19.9451,19.3865,19.6438,19.3987,19.9087,20.0509,19.4899,20.1,20.1574,19.2661,20.1813,19.2657,20.1748,19.1734,19.1903,20.2282,20.2748,20.3243,20.3771,20.417,20.6036,20.6336,20.5147,20.5259,20.5624,20.5735,20.4863,20.4419,20.4628,20.3166,20.3685,20.2917,20.5655,20.6058,20.5662,20.5516,20.4967,20.5197,20.4001,20.3617,19.5594,18.8689,19.5862,19.5799,18.8763,19.0134,19.1916,19.9493,20.4178,20.4556,20.4855,20.4247,20.4957,20.4886,20.5783,20.625,
Transpose (First Send),3.32402,2.65211,2.95196,2.95754,2.87549,2.94444,3.06845,3.07736,2.96428,2.96996,2.96094,2.95873,2.9563,2.95687,2.94362,2.94967,2.9634,2.96158,2.9366,2.94179,2.92749,2.93745,2.95868,2.94252,2.9222,2.94604,2.92806,2.94243,2.96298,2.9537,2.94617,2.9452,2.85636,2.9546,2.9336,2.9526,2.92418,2.94128,2.94892,2.94799,2.95424,2.95091,2.95047,2.95194,2.95408,2.95355,2.93985,2.94744,2.96364,2.95516,2.94291,2.94707,2.93832,2.94882,2.92157,2.9368,2.96078,2.94067,2.97365,2.95603,2.94582,2.94605,2.94432,2.94518,
Transpose (Packing),3.32241,2.65124,2.95108,2.9564,2.87439,2.9387,3.06567,3.07197,2.96324,2.96894,2.96004,2.95791,2.9552,2.95605,2.94271,2.94888,2.96252,2.96063,2.93559,2.94087,2.92654,2.93649,2.95778,2.94168,2.92135,2.9451,2.92706,2.94151,2.96204,2.95219,2.94531,2.94354,2.85547,2.95331,2.93262,2.95161,2.92315,2.93959,2.94803,2.94675,2.95279,2.94885,2.94927,2.951,2.9531,2.9525,2.93842,2.94641,2.96259,2.95426,2.94188,2.94597,2.93763,2.94786,2.92064,2.93546,2.95974,2.93976,2.97209,2.95476,2.94488,2.94476,2.94342,2.94443,
Transpose (Start Local Transpose),3.80425,2.96488,3.41806,3.42108,3.1836,3.60206,3.72569,3.77253,3.3964,3.2728,3.27231,3.26133,3.36535,3.38105,3.2288,3.35836,3.26342,3.26584,3.38257,3.24864,3.22632,3.23354,3.25512,3.36419,3.22106,3.25815,3.22604,3.24775,3.28171,3.27836,3.24592,3.24838,3.15891,3.25425,3.24535,3.25604,3.21725,3.35532,3.37942,3.23374,3.33526,3.33051,3.34662,3.34076,3.32954,3.32106,3.29838,3.28648,3.42616,3.26865,3.3895,3.38225,3.22514,3.24128,3.22368,3.39401,3.27181,3.24207,3.30428,3.27655,3.26145,3.26434,3.24846,3.25233,
Transpose (Start Receive),3.81308,2.97161,3.42682,3.43097,3.1903,3.62578,3.75098,3.80177,3.40427,3.27936,3.27935,3.26827,3.37241,3.3876,3.23507,3.36563,3.27139,3.27403,3.39113,3.25619,3.23308,3.24108,3.26266,3.37226,3.22744,3.26553,3.23231,3.2558,3.28881,3.28769,3.25335,3.25598,3.16548,3.26067,3.25321,3.26367,3.22483,3.36556,3.38747,3.2407,3.34338,3.3376,3.35433,3.34858,3.33748,3.32915,3.30761,3.29338,3.43511,3.27685,3.398,3.38939,3.23271,3.24889,3.23041,3.4025,3.27869,3.24921,3.31773,3.28463,3.26929,3.27423,3.25528,3.25923,
