,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.83,434.699,429.561,457.616,430.962,435.323,443.702,441.269,420.697,444.275,442.149,425.234,416.239,433.837,428.673,453.811,436.447,442.082,407.968,422.389,425.968,427.172,429.116,433.159,452.711,457.687,449.891,459.196,434.833,439.893,437.322,425.46,413.625,412.789,415.038,426.672,405.615,404.714,386.535,397.728,369.037,425.902,423.052,425.619,407.284,426.005,402.155,416.121,415.964,415.634,423.735,415.744,412.342,408.327,405.835,411.831,416.987,417.913,416.431,419.336,399.42,399.531,404.004,410.71,
1D FFT Z-Direction,9.27812,9.28628,9.36504,4.50247,9.37439,9.38409,9.38297,8.11539,9.43945,9.4388,9.44311,4.49552,9.45528,9.45489,9.46735,9.47342,9.47461,9.48102,9.48383,4.5044,9.49857,9.50157,9.503,8.2388,9.52633,9.53965,9.53954,4.4677,9.54666,9.55151,9.55322,9.58764,9.58868,9.59758,9.59838,4.49004,9.60505,9.62537,9.63235,8.35713,9.63914,9.64543,9.6627,4.48749,9.66786,9.67495,9.67585,8.84993,9.72615,9.74477,9.75263,4.63899,9.56284,9.60389,9.63724,8.41207,8.93819,8.94798,8.94879,4.52603,8.95435,9.26836,9.27231,9.28821,
Transpose (First Send),0.039463,0.033876,0.035524,0.042511,0.03618,0.038709,0.036029,0.046224,0.033322,0.037861,0.035181,0.038103,0.034333,0.034261,0.038759,0.038175,0.03714,0.034746,0.041178,0.043363,0.033475,0.034506,0.035397,0.044239,0.03743,0.037087,0.038244,0.040845,0.033685,0.034362,0.036456,0.036377,0.035706,0.036166,0.035309,0.038517,0.035786,0.036215,0.037635,0.040179,0.035954,0.035029,0.034925,0.039995,0.034389,0.034367,0.03383,0.033022,0.036346,0.036154,0.040606,0.211027,0.034473,0.033878,0.036151,0.069231,0.034456,0.036625,0.036555,0.038688,0.036044,0.036403,0.037692,0.03982,
Transpose (Packing),0.664947,0.754464,0.772018,0.730634,0.797037,0.880621,0.765419,0.879093,0.647038,0.79346,0.788587,0.717238,0.652713,0.655115,0.872497,0.654103,0.77998,0.775175,0.780458,0.72064,0.774451,0.772865,0.78608,0.867463,0.774622,0.655904,0.783579,0.722134,0.769216,0.762942,0.761639,0.673406,0.645832,0.767953,0.759341,0.715788,0.655744,0.660601,0.735161,0.754398,0.66213,0.784851,0.796487,0.721088,0.760782,0.773765,0.755895,0.770327,0.667122,0.669924,0.822981,1.26301,0.647976,0.677531,0.767775,0.811386,0.790998,0.673671,0.685804,0.713573,0.672653,0.681693,0.784073,0.872931,
Transpose (Start Local Transpose),0.665257,0.754678,0.772329,0.730942,0.797366,0.880899,0.765829,0.87945,0.647339,0.793751,0.78885,0.717582,0.653002,0.655394,0.872792,0.654578,0.780309,0.775382,0.780902,0.720972,0.774767,0.773161,0.786384,0.867833,0.774932,0.65618,0.783821,0.722564,0.769547,0.76325,0.761967,0.6737,0.646088,0.768245,0.759673,0.71611,0.656024,0.661015,0.735466,0.754902,0.662455,0.785168,0.796789,0.721372,0.761051,0.774081,0.756121,0.770686,0.667382,0.670229,0.823491,1.26415,0.648254,0.677838,0.768175,0.811798,0.791344,0.67394,0.686094,0.713927,0.672982,0.68206,0.784514,0.873271,
Transpose (Start Receive),0.670015,0.760448,0.777046,0.736094,0.802305,0.88705,0.770937,0.884582,0.651719,0.798993,0.793654,0.722112,0.657693,0.662515,0.879127,0.659759,0.7853,0.780356,0.786051,0.725995,0.780499,0.778114,0.791251,0.874648,0.77967,0.660801,0.788792,0.72793,0.773979,0.767827,0.766475,0.678529,0.650423,0.773054,0.764485,0.721586,0.660792,0.666002,0.741482,0.760395,0.667354,0.790019,0.802039,0.726211,0.765669,0.778982,0.760668,0.775856,0.672032,0.675465,0.828571,1.2737,0.669828,0.683006,0.772995,0.816781,0.797523,0.678669,0.690763,0.719464,0.677913,0.686955,0.790031,0.879567,
Transpose (First Receive),9.25037,9.25761,9.33681,4.47629,9.34275,9.35044,9.35209,8.08602,9.41181,9.41002,9.41425,4.46811,9.42683,9.4258,9.43487,9.44421,9.44606,9.45309,9.45575,4.47546,9.46765,9.47405,9.47408,8.21071,9.49759,9.50955,9.51051,4.44084,9.51722,9.5219,9.52378,9.55652,9.56002,9.56571,9.56879,4.46326,9.57374,9.59371,9.59797,8.32558,9.60857,9.61473,9.63202,4.46087,9.63761,9.64341,9.64602,8.82096,9.69599,9.71263,9.72241,4.60333,9.53273,9.57446,9.61067,8.3814,8.90757,8.91985,8.91829,4.49919,8.92134,9.23773,9.23825,9.249,
Transpose (Finished Receive),9.25078,9.25803,9.33736,4.47677,9.34337,9.3512,9.35265,8.08673,9.41241,9.41049,9.41482,4.46865,9.42733,9.4263,9.43552,9.4453,9.44679,9.45349,9.45637,4.47622,9.46825,9.47451,9.4747,8.21123,9.49813,9.51008,9.51092,4.44122,9.51771,9.52242,9.52455,9.55708,9.56047,9.56666,9.56945,4.46378,9.57437,9.59427,9.59856,8.32622,9.60929,9.61521,9.6325,4.46145,9.63805,9.64386,9.64654,8.82138,9.69643,9.71323,9.72298,4.60384,9.53314,9.57491,9.61109,8.38197,8.90805,8.92044,8.91905,4.49975,8.92194,9.23815,9.23877,9.24962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.259,9.26674,9.34599,4.48369,9.35387,9.36101,9.36304,8.09559,9.42019,9.41923,9.42361,4.47615,9.43521,9.4346,9.445,9.4542,9.45528,9.46132,9.46374,4.48414,9.47808,9.48213,9.48302,8.21935,9.50647,9.51964,9.51989,4.44879,9.52631,9.53192,9.53391,9.56701,9.56933,9.57544,9.57852,4.47043,9.58489,9.60504,9.60933,8.33453,9.61917,9.62388,9.64184,4.46876,9.64736,9.65321,9.65544,8.83003,9.70543,9.72361,9.73267,4.61228,9.54246,9.58409,9.61838,8.39069,8.9164,8.92884,8.92807,4.50728,8.93224,9.24837,9.24825,9.26017,
2D FFT Y-X-Direction,0.026464,0.021943,0.023243,0.026798,0.022537,0.024017,0.023756,0.022417,0.021892,0.024694,0.022609,0.024317,0.022219,0.022141,0.024561,0.024319,0.023725,0.022695,0.027537,0.027123,0.021229,0.021922,0.022516,0.021731,0.023814,0.02374,0.023889,0.025003,0.021363,0.022331,0.024374,0.023463,0.023184,0.022916,0.022944,0.023863,0.02227,0.022914,0.024245,0.023562,0.022007,0.022973,0.022544,0.024246,0.021801,0.021538,0.02191,0.021579,0.02346,0.02365,0.026866,0.169809,0.022583,0.021282,0.023461,0.046483,0.021539,0.023638,0.022837,0.023853,0.023109,0.023323,0.024031,0.024909,
Run complete,9.28222,9.29086,9.36949,4.5058,9.37977,9.38882,9.38719,8.1192,9.4428,9.44256,9.44667,4.49852,9.45917,9.4591,9.47193,9.47778,9.47835,9.48487,9.48778,4.50759,9.50253,9.50678,9.5075,8.24248,9.53009,9.54351,9.54315,4.47065,9.551,9.55561,9.55686,9.59195,9.59217,9.60178,9.60231,4.49298,9.60939,9.62905,9.63622,8.3604,9.64281,9.64909,9.66751,4.4909,9.67212,9.67915,9.67939,8.85351,9.75367,9.75493,9.76066,4.64534,9.77051,9.78815,9.79898,8.54394,8.94234,8.95205,8.95295,4.52897,8.9592,9.27913,9.27781,9.29239,

init,432.83,434.699,429.561,457.616,430.962,435.323,443.702,441.269,420.697,444.275,442.149,425.234,416.239,433.837,428.673,453.811,436.447,442.082,407.968,422.389,425.968,427.172,429.116,433.159,452.711,457.687,449.891,459.196,434.833,439.893,437.322,425.46,413.625,412.789,415.038,426.672,405.615,404.714,386.535,397.728,369.037,425.902,423.052,425.619,407.284,426.005,402.155,416.121,415.964,415.634,423.735,415.744,412.342,408.327,405.835,411.831,416.987,417.913,416.431,419.336,399.42,399.531,404.004,410.71,
