,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.989,445.493,450.073,448.55,444.013,445.47,446.531,441.459,446.075,437.099,446.116,443.497,441.466,433.126,440.453,443.15,469.003,467.303,462.519,467.963,427.21,466.498,437.305,471.304,455.045,458.419,434.289,457.521,448.189,448.252,447.927,450.866,426.701,457.868,448.553,441.789,455.516,454.637,458.921,457.802,448.666,459.56,457.035,456.623,445.118,443.43,440.129,444.899,424.398,455.28,424.757,452.177,431.009,451.185,432.573,435.749,443.818,435.94,443.233,442.68,450.081,451.033,449.973,448.992,
1D FFT Z-Direction,31.3205,31.3878,31.417,31.3751,31.439,31.4404,31.4327,31.3895,31.0402,31.1204,31.4301,31.3999,30.971,31.4142,31.5016,31.4965,30.9972,31.4269,31.2101,31.2875,31.2953,31.2318,31.4564,31.4818,30.7869,31.139,31.4313,31.4296,31.3317,31.3407,31.4695,31.4896,30.4322,30.545,30.7801,30.7053,30.5287,30.5533,30.4679,30.4547,30.9822,31.2097,31.3166,31.1551,31.0013,31.3331,31.2849,30.8591,31.2941,30.9982,31.4,30.8404,31.3748,31.3059,31.4085,31.0106,31.4207,31.3119,31.4044,30.6253,31.3755,31.3444,31.4174,31.3101,
Transpose (First Send),0.62359,0.528911,0.53158,0.498717,1.76223,0.630891,0.527488,0.606054,1.10082,0.500166,1.85655,0.928545,4.92712,0.860795,0.45444,2.04727,1.52496,0.606962,0.847525,0.590042,0.528148,0.530394,0.655911,0.515465,2.50496,0.484215,0.507876,0.561657,0.527554,0.53838,0.520753,0.529892,0.692005,0.792885,0.585474,0.492811,0.57923,1.37855,0.5626,0.892758,0.596249,0.530672,0.587581,0.497512,0.853943,0.493303,1.49848,0.644799,0.477451,0.49759,0.510789,0.510224,0.484084,0.540686,0.586252,0.526736,0.545237,0.548811,0.54755,0.46935,0.484861,0.517795,0.483173,0.493831,
Transpose (Packing),6.35041,4.82041,8.70742,8.61863,5.97581,5.80343,5.6814,5.68855,5.93566,5.44622,9.04855,9.33131,6.18581,5.49407,5.5191,6.08608,6.80863,5.44533,8.59961,8.65717,5.55692,5.56197,5.55434,6.34853,5.73009,5.50314,8.59218,8.37836,5.66617,5.66601,5.62822,5.59325,5.72267,5.44895,9.60671,9.29892,5.62116,5.91388,5.74018,5.70427,5.56989,5.47651,8.58618,8.61229,5.86883,5.61174,5.75054,5.92216,5.68002,5.65309,8.91862,7.44686,5.602,5.64282,5.95611,5.62924,5.62829,5.62466,8.95377,8.72505,6.24231,3.80382,5.72778,5.63099,
Transpose (Start Local Transpose),6.09828,0.970899,1.05109,1.244,1.20507,1.28527,1.0911,1.06614,0.983019,0.997121,1.12131,1.02431,1.26212,1.25208,0.982655,2.46772,1.30226,1.11401,1.52693,1.31976,1.16723,1.20589,2.24284,5.63272,0.87153,1.01361,5.69171,1.54356,1.41866,1.09536,1.33481,1.07846,0.883479,1.38395,1.04346,0.968671,1.37163,1.38593,1.15824,1.33095,1.08269,1.49877,1.44783,1.08289,1.06947,1.41085,1.04956,4.52319,1.45732,1.4166,5.91941,1.05148,1.09928,1.23554,1.08737,1.01166,1.28055,1.0703,1.07088,1.44067,4.32595,0.995187,1.30326,1.06378,
Transpose (Start Receive),6.11169,0.978973,1.06187,1.25685,1.21897,1.29468,1.10151,1.0768,0.991229,1.00598,1.13075,1.03434,1.27715,1.2612,0.990645,2.47958,1.31594,1.12321,1.55392,1.34708,1.17677,1.21548,2.25495,5.64274,0.882683,1.0209,5.70148,1.56429,1.43417,1.10714,1.34986,1.08896,0.891013,1.41732,1.05144,0.976242,1.38671,1.39915,1.16943,1.34421,1.09127,1.52624,1.45896,1.09264,1.07751,1.42627,1.05846,4.53342,1.4696,1.42542,5.93034,1.05937,1.11011,1.24615,1.09668,1.01878,1.2948,1.07776,1.08033,1.45246,4.33693,1.00371,1.31297,1.07259,
Transpose (First Receive),9.89312,3.31292,1.27993,1.59936,1.5639,1.50261,1.74688,1.31278,2.47287,2.12893,1.30362,1.98683,3.27019,4.29174,1.22669,2.97247,2.27777,1.95959,2.10229,2.03589,1.65123,1.33721,3.1519,6.75195,1.38605,2.62308,7.31634,2.27919,2.02865,1.79349,2.03593,2.05504,1.4078,2.03012,1.98292,1.19047,1.74631,1.73946,2.07692,1.624,2.3023,2.2673,2.24576,1.66982,1.40779,2.34107,1.59606,6.06987,2.33922,2.00616,7.54732,2.32936,1.32386,1.66729,1.65838,1.25405,1.83886,1.67248,1.3789,1.70719,5.95326,1.19705,1.70697,1.36592,
Transpose (Finished Receive),31.054,31.1209,31.1488,31.104,31.1312,31.135,31.1613,31.118,30.742,30.8539,31.153,31.1185,30.7058,31.1518,31.1464,31.1509,30.7171,31.161,30.8874,31.0222,31.0279,30.967,31.149,31.1467,30.5208,30.8695,31.1272,31.1249,31.0213,30.9992,31.1664,31.1551,30.1682,30.2772,30.0703,30.0852,30.2362,30.2566,30.076,30.0267,30.7045,30.9444,31.0199,30.8872,30.7142,31.0637,31.0161,30.5945,30.9945,30.7276,31.1346,30.575,31.0522,31.0176,31.146,30.7448,31.1577,31.044,31.1406,30.3597,31.0899,31.0621,31.1515,31.0449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
