,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.821,454.003,454.608,458.22,434.245,425.706,430.321,419.707,426.471,439.554,430.251,439.675,442.41,467.481,436.286,432.467,483.379,444.298,441.476,482.183,465.122,461.612,451.441,455.555,464.223,436.566,461.668,460.931,451.722,452.389,428.766,456.638,453.181,461.44,458.722,445.654,438.375,430.299,424.236,432.893,451.7,449.569,458.485,457.459,462.651,460.97,427.016,433.298,
1D FFT Z-Direction,23.1115,23.0698,23.0185,23.2645,23.0015,23.8546,23.1741,23.3145,20.9781,20.9805,21.0354,21.0797,20.9979,20.9886,20.9437,20.9714,23.0528,23.0987,23.2028,23.2052,23.1408,23.0799,23.0304,23.221,23.0635,23.0881,23.0697,23.1348,23.0812,23.1059,23.001,23.161,22.6394,22.6698,22.2958,22.9506,22.6382,22.7946,22.7577,22.7815,22.7007,22.3535,22.8706,22.9114,22.7411,22.4842,22.6276,22.8394,
Transpose (First Send),0.373369,0.539066,0.571572,1.52168,0.611008,1.0154,0.690789,0.667028,0.387236,0.421444,0.563433,0.461869,0.441215,1.07928,0.457505,2.31018,0.413113,0.396694,0.353244,0.402357,0.393618,0.641934,0.342729,1.48096,0.466607,0.37787,0.409111,0.416045,0.396355,0.425571,0.376287,0.48532,0.859466,0.96814,0.406273,0.456209,1.84092,0.457755,1.89768,0.470121,0.384141,0.371139,1.72194,0.367297,1.40539,0.467548,0.385957,0.459175,
Transpose (Packing),3.95042,4.17018,4.98613,7.90985,4.41821,4.65362,4.64264,4.29312,4.54533,4.11363,7.462,7.63085,4.11148,4.39477,4.17256,4.57227,3.95866,3.60442,5.21446,5.35971,2.17859,4.89261,3.49089,3.50132,3.59779,3.58792,5.19387,5.18374,3.39379,3.93151,3.50804,3.53745,3.15317,4.31888,5.30814,5.39874,3.50833,3.50829,3.36732,3.56969,3.61105,3.47627,5.34294,5.29328,3.59422,4.00004,3.46795,4.10873,
Transpose (Start Local Transpose),0.898902,0.941438,1.0262,4.24489,0.951826,0.852835,0.829524,3.80624,0.798273,1.01708,1.22221,0.777635,1.06233,0.84013,0.707096,1.87418,1.00725,0.772495,1.50634,0.73005,0.76461,3.77456,0.982561,1.05809,0.958386,0.918256,0.974894,0.903825,0.986017,3.64293,0.689173,0.918947,0.786852,4.26334,0.799586,0.937708,0.696087,0.752014,0.749527,3.03747,0.686789,1.08259,0.606341,0.664277,0.81946,2.71424,0.917143,0.908715,
Transpose (Start Receive),0.909333,0.94913,1.03517,4.25322,0.961997,0.861325,0.838458,3.81489,0.806732,1.04703,1.2346,0.789699,1.07521,0.851305,0.714872,1.88741,1.03429,0.7816,1.51643,0.738057,0.773919,3.78291,0.992189,1.06784,0.970434,0.928365,1.00077,0.914715,0.997789,3.65285,0.69716,0.935992,0.795275,4.27418,0.807717,0.946422,0.707362,0.759277,0.761606,3.0487,0.695943,1.10664,0.616319,0.672267,0.831437,2.72862,0.936548,0.921278,
Transpose (First Receive),2.07691,1.52977,1.58876,5.50343,1.61739,1.21875,1.31619,6.04526,2.32594,1.45336,2.48304,1.31792,1.83745,1.07655,0.835526,2.16901,1.40735,1.34113,2.00303,1.9607,0.917102,4.85741,1.48372,1.55124,1.95158,1.58203,1.74322,1.63738,1.24007,4.87708,1.34205,1.08418,1.47077,6.42511,2.19015,1.29816,0.981328,1.29743,0.889101,4.50736,1.40477,2.3933,0.779429,1.8287,1.02341,3.5368,2.35609,1.22494,
Transpose (Finished Receive),22.9281,22.8482,22.8024,22.7998,22.8228,23.3775,22.7977,22.801,20.7764,20.7798,20.7822,20.7812,20.7808,20.7782,20.7579,20.7824,22.7552,22.7345,22.792,22.8117,22.7556,22.769,22.7953,22.8049,22.7927,22.7862,22.8042,22.7973,22.7304,22.7433,22.7759,22.8101,22.4469,22.4662,22.1419,22.7962,22.4859,22.6392,22.5673,22.6269,22.5489,22.1978,22.6796,22.7001,22.5787,22.3201,22.475,22.6878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
