,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.531,414.34,398.191,430.094,412.015,411.643,409.587,406.684,429.319,427.991,411.167,422.887,447.636,429.182,419.302,413.017,
1D FFT Z-Direction,12.1201,11.3766,12.0036,12.1051,12.1764,12.2433,12.774,12.768,10.6251,10.3731,11.2421,11.0771,11.1654,11.023,11.2746,11.2207,
Transpose (First Send),3.20356,2.91857,3.03899,3.07158,3.05689,3.07562,3.09682,3.08631,3.09279,3.0396,3.08417,3.06472,3.09827,3.10306,3.08815,3.09414,
Transpose (Packing),3.20219,2.91697,3.0379,3.06969,3.0553,3.07394,3.09606,3.08529,3.09172,3.03802,3.08313,3.06351,3.09712,3.10037,3.08704,3.09284,
Transpose (Start Local Transpose),3.25373,2.96357,3.08257,3.11729,3.10402,3.1185,3.13914,3.12998,3.13831,3.08747,3.12871,3.10744,3.14325,3.15134,3.13637,3.14237,
Transpose (Start Receive),3.26152,2.97199,3.09013,3.12558,3.1112,3.12582,3.14565,3.13783,3.14534,3.0957,3.13542,3.11419,3.15237,3.1582,3.14331,3.14979,
Transpose (First Receive),7.09306,6.12067,7.00047,7.00771,6.68582,7.01615,6.6339,6.98797,7.30481,7.32177,7.32372,7.31475,6.96657,7.06292,6.88644,7.10588,
Transpose (Finished Receive),11.4122,11.2126,11.2696,11.3859,11.4067,11.4021,11.4121,11.4038,10.1071,10.0875,10.1063,10.0877,10.0957,10.0863,10.0994,10.0952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0575,11.3106,11.9398,12.0409,12.1101,12.181,12.713,12.7064,10.5613,10.3075,11.1798,11.0126,11.1031,10.9572,11.212,11.1559,
2D FFT Y-X-Direction,0.759291,0.544516,0.512651,0.543894,0.517544,0.536348,0.533134,0.5215,0.577375,0.524011,0.534155,0.514397,0.541601,0.544127,0.534607,0.539701,
Run complete,12.1217,11.3786,12.0052,12.1065,12.1778,12.2446,12.7753,12.7696,11.4127,11.4088,11.4096,11.4095,11.4149,11.4064,11.3946,11.4053,

init,429.531,414.34,398.191,430.094,412.015,411.643,409.587,406.684,429.319,427.991,411.167,422.887,447.636,429.182,419.302,413.017,
1D FFT Z-Direction,11.6594,10.9165,11.2365,11.5936,11.7083,11.4222,12.0459,11.8792,11.9511,11.9669,11.6624,11.3237,11.352,11.6289,11.79,11.3599,
Transpose (First Send),3.17089,2.84394,3.05923,3.06883,3.07797,3.06248,3.09111,3.06669,3.08945,3.07915,3.07632,3.05909,3.07661,3.10154,3.09511,3.06992,
Transpose (Packing),3.16908,2.84275,3.05823,3.06745,3.07672,3.06136,3.09004,3.06561,3.08812,3.078,3.07494,3.05764,3.07564,3.10041,3.09431,3.06894,
Transpose (Start Local Transpose),3.24249,2.91121,3.10859,3.11931,3.12819,3.11686,3.14204,3.11633,3.1426,3.13019,3.13208,3.10937,3.12929,3.15431,3.14564,3.12211,
Transpose (Start Receive),3.25232,2.92001,3.11601,3.12769,3.13509,3.12429,3.14929,3.12361,3.15164,3.13812,3.13964,3.11633,3.13655,3.16131,3.15256,3.13007,
Transpose (First Receive),7.21058,7.00119,7.91566,6.99426,6.83089,7.09172,6.87924,6.93695,7.12457,6.95047,7.09594,6.95748,6.85716,6.83942,6.93575,7.15638,
Transpose (Finished Receive),10.9006,10.654,10.6832,10.7389,10.8571,10.8897,10.8927,10.8993,11.037,11.0312,11.0526,11.0374,11.0496,11.0545,11.0693,11.0711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5967,10.834,11.1612,11.5326,11.6469,11.3574,11.9768,11.8162,11.8889,11.9054,11.5994,11.2566,11.2888,11.5657,11.7259,11.2936,
2D FFT Y-X-Direction,0.78074,0.538598,0.506313,0.515337,0.529453,0.514469,0.548523,0.525249,0.544726,0.534745,0.528462,0.510981,0.538282,0.562286,0.552225,0.528028,
Run complete,11.6791,10.9781,11.2424,11.6045,11.7181,11.4317,12.0581,11.8866,11.953,11.973,11.6645,11.3294,11.3537,11.6344,11.7913,11.3614,

