,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.196,431.889,414.713,439.568,424.082,414.898,411.081,423.031,393.237,417.324,394.204,426.626,389.74,380.986,411.3,424.907,435.713,404.168,453.017,413.193,426.817,433.069,429.389,427.329,414.637,404.881,412.466,406.858,430.125,434.199,414.948,429.978,
1D FFT Z-Direction,2.21799,2.20002,2.16839,2.19353,2.23687,2.23945,2.21658,2.22793,2.1953,2.30204,2.32969,2.30331,2.3644,2.37617,2.37853,2.37771,2.26419,2.22107,2.29719,2.28637,2.32864,2.33164,2.29151,2.30935,2.26165,2.20593,2.27191,2.25818,2.29269,2.29598,2.26124,2.284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13132,0.110568,0.11064,0.111101,0.111334,0.107501,0.110577,0.109692,0.111166,0.110946,0.110918,0.111798,0.111213,0.110746,0.111247,0.11182,0.11231,0.112869,0.11134,0.11033,0.112576,0.116358,0.111983,0.111941,0.111859,0.111668,0.11157,0.111577,0.11201,0.110074,0.110539,0.111434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.131562,0.110786,0.11085,0.111274,0.11158,0.107656,0.110759,0.10989,0.11136,0.111207,0.111106,0.111995,0.111445,0.11092,0.111478,0.112096,0.112505,0.113064,0.111649,0.11051,0.112739,0.116641,0.112157,0.11216,0.112095,0.111892,0.111772,0.111762,0.112294,0.110374,0.11071,0.111709,
Transpose (Finished All2All),2.11994,2.10125,2.07083,2.09636,2.11313,2.12282,2.10503,2.11571,2.11776,2.2218,2.24627,2.21468,2.25199,2.26431,2.26143,2.25954,2.18793,2.14376,2.19265,2.18025,2.20741,2.2109,2.18512,2.20535,2.18364,2.12845,2.17216,2.15594,2.17166,2.18131,2.16205,2.18694,
Transpose (Unpacking),2.20236,2.18327,2.15185,2.17747,2.21714,2.22306,2.20074,2.21157,2.1789,2.28639,2.31479,2.28682,2.34797,2.35909,2.3617,2.36073,2.24887,2.20412,2.28173,2.27067,2.31208,2.31459,2.27299,2.29224,2.24465,2.18863,2.25678,2.24209,2.27341,2.28037,2.24483,2.26919,
2D FFT Y-X-Direction,0.025634,0.024256,0.024601,0.024543,0.026948,0.02459,0.024424,0.024524,0.024561,0.024406,0.024157,0.024649,0.025142,0.02421,0.024509,0.024904,0.024577,0.025211,0.025224,0.024801,0.025176,0.026982,0.025208,0.025687,0.024822,0.024547,0.02462,0.024593,0.02589,0.02421,0.024694,0.024554,
Run complete,2.21823,2.20023,2.16852,2.19374,2.23707,2.23962,2.21679,2.22819,2.1955,2.30224,2.32989,2.30353,2.36461,2.37634,2.37869,2.37815,2.26443,2.22125,2.29738,2.28658,2.32885,2.33182,2.29171,2.30955,2.26183,2.20618,2.2721,2.2584,2.29291,2.29621,2.26147,2.28425,

init,408.196,431.889,414.713,439.568,424.082,414.898,411.081,423.031,393.237,417.324,394.204,426.626,389.74,380.986,411.3,424.907,435.713,404.168,453.017,413.193,426.817,433.069,429.389,427.329,414.637,404.881,412.466,406.858,430.125,434.199,414.948,429.978,
1D FFT Z-Direction,0.847539,0.813495,0.852156,0.854637,0.885473,0.883375,0.774638,0.820152,0.799257,0.805262,0.793466,0.776363,0.791464,0.793147,0.769652,0.788404,0.783985,0.800468,0.791571,0.766132,0.795338,0.800007,0.782655,0.749733,0.78571,0.795879,0.73595,0.767506,0.783796,0.75873,0.796776,0.790092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128965,0.097714,0.113388,0.113466,0.120048,0.117786,0.114627,0.113364,0.113544,0.114361,0.114491,0.114974,0.11428,0.114922,0.112811,0.11251,0.109826,0.109935,0.114281,0.113476,0.116226,0.115578,0.112603,0.113077,0.115195,0.115592,0.114852,0.114475,0.117569,0.114886,0.115221,0.114114,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
