,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.432,423.113,420.5,418.932,403.072,411.014,411.178,395.187,433.67,409.269,442.582,425.031,414.191,425.828,417.182,406.947,422.19,430.436,420.042,416.84,415.947,409.638,401.599,404.35,417.039,426.016,425.747,422.825,399.016,407.031,405.688,396.498,427.712,409.682,413.542,429.658,424.855,415.918,423.225,421.297,413.705,419.358,420.666,418.375,410.771,413.073,435.987,403.134,
1D FFT Z-Direction,1.53515,1.54407,1.53993,1.55001,1.49363,1.44246,1.46963,1.39187,1.2859,1.30138,1.29702,1.23195,1.22383,1.23418,1.27647,1.23956,1.27359,1.28684,1.27779,1.31452,1.26077,1.26976,1.2555,1.27857,1.23564,1.25071,1.24278,1.25246,1.27979,1.23475,1.24504,1.26761,1.27181,1.29067,1.29523,1.31662,1.32872,1.34048,1.34103,1.35907,1.37224,1.38724,1.39289,1.40894,1.4136,1.43009,1.43702,1.45399,
Transpose (First Send),0.322289,0.751327,0.779089,0.822735,0.772593,0.771299,0.82509,0.315178,0.11874,0.093618,0.723095,0.099459,0.468433,0.169142,0.104148,0.47573,0.099135,0.426386,0.082,0.556351,0.765692,0.087687,0.507934,0.642464,0.106159,0.597213,0.090129,0.097234,0.093512,0.109057,0.112599,0.100105,0.604946,0.092962,0.09571,0.096124,0.511253,0.09762,0.528508,0.543986,0.531802,0.081322,0.077702,0.106609,0.086261,0.104384,0.134481,0.101114,
Transpose (Packing),0.780547,0.882748,0.960464,1.31558,1.44928,1.39233,1.32725,0.78839,0.57143,0.543537,1.2242,0.532605,0.876711,0.61056,0.985512,0.702521,0.488034,0.821146,0.499793,0.939946,0.86567,0.501805,0.605785,0.744079,0.52453,0.944304,0.540419,0.504652,0.917081,0.514085,0.539012,0.499445,1.11799,0.473681,0.513127,0.517435,0.905311,0.534005,0.636675,0.874992,0.950424,0.491261,0.876091,0.517042,0.806969,0.884521,0.832217,0.449457,
Transpose (Start Local Transpose),0.712609,0.621427,0.675303,0.802996,0.786681,0.680622,0.884472,0.702942,0.51247,0.491625,0.871361,0.403561,0.434022,0.432453,0.840865,0.481201,0.441338,0.339627,0.466819,0.928149,0.460942,0.472545,0.349562,0.587178,0.503579,0.553259,0.505892,0.479838,0.888143,0.476699,0.512794,0.485218,0.581758,0.437148,0.455066,0.489889,0.547721,0.420342,0.453559,0.518153,0.458321,0.367213,0.796827,0.496844,0.775541,0.470835,0.746847,0.431886,
Transpose (Start Receive),0.722628,0.628468,0.681212,0.810834,0.793298,0.688192,0.907388,0.71174,0.519787,0.500029,0.877724,0.409549,0.439641,0.438268,0.847168,0.490119,0.447698,0.344809,0.475654,0.936754,0.467768,0.479516,0.354421,0.595152,0.511726,0.558939,0.513134,0.487423,0.894849,0.483041,0.519746,0.492513,0.58871,0.443268,0.462772,0.49927,0.554392,0.427429,0.461155,0.524861,0.465052,0.371925,0.802533,0.502939,0.781105,0.477967,0.754814,0.438688,
Transpose (First Receive),0.917552,0.742241,0.79239,0.946139,0.925682,0.81891,1.07178,0.890752,0.609679,0.608765,1.00565,0.478024,0.498517,0.500153,0.982664,0.577474,0.529759,0.378434,0.55983,1.06293,0.531712,0.543766,0.378995,0.670689,0.588051,0.616874,0.572994,0.554634,1.00592,0.540817,0.577055,0.544687,0.707814,0.524295,0.542314,0.542071,0.640089,0.490156,0.526335,0.599141,0.550593,0.423451,0.936135,0.590245,0.906504,0.539579,0.883052,0.505019,
Transpose (Finished Receive),1.50249,1.51404,1.51206,1.5211,1.40372,1.40942,1.43549,1.3572,1.25839,1.27308,1.26889,1.19477,1.19598,1.20342,1.24818,1.2097,1.24628,1.25936,1.24759,1.28491,1.23236,1.24213,1.22847,1.24687,1.20796,1.22337,1.21492,1.2238,1.24428,1.20433,1.21626,1.238,1.24149,1.26184,1.2693,1.28308,1.29444,1.31099,1.31228,1.33009,1.34405,1.36117,1.36517,1.38061,1.38705,1.4031,1.40943,1.42492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51708,1.52884,1.52486,1.53442,1.47794,1.4257,1.45157,1.37307,1.27101,1.28559,1.28209,1.21294,1.20881,1.21777,1.26136,1.22324,1.25901,1.27217,1.26147,1.29925,1.24487,1.25471,1.24104,1.26164,1.22047,1.23593,1.2277,1.23691,1.26433,1.21903,1.2296,1.25204,1.25498,1.27446,1.28143,1.29624,1.31326,1.32487,1.32487,1.34371,1.35677,1.37361,1.3781,1.39373,1.39911,1.4158,1.42212,1.43813,
2D FFT Y-X-Direction,0.03077,0.02634,0.025229,0.025081,0.02586,0.025659,0.027579,0.026214,0.026632,0.024706,0.025484,0.025987,0.025332,0.025322,0.025313,0.02544,0.025738,0.017448,0.018512,0.018318,0.018317,0.018409,0.018325,0.019711,0.017694,0.017851,0.01899,0.01789,0.019078,0.01913,0.01774,0.018169,0.018211,0.018321,0.016324,0.017617,0.01781,0.019753,0.017432,0.018189,0.019142,0.017409,0.017628,0.018322,0.017591,0.018,0.018961,0.018593,
Run complete,1.54073,1.54927,1.54418,1.55435,1.51883,1.44799,1.47839,1.42008,1.29176,1.30685,1.3035,1.2882,1.29021,1.29235,1.29025,1.28949,1.28885,1.29397,1.282,1.32029,1.28467,1.27719,1.27036,1.2861,1.24269,1.25715,1.24851,1.26013,1.28823,1.24257,1.25128,1.27308,1.27543,1.29693,1.30422,1.32279,1.33477,1.34612,1.34656,1.36533,1.37763,1.39235,1.3988,1.41413,1.41888,1.43569,1.44253,1.46073,

init,414.432,423.113,420.5,418.932,403.072,411.014,411.178,395.187,433.67,409.269,442.582,425.031,414.191,425.828,417.182,406.947,422.19,430.436,420.042,416.84,415.947,409.638,401.599,404.35,417.039,426.016,425.747,422.825,399.016,407.031,405.688,396.498,427.712,409.682,413.542,429.658,424.855,415.918,423.225,421.297,413.705,419.358,420.666,418.375,410.771,413.073,435.987,403.134,
1D FFT Z-Direction,1.28093,1.3015,1.31676,1.40207,1.40183,1.36006,1.30794,1.31536,1.37358,1.38529,1.39981,1.23832,1.26601,1.32865,1.35306,1.33853,1.1812,1.20198,1.21149,1.22222,1.22623,1.24031,1.24976,1.25076,1.25645,1.26713,1.27753,1.28676,1.28201,1.29452,1.30289,1.30089,1.356,1.30022,1.2975,1.29908,1.29509,1.303,1.30116,1.25648,1.19376,1.20662,1.21743,1.23449,1.23993,1.25508,1.26533,1.27664,
Transpose (First Send),0.604864,0.165816,0.587027,0.236064,0.644023,0.615606,0.651031,0.182244,0.11886,0.49444,0.125593,0.106689,0.101256,0.169514,0.107386,0.114123,0.09949,0.45055,0.109182,0.089637,0.482001,0.100284,0.607895,0.44651,0.105346,0.567024,0.08011,0.090456,0.53519,0.098759,0.085727,0.116267,0.838564,0.276911,0.267133,0.264214,0.284517,0.298916,0.68773,0.743468,0.459857,0.079104,0.085756,0.096977,0.441259,0.507129,0.0995,0.097897,
Transpose (Packing),0.794997,0.987256,0.780342,0.821651,1.2777,1.27583,1.21136,0.649806,0.569445,0.778699,1.29511,0.44702,0.630796,0.579432,0.963343,0.560868,0.603332,0.876192,0.406273,0.820082,0.581687,0.500182,0.703879,0.897913,0.528993,0.873134,0.516015,0.535548,0.878225,0.504122,0.563202,0.506633,1.25812,0.690717,0.666112,0.679469,0.779564,0.818547,0.785539,1.22383,0.962963,0.457028,0.858559,0.483991,0.822081,0.989735,0.825706,0.469414,
Transpose (Start Local Transpose),0.535755,0.473861,0.53919,0.615958,0.555454,0.551945,0.734156,0.596144,0.503987,0.491418,0.917637,0.396565,0.396044,0.404717,0.801974,0.510234,0.375059,0.363686,0.371114,0.802249,0.440207,0.453245,0.357606,0.61417,0.503222,0.545402,0.486811,0.499727,0.807367,0.451449,0.510708,0.487928,0.80037,0.646424,0.648148,0.586273,0.694149,0.787637,0.644986,0.694741,0.523168,0.365735,0.798739,0.472474,0.726778,0.474144,0.445451,0.379888,
Transpose (Start Receive),0.543425,0.479708,0.545166,0.624826,0.561779,0.55904,0.742707,0.604644,0.509918,0.501084,0.927097,0.402839,0.401622,0.410695,0.808397,0.518687,0.380581,0.36917,0.37629,0.81045,0.447739,0.460755,0.362748,0.622955,0.511673,0.551338,0.494807,0.508606,0.813192,0.458606,0.51804,0.49567,0.806442,0.653637,0.655097,0.591915,0.701865,0.799095,0.653167,0.702654,0.532437,0.371027,0.804673,0.478618,0.732566,0.481506,0.451357,0.386115,
Transpose (First Receive),0.655923,0.559574,0.640341,0.79998,0.652868,0.667878,0.865224,0.74628,0.614469,0.594932,1.07599,0.466353,0.450374,0.462809,0.93999,0.620549,0.409005,0.416717,0.428238,0.938858,0.523923,0.534006,0.39958,0.716119,0.597425,0.617532,0.57119,0.579615,0.923583,0.521959,0.568761,0.549699,0.937859,0.812074,0.780537,0.646332,0.830823,0.939209,0.773657,0.842546,0.662641,0.440785,0.933341,0.563178,0.862885,0.558562,0.521356,0.440992,
Transpose (Finished Receive),1.25071,1.27334,1.28792,1.37277,1.37045,1.26285,1.27343,1.28281,1.34334,1.35663,1.36995,1.20327,1.2376,1.29833,1.3238,1.3076,1.15366,1.17372,1.18432,1.19373,1.19698,1.2107,1.22157,1.2175,1.22757,1.2391,1.25039,1.25891,1.25403,1.26527,1.27404,1.27124,1.25755,1.27015,1.27122,1.27249,1.2673,1.27282,1.27386,1.15752,1.16452,1.18072,1.19102,1.20714,1.21191,1.22683,1.23604,1.24792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.264,1.28637,1.3009,1.38599,1.38531,1.34187,1.29054,1.29757,1.35659,1.36946,1.38388,1.2192,1.2506,1.31217,1.33721,1.32036,1.16593,1.18673,1.19682,1.20683,1.21013,1.22378,1.23515,1.23348,1.24065,1.25167,1.2625,1.27139,1.26658,1.27877,1.28728,1.28523,1.34037,1.284,1.2832,1.28485,1.27937,1.2855,1.28561,1.24036,1.17753,1.19294,1.20307,1.21988,1.22489,1.23959,1.24905,1.26115,
2D FFT Y-X-Direction,0.035157,0.025546,0.027946,0.0267,0.026076,0.026503,0.028244,0.028183,0.027132,0.026183,0.025598,0.02755,0.025908,0.026831,0.027386,0.026924,0.026497,0.019808,0.019746,0.019479,0.021058,0.019457,0.019763,0.021375,0.019745,0.018775,0.018725,0.018934,0.018789,0.019207,0.017944,0.019836,0.01873,0.020317,0.017885,0.019438,0.019237,0.020341,0.01825,0.018809,0.018724,0.018222,0.018812,0.018804,0.018361,0.019346,0.018918,0.018373,
Run complete,1.28567,1.30656,1.32098,1.40651,1.40624,1.37862,1.31321,1.32165,1.37799,1.39177,1.40736,1.34342,1.3462,1.33651,1.3692,1.34503,1.25134,1.20751,1.21773,1.22828,1.23104,1.2465,1.25538,1.25688,1.26291,1.27263,1.28322,1.29223,1.28778,1.30061,1.30854,1.30737,1.3614,1.30739,1.30354,1.30493,1.29903,1.30879,1.30717,1.27813,1.19943,1.21215,1.22219,1.24051,1.24546,1.26096,1.27207,1.28296,

init,414.432,423.113,420.5,418.932,403.072,411.014,411.178,395.187,433.67,409.269,442.582,425.031,414.191,425.828,417.182,406.947,422.19,430.436,420.042,416.84,415.947,409.638,401.599,404.35,417.039,426.016,425.747,422.825,399.016,407.031,405.688,396.498,427.712,409.682,413.542,429.658,424.855,415.918,423.225,421.297,413.705,419.358,420.666,418.375,410.771,413.073,435.987,403.134,
1D FFT Z-Direction,1.45216,1.46885,1.4708,1.47262,1.4171,1.33652,1.28521,1.26451,1.27047,1.33171,1.2878,1.26129,1.25158,1.25098,1.29283,1.23969,1.12576,1.131,1.13973,1.17936,1.11715,1.12226,1.12686,1.1401,1.15939,1.17812,1.17271,1.17239,1.20642,1.13647,1.13643,1.15403,1.16433,1.19385,1.20411,1.21724,1.23291,1.24256,1.25477,1.26677,1.26611,1.27908,1.28291,1.29032,1.29704,1.30633,1.31566,1.32271,
Transpose (First Send),0.19121,0.621857,0.617986,0.205011,0.70739,0.662197,0.580422,0.213291,0.539249,0.093507,0.13709,0.109817,0.105984,0.171568,0.597923,0.109419,0.091205,0.461692,0.442252,0.440753,0.089505,0.101753,0.119407,0.57617,0.514552,0.654357,0.076495,0.524449,0.087583,0.113325,0.130973,0.533585,0.483634,0.311612,0.442534,0.460812,0.094165,0.111363,0.104185,0.519001,0.515109,0.080575,0.082435,0.117061,0.08497,0.529039,0.133156,0.103381,
Transpose (Packing),0.667796,1.03971,0.841857,0.977905,1.32328,1.24491,1.18283,0.692995,0.681464,0.560423,1.24822,0.493371,0.629248,0.82117,1.00775,0.626297,0.590174,0.851952,0.56727,0.836901,0.536151,0.597134,0.543028,0.94041,0.615071,0.773047,0.633397,0.627825,0.870783,0.57253,0.573468,0.65683,0.938523,0.607822,0.634091,0.551955,0.479797,0.537112,0.483888,0.986366,0.889272,0.475808,0.835799,0.506871,0.880224,0.993904,0.497615,0.470529,
Transpose (Start Local Transpose),0.541237,0.692884,0.517485,0.63802,0.51414,0.588327,0.779232,0.620168,0.49564,0.491825,0.822836,0.42267,0.397828,0.543157,0.871799,0.528109,0.397276,0.359158,0.366536,0.804091,0.451228,0.485123,0.528399,0.621158,0.478832,0.523318,0.478793,0.472372,0.847155,0.534902,0.504223,0.466255,0.528075,0.527214,0.431892,0.35296,0.463666,0.424673,0.463522,0.533797,0.465575,0.368867,0.784792,0.491162,0.7541,0.473232,0.472569,0.457187,
