,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,704.549,699.127,697.443,701.125,626.082,626.4,664.968,665.796,709.403,690.691,707.393,624.805,702.979,676.227,678.138,698.785,712.298,712.015,712.574,712.931,712.842,711.834,711.715,717.779,660.761,656.221,695.682,656.536,663.63,679.766,664.047,695.259,696.945,700.193,612.442,683.662,701.198,689.739,661.282,688.005,698.385,681.971,664.021,705.798,697.213,657.016,609.232,652.698,653.174,653.086,652.52,652.814,662.925,670.065,670.987,554.825,676.006,677.859,677.492,682.549,607.381,643.71,609.095,643.446,
1D FFT Z-Direction,261.977,261.991,220.046,240.977,261.825,261.893,220.937,241.314,272.059,272.217,257.653,243.25,243.525,257.684,256.851,241.863,264.821,264.879,264.867,264.826,264.705,264.75,218.881,242.842,246.871,246.804,241.489,235.954,241.06,235.388,246.875,246.807,252.992,252.99,231.03,264.088,253.617,253.672,252.893,252.907,264.144,232.74,254.115,254.039,254.26,254.272,254.34,253.937,241.531,241.57,241.529,241.622,241.623,241.683,241.388,235.67,241.735,241.817,241.552,241.782,241.619,241.75,241.817,241.821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.5845,42.8162,43.285,43.2926,43.3026,43.2551,43.2881,43.2521,43.3135,43.3322,43.3297,43.3739,43.3002,43.2513,43.3124,43.2634,43.2313,43.1489,43.3205,43.2683,43.3078,43.3034,43.3045,43.2909,43.321,43.3436,43.2859,43.352,43.3226,43.297,43.3177,43.3279,43.339,43.363,43.3073,43.3538,41.2867,43.3623,43.2958,43.2645,45.7865,43.2445,43.285,43.2214,43.2808,43.2276,43.3161,43.3246,43.2965,43.3094,43.3407,43.3405,43.287,43.271,43.3342,43.3462,43.3142,43.3628,43.3176,43.3099,43.2946,43.2934,43.3134,43.2837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.5854,42.8166,43.2857,43.2932,43.303,43.2556,43.2886,43.2524,43.314,43.3328,43.3302,43.3744,43.3008,43.2522,43.3129,43.2638,43.2318,43.1496,43.3207,43.2689,43.3083,43.3038,43.3048,43.2913,43.3215,43.3441,43.2864,43.3528,43.3232,43.2977,43.3182,43.3284,43.3394,43.3633,43.3076,43.3545,41.2894,43.365,43.2962,43.2649,45.7911,43.2449,43.2856,43.2219,43.2812,43.228,43.3166,43.325,43.2969,43.31,43.3412,43.341,43.2873,43.2714,43.3347,43.3467,43.3148,43.3632,43.3183,43.3105,43.2953,43.2938,43.3137,43.2843,
Transpose (Finished All2All),216.863,216.894,195.923,216.923,216.733,216.829,196.081,216.618,226.99,227.063,227.067,212.546,212.509,226.889,226.993,211.711,219.707,219.775,219.663,219.625,219.565,219.674,195.621,219.558,201.944,201.889,201.92,196.326,201.765,195.98,201.847,201.768,207.826,207.828,207.788,240.852,208.472,208.515,207.715,207.721,240.858,209.116,209.002,208.942,208.992,209.028,209.347,209.017,196.431,196.491,196.401,196.517,196.498,196.563,202.069,196.297,196.606,196.699,196.55,196.805,196.573,196.72,196.732,196.744,
Transpose (Unpacking),260.456,260.474,218.519,239.452,260.297,260.368,219.408,239.788,270.536,270.602,256.129,241.694,241.886,256.165,255.329,240.24,263.3,263.363,263.341,263.303,263.18,263.228,217.35,241.32,245.351,245.283,239.963,234.427,239.539,233.854,245.354,245.286,251.473,251.471,229.507,262.572,252.095,252.126,251.372,251.38,262.597,231.19,252.591,252.516,252.733,252.752,252.798,252.412,240.006,240.047,240.006,240.101,240.107,240.161,239.861,234.129,240.213,240.294,240.022,240.261,240.09,240.222,240.296,240.303,
2D FFT Y-X-Direction,2.9578,2.49362,2.47702,2.48282,2.55731,2.51382,2.53108,2.49559,2.50498,2.52217,2.49914,2.5445,2.55129,2.50367,2.55929,2.51068,2.51915,2.43894,2.55831,2.50994,2.51498,2.51283,2.52689,2.5136,2.49749,2.52291,2.46878,2.53508,2.55302,2.52707,2.51469,2.52666,2.51622,2.54086,2.4851,2.53221,2.48501,4.54044,2.5361,2.50255,2.57667,2.51471,2.54978,2.48691,2.5374,2.488,2.51497,2.52352,2.49296,2.5066,2.5359,2.5353,2.51322,2.49597,2.53411,2.54278,2.49426,2.54206,2.52752,2.52111,2.48848,2.48649,2.55223,2.52313,
