,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,502.59,484.72,520.013,500.924,515.018,509.106,505.932,514.892,498.572,498.114,505.637,512.378,494.198,514.626,511.469,511.358,479.096,466.173,480.33,483.556,466.214,465.704,453.955,474.666,454.284,496.367,494.375,497.612,475.485,508.631,506.672,481.712,489.49,481.954,481.971,499.189,502.014,490.927,503.75,503.024,474.158,443.122,441.643,461.449,467.784,445.696,463.505,458.325,
1D FFT Z-Direction,105.59,105.251,105.142,105.637,106.025,105.927,106.086,106.063,105.175,105.527,105.829,105.929,104.927,105.446,105.014,105.525,106.127,106.133,106.145,106.154,106.285,106.285,106.267,106.268,106.007,106.061,106.194,106.197,106.201,106.199,106.107,106.118,102.047,102.608,101.286,100.139,101.328,101.429,100.341,101.75,102.169,101.219,101.145,102.173,102.074,102.004,101.16,102.222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.9543,18.7544,18.857,19.0355,18.9676,18.6691,19.2064,19.1598,18.7387,19.0179,19.2592,19.2103,18.8965,18.7278,18.8947,18.9671,19.0277,18.7303,18.998,18.9571,18.8065,19.0474,18.9596,18.8557,19.2288,19.2733,18.8864,18.6214,18.9465,18.9307,19.2947,19.343,17.9605,16.7324,17.4031,17.3998,17.3566,17.2982,17.3107,17.2042,17.1438,17.2453,17.193,16.9835,17.0585,17.2396,17.2199,17.3135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.9547,18.7551,18.8575,19.036,18.9681,18.6698,19.2067,19.1602,18.7399,19.0184,19.2597,19.2106,18.8973,18.7284,18.8951,18.984,19.0282,18.7307,18.9983,18.9576,18.807,19.0476,18.9599,18.8561,19.2292,19.2738,18.8869,18.6221,18.9468,18.931,19.295,19.3435,17.9608,16.7327,17.4035,17.4002,17.3571,17.2986,17.311,17.2046,17.1441,17.2456,17.1932,16.984,17.0594,17.2399,17.2203,17.3138,
Transpose (Finished All2All),87.3113,86.9564,86.9518,87.505,87.5091,87.4146,87.5106,87.4823,86.8843,87.2511,87.2923,87.3391,86.8028,87.3493,86.8979,87.4232,87.5208,87.5163,87.5073,87.5177,87.532,87.5336,87.522,87.5246,87.4467,87.5185,87.4599,87.4626,87.472,87.476,87.512,87.5288,85.612,86.1925,85.4955,84.3177,84.492,84.6146,84.773,86.2106,86.1777,85.2091,85.2005,86.2764,85.214,85.1422,85.2555,86.3514,
Transpose (Unpacking),105.338,104.997,104.88,105.382,105.766,105.666,105.834,105.809,104.917,105.272,105.573,105.657,104.671,105.193,104.761,105.269,105.866,105.858,105.894,105.901,106.03,106.031,106.014,106.016,105.743,105.805,105.942,105.944,105.95,105.95,105.848,105.864,101.812,102.375,101.052,99.9037,101.088,101.196,100.103,101.517,101.934,100.983,100.904,101.941,101.839,101.768,100.917,101.989,
2D FFT Y-X-Direction,5.11095,4.91704,4.98645,5.16278,5.22385,4.93315,5.21246,5.16601,4.973,5.2519,5.26391,5.21381,5.02408,4.85537,4.92379,4.99347,5.28075,4.98687,5.00126,4.95995,5.0028,5.24347,5.02235,4.91821,5.21694,5.26193,5.10575,4.84254,4.91149,4.89414,5.3021,5.35724,5.12982,4.54584,4.64053,4.63672,4.64188,4.5862,4.65022,4.54308,4.47779,4.57904,4.63497,4.42648,4.47111,4.65466,4.54475,4.63829,
Run complete,105.59,105.251,105.142,105.638,106.025,105.927,106.086,106.063,105.176,105.527,105.829,105.929,104.927,105.446,105.015,105.525,106.127,106.133,106.145,106.155,106.285,106.285,106.268,106.269,106.008,106.061,106.194,106.197,106.201,106.199,106.107,106.118,102.047,102.608,101.286,100.139,101.328,101.429,100.341,101.75,102.169,101.219,101.145,102.173,102.075,102.004,101.161,102.222,

