,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.089,411.211,467.145,457.212,423.134,408.375,419.66,415.156,410.211,423.471,410.327,411.894,426.355,434.855,431.931,430.568,
1D FFT Z-Direction,33.2164,31.6204,33.2179,33.228,33.1389,31.8634,33.0977,31.8958,32.7392,32.0636,32.7447,32.6786,33.4234,33.4209,33.3121,33.2399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.07459,2.89514,2.89105,2.97206,2.66839,2.61748,2.90611,2.72474,2.79035,2.89652,2.86419,2.95563,2.89409,2.93623,2.93921,2.74973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.07483,2.89538,2.89133,2.97225,2.66863,2.61778,2.90638,2.725,2.79064,2.89717,2.86444,2.95591,2.89443,2.93646,2.93949,2.75001,
Transpose (Finished All2All),32.6212,31.0175,32.6117,32.6245,32.5353,31.263,32.4935,31.2995,32.1436,31.4633,32.1479,32.0803,32.8195,32.825,32.7196,32.6456,
Transpose (Unpacking),33.0323,31.4306,33.0296,33.0401,32.9493,31.6777,32.9095,31.712,32.5549,31.8764,32.5605,32.4942,33.2359,33.237,33.1296,33.0564,
2D FFT Y-X-Direction,4.07409,2.89477,2.8906,2.97173,2.66797,2.61697,2.9058,2.72434,2.78981,2.896,2.86382,2.95509,2.89361,2.9359,2.93884,2.74929,
Run complete,33.2166,31.6207,33.2185,33.2285,33.1393,31.8636,33.0983,31.8961,32.7395,32.0639,32.745,32.6789,33.4237,33.4212,33.3124,33.2402,

init,432.089,411.211,467.145,457.212,423.134,408.375,419.66,415.156,410.211,423.471,410.327,411.894,426.355,434.855,431.931,430.568,
1D FFT Z-Direction,31.2382,30.2371,31.2781,31.1048,31.3243,30.0192,31.3213,30.0721,30.5854,30.5901,31.0295,31.0344,31.7546,31.7427,31.57,31.6394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.20212,2.95602,2.96203,2.96462,2.91405,2.94676,2.95065,2.8987,2.8998,2.87399,2.73083,2.88603,2.96751,2.99169,2.93362,2.90584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.20294,2.95632,2.96271,2.96536,2.91477,2.94704,2.95106,2.89907,2.90016,2.87439,2.73105,2.88623,2.96778,2.99195,2.93401,2.90621,
Transpose (Finished All2All),30.6452,29.64,30.6697,30.4935,30.7219,29.423,30.7193,29.4793,29.9885,29.9894,30.4365,30.443,31.1583,31.1526,30.979,31.0483,
Transpose (Unpacking),31.0554,30.0531,31.0894,30.9123,31.1377,29.8354,31.1353,29.8914,30.4008,30.4044,30.846,30.8512,31.5702,31.5605,31.3878,31.4576,
2D FFT Y-X-Direction,4.20094,2.95559,2.96098,2.96405,2.91308,2.94628,2.94981,2.89819,2.89931,2.87341,2.73039,2.88555,2.96701,2.99115,2.93304,2.90544,
Run complete,31.2386,30.2373,31.2785,31.1052,31.3247,30.0194,31.3218,30.0726,30.5856,30.5904,31.0298,31.0346,31.7548,31.743,31.5702,31.6396,

init,432.089,411.211,467.145,457.212,423.134,408.375,419.66,415.156,410.211,423.471,410.327,411.894,426.355,434.855,431.931,430.568,
1D FFT Z-Direction,34.18,33.7974,33.9811,33.9316,34.0949,33.8049,34.2336,33.5902,30.8191,30.9885,30.6093,30.5536,31.8674,31.8595,31.633,31.642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
