,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.86,421.85,416.778,414.045,397.865,408.694,420.316,420.115,430.97,447.591,412.806,419.156,399.204,396.813,405.491,417.655,399.457,412.417,372.102,384.813,399.762,399.903,391.116,394.859,433.376,431.782,434.066,449.787,425.835,407.342,415.881,432.092,415.945,412.012,413.582,413.5,410.157,399.033,406.75,413.533,424.319,430.461,435.632,429.77,429.598,411.946,421.65,420.634,397.783,411.947,406.292,406.8,404.656,399.95,377.948,390.293,405.192,360.701,396.594,409.625,402.899,402.761,401.554,397.106,
1D FFT Z-Direction,1.56933,1.54152,1.56341,1.55751,93.506,93.4579,93.6428,93.5607,1.61236,1.61016,1.59954,1.63499,110.582,110.546,110.54,110.508,1.43965,1.67548,1.71202,1.70253,110.593,110.598,110.503,110.474,1.55685,1.5545,1.71752,1.70558,108.444,108.598,108.391,108.342,1.73772,1.12411,1.57768,1.5483,134.144,134.169,134.101,133.917,1.33482,1.38242,1.37256,1.39773,129.553,129.597,129.512,106.575,1.51716,1.41738,1.56785,1.52745,103.415,103.42,103.368,103.363,1.50886,1.51341,1.5146,1.53517,129.599,129.603,129.562,129.567,
Transpose (First Send),0.242246,0.19609,0.179843,0.181045,0.18095,0.180817,0.186937,0.184356,0.185629,0.184194,0.183556,0.183927,0.186631,0.183117,0.18362,0.182375,0.178943,0.18146,0.185676,0.183389,0.178132,0.1804,0.186551,0.184528,0.182183,0.183819,0.189328,0.18616,0.180871,0.181617,0.180578,0.180894,0.254047,0.114931,0.183254,0.183181,0.182482,0.182984,0.181781,0.181628,0.180404,0.180917,0.182537,0.183099,0.179439,0.180992,0.182497,0.181974,0.183089,0.182072,0.180815,0.181511,0.180432,0.180511,0.188642,0.184987,0.18816,0.184216,0.179752,0.181964,0.181217,0.181105,0.180681,0.181123,
Transpose (Packing),0.241263,0.195196,0.179098,0.180174,0.180129,0.179997,0.185837,0.183463,0.184727,0.183349,0.182674,0.183079,0.18556,0.182234,0.182768,0.181681,0.177897,0.180275,0.184711,0.18261,0.177172,0.179294,0.185751,0.183629,0.180922,0.18283,0.188318,0.185418,0.18011,0.180874,0.179853,0.180124,0.250278,0.114263,0.182424,0.182291,0.18169,0.182005,0.180981,0.180747,0.179491,0.180134,0.181835,0.182344,0.178659,0.179861,0.181575,0.181216,0.182286,0.181461,0.180017,0.180399,0.179474,0.179846,0.18715,0.18422,0.187278,0.18339,0.178932,0.181112,0.180478,0.180235,0.179976,0.180356,
Transpose (Start Local Transpose),0.48897,0.432745,0.411982,0.419247,0.413911,0.412914,0.423995,0.42261,0.43548,0.417984,0.413014,0.415911,0.422661,0.411179,0.418084,0.418188,0.412806,0.427456,0.433018,0.416479,0.413241,0.415213,0.41866,0.417522,0.428264,0.450242,0.4446,0.419316,0.42416,0.420506,0.422081,0.412584,0.854952,0.368385,0.439709,0.448906,0.426948,0.419809,0.41315,0.41287,0.409257,0.420054,0.413409,0.413771,0.410756,0.414643,0.41162,0.410843,0.423907,0.414416,0.418655,0.417717,0.413062,0.418353,0.426919,0.428794,0.427113,0.408402,0.408769,0.416767,0.409469,0.410514,0.410885,0.404115,
Transpose (Start Receive),0.495349,0.438412,0.418039,0.425218,0.41923,0.418295,0.431824,0.428272,0.441854,0.424086,0.419209,0.42136,0.430543,0.416433,0.426677,0.424367,0.419033,0.434145,0.439872,0.422153,0.419505,0.421025,0.424053,0.422649,0.437978,0.456854,0.450867,0.424817,0.430268,0.426457,0.427913,0.41824,0.878752,0.374307,0.446012,0.455326,0.432491,0.425435,0.418319,0.418433,0.415222,0.426362,0.419062,0.419721,0.416302,0.419916,0.418102,0.416298,0.42975,0.420687,0.424489,0.42337,0.418574,0.423566,0.434425,0.43481,0.433132,0.414122,0.414471,0.422964,0.415342,0.415645,0.416784,0.4092,
Transpose (First Receive),0.632787,0.56544,0.495385,0.525394,0.505565,0.501112,0.515944,0.516274,0.569461,0.528918,0.492281,0.496197,0.515186,0.500951,0.514289,0.538127,0.502931,0.55121,0.553833,0.514181,0.513106,0.509927,0.512914,0.503698,0.55949,0.589385,0.578401,0.535075,0.551398,0.543519,0.544029,0.525714,1.15381,0.471848,0.559112,0.562186,0.538129,0.527834,0.512011,0.513112,0.499182,0.542813,0.496239,0.517494,0.504477,0.53545,0.505982,0.525736,0.512397,0.518168,0.498752,0.52894,0.511651,0.540621,0.566291,0.562436,0.558255,0.501081,0.494673,0.529489,0.508836,0.498229,0.506184,0.492655,
Transpose (Finished Receive),1.52122,1.5032,1.51819,1.51534,93.4765,93.4283,93.5138,93.4381,1.58137,1.58081,1.56572,1.6025,110.549,110.517,110.509,110.479,1.4093,1.64239,1.66257,1.65466,110.564,110.569,110.473,110.445,1.52076,1.51497,1.68487,1.67399,108.415,108.472,108.361,108.312,1.68789,1.09475,1.3742,1.41131,134.114,134.074,134.001,133.887,1.30378,1.35184,1.31505,1.33429,129.518,129.5,129.481,106.546,1.48695,1.38738,1.41755,1.40091,103.386,103.39,103.333,103.321,1.47576,1.48345,1.47514,1.49963,129.568,129.574,129.531,129.536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
