,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.349,394.326,419.424,391.68,379.868,357.088,390.092,391.482,438.324,434.391,442.299,430.636,410.541,398.669,411.677,419.709,441.898,440.002,404.15,408.777,404.34,395.194,364.2,393.168,472.764,467.869,459.282,417.518,441.965,451.087,423.552,432.046,416.94,422.896,397.337,406.616,418.16,418.282,421.406,404.652,437.995,446.401,446.74,446.102,410.433,407.667,442.221,435.191,
1D FFT Z-Direction,1.65753,1.66254,1.67056,1.68215,1.68285,1.69374,1.69145,83.3484,1.63117,1.51785,1.63256,1.63056,1.57556,1.54973,1.5522,1.62801,1.42652,1.64623,1.64317,1.63907,1.64401,1.65192,1.64771,1.65382,86.5215,86.4721,1.65346,1.88004,1.65318,1.6482,1.67772,1.65599,1.92954,1.94029,1.94337,1.98662,83.3533,1.91982,1.92524,1.9274,1.91824,1.85129,1.85375,1.88236,1.87303,1.89153,1.88737,1.85697,
Transpose (First Send),0.151858,0.151037,0.149877,0.151157,0.172253,0.176757,0.147357,0.150564,0.152424,0.151948,0.15065,0.150476,0.147549,0.149581,0.147407,0.147792,0.15235,0.152478,0.14984,0.150119,0.149686,0.150249,0.149569,0.151559,0.15224,0.152575,0.152396,0.151054,0.149954,0.151534,0.148494,0.148497,0.129596,0.109162,0.107705,0.108329,0.111996,0.108926,0.108923,0.10824,0.10947,0.109699,0.110568,0.109336,0.107732,0.10947,0.108959,0.107649,
Transpose (Packing),0.150723,0.149912,0.148739,0.149814,0.17126,0.175525,0.14616,0.148918,0.151431,0.150873,0.149493,0.149404,0.146448,0.148261,0.146404,0.146784,0.151182,0.151384,0.14893,0.148815,0.148769,0.149323,0.148529,0.150148,0.150944,0.15148,0.151538,0.150023,0.149049,0.150491,0.147618,0.147651,0.128647,0.108168,0.106943,0.10747,0.110792,0.108127,0.10811,0.107347,0.108497,0.108728,0.109711,0.108396,0.106863,0.108233,0.107669,0.106686,
Transpose (Start Local Transpose),0.35463,0.354792,0.346323,0.350921,0.367164,0.369757,0.34438,0.353406,0.35012,0.351065,0.354754,0.355014,0.331484,0.333597,0.341151,0.339089,0.361475,0.352526,0.346789,0.343496,0.339977,0.355737,0.348788,0.353715,0.34404,0.345511,0.34032,0.341424,0.339731,0.33865,0.333824,0.331742,0.306415,0.282768,0.288716,0.285142,0.282807,0.279744,0.284471,0.279978,0.27314,0.278127,0.281908,0.280574,0.27853,0.284506,0.28272,0.281608,
Transpose (Start Receive),0.362927,0.363399,0.355441,0.360733,0.376153,0.379038,0.353513,0.365297,0.35912,0.359665,0.362575,0.364055,0.340221,0.344102,0.349448,0.347905,0.370548,0.362299,0.355464,0.354192,0.348244,0.365174,0.35808,0.364772,0.351844,0.354513,0.349077,0.349839,0.348505,0.346971,0.343598,0.341311,0.313576,0.290039,0.295988,0.292117,0.292703,0.28829,0.29233,0.287475,0.281859,0.286151,0.290027,0.28769,0.287433,0.293439,0.290418,0.289255,
Transpose (First Receive),0.795898,0.790155,0.769044,0.777545,0.812105,0.804694,0.789245,1.28714,0.795337,0.783951,0.797296,0.803663,0.762964,0.771193,0.784523,0.771788,0.588448,0.78674,0.772529,0.780395,0.769892,0.799633,0.789528,0.765131,1.11119,1.11933,0.768477,0.772242,0.766468,0.486574,0.76205,0.772764,0.570509,0.546255,0.550212,0.549263,0.54593,0.358092,0.546389,0.534692,0.538495,0.544899,0.548358,0.558715,0.483176,0.501569,0.493655,0.480889,
Transpose (Finished Receive),1.62193,1.62878,1.6365,1.64714,1.64787,1.65758,1.65477,83.314,1.59912,1.4848,1.59774,1.59832,1.53912,1.51232,1.51967,1.59618,1.39333,1.61259,1.61037,1.6071,1.61157,1.62015,1.61562,1.61699,86.4761,86.436,1.6206,1.84893,1.62297,1.61545,1.64597,1.6247,1.89904,1.90927,1.91332,1.95565,83.3162,1.89147,1.89549,1.89746,1.88762,1.81992,1.82407,1.85162,1.8429,1.8583,1.85693,1.82832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.6394,1.64555,1.65342,1.664,1.66414,1.67549,1.67156,83.3284,1.61407,1.50042,1.61329,1.61309,1.55414,1.52948,1.53515,1.61048,1.40778,1.62682,1.62528,1.62176,1.62536,1.6344,1.62963,1.63377,86.4935,86.4512,1.63518,1.86286,1.63687,1.62904,1.66008,1.63873,1.91208,1.92213,1.92573,1.96803,83.3311,1.90323,1.90745,1.90987,1.9003,1.833,1.83626,1.86432,1.85574,1.87089,1.87002,1.84115,
2D FFT Y-X-Direction,0.020722,0.020293,0.020767,0.020949,0.020249,0.020371,0.020788,0.023029,0.02033,0.020343,0.020302,0.021183,0.020527,0.022036,0.020385,0.020546,0.021551,0.021362,0.020471,0.020144,0.020519,0.020741,0.021789,0.022438,0.021142,0.021849,0.021148,0.020468,0.021082,0.021124,0.020531,0.020633,0.019769,0.019524,0.019452,0.019323,0.021562,0.019857,0.019784,0.019104,0.01932,0.019782,0.020293,0.019548,0.019985,0.021455,0.019546,0.018942,
