,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,602.872,605.517,602.009,601.726,608.795,545.849,601.346,597.517,581.74,581.669,585.946,582.088,533.673,597.664,599.134,597.357,560.214,560.463,579.263,563.79,580.19,553.793,580.223,553.963,582.856,599.159,627.538,597.162,540.795,606.692,596.955,595.458,580.71,568.832,570.163,473.745,564.521,564.055,563.604,566.574,576.019,575.791,576.077,576.024,582.304,585.182,569.152,527.071,
1D FFT Z-Direction,211.952,211.928,212.303,211.858,212.784,212.373,212.134,212.208,211.521,211.122,212.853,212.476,211.164,210.847,211.661,211.965,197.834,196.763,204.748,203.298,196.472,197.558,200.143,199.601,210.957,210.554,211.834,211.593,211.96,211.838,211.341,211.659,208.677,207.927,208.158,207.568,208.515,208.673,206.388,204.481,207.825,208.491,209.911,209.889,209.512,209.074,210.304,209.918,
Transpose (First Send),36.803,37.2419,37.512,37.0712,37.4887,37.2936,37.6228,37.5152,37.4243,37.1509,37.5639,37.4219,37.4319,37.2767,37.5304,37.3965,37.5998,37.5154,37.5132,37.39,37.3808,37.5386,37.7619,37.6944,37.5783,37.2955,37.764,37.0643,37.3322,36.7897,37.1793,37.5196,35.4705,32.6642,34.3033,34.4628,34.275,34.1565,34.4343,34.4197,34.2001,34.2929,34.1994,34.2066,34.1607,34.2456,34.248,34.3207,
Transpose (Packing),36.7994,37.2402,37.5102,37.0695,37.4872,37.2901,37.6216,37.514,37.4227,37.1481,37.5624,37.4194,37.4294,37.2746,37.5292,37.395,37.5951,37.5078,37.5117,37.3834,37.3788,37.5352,37.7605,37.6656,37.5737,37.2932,37.7607,37.0615,37.3302,36.7874,37.1771,37.5174,35.4686,32.662,34.3019,34.4606,34.2735,34.1544,34.4319,34.418,34.1976,34.2913,34.1961,34.2049,34.1578,34.2398,34.245,34.3194,
Transpose (Start Local Transpose),37.0062,37.4285,37.7248,37.2661,37.6784,37.6545,37.8106,37.7077,37.6209,37.3497,37.7524,37.6182,37.6317,37.4787,37.7252,37.603,37.8456,37.7504,37.6911,37.6434,37.5722,37.734,37.9462,38.246,37.8169,37.4898,37.9529,37.2573,37.5355,36.9945,37.3891,37.7068,35.6916,32.8661,34.5133,34.6851,34.4754,34.3625,34.6372,34.6211,34.3854,34.4822,34.3915,34.3883,34.3604,34.4978,34.4951,34.5171,
Transpose (Start Receive),37.0251,37.4372,37.7349,37.2751,37.6865,37.6723,37.8175,37.7154,37.6301,37.3624,37.7601,37.6311,37.6416,37.4859,37.733,37.6104,37.8606,37.7645,37.7002,37.6606,37.5797,37.7451,37.9541,38.2959,37.8313,37.4994,37.9607,37.2704,37.5465,37.0062,37.3975,37.7145,35.7002,32.8741,34.5214,34.6936,34.4834,34.3724,34.6477,34.6288,34.3964,34.4922,34.4002,34.3969,34.3742,34.5114,34.5132,34.5247,
Transpose (First Receive),54.9394,51.0873,52.4125,51.0892,51.171,50.9435,50.963,50.96,52.541,51.8483,52.641,52.2447,51.0017,50.9839,51.8741,51.5441,51.8974,52.3884,51.8428,51.5512,51.5695,51.8795,52.3703,52.6498,51.6614,51.0737,51.6708,50.3381,50.4223,49.8832,49.8163,50.3572,48.7454,46.82,47.2607,48.3188,46.6172,46.5129,46.7589,46.7421,46.9839,47.174,46.6167,46.9491,46.6488,47.0999,47.4068,46.8142,
Transpose (Finished Receive),206.634,206.553,206.543,206.291,206.591,206.566,206.409,206.409,206.615,206.636,206.628,206.595,206.587,206.505,206.561,206.598,196.975,194.265,194.371,194.574,194.51,194.708,197.117,195.118,206.199,206.218,206.428,205.671,206.468,206.49,205.761,206.583,206.197,205.568,205.702,205.476,205.389,204.633,204.675,203.619,205.585,206.608,206.621,206.233,206.569,204.914,205.594,206.624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
