,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2063.01,2061.72,2065.61,2065.76,2087.43,2083.69,2086.76,2088.42,2074.92,2070.65,2072.09,2094.11,2036.64,2043.38,2033.14,2071.17,2043.47,2068.61,2069.24,2042.24,2041.77,2040.45,2039.42,2067.57,1976.63,1976.84,1974.94,1976.24,1973.6,1976.66,2011.17,1975.52,1960.27,2000.6,2000.14,1959.65,1958.97,1959.49,1959.28,1960.25,1943.04,1942.92,1944.88,1943.34,1971.82,1973.39,1970,1972.38,
1D FFT Z-Direction,1314.05,1316.66,1324.88,1324.42,1312.18,1313.88,1317.56,1317.44,1311.18,1310.24,1321.09,1320.89,1303.61,1311.81,1319.96,1319.32,1311.09,1313.95,1320.55,1320.43,1309.44,1315.28,1321.14,1321.11,1316.07,1321.51,1322.13,1321.28,1321.77,1325.43,1324.48,1324.29,1308.51,1312.19,1321.31,1321.19,1309.17,1313.38,1320.47,1320.69,1310.69,1313.02,1322.82,1320.95,1313.59,1318.35,1323.19,1320.95,
Transpose (First Send),27.0994,27.2581,28.1488,27.9393,27.1877,27.4347,27.2279,27.2707,27.2707,27.1976,27.1545,27.0731,26.9899,27.2447,27.0037,27.4672,27.3369,23.4074,24.8093,25.9027,25.5325,25.0071,25.7033,25.5524,24.8981,25.7577,24.7448,25.5647,25.1124,25.3579,25.1755,25.1447,25.1716,25.053,24.9318,24.6292,25.2685,24.7642,24.5563,25.1419,25.7765,23.8835,25.3289,25.4861,24.7585,25.4702,25.1127,25.5995,
Transpose (Packing),258.776,254.303,396.881,396.849,266.368,266.459,256.768,256.734,261.622,256.902,398.35,398.293,263.729,263.905,255.04,255.296,251.379,240.022,376.65,377.595,255.07,255,246.409,246.312,247.452,243.344,371.547,372.067,255.375,255.551,245.998,246.025,244.465,240.027,372.367,372.074,256.987,256.908,246.165,246.374,251.698,245.677,374.762,374.917,248.919,249.23,241.15,241.379,
Transpose (Start Local Transpose),22.5515,22.7237,22.7055,22.6587,22.8117,23.0012,22.7052,22.7815,22.7182,22.7034,22.6715,22.5383,22.6397,22.6844,22.6524,22.8761,22.7139,20.8843,20.984,21.5443,21.1461,20.8826,21.3937,21.2584,21.0588,21.434,20.8075,21.4791,20.9101,21.1644,20.8661,20.8408,20.8799,20.8863,20.7751,20.7144,21.105,20.9292,20.6768,20.9853,21.5776,20.654,21.1911,21.2907,20.957,21.2923,21.1684,21.3765,
Transpose (Start Receive),22.563,22.7401,22.7156,22.6694,22.8272,23.0159,22.7215,22.7977,22.7286,22.7139,22.6813,22.5508,22.6484,22.6929,22.6613,22.887,22.7307,20.8967,20.9947,21.5564,21.1548,20.8913,21.4087,21.2668,21.0705,21.4467,20.8217,21.4916,20.9217,21.1745,20.8818,20.8513,20.8884,20.8954,20.7835,20.7278,21.1143,20.9382,20.686,20.9951,21.5894,20.6713,21.2004,21.3072,20.9689,21.3019,21.1841,21.3933,
Transpose (First Receive),40.709,48.5932,55.5278,52.7087,46.6466,46.9958,49.9928,42.0307,58.2509,47.6116,54.9619,49.9851,45.2749,48.2129,50.6542,43.0333,52.6059,50.6153,44.3931,52.3836,43.429,44.58,46.2588,47.0569,70.6594,41.7154,51.2894,47.0269,43.1673,44.9615,48.2598,40.338,38.7183,44.4503,50.4142,47.9818,41.8062,44.8203,46.5744,38.1871,55.6598,43.9397,43.0682,46.7594,44.5966,46.2003,49.9079,41.5826,
Transpose (Finished Receive),1292.58,1297.22,1300.32,1300.5,1291.1,1298.63,1300.52,1300.49,1295.07,1294.13,1304.29,1304.1,1288.82,1296.3,1303.49,1302.92,1286.06,1291.37,1303.62,1303.52,1289.33,1293.19,1304.23,1304.16,1289.91,1296.32,1304.34,1304.31,1290.17,1297.16,1304.44,1304.62,1291.84,1291.82,1304.48,1304.48,1291.23,1291.38,1303.22,1303.28,1291.48,1298.45,1303.33,1303.41,1295.22,1299.54,1304.51,1303.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1302.11,1304.7,1312.94,1312.49,1300.14,1301.9,1305.53,1305.5,1299.19,1298.26,1309.15,1308.96,1291.66,1299.85,1307.96,1307.37,1299.02,1301.98,1308.56,1308.46,1297.34,1303.34,1309.19,1309.12,1304.12,1309.56,1310.1,1309.35,1309.73,1313.48,1312.49,1312.34,1296.77,1300.37,1309.41,1309.41,1297.41,1301.62,1308.63,1308.95,1298.89,1301.16,1310.92,1309.17,1301.77,1306.58,1311.41,1309.01,
2D FFT Y-X-Direction,22.0656,22.1407,22.1845,22.1668,22.2459,22.4377,22.1026,22.2006,22.1985,22.1568,22.1428,22.0284,22.0642,22.1758,22.0876,22.3918,22.1402,20.3572,20.5037,21.0556,20.6963,20.3645,20.8747,20.7558,20.5355,20.9378,20.3024,20.8141,20.3408,20.5704,20.3599,20.3428,20.4074,20.4012,20.2491,20.095,20.6238,20.383,20.1511,20.5024,21.0817,20.1005,20.6936,20.7027,20.4606,20.7879,20.586,20.8138,
Run complete,1314.06,1316.67,1325.03,1324.58,1312.4,1313.89,1317.57,1317.45,1311.19,1310.25,1321.09,1320.9,1303.62,1311.81,1319.97,1319.32,1311.1,1313.96,1320.56,1320.44,1309.45,1315.29,1321.14,1321.11,1316.08,1321.52,1322.13,1321.29,1321.77,1325.43,1324.49,1324.29,1308.52,1312.2,1321.32,1321.2,1309.17,1313.39,1320.48,1320.7,1310.7,1313.03,1322.82,1320.95,1313.6,1318.36,1323.2,1320.96,

init,2063.01,2061.72,2065.61,2065.76,2087.43,2083.69,2086.76,2088.42,2074.92,2070.65,2072.09,2094.11,2036.64,2043.38,2033.14,2071.17,2043.47,2068.61,2069.24,2042.24,2041.77,2040.45,2039.42,2067.57,1976.63,1976.84,1974.94,1976.24,1973.6,1976.66,2011.17,1975.52,1960.27,2000.6,2000.14,1959.65,1958.97,1959.49,1959.28,1960.25,1943.04,1942.92,1944.88,1943.34,1971.82,1973.39,1970,1972.38,
1D FFT Z-Direction,1363.63,1365.69,1367.85,1366.1,1365.44,1367.71,1369.43,1368.33,1306.98,1306.5,1306.75,1306.59,1303.38,1301.74,1340.37,1338.65,1360.13,1363.47,1364.04,1363.84,1360.66,1362.67,1363.8,1363.13,1359.93,1360.84,1364.5,1364.3,1360.96,1363.8,1363.71,1362.8,1355.47,1356.54,1360.91,1361.1,1353.36,1356.58,1362.13,1361.92,1360.05,1360.13,1361.17,1361.53,1360.64,1360.12,1361.7,1361.49,
Transpose (First Send),27.1377,27.0069,27.3054,26.4221,27.2791,27.7489,27.6852,27.7813,27.5234,27.5332,26.665,27.4859,26.9805,27.6192,27.5276,26.5693,27.2271,22.5561,25.5086,24.6099,25.2686,25.298,25.6522,25.3476,25.2393,25.4658,25.4272,25.4566,25.852,24.6972,25.5446,25.4504,24.9054,25.4627,25.2338,25.3365,25.2761,25.1101,25.6094,24.9012,25.6231,24.6721,25.243,25.4525,25.1397,25.5685,26.1912,26.2062,
Transpose (Packing),279.646,275.057,260.791,262.768,253.519,251.031,383.502,383.584,282.768,278.095,262.87,265.415,251.938,249.583,384.165,383.062,269.948,258.846,249.108,250.936,240.814,238.388,359.499,359.386,267.476,263.09,249.622,251.673,241.024,237.75,365.754,365.787,264.645,260.648,247.203,249.549,242.685,240.163,365.042,364.574,269.322,264.341,249.359,251.453,239.361,237.018,366.606,366.577,
Transpose (Start Local Transpose),22.6376,22.4939,22.8141,22.381,22.7527,22.86,22.6584,22.6927,23.0806,23.0587,22.5995,23.0452,22.7605,23.0221,23.0573,22.5434,22.6341,20.4068,21.2152,20.7544,20.9691,21.0499,21.3528,21.2106,21.0178,21.2125,21.2127,21.416,21.6035,21.0649,21.273,21.3252,20.9626,21.2858,21.0375,21.3237,20.9829,20.8945,21.4317,20.9969,21.4682,20.9661,21.184,21.2659,21.1667,21.3371,21.5646,21.5114,
Transpose (Start Receive),22.6471,22.5061,22.8269,22.3951,22.7621,22.8699,22.6695,22.7034,23.0929,23.0716,22.6122,23.0578,22.7703,23.0306,23.0721,22.5533,22.6464,20.4259,21.2277,20.7694,20.984,21.0593,21.3616,21.225,21.033,21.2248,21.2249,21.4308,21.6167,21.0808,21.2845,21.3344,20.9728,21.2944,21.0468,21.3336,20.9935,20.9052,21.4404,21.0069,21.4863,20.9848,21.1996,21.2814,21.1834,21.3543,21.5744,21.529,
Transpose (First Receive),69.9166,49.4732,56.413,51.9722,43.3922,46.8925,49.6597,43.0808,52.5404,51.03,57.5846,51.0527,46.4844,45.3176,48.3798,41.8628,41.8349,52.3119,39.1472,48.717,42.5966,41.7867,45.8379,42.7243,40.5666,45.586,53.3046,51.0169,43.6367,44.3712,43.9599,39.0154,52.9037,43.4102,52.3559,50.1153,43.8542,44.4672,45.9433,39.7123,33.2187,47.6773,53.2234,52.3457,43.2567,44.1649,47.1219,40.3286,
Transpose (Finished Receive),1344.74,1344.49,1345.28,1345.27,1343.87,1343.53,1345.38,1345.37,1285.9,1284.92,1289.98,1289.77,1287.91,1285.44,1290.46,1290.54,1343.11,1341.81,1344.3,1344.25,1342.39,1342.02,1345.4,1345.16,1342.9,1342.74,1345.2,1345.2,1342.3,1341.37,1345.32,1345.2,1338.79,1338.64,1344.17,1344.34,1338.7,1342.36,1344.67,1344.68,1340.58,1341.24,1344.86,1345.25,1343.47,1339.12,1345.21,1344.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1351.69,1353.7,1355.91,1354.17,1353.45,1355.73,1357.45,1356.35,1294.95,1294.42,1294.81,1294.61,1291.31,1289.65,1328.3,1326.7,1348.15,1351.45,1352.06,1351.91,1348.68,1350.6,1351.84,1351.09,1347.94,1348.9,1352.53,1352.34,1349.02,1351.86,1351.72,1350.81,1343.72,1344.73,1349.1,1349.19,1341.59,1344.82,1350.34,1350.05,1348.27,1348.38,1349.39,1349.78,1348.85,1348.37,1349.89,1349.65,
2D FFT Y-X-Direction,22.1256,21.98,22.318,21.8735,22.2364,22.3574,22.1218,22.1323,22.3776,22.289,22.0943,22.2986,22.2563,22.342,22.3313,22.0405,22.1584,19.9071,20.7397,20.2248,20.4044,20.5069,20.881,20.7259,20.4894,20.5438,20.5591,20.6284,20.9842,20.459,20.5852,20.7578,20.4311,20.7724,20.5551,20.6768,20.4982,20.388,20.9621,20.5221,20.9523,20.4471,20.6305,20.7373,20.6011,20.8104,21.0286,20.9552,
Run complete,1363.64,1365.71,1367.85,1366.1,1365.45,1367.71,1369.44,1368.34,1344.59,1344.49,1344.12,1344.07,1343.4,1343.46,1345.35,1345.34,1360.13,1363.48,1364.05,1363.85,1360.66,1362.68,1363.8,1363.14,1359.93,1360.85,1364.51,1364.31,1360.97,1363.81,1363.71,1362.81,1355.47,1356.55,1360.91,1361.11,1353.36,1356.59,1362.14,1361.93,1360.05,1360.13,1361.18,1361.53,1360.65,1360.13,1361.71,1361.5,

init,2063.01,2061.72,2065.61,2065.76,2087.43,2083.69,2086.76,2088.42,2074.92,2070.65,2072.09,2094.11,2036.64,2043.38,2033.14,2071.17,2043.47,2068.61,2069.24,2042.24,2041.77,2040.45,2039.42,2067.57,1976.63,1976.84,1974.94,1976.24,1973.6,1976.66,2011.17,1975.52,1960.27,2000.6,2000.14,1959.65,1958.97,1959.49,1959.28,1960.25,1943.04,1942.92,1944.88,1943.34,1971.82,1973.39,1970,1972.38,
1D FFT Z-Direction,1379.04,1377.24,1379.64,1382.92,1378.64,1376.57,1377.94,1379.1,1358.71,1354.39,1347.5,1350.43,1354.02,1352.16,1349.6,1352.43,1374.54,1373.59,1370.57,1373.05,1376.1,1374.42,1375.06,1378.36,1376.51,1374.57,1380.88,1382.24,1376.47,1373.84,1375.65,1381.14,1375.4,1373.63,1371.39,1373.44,1373.19,1373.2,1371.34,1373.76,1373.18,1373.08,1371.19,1373.68,1375.52,1375.18,1374.27,1379.79,
Transpose (First Send),28.0621,28.0184,27.3366,27.1143,27.3527,27.3004,27.3599,27.2278,27.0595,27.4376,27.486,27.1547,27.3775,27.4707,27.3228,27.1249,27.3787,22.6795,25.4115,25.1442,25.4665,25.6003,25.5658,25.5173,25.3782,25.3924,24.8446,25.5451,25.6478,25.4507,25.2791,25.6933,25.1704,25.3867,24.2944,25.7285,25.4214,24.99,25.4249,24.6488,24.9849,25.936,25.782,24.7873,25.2421,24.9534,25.3883,25.1485,
