,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.592,411.119,408.322,399.268,365.633,399.341,405.55,394.861,404.614,434.749,411.801,352.026,402.524,395.928,396.217,399.644,438.831,440.404,436.574,439.214,431.043,413.98,425.376,406.373,410.151,403.044,353.42,407.621,405.536,388.794,389.118,404.678,413.668,413.469,413.63,404.459,408.209,409.848,404.964,395.459,406.227,414.318,429.53,413.367,392.645,409.722,404.138,440.791,
1D FFT Z-Direction,487.61,467.198,471.268,475.204,484.948,475.288,475.966,479.646,467.911,477.706,470.688,481.057,472.312,469.823,477.719,477.652,477.309,477.326,408.307,477.337,477.342,477.298,477.299,477.284,477.355,477.311,477.339,408.049,477.31,477.359,477.265,477.327,477.531,487.064,487.138,487.052,477.404,486.993,487.033,487.07,400.685,477.244,392.184,467.546,477.296,392.519,477.323,477.275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039832,0.040122,0.04156,0.039805,0.040128,0.041697,0.039691,0.038832,0.048452,0.041026,0.041319,0.039319,0.041344,0.041384,0.046773,0.048567,0.049689,0.046285,0.049944,0.044797,0.042819,0.040127,0.038815,0.051642,0.039384,0.039611,0.064489,0.047861,0.039255,0.049196,0.047602,0.039899,0.148594,0.031387,0.03225,0.031456,0.035228,0.031301,0.030214,0.032047,0.030814,0.030719,0.032412,0.031467,0.031689,0.031609,0.032003,0.033253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040114,0.040389,0.041935,0.040093,0.040406,0.041981,0.039977,0.039181,0.048856,0.041467,0.041604,0.039675,0.041704,0.041629,0.047059,0.048853,0.049995,0.046604,0.0502,0.0451,0.043094,0.040408,0.039046,0.051992,0.039594,0.03992,0.065099,0.048198,0.039462,0.049447,0.047981,0.040264,0.14882,0.031617,0.032537,0.031833,0.035511,0.031627,0.030436,0.03226,0.031019,0.030957,0.032646,0.031704,0.031982,0.031911,0.032319,0.033575,
Transpose (Finished All2All),487.584,467.171,471.243,475.178,484.923,475.259,475.94,479.621,467.886,477.621,470.661,481.031,472.283,469.797,477.694,477.628,477.275,477.298,408.272,477.295,477.294,477.27,477.271,477.252,477.312,477.267,477.31,408.014,477.282,477.328,477.228,477.3,477.439,486.977,487.049,486.961,477.372,486.948,486.947,486.977,400.658,477.218,392.155,467.521,477.268,392.49,477.297,477.248,
Transpose (Unpacking),487.584,467.172,471.244,475.179,484.923,475.26,475.941,479.621,467.887,477.624,470.662,481.031,472.284,469.797,477.694,477.628,477.276,477.299,408.274,477.297,477.297,477.271,477.271,477.253,477.313,477.269,477.311,408.015,477.283,477.329,477.229,477.301,477.444,486.981,487.053,486.964,477.374,486.951,486.951,486.981,400.659,477.219,392.156,467.522,477.269,392.491,477.298,477.248,
2D FFT Y-X-Direction,0.039318,0.039684,0.04103,0.039351,0.039625,0.041234,0.039262,0.038416,0.047999,0.040575,0.040863,0.038845,0.040886,0.040893,0.046375,0.048181,0.049134,0.045481,0.049356,0.044379,0.042346,0.039649,0.038197,0.051027,0.038964,0.039107,0.063714,0.047242,0.038864,0.048755,0.047124,0.03938,0.148178,0.031134,0.031851,0.031049,0.034829,0.030834,0.029875,0.031619,0.030313,0.030266,0.031963,0.031076,0.031148,0.031101,0.031562,0.032631,
Run complete,487.61,467.198,471.268,475.205,484.948,475.289,475.966,479.646,467.912,477.706,470.689,481.057,472.312,469.823,477.719,477.653,477.309,477.326,408.307,477.338,477.343,477.298,477.299,477.284,477.355,477.312,477.339,408.049,477.311,477.36,477.266,477.327,477.531,487.064,487.138,487.052,477.405,486.994,487.033,487.07,400.685,477.244,392.185,467.547,477.296,392.52,477.323,477.275,

init,413.592,411.119,408.322,399.268,365.633,399.341,405.55,394.861,404.614,434.749,411.801,352.026,402.524,395.928,396.217,399.644,438.831,440.404,436.574,439.214,431.043,413.98,425.376,406.373,410.151,403.044,353.42,407.621,405.536,388.794,389.118,404.678,413.668,413.469,413.63,404.459,408.209,409.848,404.964,395.459,406.227,414.318,429.53,413.367,392.645,409.722,404.138,440.791,
1D FFT Z-Direction,482.333,463.653,467.468,465.046,476.729,482.357,469.402,476.706,487.019,465.441,477.527,477.525,480.115,477.506,471.259,475.042,468.101,464.981,467.369,488.342,464.983,491.194,495.246,455.101,496.471,487.75,493.911,494.904,465.084,465.049,467.148,495.223,481.142,467.117,492.585,464.989,486.557,495.858,467.102,467.247,493.648,495.499,471.19,464.964,496.538,491.872,490.138,467.136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050189,0.040427,0.043138,0.041225,0.040674,0.042882,0.041171,0.042058,0.039847,0.0489,0.040959,0.040115,0.042607,0.039904,0.040382,0.040541,0.046401,0.040887,0.042502,0.041802,0.044367,0.040259,0.042755,0.042657,0.040819,0.046961,0.041192,0.041005,0.040392,0.049156,0.040669,0.040713,0.052271,0.041763,0.041114,0.043145,0.035784,0.034839,0.039055,0.043026,0.033064,0.032008,0.032638,0.033202,0.038489,0.032052,0.032974,0.032762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
