,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1004.6,1005.9,1005.78,1004.2,1021.91,1021.9,1019.83,1021.72,1025.82,1021.67,1009.78,996.634,1017.57,1010.11,994.386,995.914,1028.95,1026.01,1021.94,1031.03,1006.35,1023.44,1020.45,1009.93,988.871,988.663,993.101,988.533,1011.69,1015.25,1004.93,1005.03,
1D FFT Z-Direction,539.282,532.02,554.202,554.191,537.757,539.46,538.89,541.262,564.47,562.137,562.722,562.73,552.96,559.462,559.831,557.538,530.918,530.852,554.021,554.028,541.39,539.32,543.856,545.226,563.028,557.553,561.821,561.974,549.048,552.481,557.447,554.972,
Transpose (First Send),107.398,98.1883,106.597,106.94,106.059,105.955,105.686,106.042,106.219,106.179,106.03,106.158,105.539,106.112,106.252,105.973,105.593,105.023,106.758,106.956,106.085,105.94,106.337,106.22,106.266,106.143,106.347,106.337,105.337,105.833,106.24,106.257,
Transpose (Packing),107.396,98.1838,106.593,106.938,106.057,105.952,105.684,106.04,106.216,106.174,106.015,106.156,105.536,106.11,106.251,105.971,105.591,105.019,106.751,106.954,106.074,105.938,106.336,106.21,106.264,106.139,106.345,106.335,105.332,105.831,106.238,106.256,
Transpose (Start Local Transpose),107.545,98.3325,106.792,107.055,106.18,106.111,105.86,106.159,106.355,106.479,106.177,106.267,105.665,106.238,106.362,106.089,105.701,105.147,106.971,107.067,106.427,106.097,106.441,106.545,106.385,106.256,106.454,106.454,105.5,105.957,106.364,106.367,
Transpose (Start Receive),107.56,98.3589,106.813,107.068,106.19,106.125,105.877,106.169,106.374,106.511,106.196,106.277,105.675,106.249,106.37,106.098,105.711,105.163,107,107.076,106.458,106.108,106.449,106.576,106.394,106.267,106.463,106.463,105.517,105.968,106.377,106.375,
Transpose (First Receive),171.446,168.887,171.637,171.738,162.815,162.864,163.742,163.492,171.402,174.148,174.286,171.341,173.914,174.473,176.17,173.322,168.12,167.849,168.615,168.926,159.954,163.891,164.957,159.968,169.91,169.115,171.27,169.768,165.491,165.491,169.179,170.561,
Transpose (Finished Receive),524.654,523.557,522.216,523.564,522.494,524.008,524.739,525.034,527.039,526.745,526.39,526.473,527.112,526.97,527.023,526.61,526.575,526.506,526.825,527.083,527.289,527.301,527.33,527.321,527.369,527.406,527.425,527.409,527.11,526.595,525.976,526.164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),537.924,530.558,552.851,552.838,536.383,538.107,537.532,539.908,563.116,560.777,561.352,561.378,551.589,558.106,558.479,556.172,529.562,529.494,552.665,552.671,540.011,537.928,542.491,543.859,561.663,556.102,560.455,560.61,547.685,551.123,556.083,553.609,
2D FFT Y-X-Direction,32.3961,24.4642,24.4602,24.6042,24.5063,24.4019,24.3958,24.7494,24.6111,24.554,24.3994,24.5112,24.3838,24.8834,24.8631,24.5895,24.4882,23.9172,24.5035,24.6326,24.5489,24.4295,24.7978,24.6583,24.7399,24.615,24.4702,24.4654,24.175,24.673,24.6072,24.6263,
Run complete,539.331,532.032,554.224,554.208,537.774,539.471,538.896,541.271,564.472,562.14,562.724,562.733,552.963,559.465,559.833,557.541,530.921,530.855,554.024,554.03,541.393,539.323,543.858,545.228,563.03,557.556,561.824,561.977,549.051,552.483,557.449,554.974,

