,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.903,420.252,422.451,418.029,381.971,405.091,404.524,402.887,421.521,413.98,421.653,421.334,404.122,396.472,410.226,425.718,431.961,410.65,413.74,434.852,413.706,414.814,423.215,422.931,447.319,418.191,408.007,402.773,400.174,413.357,409.134,404.151,430.409,427.981,426.588,418.782,418.536,419.371,419.119,407.9,409.292,424.764,406.216,416.359,436.76,407.791,433.568,426.066,428.964,419.959,465.751,427.119,415.048,438.271,431.806,452.447,398.302,408.741,403.824,400.941,399.323,400.142,393.614,348.05,
1D FFT Z-Direction,11.4586,11.4817,82.8047,11.3235,11.5015,11.4954,11.4902,10.5902,11.4829,11.2681,11.2748,11.218,11.3558,11.2524,11.2162,11.2606,11.2748,11.2713,11.3438,122.85,10.4697,11.3319,11.2787,11.2734,11.1925,11.1327,11.1876,11.151,10.6031,11.1936,11.1379,10.6901,11.4711,11.1992,11.1919,104.723,11.4658,11.308,11.4551,11.463,11.4972,11.4462,11.4587,11.204,11.4557,11.496,11.3103,11.2927,10.5447,10.6272,10.7208,11.3635,9.32667,10.4517,10.371,10.2822,11.3182,11.3194,11.3202,11.1914,10.447,11.4798,11.2085,104.775,
Transpose (First Send),0.065958,0.220469,0.205809,0.056858,0.063771,0.188458,0.17457,0.055752,0.146744,0.056034,0.053817,0.056425,0.07774,0.057112,0.056204,0.057694,0.05645,0.058836,0.074973,0.080172,0.053312,0.072362,0.05546,0.053423,0.054162,0.05477,0.054032,0.059105,0.053585,0.053084,0.05498,0.054514,0.06216,0.053941,0.053611,0.072496,0.078399,0.055011,0.075485,0.075308,0.160849,0.155429,0.068369,0.053779,0.068562,0.188043,0.056763,0.053091,0.054694,0.055863,0.054784,0.055545,0.053047,0.054248,0.05344,0.055515,0.057852,0.058109,0.057258,0.059197,0.057952,0.177148,0.056085,0.053708,
Transpose (Packing),0.064762,0.199303,0.184174,0.055643,0.061633,0.176143,0.164155,0.05445,0.137279,0.054749,0.052716,0.055279,0.073636,0.056149,0.055204,0.055858,0.055146,0.057038,0.070725,0.075891,0.051846,0.071144,0.054233,0.052092,0.052794,0.05368,0.053028,0.057997,0.052377,0.051851,0.05394,0.052904,0.0603,0.052682,0.05271,0.068617,0.073882,0.053764,0.07158,0.071312,0.148078,0.15385,0.065552,0.052734,0.066201,0.175916,0.055472,0.051853,0.053704,0.054509,0.053757,0.054555,0.051586,0.053287,0.05242,0.053758,0.056746,0.056626,0.055926,0.058209,0.056603,0.167859,0.054747,0.052402,
Transpose (Start Local Transpose),0.293894,0.713042,0.71167,0.183342,0.482933,0.639377,0.643025,0.179787,0.628385,0.184271,0.183078,0.177284,0.223192,0.179969,0.177128,0.185468,0.187132,0.190714,0.253042,0.259778,0.174755,0.206254,0.186485,0.183755,0.182343,0.1829,0.184108,0.186923,0.183519,0.183668,0.176198,0.173901,0.484782,0.180778,0.178611,0.242146,0.230799,0.191105,0.24115,0.244462,0.653052,0.280183,0.23343,0.177684,0.225731,0.673837,0.175082,0.17856,0.17652,0.184517,0.186607,0.176919,0.181713,0.189225,0.172368,0.176116,0.190533,0.185052,0.187644,0.187403,0.173958,0.660496,0.180117,0.287367,
Transpose (Start Receive),0.299576,0.739103,0.743771,0.189907,0.493867,0.666327,0.667707,0.18546,0.653394,0.190692,0.190209,0.183167,0.233113,0.185627,0.182962,0.192356,0.193042,0.198165,0.262798,0.269679,0.180277,0.213282,0.193944,0.1897,0.189079,0.188247,0.190336,0.193352,0.18985,0.189421,0.182273,0.179784,0.49773,0.18671,0.183885,0.252277,0.240105,0.197304,0.249892,0.254649,0.678522,0.286277,0.242503,0.184019,0.2342,0.703082,0.18114,0.18398,0.18203,0.190524,0.192778,0.183083,0.18816,0.196204,0.179087,0.182778,0.1968,0.192548,0.195452,0.193597,0.180287,0.687927,0.186468,0.293852,
Transpose (First Receive),1.95537,2.18381,2.17203,2.68865,2.27956,2.24591,2.23236,3.15761,1.93139,2.13198,2.30618,2.82723,3.03275,1.92943,3.05524,2.70919,2.86407,2.06005,2.36893,2.28061,3.39107,1.74024,2.09422,2.74907,3.71832,4.11183,4.14412,3.83949,3.36235,2.44223,3.93818,3.71547,1.92266,2.62525,3.76249,1.82181,1.27915,1.92667,1.32991,1.31923,1.98428,1.34346,1.34094,3.29711,1.27801,2.2417,2.01187,2.54908,2.72043,2.72032,3.99076,3.80643,3.6825,3.269,3.6715,3.61857,1.64998,1.71695,1.73875,2.35523,3.13139,2.10934,1.93283,1.30825,
Transpose (Finished Receive),11.4209,11.4362,82.7579,11.2237,11.4643,11.4436,11.446,10.5538,11.4384,11.2311,11.2243,11.1822,11.3157,11.2157,11.1804,11.2233,11.238,11.2357,11.3035,122.811,10.4318,11.2958,11.2421,11.2357,11.1552,11.0935,11.1488,11.1143,10.5676,11.1572,11.0993,10.6516,11.4331,11.1624,11.1548,104.683,11.4258,11.27,11.4128,11.4219,11.4509,11.4094,11.4196,11.168,11.4203,11.4512,11.2738,11.2543,10.5089,10.5904,10.6816,11.3018,9.28951,10.4166,10.3344,10.2459,11.2813,11.2819,11.2841,11.1561,10.4103,11.434,11.1717,104.738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
