,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.861,449.471,446.759,454.091,418.872,435.003,410.507,434.883,444.42,440.332,418.869,453.964,431.204,429.745,442.054,410.133,418.43,445.995,421.332,441.894,424.049,429.101,415.199,426.757,415.928,414.93,421.094,416.099,398.013,339.159,404.201,393.958,465.018,460.266,462.539,458.864,437.445,445.961,444.853,422.546,446.373,441.033,453.079,440.218,434.635,405.714,425.309,415.155,434.672,418.461,442.081,443.682,425.624,422.21,431.265,429.072,450.174,448.356,453.244,449.212,445.274,421.506,423.879,437.983,
1D FFT Z-Direction,125.339,125.331,125.333,125.128,125.344,125.369,125.335,125.352,124.86,125.354,124.399,125.3,125.316,125.321,125.328,124.66,124.667,124.67,124.332,124.518,123.679,123.548,123.578,124.882,123.847,124.746,123.883,124.834,124.39,125.338,125.119,125.323,124.199,125.271,124.387,125.273,125.277,125.281,124.211,124.827,123.857,124.206,125.123,125.137,141.724,141.688,141.854,141.577,125.109,125.351,125.311,125.337,141.908,141.951,141.97,141.933,125.307,124.604,125.117,125.331,142.029,141.899,142.011,141.997,
Transpose (First Send),3.05078,2.55552,2.58858,2.5412,2.5725,2.59093,2.55667,2.57039,2.56743,2.54004,2.50988,2.56353,2.5948,2.51546,2.57126,2.56078,2.51361,2.56362,2.55171,2.54791,2.5118,2.56875,2.53291,2.50947,2.49864,2.52997,2.56555,2.57026,2.55498,2.48847,2.53883,2.58082,2.54921,2.54174,2.56048,2.58634,2.54056,2.54364,2.53564,2.52829,2.55929,2.52377,2.50699,2.58175,2.57735,2.57008,2.53576,2.53006,2.48616,2.54577,2.58541,2.52821,2.57082,2.55915,2.56445,2.58529,2.57192,2.53545,2.56964,2.57349,2.57573,2.54141,2.57708,2.54091,
Transpose (Packing),4.47143,3.91867,3.96729,3.91091,3.94094,4.03825,3.91956,3.92157,3.94269,3.90636,3.88124,3.93025,4.1595,3.97764,3.93125,3.91021,4.03595,4.07456,4.07609,4.06808,4.0638,4.10784,4.10162,4.13748,3.86403,3.91368,4.05014,3.94661,3.91999,3.85915,3.89582,3.94652,3.91362,3.91417,4.04712,3.95362,4.03584,3.9845,3.89437,3.99292,3.93714,4.00632,3.99155,4.0523,4.04088,4.06499,3.99081,3.98781,3.84528,4.03747,3.94895,4.01772,4.04443,4.03191,4.03397,4.0469,3.93929,3.91532,3.94243,3.94015,3.9428,3.90697,3.9326,3.91306,
Transpose (Start Local Transpose),4.47196,3.91896,3.96766,3.91121,3.94125,4.03857,3.92011,3.92186,3.943,3.90676,3.88149,3.93053,4.16006,3.97811,3.93157,3.91054,4.03629,4.0749,4.07641,4.06837,4.0642,4.10829,4.10199,4.13785,3.86439,3.91396,4.05046,3.94701,3.92031,3.85954,3.89607,3.94675,3.91392,3.91446,4.0474,3.95401,4.03617,3.98489,3.89465,3.99339,3.9376,4.00676,3.99184,4.05288,4.04126,4.06546,3.99122,3.98806,3.84556,4.03807,3.94926,4.01799,4.04476,4.03258,4.03437,4.04717,3.93953,3.91568,3.94283,3.94051,3.94318,3.90725,3.93289,3.9134,
Transpose (Start Receive),4.47711,3.92407,3.97273,3.91689,3.94695,4.04592,3.92579,3.92668,3.94882,3.9121,3.88722,3.93583,4.17096,3.98362,3.93641,3.91557,4.04173,4.08032,4.08192,4.07339,4.07282,4.11576,4.10752,4.14521,3.8703,3.91984,4.0558,3.95238,3.92613,3.86526,3.90154,3.95178,3.91878,3.91945,4.05258,3.95979,4.04171,3.99062,3.8999,3.99867,3.94299,4.01177,3.99701,4.05893,4.0464,4.07071,3.9962,3.99308,3.85094,4.04373,3.95497,4.02297,4.05061,4.03767,4.05071,4.05236,3.94534,3.92173,3.94801,3.94601,3.94866,3.91246,3.93811,3.9187,
Transpose (First Receive),123.8,123.798,123.8,123.591,123.807,123.827,123.8,123.816,123.321,123.82,122.863,123.766,123.779,123.788,123.793,123.123,123.127,123.138,122.792,122.984,122.144,122.007,122.037,123.34,122.313,123.212,122.349,123.297,122.854,123.801,123.584,123.787,122.663,123.736,122.852,123.739,123.739,123.738,122.673,123.292,122.316,122.666,123.579,123.6,140.188,140.154,140.317,140.037,123.575,123.816,123.777,123.799,140.374,140.415,140.436,140.392,123.775,123.067,123.582,123.797,140.496,140.362,140.475,140.46,
Transpose (Finished Receive),123.801,123.799,123.801,123.592,123.808,123.828,123.801,123.817,123.322,123.82,122.864,123.767,123.779,123.789,123.794,123.124,123.128,123.139,122.793,122.985,122.144,122.008,122.038,123.341,122.314,123.213,122.35,123.298,122.854,123.801,123.585,123.788,122.664,123.737,122.853,123.74,123.74,123.739,122.674,123.293,122.317,122.667,123.58,123.601,140.188,140.155,140.317,140.038,123.576,123.817,123.778,123.8,140.375,140.416,140.436,140.393,123.776,123.068,123.582,123.798,140.497,140.362,140.476,140.461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
