,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.11,407.232,425.4,422.21,409.166,408.627,404.382,395.118,409.837,409.096,406.269,414.212,400.287,389.676,394.219,380.378,441.862,416.708,446.471,452.375,449.862,428.466,444.035,433.285,432.616,405.546,424.19,409.236,356.896,396.517,421.892,385.576,423.731,419.678,415.083,391.85,421.323,423.734,420.367,424.126,425.762,406.141,388.815,425.649,408.571,418.366,398.814,403.242,
1D FFT Z-Direction,6.36733,6.41486,6.41147,6.41896,6.54588,6.4361,6.43417,6.43342,6.6314,6.26839,6.16823,6.17869,6.25891,6.26392,6.47714,6.26498,6.38298,6.46924,6.38128,6.38509,6.40113,6.39449,6.43924,6.44031,6.47506,6.39447,6.46967,6.39446,6.43564,6.47017,6.43155,6.4063,6.14344,4.85069,5.97414,5.9442,5.90329,5.93194,6.00977,6.04082,6.21821,5.8433,5.98437,5.9508,5.97906,6.02549,6.13775,5.63179,
Transpose (First Send),0.900965,0.809133,0.264267,0.30657,0.307105,0.32485,0.329544,0.267725,0.542441,0.117515,0.129503,0.622634,0.231858,0.195656,0.138769,0.689302,0.126486,0.662798,0.149349,0.124132,0.128476,0.214931,0.174812,0.116787,0.205819,0.214142,0.600267,0.2239,0.120795,0.219779,0.170742,0.119562,0.345918,0.366336,0.754807,0.298114,0.370063,0.300227,0.310208,0.311992,0.595091,0.109253,0.134454,0.59444,0.649393,0.573345,0.116198,0.105404,
Transpose (Packing),1.29986,1.1588,0.777087,0.86029,1.31607,0.88789,0.766684,0.826244,1.67376,0.556087,0.701887,1.14579,0.728649,0.730613,0.754979,1.17469,0.771459,1.09033,0.735772,1.00786,0.726932,0.647521,0.739536,1.19602,1.16477,0.625535,1.36273,0.614938,1.03903,2.09197,0.707048,0.621195,1.30296,0.849148,1.22059,0.713183,0.89553,0.821523,0.861164,0.91569,0.992297,0.558216,0.578992,0.993664,1.10001,0.994543,1.51678,0.544806,
Transpose (Start Local Transpose),0.903381,0.854497,0.735296,0.842156,1.29351,0.860046,0.738425,0.80145,1.63809,0.532837,0.684639,0.74585,0.704705,0.594421,0.72608,0.722625,0.755655,0.62131,0.715733,0.676458,0.712427,0.631306,0.724528,1.1791,1.14873,0.596507,0.715126,0.587531,1.02472,2.07708,0.689249,0.559921,1.28722,0.763496,0.771128,0.694567,0.866244,0.807268,0.843411,0.89573,0.759992,0.511772,0.536784,0.686659,0.710037,0.485018,1.47527,0.516385,
Transpose (Start Receive),0.910552,0.859614,0.739847,0.847548,1.29943,0.864614,0.74292,0.808164,1.66517,0.53776,0.691608,0.752305,0.710301,0.599262,0.732812,0.730107,0.762295,0.627706,0.723534,0.682907,0.718972,0.636641,0.730982,1.18376,1.15465,0.601121,0.721989,0.591624,1.02921,2.11031,0.695916,0.564792,1.29264,0.768434,0.776313,0.698627,0.872527,0.813235,0.849534,0.900298,0.766777,0.516119,0.541172,0.691755,0.719463,0.489424,1.50319,0.521375,
Transpose (First Receive),6.33089,6.37848,6.37488,6.38189,6.5092,6.40068,6.39503,6.3964,6.59501,6.23101,6.13098,6.13399,6.22268,6.22568,6.44153,6.22795,6.34477,6.43288,6.34444,6.34895,6.36245,6.35362,6.40054,6.40241,6.43667,6.35712,6.43278,6.35867,6.3998,6.43465,6.39581,6.36723,6.11063,4.81866,5.94369,5.91265,5.8719,5.90178,5.98066,6.01128,6.18746,5.81423,5.95383,5.91911,5.94564,5.99617,6.1089,5.60272,
Transpose (Finished Receive),6.33182,6.37936,6.37538,6.38243,6.50971,6.40116,6.3957,6.39718,6.59579,6.2315,6.13156,6.13469,6.22352,6.22638,6.44217,6.22854,6.34519,6.43348,6.34515,6.34971,6.3629,6.35445,6.40116,6.40298,6.43735,6.35779,6.4334,6.35952,6.40042,6.43541,6.39625,6.36784,6.11115,4.81935,5.94428,5.91307,5.87259,5.90245,5.98125,6.01188,6.18792,5.81481,5.95445,5.91961,5.94635,5.99671,6.1095,5.6032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
