,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,393.362,418.996,422.762,396.689,378.038,409.606,404.565,398.586,417.676,411.273,412.112,431.287,431.312,403.62,406.56,438.853,428.07,420.465,456.12,429.37,448.691,411.347,446.962,415.839,424.594,412.172,438.178,441.602,425.835,418.509,413.664,426.711,410.328,405.516,408.945,407.172,397.235,401.012,400.514,334.723,427.524,431.782,430.198,418.185,413.864,413.45,410.746,400.094,
1D FFT Z-Direction,6.8794,6.69751,6.83693,6.62681,6.82592,6.81145,6.73624,6.73675,6.00754,6.01008,6.05092,6.05717,6.05357,6.09556,6.05931,6.06714,6.13615,5.93805,6.41435,6.39376,6.42883,6.33917,6.31856,6.39373,5.76117,6.62373,6.62626,6.61564,6.61013,6.5985,6.57626,6.55962,6.52737,6.16109,6.46788,6.62359,6.45076,6.44151,6.6374,6.61634,6.54639,6.58532,6.38776,6.34839,6.57504,6.61862,6.58468,6.6371,
Transpose (First Send),0.265888,0.272724,0.321088,0.400913,0.332592,0.290927,1.29322,1.29694,0.21859,1.07658,0.232218,0.25108,0.204106,1.25016,1.24468,0.381359,1.21698,0.149687,0.163092,0.809013,0.18083,0.164699,0.157617,1.09013,0.169695,0.154768,0.150675,0.979626,0.141825,0.163267,0.153646,0.174717,0.1751,0.190384,0.136494,0.252307,0.188312,0.179561,0.231651,0.198041,0.176226,0.241032,0.227868,0.163976,0.211758,0.172273,1.08384,0.165181,
Transpose (Packing),1.33092,1.36651,2.22335,1.21556,1.88626,1.10237,1.82242,1.80465,1.18162,1.73913,1.99336,1.9714,1.24943,1.82868,1.7764,0.91979,1.97229,0.747972,0.886854,1.81822,1.04972,1.01696,1.08064,1.62026,1.09064,1.10737,1.90981,1.76386,0.986306,1.00711,1.41196,1.64339,0.896521,1.63458,1.02954,1.13989,1.50889,0.883793,1.56175,1.02492,2.23777,0.78541,1.64733,2.0586,1.02731,1.67881,1.63382,1.09797,
Transpose (Start Local Transpose),0.831917,0.7941,2.1391,0.6369,1.83751,0.713419,0.749901,0.660229,0.713102,0.608803,0.550109,0.786141,0.589957,0.448771,1.48841,0.674142,1.50115,0.483284,0.626073,1.16439,0.575307,0.795916,0.714868,0.722151,0.639477,0.751749,1.84375,1.70379,0.622045,0.704659,1.11048,0.449753,0.648419,1.59019,0.594277,0.709866,1.25867,0.563664,0.550829,0.525396,1.95899,0.52165,0.622545,0.497492,0.715233,0.45702,0.860159,0.504876,
Transpose (Start Receive),0.840362,0.808996,2.14819,0.646991,1.88255,0.722335,0.75999,0.669464,0.72177,0.617828,0.560396,0.796283,0.599419,0.857756,1.49946,0.684563,1.51215,0.492003,0.636757,1.17595,0.58513,0.806017,0.728087,0.732777,0.64934,0.760403,1.85121,1.71471,0.632508,0.72199,1.11774,0.457733,0.660918,1.59768,0.604171,0.725144,1.26728,0.571113,0.558309,0.533122,1.96851,0.528316,0.632323,0.506121,0.730345,0.463527,0.876935,0.511799,
Transpose (First Receive),1.20118,1.1606,2.65702,1.02743,2.32569,0.929424,0.907657,0.772095,1.10312,0.852068,0.739753,1.11468,0.700426,1.00082,1.84266,0.804105,1.65842,0.535554,0.775233,1.48603,0.66953,1.04501,0.913171,0.892852,0.906105,0.984544,2.28495,2.1422,0.782967,0.842603,1.27252,0.509934,0.926906,1.9621,0.841916,0.964666,1.53026,0.77312,0.683868,0.636148,2.36171,0.726152,0.845543,0.657935,0.97407,0.587944,1.03329,0.659187,
Transpose (Finished Receive),6.82011,6.57725,6.66661,6.54748,6.62909,6.63231,6.57774,6.58901,5.93807,5.94045,5.94655,5.94724,5.97074,5.95796,5.97042,5.97593,6.08259,5.88187,6.3602,6.33828,6.37558,6.27992,6.25847,6.34083,5.69624,6.57019,6.56815,6.55823,6.55332,6.54229,6.52511,6.50592,6.47487,6.1064,6.41287,6.56977,6.39482,6.3841,6.57491,6.55273,6.493,6.5324,6.33446,6.28843,6.52208,6.56655,6.53055,6.57697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
