,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.529,441.544,440.666,434.895,435.363,437.084,432.615,412.429,411.26,424.73,446.18,454.589,450.91,412.014,419.996,442.223,
1D FFT Z-Direction,5.6834,5.60277,5.72146,5.71477,5.68419,5.70125,5.70711,5.71928,5.674,5.69938,5.73783,5.67148,5.69121,5.75852,5.6875,5.67371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44672,1.35671,1.37089,1.37039,1.34454,1.3408,1.36042,1.3609,1.34478,1.3484,1.28341,1.29087,1.30312,1.30346,1.3572,1.35995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44694,1.3569,1.37117,1.37057,1.34475,1.34109,1.3606,1.36114,1.34508,1.34874,1.28365,1.29144,1.30346,1.30369,1.35757,1.36022,
Transpose (Finished All2All),4.331,4.24968,4.29027,4.28281,4.25776,4.27359,4.28726,4.29046,4.24998,4.27285,4.31397,4.24516,4.26305,4.32438,4.27278,4.25456,
Transpose (Unpacking),5.64652,5.56643,5.68323,5.67811,5.64734,5.66322,5.66871,5.6779,5.63774,5.65995,5.70137,5.63422,5.6541,5.71865,5.64929,5.63399,
2D FFT Y-X-Direction,0.081559,0.071247,0.072592,0.073624,0.072692,0.071549,0.073508,0.073569,0.069374,0.071774,0.069331,0.074735,0.07402,0.071806,0.071863,0.074367,
Run complete,5.68366,5.60296,5.72166,5.71498,5.68444,5.70142,5.70733,5.71955,5.67425,5.6996,5.73805,5.67168,5.69143,5.75871,5.68789,5.67394,

init,437.529,441.544,440.666,434.895,435.363,437.084,432.615,412.429,411.26,424.73,446.18,454.589,450.91,412.014,419.996,442.223,
