,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.112,412.422,415.318,414.073,409.536,364.335,399.614,404.297,432.195,434.955,435.622,436.419,406.602,434.17,426.325,414.294,447.386,439.301,428.976,439.514,415.391,410.367,423.249,435.122,425.356,420.917,424.742,426.523,412.552,421.383,404.869,412.581,
1D FFT Z-Direction,20.6753,20.5749,20.8273,20.8416,19.8542,20.3996,20.5495,19.9803,21.4102,21.1381,21.0644,21.0113,21.7683,21.7624,21.6575,21.7832,19.8673,19.7858,19.9863,20.0265,19.826,19.9077,19.8803,20.052,19.8756,19.8309,19.8367,19.8305,19.8408,19.8766,19.8877,19.8526,
Transpose (First Send),1.79617,1.27027,1.17263,1.23669,1.28841,1.22943,1.23393,1.29085,1.24873,1.21015,1.27835,1.24216,1.24124,1.24177,1.21431,1.28199,1.33787,1.194,1.27833,1.30681,1.29469,1.19784,1.28226,1.27689,1.2595,1.24276,1.28595,1.30381,1.27714,1.2459,1.25649,1.24895,
Transpose (Packing),1.79455,1.26901,1.17152,1.23538,1.28716,1.22831,1.23234,1.28918,1.24759,1.20875,1.27702,1.24086,1.23995,1.24068,1.21332,1.2805,1.3368,1.19246,1.27644,1.30562,1.29327,1.19612,1.2809,1.27542,1.25833,1.24153,1.28475,1.30257,1.27522,1.24408,1.25495,1.24764,
Transpose (Start Local Transpose),1.86178,1.31548,1.21916,1.2863,1.33948,1.27455,1.27798,1.33651,1.29229,1.25595,1.32263,1.28398,1.28741,1.28632,1.25828,1.32782,1.38841,1.23816,1.32572,1.35524,1.34015,1.24555,1.32909,1.3186,1.30855,1.2869,1.33948,1.35715,1.34406,1.2945,1.30853,1.29773,
Transpose (Start Receive),1.86731,1.32165,1.22445,1.29282,1.34514,1.28012,1.28446,1.34203,1.29779,1.26123,1.32807,1.28963,1.29307,1.29224,1.26375,1.33436,1.39376,1.24346,1.33166,1.3618,1.3457,1.25269,1.33454,1.32416,1.31437,1.29248,1.34585,1.36314,1.35183,1.30119,1.31477,1.3038,
Transpose (First Receive),13.2246,13.8876,10.1825,10.8013,14.8004,7.97696,8.01923,13.779,8.48533,12.352,12.8401,11.372,13.8012,13.7124,12.8661,13.4301,11.7718,12.5072,11.1024,11.2726,10.3405,11.4385,12.3632,11.4063,13.4786,13.0822,13.3677,9.02574,8.24111,14.1862,10.6176,13.2488,
Transpose (Finished Receive),20.5453,20.4427,20.7016,20.7145,19.7176,20.2727,20.4203,19.851,21.2857,21.0123,20.9345,20.884,21.64,21.6333,21.5294,21.6529,19.7371,19.6603,19.8572,19.8981,19.6937,19.7789,19.7497,19.9237,19.7476,19.7029,19.7106,19.7001,19.7097,19.7503,19.7582,19.7153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.5722,20.4704,20.7257,20.7395,19.7516,20.2982,20.4451,19.8778,21.3101,21.0369,20.9603,20.9084,21.6659,21.6594,21.5542,21.6789,19.7637,19.6847,19.883,19.9236,19.7199,19.8038,19.7767,19.9495,19.7729,19.7282,19.7349,19.7269,19.7357,19.7744,19.7841,19.7485,
2D FFT Y-X-Direction,1.79395,1.26857,1.17102,1.23495,1.2868,1.22783,1.23179,1.28864,1.247,1.2083,1.2766,1.24038,1.23947,1.24029,1.21287,1.28004,1.33648,1.19197,1.27594,1.30522,1.29283,1.19558,1.28041,1.27493,1.25784,1.24096,1.28427,1.30213,1.27468,1.24341,1.25458,1.24712,
Run complete,20.7117,20.5775,20.8304,20.844,19.8569,20.402,20.553,19.9833,21.4162,21.1437,21.2005,21.14,21.776,21.7673,21.6654,21.7899,19.8766,19.7913,19.995,20.0364,19.8593,19.9163,19.8855,20.0599,19.8785,19.8339,19.8396,19.8326,19.8438,19.8797,19.8913,19.8553,

init,419.112,412.422,415.318,414.073,409.536,364.335,399.614,404.297,432.195,434.955,435.622,436.419,406.602,434.17,426.325,414.294,447.386,439.301,428.976,439.514,415.391,410.367,423.249,435.122,425.356,420.917,424.742,426.523,412.552,421.383,404.869,412.581,
1D FFT Z-Direction,17.6665,17.8368,17.8621,17.8423,17.6552,17.6273,17.829,17.8472,17.9357,18.0437,17.8673,17.5356,18.3614,18.4039,18.3604,18.5117,16.8053,16.8224,17.0228,17.0239,16.504,16.5393,16.7773,16.7411,16.8487,16.9867,16.8269,16.8765,16.8046,16.5296,16.8337,16.778,
Transpose (First Send),1.83841,1.23581,1.20471,1.22581,1.26102,1.23493,1.23088,1.24273,1.20231,1.2044,1.24223,1.25367,1.19709,1.24648,1.22155,1.24928,1.31781,1.2338,1.2723,1.28642,1.26593,1.22202,1.28228,1.22724,1.27938,1.28979,1.22082,1.24048,1.285,1.22013,1.2912,1.27752,
Transpose (Packing),1.83511,1.23431,1.20344,1.22432,1.25975,1.2336,1.22937,1.24118,1.20095,1.20314,1.24079,1.25239,1.19553,1.24506,1.21998,1.24822,1.3164,1.23235,1.27096,1.28508,1.26487,1.22041,1.28112,1.22579,1.27828,1.28854,1.21956,1.2391,1.28361,1.21901,1.28982,1.27627,
Transpose (Start Local Transpose),1.91062,1.28828,1.2556,1.27395,1.32074,1.28644,1.28688,1.29676,1.2492,1.25765,1.29207,1.30407,1.24636,1.29721,1.26748,1.29763,1.36713,1.28259,1.32165,1.33664,1.31451,1.27166,1.33155,1.27523,1.33673,1.35014,1.27249,1.2898,1.34732,1.27597,1.34982,1.33303,
Transpose (Start Receive),1.9211,1.29431,1.26183,1.27972,1.32629,1.29217,1.29435,1.30266,1.25516,1.26396,1.29808,1.31031,1.25273,1.30428,1.27328,1.30338,1.37368,1.28905,1.32741,1.34305,1.32051,1.27907,1.33734,1.2808,1.34346,1.36752,1.27807,1.29615,1.35366,1.28289,1.35637,1.3392,
Transpose (First Receive),11.1556,10.2913,11.215,10.8094,10.6428,10.6085,10.1307,10.8593,10.5985,5.05805,11.325,10.3891,11.1089,4.18876,10.7564,12.4254,10.3019,10.5145,10.028,10.1592,10.4652,10.8671,10.3379,10.1427,11.5034,11.6336,11.1517,11.822,4.24348,10.3011,11.961,11.7594,
Transpose (Finished Receive),17.5397,17.7106,17.7355,17.7179,17.5313,17.4995,17.7005,17.722,17.8111,17.9186,17.7412,17.4098,18.2337,18.2777,18.2328,18.3865,16.677,16.6989,16.8945,16.8957,16.376,16.4103,16.6409,16.6122,16.7206,16.8597,16.6992,16.751,16.6719,16.4022,16.7065,16.6482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.5644,17.735,17.7593,17.7415,17.5555,17.5242,17.7259,17.7466,17.8347,17.9431,17.7652,17.4342,18.2589,18.3028,18.2574,18.4118,16.7035,16.7229,16.9208,16.9217,16.4017,16.4355,16.6746,16.6386,16.7459,16.8856,16.7243,16.7761,16.6991,16.4269,16.733,16.6741,
2D FFT Y-X-Direction,1.83439,1.23389,1.20291,1.2239,1.25928,1.23316,1.22884,1.24077,1.20044,1.20266,1.24005,1.25189,1.19507,1.24454,1.21949,1.24778,1.316,1.23183,1.27034,1.28464,1.26433,1.21992,1.28049,1.22531,1.27776,1.28796,1.21912,1.2386,1.28295,1.21853,1.28942,1.27574,
Run complete,17.7221,17.8388,17.8643,17.8446,17.6581,17.6307,17.8314,17.8496,18.123,18.0508,17.9519,17.8304,18.366,18.4135,18.3653,18.5205,16.8114,16.8484,17.0311,17.0358,16.7418,16.6933,16.7861,16.895,16.8582,16.9939,16.8331,16.8889,16.8073,16.5366,16.8364,16.7832,

init,419.112,412.422,415.318,414.073,409.536,364.335,399.614,404.297,432.195,434.955,435.622,436.419,406.602,434.17,426.325,414.294,447.386,439.301,428.976,439.514,415.391,410.367,423.249,435.122,425.356,420.917,424.742,426.523,412.552,421.383,404.869,412.581,
1D FFT Z-Direction,17.3791,17.2455,17.5618,17.5615,16.9399,16.8693,17.5525,17.5306,17.8325,17.7527,18.1279,17.8115,18.4118,18.4243,18.4168,18.5444,17.1072,16.8986,17.0604,16.977,16.7093,16.6575,16.825,16.7784,16.4724,16.5643,16.9096,16.8997,17.1109,16.7002,16.6814,16.5107,
Transpose (First Send),1.83045,1.25126,1.24222,1.23702,1.22329,1.25166,1.18976,1.1854,1.23772,1.25198,1.22031,1.25349,1.2473,1.23506,1.23343,1.26556,1.26716,1.25695,1.26425,1.29562,1.3339,1.18683,1.25994,1.25668,1.25113,1.26978,1.25121,1.25766,1.24571,1.25476,1.31296,1.19812,
Transpose (Packing),1.82749,1.25014,1.24111,1.23595,1.22215,1.25047,1.18799,1.18418,1.23663,1.25066,1.21924,1.25214,1.24617,1.23395,1.23246,1.26404,1.26623,1.25578,1.26286,1.29443,1.33287,1.18547,1.25903,1.25554,1.25001,1.26812,1.25005,1.25636,1.24474,1.25257,1.3118,1.19695,
Transpose (Start Local Transpose),1.90861,1.297,1.28777,1.28332,1.272,1.30097,1.2347,1.22863,1.28051,1.29792,1.26271,1.29567,1.29173,1.27719,1.27594,1.30889,1.31274,1.30358,1.31217,1.34372,1.38241,1.23218,1.31345,1.29871,1.29871,1.31642,1.29967,1.30179,1.29812,1.3154,1.3632,1.24164,
Transpose (Start Receive),1.91915,1.30314,1.29339,1.2892,1.27758,1.3064,1.24111,1.23386,1.28636,1.30454,1.26864,1.30179,1.29743,1.28307,1.28178,1.31458,1.31795,1.30925,1.31744,1.34966,1.38806,1.23834,1.31935,1.30486,1.30449,1.32255,1.30581,1.30772,1.30381,1.32512,1.3693,1.24713,
