,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,406.054,404.264,400.528,399.72,365.71,385.297,383.879,375.667,412.073,421.994,425.33,423.787,399.816,396.673,411.988,413.402,458.495,461.018,458.661,457.833,427.099,433.762,440.199,425.97,426.317,425.207,425.609,422.843,399.756,404.333,415.39,408.111,409.416,401.967,399.456,405.546,402.207,389.619,375.517,384.469,434.558,413.059,420.403,418.526,411.982,412.783,406.903,394.974,406.888,418.82,449.005,439.598,436.144,431.88,430.734,427.294,398.151,402.577,404.822,401.204,389.075,383.521,363.642,400.234,
1D FFT Z-Direction,1.8287,1.76538,1.69495,1.75028,1.70302,1.71283,1.81601,1.72059,1.77771,1.78919,1.76817,1.73968,1.72599,1.74941,1.84467,1.72543,1.71212,1.72188,1.76492,1.73098,1.70063,1.67985,1.79283,1.68472,1.73875,1.72624,1.74129,1.6779,1.66592,1.70649,1.70643,1.68744,1.69685,1.74526,1.71598,1.70764,1.72336,1.79978,1.73041,1.7638,1.75026,1.76024,1.73829,1.72953,1.76415,1.83477,1.75317,1.72904,1.70397,1.71397,1.73309,1.7214,1.71663,1.72608,1.73744,1.72751,1.73851,1.67849,1.69703,1.70859,1.70722,1.69288,1.73537,1.73394,
Transpose (First Send),0.026146,0.026461,0.026545,0.02667,0.025197,0.026877,0.028193,0.026745,0.027103,0.026601,0.02676,0.025401,0.025892,0.027014,0.029227,0.026495,0.025419,0.026853,0.027835,0.027031,0.025624,0.026159,0.028794,0.024394,0.027689,0.027452,0.026754,0.0257,0.025623,0.026853,0.026537,0.025804,0.02643,0.027589,0.025754,0.027122,0.027213,0.028434,0.026912,0.026935,0.026174,0.026193,0.026568,0.026386,0.026981,0.030089,0.027378,0.025305,0.025642,0.027288,0.027024,0.027044,0.026869,0.026499,0.027379,0.026384,0.027198,0.026534,0.025452,0.026953,0.026453,0.026306,0.026514,0.025894,
Transpose (Packing),1.05118,1.04453,1.00771,1.04458,1.00706,1.04067,1.13353,1.04659,1.02878,1.03198,1.02341,1.00825,1.00609,1.02756,1.15779,1.04165,1.00594,1.03743,1.0527,1.0366,1.00451,0.995676,1.12633,1.03049,1.04429,1.03824,1.05614,1.00518,1.00367,1.03328,1.04266,1.02673,1.00147,1.031,1.01489,1.01139,1.03458,1.12319,1.05341,1.08739,1.0218,1.01373,1.02463,1.02776,1.0582,1.15928,1.07596,1.04085,0.992665,1.03366,1.05659,1.04924,1.04488,1.05373,1.06266,1.04874,1.06035,0.995938,1.01454,1.02419,1.03554,1.02695,1.04951,1.05361,
Transpose (Start Local Transpose),1.05136,1.04477,1.00791,1.04487,1.00739,1.04099,1.13378,1.04683,1.02904,1.03225,1.02367,1.00855,1.00634,1.0278,1.1581,1.04198,1.00623,1.03773,1.05301,1.03687,1.00475,0.995974,1.12658,1.03072,1.04457,1.03846,1.05644,1.00545,1.00391,1.03352,1.0429,1.02698,1.00169,1.03121,1.0151,1.01171,1.03487,1.12346,1.05371,1.08764,1.02213,1.01406,1.02493,1.02801,1.0585,1.15971,1.07619,1.04108,0.992908,1.0339,1.05693,1.04948,1.04508,1.05403,1.06292,1.04903,1.06064,0.996221,1.01482,1.02447,1.03576,1.02719,1.04975,1.05384,
Transpose (Start Receive),1.05445,1.04823,1.01146,1.04815,1.01132,1.04494,1.13828,1.05053,1.03223,1.03592,1.02702,1.01202,1.00952,1.03119,1.16272,1.04558,1.00982,1.04093,1.05694,1.04025,1.00837,0.999949,1.13223,1.03413,1.04847,1.04237,1.06057,1.01076,1.00791,1.03738,1.04658,1.03083,1.00542,1.03467,1.01894,1.01498,1.03841,1.12786,1.05739,1.09119,1.02546,1.01738,1.02838,1.03166,1.06241,1.1641,1.07961,1.04621,0.996149,1.03726,1.06051,1.05302,1.04846,1.05806,1.06649,1.05267,1.06403,0.999754,1.01812,1.0278,1.03971,1.03074,1.05331,1.05739,
Transpose (First Receive),1.80832,1.74731,1.67722,1.73169,1.68603,1.69476,1.79739,1.70165,1.75924,1.76974,1.74942,1.72133,1.70866,1.73136,1.82391,1.70742,1.69389,1.70373,1.74555,1.7127,1.68231,1.66171,1.77371,1.66734,1.7206,1.70827,1.72341,1.66043,1.64882,1.68829,1.68854,1.66984,1.67893,1.72616,1.69849,1.6892,1.70479,1.77996,1.71204,1.7446,1.73049,1.74122,1.72023,1.7114,1.74596,1.81429,1.73506,1.71122,1.68659,1.69555,1.71554,1.70373,1.69905,1.70819,1.71974,1.70982,1.72067,1.66056,1.67854,1.69047,1.68997,1.67508,1.71673,1.71585,
Transpose (Finished Receive),1.80854,1.74756,1.67746,1.73191,1.68632,1.695,1.79766,1.70192,1.75946,1.76998,1.74968,1.7216,1.70892,1.73161,1.82421,1.70762,1.69417,1.70396,1.74582,1.71294,1.68258,1.66206,1.77406,1.66756,1.72082,1.70848,1.72361,1.66065,1.64914,1.68851,1.68874,1.67009,1.67916,1.72644,1.69872,1.68951,1.70499,1.78029,1.71233,1.74486,1.73082,1.74145,1.72048,1.7116,1.74627,1.81458,1.73525,1.71148,1.68685,1.69577,1.71575,1.70397,1.69931,1.70837,1.72003,1.71,1.7209,1.66078,1.67881,1.69069,1.69018,1.67531,1.71698,1.71617,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
