,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.371,441.724,417.694,441.061,412.73,419.456,377.202,425.324,426.076,430.371,421.973,425.587,437.44,415.113,437.909,385.306,
1D FFT Z-Direction,29.1078,28.6474,29.0161,29.2507,29.2683,29.3789,29.4108,29.5074,30.7625,30.9432,30.9012,30.8798,30.8877,30.7092,30.8927,30.6986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.58517,5.38764,5.39066,5.38604,5.39935,5.39834,5.40788,5.41017,5.41687,5.41516,5.41784,5.42427,5.42152,5.41864,5.40956,5.40619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.58542,5.38802,5.39111,5.38636,5.39971,5.39876,5.40842,5.4104,5.41728,5.41559,5.41818,5.42453,5.42192,5.41896,5.40997,5.40658,
Transpose (Finished All2All),23.9412,23.4688,23.6478,23.88,23.7418,23.8539,23.8798,23.9766,25.3043,25.4904,25.3007,25.2687,25.449,25.2613,25.4854,25.2765,
Transpose (Unpacking),28.9676,28.5023,28.8718,29.1014,29.1287,29.239,29.2704,29.3654,30.6206,30.8036,30.7621,30.7397,30.7446,30.5558,30.755,30.5516,
2D FFT Y-X-Direction,0.340029,0.302032,0.306157,0.302034,0.303543,0.302154,0.29701,0.30056,0.302389,0.301138,0.298133,0.304703,0.303817,0.302364,0.305623,0.301378,
Run complete,29.1081,28.6477,29.0164,29.2509,29.2685,29.3791,29.411,29.5078,30.7628,30.9434,30.9014,30.88,30.8879,30.7099,30.8929,30.6989,

init,428.371,441.724,417.694,441.061,412.73,419.456,377.202,425.324,426.076,430.371,421.973,425.587,437.44,415.113,437.909,385.306,
1D FFT Z-Direction,29.2775,29.0622,29.0117,29.2602,29.36,29.3819,29.3523,29.4359,29.5609,29.7419,29.6925,29.6469,29.5498,29.1645,29.7552,29.5818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.55972,5.35308,5.41552,5.41411,5.41413,5.41298,5.41373,5.41129,5.41245,5.41502,5.41451,5.41347,5.41484,5.41222,5.41183,5.41434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.56018,5.35331,5.41583,5.4144,5.41436,5.41326,5.41401,5.41151,5.41288,5.41523,5.41494,5.41374,5.41516,5.4126,5.41217,5.41458,
Transpose (Finished All2All),23.8855,23.6654,23.6219,23.8718,23.7602,23.781,23.8023,23.891,24.1129,24.3027,24.0965,24.0472,24.3058,23.9114,24.3044,24.1313,
Transpose (Unpacking),29.1395,28.9204,28.8662,29.1115,29.2211,29.2424,29.2081,29.2979,29.4186,29.6056,29.5537,29.5064,29.4036,29.0101,29.6194,29.445,
2D FFT Y-X-Direction,0.339782,0.296012,0.302168,0.300296,0.302208,0.301506,0.301854,0.298996,0.299883,0.30356,0.301863,0.300421,0.305199,0.302051,0.301632,0.305619,
Run complete,29.2778,29.0625,29.012,29.2604,29.3603,29.3821,29.3525,29.4361,29.5611,29.7422,29.6927,29.6471,29.5501,29.1648,29.7556,29.5821,

init,428.371,441.724,417.694,441.061,412.73,419.456,377.202,425.324,426.076,430.371,421.973,425.587,437.44,415.113,437.909,385.306,
1D FFT Z-Direction,29.2901,29.1232,29.2519,29.3663,29.13,29.2407,29.0755,29.2619,28.9733,29.122,29.0548,29.0825,28.919,28.5125,29.0634,28.7649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.57068,5.36737,5.41581,5.41517,5.41203,5.40888,5.41216,5.41268,5.43169,5.42884,5.41981,5.4239,5.41477,5.41403,5.41448,5.41387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.57118,5.36783,5.41643,5.41558,5.41236,5.40924,5.41249,5.41295,5.43211,5.42917,5.42053,5.42422,5.41513,5.41432,5.41486,5.41411,
Transpose (Finished All2All),23.842,23.6681,23.7289,23.8464,23.622,23.736,23.6427,23.8334,23.4975,23.7428,23.4379,23.4881,23.7142,23.2919,23.7419,23.4421,
Transpose (Unpacking),29.1492,28.9816,29.1074,29.2189,28.9898,29.1027,28.935,29.1239,28.741,28.9859,28.9124,28.9451,28.7778,28.3534,28.9276,28.6257,
2D FFT Y-X-Direction,0.347775,0.30024,0.298683,0.300408,0.300328,0.296472,0.300751,0.301654,0.301866,0.300068,0.298706,0.302536,0.299891,0.300261,0.301304,0.300833,
Run complete,29.2904,29.1234,29.2522,29.3666,29.1302,29.241,29.0757,29.2622,28.9735,29.1222,29.0551,29.0827,28.9193,28.5128,29.0637,28.7652,

init,428.371,441.724,417.694,441.061,412.73,419.456,377.202,425.324,426.076,430.371,421.973,425.587,437.44,415.113,437.909,385.306,
1D FFT Z-Direction,29.0206,28.6792,28.5506,28.935,28.9475,29.1483,29.1474,29.258,29.4895,29.6871,29.6236,29.557,29.3762,28.9133,29.6627,29.4374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.57087,5.36254,5.4061,5.40898,5.40918,5.40981,5.41439,5.41325,5.40941,5.41352,5.41062,5.40051,5.40598,5.39899,5.4139,5.41053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.57131,5.36276,5.40639,5.40928,5.40952,5.41033,5.41489,5.41354,5.41004,5.41378,5.41106,5.40089,5.40648,5.39944,5.41421,5.41081,
Transpose (Finished All2All),23.744,23.4007,23.297,23.6905,23.5161,23.7235,23.632,23.7465,24.0584,24.2643,24.0718,23.9972,24.2316,23.7564,24.2624,24.0333,
Transpose (Unpacking),28.8794,28.5373,28.4017,28.7877,28.8082,29.0077,29.0067,29.1182,29.3469,29.5494,29.4877,29.4183,29.2359,28.7589,29.5217,29.2955,
2D FFT Y-X-Direction,0.348268,0.302195,0.296468,0.299818,0.301391,0.300814,0.301779,0.299907,0.296284,0.30138,0.305708,0.295897,0.303432,0.297061,0.304318,0.300509,
Run complete,29.0209,28.6795,28.5509,28.9352,28.9478,29.1485,29.1476,29.2582,29.4897,29.6873,29.6239,29.5573,29.3764,28.9136,29.663,29.4376,

init,428.371,441.724,417.694,441.061,412.73,419.456,377.202,425.324,426.076,430.371,421.973,425.587,437.44,415.113,437.909,385.306,
1D FFT Z-Direction,29.4652,29.2427,29.3362,29.5267,29.4722,29.403,29.5176,29.6005,28.7579,28.886,28.8472,28.7738,28.6946,28.4894,28.8497,28.7811,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.57007,5.36659,5.40601,5.41028,5.4124,5.40985,5.40913,5.41313,5.41328,5.41422,5.41479,5.41421,5.41509,5.41293,5.41339,5.41175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.57052,5.36697,5.40624,5.41051,5.41273,5.41016,5.40946,5.41343,5.41381,5.41446,5.41516,5.41448,5.41537,5.41328,5.41378,5.41213,
Transpose (Finished All2All),24.069,23.8431,23.8895,24.074,23.9288,23.8562,23.9781,24.0628,23.251,23.3881,23.2941,23.2145,23.3886,23.0641,23.302,23.2303,
