,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.652,459.741,459.527,461.05,452.058,443.114,457.655,451.069,431.74,438.388,438.366,434.298,434.957,435.592,424.954,422,439.592,431.278,445.804,437.954,414.294,418.09,424.527,428.923,433.396,429.184,441.4,441.681,427.143,399.807,420.411,420.759,
1D FFT Z-Direction,42.5017,41.8943,42.5633,42.4723,43.0842,43.0778,43.0156,42.8897,42.4037,42.176,42.4483,42.3038,43.2737,43.2843,43.1383,43.1018,41.0276,40.5762,41.1994,41.1617,41.3763,41.4464,41.201,41.3136,41.0795,40.9351,41.2126,41.2863,41.3974,41.4076,41.3322,41.2976,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.6357,5.74686,6.26369,6.29603,6.31025,6.30676,6.31346,6.31838,6.24974,6.303,6.34664,6.3481,6.28939,6.23653,6.30362,6.29876,6.30953,6.3074,6.29075,6.30814,6.35084,6.36375,6.31486,6.27077,6.32018,6.2986,6.29572,6.28672,6.27961,6.31696,6.35725,6.33828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.63595,5.74716,6.26399,6.29626,6.31056,6.30718,6.31376,6.31883,6.25002,6.30373,6.34695,6.34839,6.28988,6.23691,6.30399,6.29919,6.30985,6.30794,6.2913,6.30846,6.3511,6.364,6.31506,6.27104,6.32056,6.29891,6.29611,6.28726,6.28015,6.31722,6.35755,6.33862,
Transpose (Finished All2All),37.5506,36.9266,37.0604,36.9673,37.5095,37.5114,37.5577,37.424,37.0482,36.8058,37.0099,36.8633,37.6801,37.6918,37.5793,37.5438,35.9048,35.443,35.648,35.6092,35.8501,35.9207,35.7107,35.8269,35.6494,35.4874,35.6902,35.7659,35.8098,35.8212,35.7778,35.7381,
Transpose (Unpacking),42.397,41.7795,42.4576,42.3644,42.9763,42.9724,42.9082,42.777,42.2967,42.0612,42.3408,42.1957,43.1668,43.178,43.0306,42.9928,40.9208,40.4618,41.0927,41.0558,41.271,41.3412,41.0907,41.2056,40.9719,40.8193,41.1072,41.1801,41.2906,41.3021,41.2227,41.1842,
2D FFT Y-X-Direction,1.77921,1.21212,1.17385,1.20734,1.21077,1.2043,1.2014,1.20039,1.17448,1.22569,1.23762,1.23855,1.23996,1.18742,1.20058,1.19523,1.20647,1.20404,1.18687,1.20498,1.23646,1.25009,1.25113,1.20724,1.2394,1.21807,1.19627,1.18653,1.18977,1.2279,1.2679,1.24842,
Run complete,42.502,41.8946,42.5635,42.4725,43.0845,43.0781,43.0159,42.89,42.4043,42.1763,42.4485,42.304,43.274,43.2845,43.1385,43.1021,41.0278,40.5766,41.1996,41.1621,41.3766,41.4466,41.2014,41.3139,41.0798,40.9354,41.2132,41.2866,41.3977,41.4078,41.3325,41.298,

init,449.652,459.741,459.527,461.05,452.058,443.114,457.655,451.069,431.74,438.388,438.366,434.298,434.957,435.592,424.954,422,439.592,431.278,445.804,437.954,414.294,418.09,424.527,428.923,433.396,429.184,441.4,441.681,427.143,399.807,420.411,420.759,
1D FFT Z-Direction,41.3061,41.314,41.2123,41.2041,41.2283,41.1944,41.2507,41.207,42.1607,41.6187,42.0582,41.8306,42.9716,42.959,42.8452,42.9177,41.2071,40.9089,41.2082,41.1677,41.4174,41.2931,41.2844,41.3035,40.091,40.054,40.188,40.1038,40.247,43.219,40.1045,40.0012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.69227,5.84414,6.31414,6.28281,6.34723,6.34822,6.328,6.30061,6.31191,6.332,6.28477,6.18128,6.28253,6.24202,6.26348,6.28353,6.31072,6.30402,6.26511,6.29447,6.27397,6.29971,6.33495,6.28083,6.29117,6.26399,6.31184,6.30835,6.24175,6.28343,6.21377,6.30342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.69281,5.84451,6.31457,6.2831,6.34756,6.34856,6.32821,6.30112,6.31227,6.33242,6.28524,6.18174,6.28291,6.24268,6.26379,6.28397,6.31109,6.30432,6.26563,6.29507,6.27424,6.30038,6.33525,6.28109,6.29151,6.26438,6.31214,6.30868,6.24199,6.28381,6.21428,6.30411,
Transpose (Finished All2All),35.7248,35.7365,35.614,35.599,35.6746,35.641,35.7018,35.6554,37.1152,36.5643,36.6941,36.4624,37.3936,37.3794,37.3221,37.3935,35.9356,35.6299,35.6579,35.6109,35.9431,35.8279,35.7169,35.737,34.5413,34.4919,34.6804,34.5973,34.6759,34.6595,34.6247,34.5133,
Transpose (Unpacking),41.2004,41.2095,41.1039,41.0932,41.1185,41.0817,41.1454,41.0992,42.0547,41.5052,41.9516,41.7224,42.8678,42.8523,42.7379,42.8119,41.1024,40.7961,41.1042,41.0601,41.3114,41.1866,41.1764,41.1971,39.9856,39.9422,40.083,39.9969,40.1393,40.1183,39.9987,39.8896,
2D FFT Y-X-Direction,1.7942,1.26152,1.22688,1.1937,1.22364,1.22504,1.22887,1.1966,1.21635,1.23638,1.26993,1.16738,1.20486,1.16419,1.16987,1.19071,1.21028,1.20323,1.18141,1.21256,1.186,1.21093,1.26528,1.21046,1.20002,1.17311,1.19844,1.1942,1.16852,1.20956,1.18871,1.27659,
Run complete,41.3065,41.3143,41.2126,41.2043,41.2286,41.1946,41.251,41.2073,42.161,41.6189,42.0584,41.8309,42.9719,42.9592,42.8454,42.918,41.2074,40.9093,41.2084,41.1679,41.4176,41.2934,41.2847,41.3038,40.0915,40.0542,40.1886,40.104,40.2473,43.2206,40.1048,40.0018,

init,449.652,459.741,459.527,461.05,452.058,443.114,457.655,451.069,431.74,438.388,438.366,434.298,434.957,435.592,424.954,422,439.592,431.278,445.804,437.954,414.294,418.09,424.527,428.923,433.396,429.184,441.4,441.681,427.143,399.807,420.411,420.759,
1D FFT Z-Direction,42.2983,41.8692,42.4927,42.3528,42.7056,42.6594,42.6819,42.6577,42.6938,42.6972,42.5152,42.335,43.2022,43.1133,43.2574,43.2164,41.4932,41.2201,41.6073,41.4932,41.7868,41.7854,41.6686,41.676,46.1252,45.9801,46.1659,46.1393,45.762,45.9921,45.762,45.8868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.61027,5.69977,6.31719,6.30487,6.253,6.2843,6.31429,6.32957,6.29637,6.33503,6.32633,6.32921,6.25902,6.29932,6.29399,6.29116,6.27781,6.31604,6.27457,6.32356,6.31499,6.26578,6.30789,6.32797,6.32289,6.33331,6.29893,6.32838,6.25713,6.30289,6.24954,6.28969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.61065,5.70007,6.3176,6.30517,6.25352,6.28471,6.31461,6.32999,6.29692,6.33545,6.32676,6.32951,6.25958,6.2996,6.29448,6.29194,6.27828,6.31628,6.275,6.32396,6.31533,6.26606,6.30819,6.32823,6.32339,6.33362,6.29941,6.32874,6.25735,6.30531,6.25002,6.29001,
Transpose (Finished All2All),37.1568,36.7184,37.0268,36.8862,37.1665,37.1242,37.1149,37.0813,37.0898,37.0955,37.1086,36.9164,37.6985,37.6067,37.6934,37.655,36.1862,35.8986,36.1303,36.0118,36.2008,36.2002,36.0859,36.0969,40.6371,40.5084,40.5921,40.5638,40.3999,40.629,40.2976,40.4418,
Transpose (Unpacking),42.1895,41.7563,42.386,42.2463,42.5969,42.5482,42.5766,42.5457,42.5878,42.5912,42.4063,42.2215,43.0953,43.0025,43.1499,43.1099,41.3869,41.1045,41.5018,41.3865,41.6821,41.6797,41.5608,41.5694,46.0054,45.8691,46.0606,46.0315,45.6487,45.8794,45.6508,45.782,
2D FFT Y-X-Direction,1.77512,1.18798,1.21384,1.20228,1.16845,1.20148,1.21613,1.23156,1.21925,1.25659,1.21737,1.22057,1.1852,1.22453,1.18145,1.17779,1.20213,1.24059,1.20942,1.25834,1.24775,1.19884,1.21559,1.23607,1.21801,1.22855,1.20481,1.23257,1.19177,1.22179,1.17775,1.21614,
Run complete,42.2988,41.8698,42.493,42.353,42.7058,42.6597,42.6822,42.6579,42.694,42.6976,42.5155,42.3353,43.2024,43.1136,43.2576,43.2168,41.4935,41.2207,41.6075,41.4934,41.787,41.7857,41.6688,41.6762,46.1257,45.9804,46.1662,46.1395,45.7623,45.9924,45.7623,45.887,

init,449.652,459.741,459.527,461.05,452.058,443.114,457.655,451.069,431.74,438.388,438.366,434.298,434.957,435.592,424.954,422,439.592,431.278,445.804,437.954,414.294,418.09,424.527,428.923,433.396,429.184,441.4,441.681,427.143,399.807,420.411,420.759,
1D FFT Z-Direction,41.2591,41.1345,41.3053,41.3397,41.351,41.3005,41.3213,41.2313,41.7951,41.8755,41.7334,41.637,42.6537,42.6453,42.6305,42.6139,46.0465,45.8505,46.2413,46.1343,46.0775,46.1751,45.9797,46.0718,44.9536,44.8284,44.943,44.9801,45.0295,45.1451,44.9488,44.5553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.63226,5.76778,6.29957,6.26268,6.34766,6.3344,6.28678,6.30782,6.29514,6.24833,6.33018,6.33551,6.33317,6.30106,6.29766,6.28104,6.30333,6.25442,6.30309,6.31916,6.26316,6.29635,6.30369,6.28175,6.33362,6.32864,6.32086,6.28108,6.35032,6.34692,6.9236,6.25682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.63274,5.7681,6.29997,6.26298,6.348,6.33474,6.28728,6.30834,6.29558,6.24879,6.33053,6.33579,6.33357,6.30132,6.29812,6.28144,6.30367,6.25492,6.30393,6.31953,6.26362,6.29713,6.30404,6.2822,6.33426,6.32897,6.32114,6.2815,6.35067,6.34717,6.92706,6.2572,
Transpose (Finished All2All),35.8188,35.6831,35.743,35.7808,35.8104,35.7683,35.8255,35.7218,36.2748,36.3569,36.2436,36.1403,37.0613,37.0558,37.0425,37.0245,40.6554,40.4515,40.6688,40.6159,40.5225,40.5504,40.4867,40.5793,39.4983,39.3613,39.3942,39.4452,39.55,39.6675,39.6703,39.3127,
Transpose (Unpacking),41.1524,41.0204,41.1997,41.2362,41.2428,41.1923,41.217,41.1186,41.6902,41.7703,41.6283,41.5274,42.5461,42.5416,42.5239,42.5077,45.938,45.738,46.1139,46.0292,45.9718,46.0302,45.8719,45.9647,44.8489,44.7159,44.8285,44.8748,44.9251,45.04,44.8086,44.4409,
2D FFT Y-X-Direction,1.74913,1.20762,1.21962,1.18217,1.23924,1.22936,1.197,1.21916,1.22685,1.17926,1.22288,1.22896,1.24752,1.21553,1.19598,1.17868,1.23577,1.1859,1.20748,1.22319,1.18393,1.21605,1.20661,1.18546,1.2158,1.21083,1.24305,1.204,1.22748,1.2239,1.1989,1.16986,
Run complete,41.2595,41.1347,41.3055,41.3399,41.3512,41.3007,41.3215,41.2316,41.7954,41.876,41.7337,41.6373,42.6539,42.6456,42.6308,42.6144,46.0468,45.8508,46.2416,46.1345,46.0777,46.1754,45.98,46.0723,44.9538,44.8287,44.9432,44.9803,45.0297,45.1453,44.949,44.5556,

init,449.652,459.741,459.527,461.05,452.058,443.114,457.655,451.069,431.74,438.388,438.366,434.298,434.957,435.592,424.954,422,439.592,431.278,445.804,437.954,414.294,418.09,424.527,428.923,433.396,429.184,441.4,441.681,427.143,399.807,420.411,420.759,
1D FFT Z-Direction,41.638,41.5496,41.7178,41.692,41.6258,41.5376,41.5563,41.3701,41.7114,41.7336,41.3679,41.5071,42.2437,42.1373,42.2538,42.2973,43.7682,43.5615,43.737,43.3979,43.9893,44.0326,43.8214,43.9052,41.9942,41.8657,42.1066,42.0466,41.7494,42.0393,41.8453,41.3632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.63202,5.73359,6.3231,6.2875,6.34325,6.34191,6.30019,6.32066,6.32327,6.28892,6.30833,6.29016,6.28797,6.31768,6.28331,6.24886,6.30038,6.27277,6.26699,6.21331,6.31612,6.3187,6.30235,6.30222,6.32231,6.32748,6.28517,6.23921,6.22721,6.28781,6.3036,6.26173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.63243,5.73396,6.3234,6.28776,6.34359,6.34221,6.30052,6.32101,6.32355,6.28943,6.30865,6.29047,6.28837,6.31791,6.2838,6.24924,6.30107,6.27311,6.26737,6.21388,6.31651,6.32043,6.30262,6.30251,6.32259,6.32784,6.28542,6.2396,6.22756,6.28854,6.30395,6.26203,
Transpose (Finished All2All),36.1499,36.0635,36.1409,36.1148,36.123,36.0434,36.1557,35.9606,36.1354,36.1561,35.9166,36.0623,36.7544,36.6507,36.7059,36.7504,38.3944,38.1825,38.4922,38.142,38.4512,38.4877,38.3171,38.4077,36.521,36.3851,36.5578,36.5017,36.4561,36.7469,36.7469,36.258,
Transpose (Unpacking),41.5309,41.4399,41.614,41.5872,41.518,41.4298,41.4522,41.2579,41.6068,41.6272,41.2584,41.4014,42.1367,42.0314,42.1485,42.194,43.6643,43.453,43.6325,43.2868,43.8834,43.9266,43.7128,43.7998,41.8865,41.7546,42.001,41.9416,41.6426,41.9353,41.7409,41.2514,
