,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.237,441.864,448.807,451.695,428.663,427.683,429.638,415.837,471.523,450.111,443.705,433.593,443.289,412.108,414.892,434.286,391.068,404.624,398.305,395.015,388.124,378.704,387.721,390.254,426.129,430.626,430.349,436.593,426.944,403.462,418.776,405.977,411.579,445.477,425.995,447.223,434.188,430.844,431.858,438.667,429.041,427.894,437.237,425.552,416.654,404.175,418.983,416.185,437.772,434.772,434.507,441.099,451.368,431.658,432.732,412.384,410.656,357.001,436.884,433.623,404.465,409.464,409.539,404.486,
1D FFT Z-Direction,130.471,0.847497,0.868573,0.86558,0.881053,0.881907,0.858763,0.870123,0.82013,0.862048,0.892438,0.880493,0.876546,0.832977,0.879019,0.889346,0.87188,0.889466,0.784257,0.869716,0.884054,0.871792,0.806774,0.872007,0.861349,0.847581,0.809404,0.822067,0.87654,0.879963,0.863349,112.128,0.893252,0.893368,0.913349,0.906511,0.952815,0.975892,0.974158,0.978121,112.23,0.880861,112.312,112.296,0.961075,0.953083,0.961471,0.956502,0.963811,0.954405,0.964773,0.953174,0.975971,0.972653,0.968947,0.9498,0.959161,0.948801,0.964984,0.942015,1.01165,1.00077,0.983497,130.476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133562,0.114147,0.098072,0.102765,0.104681,0.105034,0.099756,0.10552,0.111252,0.111308,0.111975,0.109916,0.113026,0.108693,0.109301,0.109278,0.105898,0.106472,0.102571,0.10238,0.102684,0.1039,0.111626,0.108483,0.107706,0.108346,0.102988,0.101416,0.103754,0.104602,0.112586,0.112425,0.107236,0.106855,0.097044,0.098089,0.105273,0.105751,0.10511,0.105434,0.11298,0.112639,0.113441,0.113613,0.104689,0.104654,0.110861,0.11203,0.109559,0.108761,0.100394,0.100605,0.100613,0.104377,0.103651,0.104412,0.108864,0.109192,0.104349,0.104227,0.105686,0.10539,0.110301,0.112668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133735,0.114369,0.098244,0.102925,0.104929,0.105199,0.099932,0.105738,0.111423,0.111478,0.1122,0.110099,0.113199,0.108923,0.109517,0.109435,0.106053,0.10662,0.102766,0.102553,0.102911,0.104075,0.11189,0.108628,0.107895,0.108525,0.103267,0.101572,0.104003,0.104864,0.112738,0.11266,0.107697,0.107015,0.097228,0.098264,0.105513,0.10601,0.105384,0.105679,0.113174,0.11284,0.113682,0.11376,0.10489,0.104804,0.111087,0.112255,0.109731,0.108953,0.10056,0.100792,0.100847,0.104576,0.103821,0.10462,0.109092,0.10935,0.104523,0.104473,0.105851,0.105588,0.110512,0.112888,
Transpose (Finished All2All),130.398,0.774985,0.761219,0.760352,0.76903,0.770822,0.757758,0.771775,0.744902,0.789556,0.784515,0.772475,0.797046,0.753331,0.779199,0.790595,0.78114,0.799805,0.711153,0.79711,0.771667,0.759838,0.730354,0.80004,0.723867,0.704223,0.71944,0.732781,0.774299,0.779814,0.791082,112.054,0.784646,0.786849,0.806052,0.799417,0.865404,0.886311,0.866085,0.862545,112.157,0.809458,112.213,112.195,0.848121,0.84014,0.848208,0.843001,0.850677,0.84254,0.848744,0.838109,0.865455,0.858128,0.862924,0.844013,0.8496,0.83871,0.862864,0.838869,0.89301,0.880646,0.903773,130.398,
Transpose (Unpacking),130.456,0.832702,0.853732,0.851618,0.865878,0.867268,0.842787,0.85513,0.802769,0.846837,0.877,0.863998,0.861682,0.817103,0.863281,0.87506,0.854842,0.873418,0.769193,0.854335,0.869399,0.857508,0.790049,0.857228,0.846123,0.832563,0.792997,0.806825,0.860479,0.864996,0.849168,112.112,0.877431,0.878094,0.898613,0.890999,0.936202,0.956331,0.959596,0.956525,112.214,0.866162,112.297,112.28,0.946259,0.938735,0.946503,0.941753,0.948518,0.938823,0.947617,0.93756,0.961112,0.955633,0.953103,0.934793,0.94323,0.933466,0.949992,0.926571,0.997997,0.985361,0.968773,130.458,
2D FFT Y-X-Direction,0.0246,0.024819,0.025071,0.024796,0.024798,0.025345,0.025684,0.025098,0.025169,0.025383,0.024878,0.024501,0.029328,0.02526,0.024686,0.025442,0.02479,0.024974,0.024711,0.024491,0.024576,0.026063,0.027881,0.025512,0.024923,0.0252,0.025245,0.024837,0.024774,0.025218,0.025179,0.025152,0.024996,0.024729,0.02459,0.02544,0.025221,0.025571,0.026038,0.026056,0.024868,0.024635,0.024777,0.025964,0.024955,0.025683,0.025316,0.026364,0.025091,0.024904,0.024357,0.024781,0.025162,0.027538,0.024861,0.025093,0.024709,0.025039,0.025039,0.024907,0.025468,0.024947,0.024656,0.026163,
Run complete,130.471,0.847715,0.868706,0.86578,0.881203,0.882083,0.858924,0.870292,0.820301,0.862219,0.892642,0.880685,0.876749,0.833154,0.879175,0.889471,0.872027,0.889633,0.784468,0.869888,0.884605,0.871976,0.806971,0.872187,0.861481,0.847785,0.809582,0.822209,0.876713,0.880112,0.863491,112.128,0.893432,0.893578,0.913513,0.906669,0.952986,0.976076,0.974321,0.978264,112.23,0.881039,112.312,112.297,0.961258,0.953287,0.961648,0.956672,0.963978,0.954571,0.964956,0.953316,0.976108,0.972882,0.96914,0.950156,0.959303,0.948955,0.965138,0.942146,1.01183,1.00093,0.983665,130.476,

