,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,429.56,432.587,407.895,434.02,434.767,413.51,424.492,409.096,420.936,421.055,417.551,417.569,392.706,424.961,439.841,408.467,426.32,435.143,430.218,432.84,415.906,421.244,404.17,415.985,412.075,411.207,410.253,437.103,402.795,407.591,394.64,387.774,
1D FFT Z-Direction,2.68622,2.62714,2.64265,2.61519,2.65951,2.65794,2.62738,2.65958,2.65074,2.65114,2.63961,2.65275,2.66946,2.68085,2.68125,2.66332,2.67472,2.66387,2.70256,2.71391,2.6971,2.69631,2.74458,2.69771,2.71647,2.83166,2.6754,2.6793,2.69643,2.7066,2.74405,2.72945,
Transpose (First Send),0.029441,0.02895,0.029386,0.028298,0.029058,0.029841,0.029544,0.029833,0.029959,0.029783,0.029155,0.030027,0.02964,0.029087,0.029498,0.03066,0.028745,0.029122,0.030019,0.028898,0.030085,0.030084,0.029853,0.029781,0.029712,0.029541,0.028923,0.029406,0.030704,0.031371,0.032994,0.029294,
Transpose (Packing),0.319606,0.317302,0.323935,0.315783,0.318168,0.321158,0.315725,0.319386,0.321096,0.316992,0.316152,0.317378,0.312277,0.31367,0.315318,0.315351,0.309904,0.31534,0.311804,0.315989,0.314569,0.314506,0.314026,0.314359,0.31927,0.319347,0.315859,0.317958,0.314386,0.319285,0.350032,0.314043,
Transpose (Start Local Transpose),0.319826,0.317537,0.324222,0.315979,0.318411,0.321343,0.315928,0.319631,0.321339,0.317203,0.316392,0.317589,0.312518,0.313921,0.315545,0.315575,0.310098,0.315507,0.31204,0.316222,0.314848,0.314712,0.314306,0.314538,0.319517,0.319627,0.316056,0.3182,0.314608,0.319572,0.350323,0.314259,
Transpose (Start Receive),0.323406,0.321088,0.327989,0.31956,0.322455,0.325025,0.319307,0.323422,0.325179,0.320942,0.320328,0.321189,0.316265,0.317544,0.319436,0.319543,0.313863,0.320974,0.316034,0.319953,0.318884,0.318369,0.318766,0.318195,0.323726,0.323882,0.32002,0.322013,0.318787,0.323194,0.355524,0.317791,
Transpose (First Receive),2.6607,2.60092,2.61746,2.58943,2.634,2.63115,2.60116,2.63276,2.6261,2.62419,2.6143,2.6282,2.64401,2.65634,2.65543,2.63739,2.65016,2.6378,2.67729,2.688,2.67142,2.66935,2.71874,2.67272,2.69075,2.80609,2.63928,2.65452,2.67048,2.68046,2.7168,2.70433,
Transpose (Finished Receive),2.66128,2.6016,2.61809,2.58988,2.63445,2.63176,2.60155,2.63322,2.62646,2.62474,2.61477,2.62874,2.64438,2.65689,2.65601,2.63773,2.65058,2.63828,2.6777,2.68857,2.67188,2.66969,2.71912,2.67317,2.69116,2.80661,2.63967,2.655,2.671,2.68095,2.71732,2.70475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.66663,2.60803,2.62358,2.59527,2.63998,2.63753,2.60723,2.63934,2.63152,2.63087,2.62024,2.63345,2.64963,2.66192,2.66158,2.64344,2.65614,2.64372,2.6831,2.69436,2.67758,2.67518,2.72479,2.67833,2.69634,2.81272,2.65609,2.66024,2.67646,2.68656,2.72308,2.71053,
2D FFT Y-X-Direction,0.01891,0.018594,0.01859,0.018331,0.01867,0.019438,0.018822,0.019317,0.019002,0.018371,0.018355,0.019036,0.019024,0.018597,0.018718,0.0197,0.01839,0.018689,0.018715,0.018666,0.01916,0.018766,0.018891,0.019333,0.018678,0.01873,0.018349,0.018471,0.019824,0.019682,0.02056,0.018442,
Run complete,2.72734,2.65855,2.64565,2.64607,2.66149,2.66033,2.63154,2.66157,2.65452,2.65511,2.64321,2.65598,2.67281,2.68417,2.68481,2.6668,2.69953,2.67105,2.70652,2.71782,2.70091,2.69991,2.74927,2.71768,2.71949,2.83606,2.77686,2.7895,2.74567,2.75985,2.80787,2.73265,

init,429.56,432.587,407.895,434.02,434.767,413.51,424.492,409.096,420.936,421.055,417.551,417.569,392.706,424.961,439.841,408.467,426.32,435.143,430.218,432.84,415.906,421.244,404.17,415.985,412.075,411.207,410.253,437.103,402.795,407.591,394.64,387.774,
1D FFT Z-Direction,1.43243,1.29837,1.32595,1.39365,1.29563,1.31381,1.40841,1.33081,1.30376,1.29672,1.3109,1.309,1.29841,1.29068,1.34388,1.33463,1.29081,1.27857,1.29291,1.29317,1.30108,1.29206,1.34718,1.34318,1.32396,1.30988,1.31806,1.32592,1.31823,1.31037,1.39046,1.35281,
Transpose (First Send),0.044505,0.033893,0.034759,0.031614,0.033673,0.034372,0.032201,0.032607,0.031256,0.031351,0.03099,0.03282,0.03199,0.030787,0.032233,0.031522,0.032863,0.031042,0.03067,0.033323,0.033444,0.032222,0.030666,0.03093,0.032211,0.030869,0.031133,0.031062,0.031938,0.031844,0.033493,0.031848,
