,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,557.204,518.275,559.632,562.211,553.26,553.756,550.295,550.387,496.857,505.635,496.257,497.686,482.338,514.369,480.762,512.325,532.734,527.605,528.704,517.05,518.342,501.407,460.919,526.054,531.539,535.774,475.566,536.468,534.713,535.396,527.317,540.826,
1D FFT Z-Direction,154.774,152.75,145.045,166.267,154.448,155.603,153.285,154.95,163.572,166.319,165.586,166.247,167.686,166.418,167.604,166.133,156.986,156.085,157.158,156.423,157.391,157.011,157.611,157.707,159.896,159.771,160.074,160.016,159.945,160.108,158.591,159.432,
Transpose (First Send),27.7012,23.2453,27.135,27.211,27.0102,26.3638,26.6477,27.0404,26.9873,27.014,26.9807,26.8322,25.9994,26.7163,27.0159,27.0245,26.8847,26.4469,27.082,26.2058,27.1752,27.1125,26.9838,27.048,26.7961,26.7019,26.7687,27.0166,26.8593,27.0297,26.5598,26.2242,
Transpose (Packing),27.6986,23.2436,27.1332,27.2091,27.0082,26.3602,26.646,27.0385,26.986,27.0123,26.9789,26.8022,25.9972,26.7138,26.9812,27.0218,26.8827,26.4443,27.0799,26.2025,27.1738,27.1111,26.9821,27.0464,26.7948,26.6988,26.7668,27.0143,26.8563,27.0268,26.5584,26.2211,
Transpose (Start Local Transpose),27.8771,23.3824,27.2663,27.3455,27.1765,26.5055,26.7873,27.2143,27.1016,27.1336,27.104,27.1739,26.2805,26.8619,27.415,27.1825,27.057,26.591,27.2654,26.3417,27.3145,27.2455,27.1177,27.1808,26.9289,26.8381,26.8945,27.1948,27.0325,27.1974,26.7101,26.427,
Transpose (Start Receive),27.8845,23.3914,27.273,27.3519,27.1851,26.5158,26.7936,27.2221,27.1084,27.1457,27.1118,27.2056,26.2933,26.8698,27.4454,27.1907,27.0666,26.5981,27.2722,26.3504,27.3208,27.252,27.1234,27.1874,26.9349,26.847,26.9024,27.2073,27.0409,27.2056,26.7174,26.4395,
Transpose (First Receive),134.665,132.641,133.796,155.001,133.468,134.632,132.749,134.421,144.111,146.844,144.052,144.697,146.779,145.512,146.853,145.394,135.715,134.816,135.705,134.972,135.612,135.237,135.529,135.628,137.845,137.71,137.954,137.903,137.942,138.119,137.26,138.129,
Transpose (Finished Receive),134.666,132.642,133.797,155.003,133.469,134.633,132.75,134.422,144.112,146.846,144.053,144.697,146.78,145.513,146.854,145.395,135.716,134.817,135.706,134.973,135.613,135.238,135.53,135.629,137.846,137.71,137.955,137.903,137.943,138.12,137.261,138.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.415,152.39,144.675,165.887,154.082,155.241,152.918,154.591,163.207,165.943,165.224,165.866,167.328,166.057,167.225,165.767,156.623,155.721,156.798,156.061,157.032,156.65,157.25,157.348,159.536,159.403,159.716,159.653,159.582,159.749,158.224,159.071,
2D FFT Y-X-Direction,9.52031,6.17413,6.68226,6.74775,6.75853,6.34693,6.44976,6.70993,6.55839,6.58496,6.73409,6.52642,6.06522,6.57202,6.53361,6.5995,6.58176,6.304,6.79601,6.28752,6.76936,6.70672,6.55282,6.6179,6.41897,6.33235,6.46083,6.62726,6.55101,6.69935,6.36522,6.07499,
Run complete,154.911,152.762,145.057,166.278,154.459,155.618,153.299,154.961,163.587,166.334,165.598,166.259,167.698,166.43,167.617,166.147,156.997,156.096,157.168,156.433,157.401,157.022,157.621,157.718,159.907,159.791,160.085,160.032,159.958,160.118,158.603,159.444,

init,557.204,518.275,559.632,562.211,553.26,553.756,550.295,550.387,496.857,505.635,496.257,497.686,482.338,514.369,480.762,512.325,532.734,527.605,528.704,517.05,518.342,501.407,460.919,526.054,531.539,535.774,475.566,536.468,534.713,535.396,527.317,540.826,
1D FFT Z-Direction,156.513,154.921,146.536,167.905,157.673,157.829,157.639,157.447,176.187,176.411,176.334,176.23,176.434,176.422,176.132,176.431,155.77,155.633,155.933,155.954,155.664,155.777,155.93,155.931,155.938,155.933,155.933,155.909,155.786,156.281,155.641,155.78,
Transpose (First Send),27.3815,22.6842,26.7793,26.9573,26.9205,26.9184,26.876,26.171,26.8182,26.2832,26.4487,26.9075,26.5222,26.7293,26.9505,27.1567,26.9082,27.0047,26.7826,26.4913,27.125,26.7767,26.7784,25.7654,26.726,26.8697,26.9349,26.8177,27.0562,27.1075,27.0271,26.2148,
Transpose (Packing),27.3793,22.6817,26.7771,26.9545,26.9192,26.9162,26.8744,26.1691,26.8164,26.2801,26.4469,26.9055,26.5204,26.7276,26.9494,27.1542,26.9063,27.0024,26.7808,26.4887,27.1237,26.7745,26.7772,25.7631,26.7238,26.868,26.9333,26.8159,27.0543,27.1061,27.0251,26.2125,
Transpose (Start Local Transpose),27.5321,22.8238,26.9179,27.2151,27.0495,27.0439,27.0104,26.3036,26.973,26.4773,26.5815,27.1242,26.7149,26.8669,27.1453,27.3103,27.0577,27.1471,26.9216,26.6326,27.3138,26.9036,26.9059,25.8974,26.8582,27.0044,27.0923,26.9515,27.1852,27.2381,27.1617,26.3968,
Transpose (Start Receive),27.5387,22.8331,26.9243,27.2285,27.0559,27.0527,27.0162,26.3118,26.9808,26.4937,26.588,27.1312,26.722,26.8893,27.1525,27.3191,27.0638,27.1544,26.9282,26.641,27.3208,26.9108,26.9113,25.9046,26.8671,27.0106,27.1024,26.9592,27.1926,27.2453,27.1681,26.4066,
Transpose (First Receive),135.948,134.371,135.277,156.672,135.708,135.865,135.647,135.447,154.196,154.432,154.253,154.144,154.232,154.223,154.201,154.484,133.745,133.609,133.76,133.768,133.621,133.759,133.76,133.764,133.754,133.753,133.761,133.744,133.75,133.594,133.595,133.764,
Transpose (Finished Receive),135.949,134.372,135.278,156.673,135.709,135.866,135.648,135.448,154.196,154.433,154.254,154.145,154.233,154.224,154.202,154.485,133.746,133.61,133.761,133.769,133.621,133.76,133.761,133.765,133.755,133.753,133.761,133.744,133.751,133.595,133.596,133.765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.143,154.562,146.158,167.546,157.313,157.466,157.278,157.077,175.821,176.051,175.973,175.867,176.074,176.052,175.769,176.056,155.409,155.268,155.573,155.577,155.288,155.417,155.57,155.572,155.579,155.574,155.57,155.545,155.422,155.912,155.273,155.42,
2D FFT Y-X-Direction,9.49065,5.88343,6.45369,6.60476,6.47408,6.47074,6.60437,6.16987,6.64347,6.24155,6.33164,6.63021,6.30623,6.51273,6.6071,6.73559,6.51616,6.61097,6.48506,6.25466,6.81611,6.56688,6.58616,5.96262,6.41715,6.55064,6.58891,6.47135,6.67138,6.72649,6.84421,6.31698,
Run complete,156.652,154.93,146.548,167.909,157.686,157.841,157.651,157.46,176.201,176.424,176.346,176.243,176.446,176.435,176.145,176.446,155.774,155.637,155.937,155.96,155.671,155.781,155.934,155.935,155.943,155.937,155.938,155.913,155.79,156.286,155.645,155.785,

init,557.204,518.275,559.632,562.211,553.26,553.756,550.295,550.387,496.857,505.635,496.257,497.686,482.338,514.369,480.762,512.325,532.734,527.605,528.704,517.05,518.342,501.407,460.919,526.054,531.539,535.774,475.566,536.468,534.713,535.396,527.317,540.826,
1D FFT Z-Direction,148.24,146.245,147.671,149.102,149.409,149.045,138.88,159.633,161.076,161.084,160.739,160.89,163.064,162.886,163.19,163.235,150.289,150.162,149.85,149.402,148.283,148.995,146.894,148.561,163.02,163.392,163.458,163.328,163.011,163.382,162.85,162.211,
Transpose (First Send),28.0396,23.6516,25.9028,27.0976,26.8386,26.4004,26.8986,26.893,27.1269,26.9531,26.4106,26.8897,27.1091,25.8144,26.3236,27.1168,26.6513,26.9174,26.9345,26.7053,26.638,26.94,26.3348,27.015,26.1869,26.9451,26.8323,27.0031,26.9564,27.0246,26.9824,27.0391,
Transpose (Packing),28.0372,23.6495,25.9012,27.0956,26.837,26.3974,26.8972,26.8913,27.1255,26.951,26.4084,26.8881,27.1073,25.8128,26.3223,27.1146,26.6493,26.9156,26.933,26.7034,26.6364,26.9377,26.3332,27.0125,26.1844,26.9432,26.8294,27.0006,26.9525,27.0227,26.9803,27.0378,
Transpose (Start Local Transpose),28.187,23.7868,26.0322,27.2873,26.9804,26.5368,27.0392,27.0266,27.2984,27.1476,26.5436,27.0978,27.3188,25.9598,26.5261,27.2761,26.8306,27.0805,27.096,26.8452,26.7898,27.113,26.469,27.1938,26.3216,27.1124,26.9868,27.1851,27.0943,27.163,27.1141,27.2465,
Transpose (Start Receive),28.1946,23.7974,26.0385,27.2955,26.988,26.5475,27.0452,27.0325,27.3065,27.1559,26.5519,27.1048,27.3271,25.9664,26.5322,27.2842,26.8391,27.0881,27.1026,26.8529,26.7963,27.1211,26.4751,27.2021,26.3317,27.1204,26.9967,27.1934,27.1073,27.1699,27.1213,27.2555,
Transpose (First Receive),128.125,126.113,126.9,128.339,127.647,127.269,127.64,148.399,138.858,138.872,138.704,138.868,141.039,140.872,141.03,141.072,128.224,128.119,128.109,127.657,126.851,127.574,126.399,128.074,141.202,141.603,141.278,141.208,141.222,141.607,141.464,140.688,
Transpose (Finished Receive),128.126,126.113,126.901,128.34,127.648,127.27,127.641,148.4,138.858,138.873,138.705,138.869,141.04,140.873,141.031,141.073,128.225,128.12,128.109,127.658,126.851,127.575,126.4,128.075,141.203,141.604,141.279,141.209,141.223,141.608,141.465,140.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.881,145.87,147.309,148.744,149.051,148.674,138.519,159.275,160.718,160.725,160.371,160.528,162.697,162.525,162.83,162.873,149.92,149.802,149.489,149.036,147.922,148.638,146.531,148.202,162.646,163.032,163.065,162.957,162.648,163.024,162.491,161.823,
2D FFT Y-X-Direction,9.48773,6.36505,6.17437,6.86398,6.54078,6.25074,6.4029,6.3974,6.70395,6.57351,6.24951,6.54788,6.52355,5.95626,6.2086,6.55426,6.42598,6.63332,6.6444,6.44744,6.44686,6.67887,6.33699,6.76436,6.24731,6.73412,6.53178,6.67611,6.59093,6.6601,6.57751,6.6227,
Run complete,148.377,146.252,147.675,149.113,149.42,149.062,138.889,159.636,161.087,161.096,160.752,160.903,163.078,162.897,163.2,163.251,150.304,150.174,149.862,149.414,148.293,149.009,146.908,148.572,163.035,163.41,163.669,163.341,163.025,163.394,162.863,162.267,

init,557.204,518.275,559.632,562.211,553.26,553.756,550.295,550.387,496.857,505.635,496.257,497.686,482.338,514.369,480.762,512.325,532.734,527.605,528.704,517.05,518.342,501.407,460.919,526.054,531.539,535.774,475.566,536.468,534.713,535.396,527.317,540.826,
1D FFT Z-Direction,149.543,149.362,171.923,171.903,171.865,171.789,138.802,161.004,151.878,152.812,152.885,152.193,156.156,156.192,155.958,156.132,156.03,155.993,153.415,153.705,150.38,153.252,154.151,152.337,161.042,161.502,160.996,158.351,161.782,159.82,159.224,161.037,
Transpose (First Send),27.8244,23.5349,27.1735,27.1323,26.9467,26.8809,27.1864,27.083,26.4973,26.8585,27.3692,27.3625,27.6176,25.983,26.1674,26.9446,27.0168,26.9772,26.5901,26.9985,25.9551,26.8932,25.8818,26.8396,26.0568,26.6888,26.91,26.8982,25.9836,26.7088,27.3676,26.347,
Transpose (Packing),27.8214,23.5318,27.1721,27.1309,26.9452,26.8774,27.1851,27.0814,26.4956,26.856,27.3663,27.361,27.6159,25.9815,26.1665,26.9421,27.0153,26.9756,26.5882,26.9971,25.9537,26.8914,25.8489,26.8376,26.0549,26.6869,26.9056,26.8958,25.9803,26.7069,27.3657,26.3452,
Transpose (Start Local Transpose),28.0257,23.6714,27.3044,27.2726,27.0733,27.0168,27.3576,27.2504,26.6261,27.0204,27.5341,27.5254,27.7873,26.1215,26.3159,27.1183,27.1654,27.1168,26.7302,27.1362,26.0888,27.0467,26.2489,27.0027,26.1911,26.8317,27.2245,27.062,26.1182,26.8763,27.554,26.5045,
Transpose (Start Receive),28.0338,23.6816,27.3098,27.2786,27.0811,27.0285,27.3643,27.2564,26.6342,27.0282,27.543,27.5327,27.7952,26.129,26.323,27.1263,27.1714,27.1238,26.7377,27.1417,26.0951,27.0542,26.2756,27.0095,26.199,26.8382,27.2425,27.0688,26.129,26.8832,27.562,26.5116,
Transpose (First Receive),127.582,127.406,149.696,149.68,149.772,149.719,127.561,149.77,130.607,131.561,131.407,130.713,134.007,134.046,133.908,134.078,133.911,133.848,131.515,131.813,131.074,134.029,133.72,131.951,138.931,138.858,141.48,138.832,141.533,139.605,138.888,140.726,
Transpose (Finished Receive),127.583,127.407,149.697,149.681,149.773,149.72,127.562,149.77,130.607,131.562,131.408,130.714,134.008,134.047,133.909,134.079,133.912,133.85,131.516,131.814,131.075,134.031,133.721,131.952,138.931,138.859,141.48,138.833,141.535,139.606,138.889,140.726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.179,148.998,171.564,171.545,171.489,171.426,138.439,160.645,151.51,152.454,152.525,151.831,155.797,155.833,155.596,155.768,155.669,155.614,153.052,153.343,149.909,152.873,153.771,151.978,160.681,161.113,160.635,157.982,161.4,159.458,158.858,160.679,
2D FFT Y-X-Direction,9.43314,6.27753,6.69257,6.6604,6.54914,6.47962,6.81073,6.7091,6.26136,6.46447,6.63834,6.63459,6.74374,6.15079,6.0964,6.44486,6.55321,6.52351,6.40494,6.68741,6.09523,6.66131,6.14219,6.88994,6.03495,6.44051,6.37967,6.37792,6.02621,6.49345,6.88269,6.39503,
Run complete,149.751,149.366,171.927,171.907,171.877,171.794,138.807,161.008,151.891,152.824,152.897,152.203,156.167,156.204,155.974,156.145,156.043,156.008,153.426,153.717,150.39,153.273,154.161,152.346,161.055,161.717,161.012,158.37,161.803,159.832,159.238,161.049,

init,557.204,518.275,559.632,562.211,553.26,553.756,550.295,550.387,496.857,505.635,496.257,497.686,482.338,514.369,480.762,512.325,532.734,527.605,528.704,517.05,518.342,501.407,460.919,526.054,531.539,535.774,475.566,536.468,534.713,535.396,527.317,540.826,
1D FFT Z-Direction,155.274,153.317,156.431,156.684,166.67,145.719,156.787,156.996,173.028,173.204,171.742,173.162,173.295,172.075,173.276,172.133,154.592,156.597,153.982,153.194,152.132,155.42,155.837,154.898,159.406,161.97,162.077,161.181,162.037,159.633,162.043,160.037,
Transpose (First Send),28.1341,23.7908,26.5264,26.945,27.0108,26.5536,26.867,26.0988,26.7821,25.6439,26.9269,26.6777,26.8279,26.9948,27.3499,26.5783,27.0708,27.0662,25.2722,24.3025,26.861,26.9829,26.7107,27.1246,27.1279,27.0318,26.5393,26.3781,27.0183,27.0676,27.1482,26.9758,
Transpose (Packing),28.1314,23.7887,26.5252,26.943,27.0062,26.5511,26.8652,26.0969,26.7802,25.6416,26.9253,26.6758,26.8242,26.9936,27.348,26.5756,27.0695,27.0633,25.263,24.3,26.8594,26.9795,26.708,27.1223,27.1265,27.0254,26.5376,26.3756,27.0163,27.0664,27.1469,26.9742,
Transpose (Start Local Transpose),28.2787,23.9185,26.6542,27.1486,27.3382,26.6913,27.033,26.2289,26.9056,25.7816,27.0898,26.8203,27.0026,27.1376,27.5232,26.7187,27.1989,27.2707,25.6267,24.43,26.9914,27.2626,26.8706,27.2887,27.2887,27.3547,26.7093,26.5069,27.2012,27.1891,27.282,27.1066,
