,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,577.207,576.803,524.018,576.322,554.301,506.357,554.209,553.064,538.969,537.551,525.979,535.787,507.084,491.79,509.179,555.577,548.804,549.548,550.889,549.12,565.54,560.085,564.194,521.085,546.164,548.633,547.058,547.43,536.995,515.248,535.91,534.93,553.225,557.771,518.359,524.917,547.723,547.446,551.914,547.403,501.211,522.353,530.71,525.02,520.184,521.431,506.467,504.543,536.413,551.044,545.61,551.587,508.177,523.725,522.345,534.675,483.601,510.668,509.517,505.893,505.011,495.417,508.93,515.417,
1D FFT Z-Direction,172.439,172.424,172.483,172.485,172.49,172.49,172.43,172.471,172.44,172.448,172.522,172.49,172.465,172.463,172.428,172.451,183.697,183.64,183.538,183.652,183.658,183.611,183.616,183.698,172.36,172.402,172.479,172.431,172.348,172.493,172.598,172.595,172.486,172.496,172.459,172.469,172.455,172.431,172.519,172.519,172.452,172.369,172.455,172.481,172.434,172.44,172.538,172.446,172.464,172.541,172.49,172.497,172.474,172.48,172.473,172.49,172.523,172.53,172.52,172.517,172.38,172.439,172.48,172.489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.3689,22.6898,24.8323,24.9007,24.8929,24.7488,24.8576,24.5782,24.8856,24.8242,24.8083,24.8055,24.961,24.9518,24.6893,24.4411,24.9519,24.8284,24.7539,24.9362,24.5248,24.7961,24.7085,24.8553,24.9158,24.9221,24.8847,24.7324,24.8936,24.7354,24.8592,24.9812,24.852,24.6036,24.8308,24.6289,24.9731,25.0175,24.9123,24.9732,24.8949,24.8731,24.8678,24.5966,24.8854,24.8482,24.937,24.969,24.9957,24.9518,25.016,24.9983,24.9305,24.9421,24.836,24.6024,24.7795,24.6377,24.9111,24.9611,24.7045,24.8124,24.9261,24.7815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.3696,22.6903,24.8327,24.901,24.8931,24.7491,24.8581,24.5787,24.8859,24.8245,24.8089,24.8061,24.9613,24.9521,24.6899,24.4423,24.9523,24.8287,24.7544,24.9366,24.5254,24.797,24.7089,24.8556,24.916,24.9224,24.8854,24.7327,24.8943,24.7358,24.8596,24.9816,24.8522,24.6043,24.8312,24.6293,24.9734,25.0178,24.913,24.9735,24.8951,24.8737,24.8681,24.5971,24.8859,24.8487,24.9373,24.9694,24.9961,24.9521,25.0164,24.9986,24.9311,24.9423,24.8364,24.6213,24.7799,24.638,24.9114,24.9614,24.7049,24.8128,24.9264,24.7818,
Transpose (Finished All2All),150.282,150.249,150.279,150.299,150.301,150.306,150.254,150.308,150.251,150.263,150.262,150.263,150.286,150.289,150.253,150.264,161.524,161.493,161.378,161.514,161.534,161.478,161.46,161.554,150.252,150.307,150.307,150.254,150.247,150.314,150.31,150.31,150.263,150.286,150.278,150.299,150.294,150.27,150.279,150.313,150.318,150.265,150.27,150.27,150.26,150.268,150.266,150.272,150.274,150.289,150.268,150.281,150.284,150.284,150.262,150.273,150.29,150.3,150.285,150.283,150.239,150.31,150.294,150.303,
Transpose (Unpacking),172.082,172.052,172.124,172.128,172.133,172.133,172.061,172.109,172.08,172.085,172.152,172.13,172.109,172.106,172.061,172.08,183.329,183.282,183.174,183.296,183.302,183.24,183.245,183.33,171.996,172.042,172.122,172.073,171.981,172.039,172.146,172.146,172.128,172.141,172.094,172.11,172.097,172.069,172.152,172.164,172.079,172.006,172.098,172.107,172.074,172.08,172.089,172.087,172.093,172.08,172.133,172.14,172.115,172.115,172.114,172.121,172.166,172.172,172.163,172.158,172.015,172.079,172.124,172.132,
2D FFT Y-X-Direction,7.02539,4.65145,4.4706,4.53851,4.62198,4.47878,4.72542,4.4453,4.5321,4.47188,4.40057,4.39718,4.55613,4.54701,4.52641,4.27801,4.65034,4.5272,4.49859,4.67965,4.35824,4.62608,4.42213,4.56837,4.49122,4.49809,4.62604,4.47335,4.63655,4.47983,4.55347,4.67539,4.68724,4.43809,4.61869,4.41933,4.58996,4.63505,4.54434,4.60508,4.50226,4.4792,4.72874,4.45892,4.50837,4.47093,4.52707,4.56222,4.62576,4.58181,4.62373,4.60692,4.51299,4.52492,4.66559,4.42589,4.50607,4.36599,4.53012,4.5814,4.38154,4.489,4.65936,4.5165,
Run complete,172.439,172.424,172.483,172.485,172.491,172.491,172.43,172.472,172.44,172.448,172.522,172.49,172.466,172.463,172.428,172.451,183.698,183.64,183.539,183.653,183.658,183.611,183.616,183.698,172.361,172.402,172.48,172.431,172.348,172.493,172.598,172.596,172.486,172.496,172.459,172.47,172.455,172.431,172.519,172.519,172.452,172.369,172.456,172.482,172.435,172.44,172.539,172.446,172.465,172.541,172.49,172.497,172.475,172.48,172.474,172.491,172.523,172.53,172.52,172.517,172.38,172.439,172.48,172.489,

init,577.207,576.803,524.018,576.322,554.301,506.357,554.209,553.064,538.969,537.551,525.979,535.787,507.084,491.79,509.179,555.577,548.804,549.548,550.889,549.12,565.54,560.085,564.194,521.085,546.164,548.633,547.058,547.43,536.995,515.248,535.91,534.93,553.225,557.771,518.359,524.917,547.723,547.446,551.914,547.403,501.211,522.353,530.71,525.02,520.184,521.431,506.467,504.543,536.413,551.044,545.61,551.587,508.177,523.725,522.345,534.675,483.601,510.668,509.517,505.893,505.011,495.417,508.93,515.417,
1D FFT Z-Direction,169.771,169.771,169.317,168.894,168.791,169.23,169.352,169.392,165.083,164.729,165.213,165.016,165.373,165.392,164.029,164.613,164.553,165.627,166.658,166.619,165.561,166.17,165.494,166.112,161.811,162.364,162.414,162.588,162.976,162.97,162.733,162.83,163.212,163.549,163.349,162.891,163.569,163.28,163.514,163.133,164.054,163.476,164.594,164.5,164.111,163.83,163.826,163.312,162.607,162.516,162.664,162.454,162.842,162.806,162.477,162.639,163.198,163.188,163.468,162.74,163.06,163.088,162.667,162.344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.2312,22.6755,24.8909,24.8561,24.8689,24.8408,24.7615,24.8363,24.8973,24.784,24.8598,24.7372,24.9847,24.9928,24.8988,24.9786,24.5131,24.8447,24.9215,24.9168,24.8305,24.8817,24.9761,24.7,24.72,24.8474,24.8261,24.6836,24.7268,24.819,24.7856,24.664,24.7504,24.6748,24.7918,24.5781,24.827,24.647,25.0191,25.0171,24.9284,24.8644,24.8055,24.5852,24.9389,24.9478,24.9516,24.7785,24.7542,24.8889,24.9747,24.9799,24.8165,24.6849,24.8349,24.7237,24.8368,24.81,24.8893,24.8602,24.9289,24.9653,24.8259,24.7931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
